elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00122, 10.000006, 173874, 1285, 3479.6, 2695, 4243, 6948, 205616, 407531, 0
2880.001267, 10.000047, 167230, 1266, 3567.6, 2708, 4378, 7385, 206059, 368214, 0
2890.001219, 9.999952, 171226, 1150, 3466.4, 2718, 4556, 7691, 205403, 407534, 0
2900.00121, 9.999991, 175399, 1299, 3473.6, 2666, 4180, 6944, 205658, 407534, 0
2910.001305, 10.000095, 171952, 1300, 3583.9, 2689, 4237, 7047, 205854, 421388, 0
2920.001311, 10.000006, 169254, 1245, 3575.7, 2701, 4430, 7765, 205332, 385366, 0
2930.001327, 10.000016, 167686, 1228, 3597.1, 2695, 4268, 7046, 205648, 376069, 0
2940.001239, 9.999912, 170191, 1254, 3526.5, 2709, 4404, 7271, 205639, 420932, 0
2950.001262, 10.000023, 167419, 1296, 3624.2, 2746, 4788, 7904, 206014, 244157, 0
2960.001319, 10.000057, 173164, 1284, 3488.2, 2721, 4332, 7137, 205369, 423298, 0
2970.001267, 9.999948, 164837, 1231, 3660.8, 2703, 4313, 7833, 205538, 418728, 0
2980.001231, 9.999964, 168611, 1239, 3471.2, 2689, 4294, 7379, 205785, 626626, 0
2990.001234, 10.000003, 173502, 1247, 3607.4, 2706, 4280, 7037, 205926, 419636, 0
3000.00138, 10.000146, 162786, 1077, 3677.7, 2716, 4485, 7771, 205721, 408243, 0
3010.001243, 9.999863, 174857, 1077, 3559.6, 2713, 4643, 8339, 205474, 625009, 0
3020.001223, 9.99998, 162568, 1184, 3620.4, 2698, 4320, 7239, 206032, 422106, 0
3030.00223, 10.001007, 172825, 1221, 3477.7, 2666, 4166, 6948, 205998, 419841, 0
3040.001257, 9.999027, 171623, 1249, 3638.6, 2710, 4428, 7788, 205920, 408108, 0
3050.001331, 10.000074, 168170, 1246, 3616.4, 2693, 4261, 7560, 206008, 425034, 0
3060.001216, 9.999885, 164212, 1204, 3637.1, 2724, 4508, 7676, 205408, 409574, 0
3070.0014, 10.000184, 165532, 1229, 3677.2, 2706, 4570, 8011, 205564, 424722, 0
3080.001236, 9.999836, 165341, 1204, 3576.5, 2685, 4278, 7759, 205782, 623790, 1
3090.001233, 9.999997, 182988, 1308, 3408.8, 2690, 4223, 7191, 205226, 409332, 0
3100.001225, 9.999992, 172955, 1280, 3501.1, 2698, 4327, 7299, 205714, 623859, 0
3110.001262, 10.000037, 170891, 1306, 3443.1, 2676, 4174, 7115, 205337, 246387, 0
3120.001401, 10.000139, 161757, 1191, 3693.4, 2715, 4441, 7841, 205863, 625246, 0
3130.001232, 9.999831, 167085, 1271, 3626.5, 2734, 4605, 8174, 206159, 303421, 0
3140.001485, 10.000253, 168682, 1237, 3704.0, 2711, 4388, 8020, 205815, 407145, 0
3150.001295, 9.99981, 173012, 1217, 3463.4, 2684, 4205, 6543, 205829, 350695, 0
3160.001356, 10.000061, 158781, 1210, 3882.1, 2707, 4499, 8346, 206024, 625083, 0
3170.002159, 10.000803, 158179, 1175, 3709.7, 2746, 5451, 8188, 205524, 421963, 0
3180.000304, 9.998145, 161856, 1175, 3906.5, 2875, 6276, 9302, 205271, 422071, 0
3190.001329, 10.001025, 166697, 1236, 3534.0, 2749, 4691, 7777, 205457, 627013, 0
3200.001245, 9.999916, 162917, 1287, 3821.9, 2724, 4441, 8733, 205690, 413618, 0
3210.001388, 10.000143, 175295, 1277, 3420.5, 2673, 4236, 7292, 205581, 293798, 0
3220.001237, 9.999849, 177160, 1300, 3465.6, 2676, 4282, 7223, 205923, 419089, 0
3230.001237, 10.0, 172024, 1234, 3524.9, 2694, 4242, 7296, 205202, 420876, 0
3240.001391, 10.000154, 173067, 1227, 3467.7, 2690, 4240, 7564, 205396, 338062, 1
3250.001263, 9.999872, 164823, 1272, 3548.2, 2741, 4649, 7453, 205769, 277590, 1
3260.00126, 9.999997, 171240, 1239, 3660.5, 2710, 4433, 8041, 205903, 261526, 0
3270.001298, 10.000038, 154186, 1211, 3958.7, 2751, 4520, 8426, 206276, 407524, 0
3280.001241, 9.999943, 168946, 1212, 3639.8, 2709, 4354, 7395, 205311, 413495, 0
3290.001579, 10.000338, 168091, 1258, 3547.9, 2687, 4286, 7591, 205697, 625323, 0
3300.001237, 9.999658, 169112, 1281, 3640.2, 2701, 4429, 7557, 206297, 612764, 0
3310.00136, 10.000123, 170019, 1217, 3500.1, 2704, 4444, 7475, 205408, 420869, 0
3320.001275, 9.999915, 166113, 1208, 3733.8, 2712, 4488, 8353, 205865, 420869, 0
3330.001251, 9.999976, 170618, 1174, 3588.4, 2709, 4264, 7553, 205215, 418927, 0
3340.001264, 10.000013, 160781, 1184, 3758.4, 2730, 4362, 7586, 205729, 424095, 1
3350.001222, 9.999958, 163518, 1224, 3673.1, 2728, 4439, 7742, 205883, 383127, 0
3360.00127, 10.000048, 176902, 1299, 3433.0, 2687, 4268, 7043, 205287, 622435, 0
3370.001221, 9.999951, 158194, 1223, 3816.3, 2748, 4664, 8303, 205625, 626146, 0
3380.001214, 9.999993, 156348, 1254, 3857.9, 2750, 4739, 8611, 206262, 422028, 0
3390.001332, 10.000118, 163467, 1202, 3605.0, 2683, 4239, 7600, 205523, 274773, 0
3400.00122, 9.999888, 162349, 1312, 3734.8, 2714, 4404, 7661, 205951, 406054, 0
3410.00124, 10.00002, 166215, 1213, 3709.7, 2725, 4484, 7565, 205934, 419579, 1
3420.001363, 10.000123, 180215, 1279, 3416.3, 2682, 4250, 7177, 205517, 421417, 0
3430.001338, 9.999975, 176625, 1242, 3451.2, 2717, 4380, 7333, 205511, 396987, 0
3440.001326, 9.999988, 162078, 1211, 3713.1, 2728, 4778, 8593, 205516, 626527, 0
3450.001305, 9.999979, 169884, 1197, 3587.6, 2702, 4349, 7398, 205892, 367660, 0
3460.0013, 9.999995, 160777, 1283, 3758.2, 2720, 4474, 8108, 205164, 325525, 0
3470.001278, 9.999978, 160506, 1216, 3770.9, 2709, 4452, 8084, 205676, 327514, 0
3480.001347, 10.000069, 166703, 1172, 3527.1, 2693, 4223, 6910, 205452, 421442, 0
3490.00126, 9.999913, 171427, 1166, 3618.1, 2716, 4385, 7266, 205647, 386512, 0
3500.00128, 10.00002, 156761, 1200, 3711.8, 2730, 4847, 8484, 205591, 1004669, 0
3510.001231, 9.999951, 169260, 1276, 3676.8, 2692, 4346, 8051, 205829, 278894, 0
3520.001244, 10.000013, 174397, 1145, 3475.9, 2697, 4247, 7240, 205315, 624618, 0
3530.001227, 9.999983, 172743, 1264, 3482.0, 2701, 4334, 7435, 205260, 419217, 0
3540.001416, 10.000189, 176001, 1245, 3555.1, 2679, 4240, 7258, 205881, 625263, 1
3550.001854, 10.000438, 160728, 1168, 3615.6, 2704, 4316, 7699, 205372, 246362, 0
3560.00125, 9.999396, 171979, 1287, 3509.2, 2717, 4572, 8258, 205825, 315436, 0
3570.00123, 9.99998, 175419, 1214, 3573.9, 2697, 4319, 7746, 206231, 333479, 0
3580.001303, 10.000073, 171227, 1187, 3528.6, 2691, 4318, 7660, 205694, 427394, 0
3590.001357, 10.000054, 170334, 1207, 3578.0, 2697, 4411, 7877, 205404, 416527, 0
3600.001286, 9.999929, 168167, 1310, 3510.6, 2679, 4204, 7251, 205775, 422915, 0
3601.01599, 1.014704, 8483, 1278, 3595.9, 2679, 4239, 7470, 205900, 422915, 0
