elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00122, 10.000006, 9088, 1438, 3332.9, 2625, 4329, 6915, 204041, 241479, 0
2880.001267, 10.000047, 9076, 1426, 3562.8, 2620, 4351, 7983, 205116, 245960, 0
2890.001219, 9.999952, 9215, 1334, 3408.3, 2634, 4527, 7831, 204496, 245088, 0
2900.00121, 9.999991, 8968, 1298, 3420.7, 2591, 4252, 7705, 205116, 247755, 0
2910.001305, 10.000095, 8824, 1333, 3478.0, 2602, 4201, 7094, 204030, 244889, 0
2920.001311, 10.000006, 9006, 1392, 3499.5, 2619, 4498, 7880, 204450, 245527, 0
2930.001327, 10.000016, 8792, 1396, 3471.5, 2613, 4239, 6798, 204522, 245418, 0
2940.001239, 9.999912, 8947, 1400, 3274.5, 2625, 4284, 6704, 202918, 289212, 0
2950.001262, 10.000023, 8703, 1308, 3698.1, 2662, 4846, 8553, 205150, 247031, 0
2960.001319, 10.000057, 9205, 1418, 3433.3, 2622, 4349, 7126, 205138, 243723, 0
2970.001267, 9.999948, 8691, 1247, 3525.7, 2621, 4299, 8253, 204163, 211309, 0
2980.001231, 9.999964, 9287, 1365, 3301.3, 2607, 4331, 8192, 204469, 209185, 0
2990.001234, 10.000003, 8897, 1326, 3489.3, 2621, 4250, 7131, 205623, 245102, 0
3000.00138, 10.000146, 8669, 1307, 3763.5, 2622, 4451, 8425, 206309, 244879, 0
3010.001243, 9.999863, 9097, 1307, 3391.9, 2616, 4678, 8422, 204960, 242080, 0
3020.001223, 9.99998, 8716, 1312, 3438.1, 2605, 4290, 7020, 204090, 246349, 0
3030.00223, 10.001007, 9191, 1340, 3277.4, 2581, 4172, 6620, 204689, 243834, 0
3040.001257, 9.999027, 8968, 1297, 3419.1, 2620, 4378, 7471, 204955, 252009, 0
3050.001331, 10.000074, 8897, 1349, 3420.7, 2594, 4239, 8376, 201182, 242749, 0
3060.001216, 9.999885, 8774, 1332, 3574.9, 2642, 4586, 8070, 204222, 244099, 0
3070.0014, 10.000184, 8763, 1414, 3481.5, 2614, 4471, 7662, 204575, 242023, 0
3080.001236, 9.999836, 8798, 1414, 3352.6, 2606, 4270, 7851, 202592, 243868, 0
3090.001233, 9.999997, 9341, 1468, 3273.8, 2603, 4262, 7152, 203300, 245460, 0
3100.001225, 9.999992, 8965, 1356, 3320.8, 2608, 4318, 7199, 205116, 244811, 0
3110.001262, 10.000037, 9469, 1342, 3400.0, 2589, 4107, 7401, 205362, 245276, 0
3120.001401, 10.000139, 8600, 1264, 3467.0, 2624, 4385, 7295, 204643, 244995, 0
3130.001232, 9.999831, 8783, 1321, 3440.6, 2640, 4597, 8296, 205317, 283430, 0
3140.001485, 10.000253, 8570, 1321, 3503.7, 2613, 4377, 8099, 204919, 283430, 0
3150.001295, 9.99981, 9212, 1423, 3326.7, 2596, 4170, 6622, 203907, 243673, 0
3160.001356, 10.000061, 8318, 1402, 3661.5, 2613, 4437, 8610, 206038, 244200, 0
3170.002159, 10.000803, 8580, 1427, 3557.5, 2660, 5441, 8215, 204314, 245340, 0
3180.000304, 9.998145, 8091, 1278, 3953.9, 2783, 6288, 9324, 205322, 242859, 0
3190.001329, 10.001025, 8985, 1379, 3285.0, 2638, 4575, 7500, 202904, 246819, 0
3200.001245, 9.999916, 8365, 1235, 3701.4, 2633, 4440, 9184, 206051, 251360, 0
3210.001388, 10.000143, 9357, 1429, 3388.2, 2599, 4289, 7706, 204919, 244109, 0
3220.001237, 9.999849, 9396, 1358, 3303.4, 2592, 4334, 7203, 204569, 243820, 0
3230.001237, 10.0, 8994, 1504, 3584.1, 2609, 4231, 7985, 206037, 243403, 0
3240.001391, 10.000154, 9180, 1306, 3584.6, 2588, 4209, 7717, 205476, 245186, 0
3250.001263, 9.999872, 8982, 1309, 3411.1, 2655, 4688, 7366, 204630, 246722, 0
3260.00126, 9.999997, 8714, 1225, 3454.1, 2620, 4371, 7836, 205491, 242720, 0
3270.001298, 10.000038, 8157, 1398, 3893.2, 2644, 4411, 7891, 205389, 378934, 0
3280.001241, 9.999943, 8702, 1448, 3712.6, 2623, 4408, 7727, 205124, 244251, 0
3290.001579, 10.000338, 8917, 1365, 3362.1, 2598, 4259, 7213, 204371, 243898, 0
3300.001237, 9.999658, 8779, 1368, 3486.1, 2615, 4391, 7387, 203594, 243093, 0
3310.00136, 10.000123, 9134, 1455, 3243.0, 2616, 4492, 7070, 204094, 243865, 0
3320.001275, 9.999915, 8437, 1276, 3476.1, 2622, 4406, 7990, 206120, 243200, 0
3330.001251, 9.999976, 9040, 1385, 3477.4, 2622, 4266, 7926, 204687, 246168, 0
3340.001264, 10.000013, 8383, 1321, 3697.5, 2650, 4291, 7488, 205900, 244112, 0
3350.001222, 9.999958, 8651, 1390, 3779.3, 2637, 4391, 7966, 205333, 245014, 0
3360.00127, 10.000048, 9166, 1297, 3194.7, 2587, 4202, 7387, 204245, 386855, 0
3370.001221, 9.999951, 8394, 1278, 3566.9, 2651, 4610, 7736, 204069, 241070, 0
3380.001214, 9.999993, 8179, 1243, 3649.8, 2653, 4706, 8092, 204917, 242363, 0
3390.001332, 10.000118, 8596, 1300, 3448.2, 2600, 4184, 6994, 203889, 241906, 0
3400.00122, 9.999888, 8603, 1383, 3602.4, 2623, 4389, 7790, 204131, 241776, 0
3410.00124, 10.00002, 8521, 1476, 3444.3, 2623, 4403, 7172, 203506, 241595, 0
3420.001363, 10.000123, 9340, 1537, 3340.8, 2594, 4240, 7017, 205733, 243858, 0
3430.001338, 9.999975, 9302, 1361, 3232.2, 2624, 4424, 7139, 198744, 244432, 0
3440.001326, 9.999988, 8717, 1240, 3482.9, 2648, 4757, 8338, 205249, 243275, 0
3450.001305, 9.999979, 8984, 1255, 3586.3, 2625, 4321, 7326, 204763, 242897, 0
3460.0013, 9.999995, 8502, 1431, 3738.3, 2638, 4494, 8903, 206589, 246372, 0
3470.001278, 9.999978, 8542, 1260, 3756.8, 2619, 4401, 7984, 205571, 408761, 0
3480.001347, 10.000069, 8984, 1364, 3420.0, 2609, 4184, 6633, 206063, 246460, 0
3490.00126, 9.999913, 8838, 1358, 3485.3, 2634, 4338, 7692, 203899, 401727, 0
3500.00128, 10.00002, 8599, 1293, 3809.0, 2655, 4780, 8282, 205680, 375986, 0
3510.001231, 9.999951, 8566, 1202, 3669.6, 2589, 4332, 8700, 205311, 375986, 0
3520.001244, 10.000013, 9215, 1272, 3367.2, 2613, 4201, 7568, 205154, 244318, 0
3530.001227, 9.999983, 9226, 1353, 3241.7, 2605, 4319, 7202, 202928, 241343, 0
3540.001416, 10.000189, 9018, 1470, 3380.8, 2603, 4262, 7683, 204955, 243202, 0
3550.001854, 10.000438, 8925, 1356, 3505.5, 2609, 4255, 7994, 202814, 243202, 0
3560.00125, 9.999396, 9155, 1379, 3395.6, 2616, 4521, 8009, 206314, 242767, 0
3570.00123, 9.99998, 8977, 1362, 3376.0, 2618, 4339, 7775, 199955, 242869, 0
3580.001303, 10.000073, 9047, 1271, 3247.4, 2609, 4289, 7776, 203521, 206490, 0
3590.001357, 10.000054, 8868, 1411, 3230.9, 2616, 4375, 7751, 187862, 207158, 0
3600.001286, 9.999929, 9002, 1438, 3302.8, 2597, 4147, 6877, 204571, 243058, 0
3601.01599, 1.014704, 802, 1438, 3368.8, 2605, 4204, 7046, 204571, 243058, 0
