elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001711, 9.999953, 9982, 1415, 60896.7, 15308, 229520, 266497, 450591, 485204, 0
2880.00175, 10.000039, 8979, 1560, 67069.2, 17227, 230140, 251670, 410584, 440255, 0
2890.001664, 9.999914, 10445, 1282, 58180.2, 14177, 225769, 258321, 410979, 477559, 0
2900.001694, 10.00003, 10669, 1464, 58428.6, 14371, 227026, 277601, 442333, 644572, 0
2910.001683, 9.999989, 10385, 1442, 58642.5, 14705, 224261, 259286, 434310, 467152, 0
2920.001722, 10.000039, 8827, 1587, 67454.0, 16662, 231591, 256182, 434409, 461077, 0
2930.001853, 10.000131, 10255, 1314, 60591.5, 15688, 229049, 258112, 445207, 471084, 0
2940.00173, 9.999877, 9260, 1396, 63764.8, 16852, 228207, 261303, 424591, 509083, 0
2950.002057, 10.000327, 9485, 1516, 65337.0, 16283, 232373, 265883, 425301, 457578, 0
2960.002426, 10.000369, 10381, 1505, 57622.0, 14642, 225481, 254463, 420699, 463346, 0
2970.000716, 9.99829, 10257, 1502, 59270.6, 16100, 223310, 250616, 416137, 458589, 0
2980.004384, 10.003668, 9131, 1502, 67123.9, 17328, 231104, 258121, 427268, 461898, 0
2990.000675, 9.996291, 8921, 1630, 68313.7, 17596, 232797, 261878, 454101, 571040, 0
3000.001693, 10.001018, 9874, 1537, 62051.5, 15085, 228755, 256995, 423131, 500408, 0
3010.001731, 10.000038, 9790, 1435, 61444.2, 15734, 228328, 261035, 454483, 511996, 0
3020.001695, 9.999964, 9409, 1535, 64346.3, 17192, 225987, 253284, 414193, 473921, 0
3030.001702, 10.000007, 9702, 1416, 61945.7, 15909, 228007, 258105, 446993, 634477, 0
3040.001771, 10.000069, 10692, 1412, 57253.2, 13950, 226202, 273545, 608369, 655090, 0
3050.002502, 10.000731, 9529, 1371, 64725.4, 16621, 229502, 256927, 441893, 494533, 0
3060.000741, 9.998239, 9513, 1539, 63572.6, 16499, 228719, 257898, 424220, 481438, 0
3070.002312, 10.001571, 9829, 1574, 62438.8, 15293, 230053, 289168, 491084, 658113, 0
3080.001706, 9.999394, 10943, 1406, 56368.3, 14346, 224035, 255309, 449546, 511884, 0
3090.00232, 10.000614, 10300, 1484, 60244.9, 16197, 228511, 254112, 428204, 476008, 0
3100.002149, 9.999829, 10899, 1457, 56439.5, 15269, 223366, 252704, 419925, 453173, 0
3110.000713, 9.998564, 10000, 1515, 60533.5, 15052, 228446, 258323, 415272, 447698, 0
3120.001668, 10.000955, 10293, 1452, 58510.1, 14674, 227929, 263779, 495995, 691786, 0
3130.001706, 10.000038, 10867, 1400, 55540.5, 13918, 223373, 259603, 436627, 468583, 0
3140.00171, 10.000004, 9069, 1551, 65940.2, 15948, 230948, 260729, 438481, 624245, 0
3150.001693, 9.999983, 9223, 1599, 65255.1, 16698, 228365, 251532, 425512, 533727, 0
3160.001686, 9.999993, 9538, 1457, 64360.6, 16482, 228699, 258145, 461245, 658581, 0
3170.001826, 10.00014, 9937, 1489, 61057.7, 15623, 226847, 254554, 436124, 473200, 0
3180.003474, 10.001648, 9108, 1404, 67385.4, 16268, 230051, 262741, 558471, 630787, 0
3190.000719, 9.997245, 9097, 1442, 67003.6, 16598, 230914, 257021, 434360, 481608, 0
3200.001688, 10.000969, 10097, 1350, 60963.3, 16292, 228686, 252783, 408822, 454112, 0
3210.001737, 10.000049, 10500, 1475, 57966.8, 15218, 224162, 249676, 393404, 498021, 0
3220.001719, 9.999982, 8709, 1573, 69658.9, 18246, 232984, 257105, 394256, 498713, 0
3230.001725, 10.000006, 9886, 1533, 61425.0, 15609, 228434, 257613, 426488, 469238, 0
3240.00177, 10.000045, 10413, 1419, 59402.2, 15428, 223122, 247974, 403752, 444646, 0
3250.00299, 10.00122, 10321, 1455, 58272.0, 14748, 226861, 260170, 444002, 513197, 0
3260.000712, 9.997722, 10592, 1485, 57596.8, 14046, 229088, 263272, 444076, 485267, 0
3270.001703, 10.000991, 9953, 1527, 61495.1, 14889, 227954, 261245, 434634, 461660, 0
3280.001875, 10.000172, 9181, 1449, 66525.8, 16278, 230735, 265323, 429030, 472556, 0
3290.001723, 9.999848, 9083, 1609, 66730.3, 16607, 229068, 260869, 447644, 648317, 0
3300.001699, 9.999976, 9456, 1613, 64655.3, 16603, 228890, 251674, 404181, 447279, 0
3310.001722, 10.000023, 9506, 1540, 64498.5, 16365, 230740, 259229, 435038, 468208, 0
3320.001682, 9.99996, 9719, 1467, 62075.3, 15336, 226505, 259251, 445283, 483052, 0
3330.001841, 10.000159, 9241, 1429, 66250.6, 16082, 231537, 273327, 462328, 493822, 0
3340.001696, 9.999855, 9392, 1546, 64903.5, 16261, 230799, 259042, 448192, 1006175, 0
3350.001997, 10.000301, 10605, 1468, 57869.9, 15196, 223194, 248086, 417363, 461391, 0
3360.00171, 9.999713, 9705, 1491, 62973.5, 15573, 227228, 259395, 455060, 493663, 0
3370.001709, 9.999999, 9766, 1535, 61692.8, 15499, 227063, 259897, 438677, 464056, 0
3380.002746, 10.001037, 10035, 1329, 61676.4, 15527, 230589, 256610, 415075, 449487, 0
3390.000707, 9.997961, 9397, 1515, 63885.3, 16231, 228725, 257894, 419809, 464046, 0
3400.001717, 10.00101, 10487, 1441, 57508.1, 15175, 225845, 256883, 445936, 513231, 0
3410.00172, 10.000003, 10276, 1440, 59983.8, 15882, 228011, 254160, 427836, 488376, 0
3420.001704, 9.999984, 9493, 1480, 65056.4, 16919, 230089, 258251, 427950, 450664, 0
3430.001698, 9.999994, 10237, 1331, 60535.1, 15279, 227217, 254768, 437079, 471660, 0
3440.001675, 9.999977, 9014, 1526, 67569.2, 16700, 231226, 260132, 459090, 493792, 0
3450.001688, 10.000013, 8706, 1483, 69178.4, 17183, 231150, 256248, 431072, 471644, 0
3460.001672, 9.999984, 9511, 1526, 63734.5, 17216, 228599, 256132, 408106, 463339, 0
3470.001706, 10.000034, 9764, 1411, 62385.2, 16385, 227193, 253780, 418259, 445481, 0
3480.001715, 10.000009, 9300, 1569, 65300.1, 16997, 230021, 255567, 404798, 471505, 0
3490.001726, 10.000011, 9394, 1532, 64461.3, 16140, 228806, 256274, 402960, 445746, 0
3500.0017, 9.999974, 8744, 1425, 69516.7, 17877, 229785, 256520, 465573, 497599, 0
3510.001955, 10.000255, 9860, 1492, 62808.3, 16326, 228156, 256660, 443454, 471595, 0
3520.001689, 9.999734, 9284, 1494, 65334.7, 16620, 229182, 256082, 413642, 474259, 0
3530.00204, 10.000351, 10304, 1480, 59160.8, 15116, 225484, 256476, 449278, 642429, 0
3540.000683, 9.998643, 9231, 1413, 65313.0, 16672, 227944, 253999, 449561, 672403, 0
3550.001705, 10.001022, 9969, 1505, 60608.7, 14751, 227513, 261788, 424048, 463217, 0
3560.00169, 9.999985, 10061, 1497, 60311.5, 15625, 226187, 254302, 394186, 438861, 0
3570.001726, 10.000036, 9631, 1497, 63270.5, 15094, 230049, 394186, 579024, 629981, 0
3580.001795, 10.000069, 9460, 1606, 64725.5, 16784, 226532, 253498, 392083, 455308, 0
3590.002755, 10.00096, 9598, 1548, 63861.3, 16279, 230273, 255064, 386454, 435866, 0
3600.00071, 9.997955, 9268, 1437, 65067.6, 17013, 228518, 258036, 448862, 489967, 0
3601.013605, 1.012895, 1002, 1437, 64773.3, 17015, 227715, 258351, 447190, 489967, 0
