elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001853, 10.000131, 584, 1480, 60496.3, 14772, 222551, 247231, 430121, 436354, 0
2940.00173, 9.999877, 478, 1785, 63353.1, 14966, 222017, 235899, 385725, 405191, 0
2950.002057, 10.000327, 486, 1631, 64573.0, 14416, 220725, 243360, 430015, 430015, 0
2960.002426, 10.000369, 579, 1792, 59751.1, 14476, 216943, 244064, 250592, 380302, 0
2970.000716, 9.99829, 536, 1564, 56294.7, 13581, 217509, 237824, 366871, 384639, 0
2980.004384, 10.003668, 488, 1872, 68718.5, 16977, 223754, 236221, 375187, 382455, 0
2990.000675, 9.996291, 478, 1778, 70819.4, 15991, 222217, 235795, 244733, 244733, 0
3000.001693, 10.001018, 495, 1877, 60020.2, 15536, 215889, 244626, 399692, 435861, 0
3010.001731, 10.000038, 502, 1763, 66243.5, 15823, 219537, 241999, 377565, 453662, 0
3020.001695, 9.999964, 497, 1792, 55994.6, 14217, 220077, 248494, 266177, 283685, 0
3030.001702, 10.000007, 510, 1717, 72706.5, 16056, 229400, 266064, 417385, 623493, 0
3040.001771, 10.000069, 547, 1711, 53217.4, 12832, 223372, 241925, 399061, 448475, 0
3050.002502, 10.000731, 519, 1958, 65200.5, 16484, 220874, 246014, 265761, 450542, 0
3060.000741, 9.998239, 525, 1858, 66380.7, 15882, 222346, 260417, 349500, 402906, 0
3070.002312, 10.001571, 493, 1672, 56663.6, 13040, 227763, 246881, 487419, 648342, 0
3080.001706, 9.999394, 591, 1802, 51573.6, 14225, 220648, 239107, 246539, 424409, 0
3090.00232, 10.000614, 525, 1892, 66985.8, 15632, 225389, 248172, 435120, 456608, 0
3100.002149, 9.999829, 595, 1555, 61988.3, 16048, 221747, 241763, 275006, 383343, 0
3110.000713, 9.998564, 550, 1682, 59048.5, 13824, 219482, 233860, 244545, 439232, 0
3120.001668, 10.000955, 534, 1604, 55950.2, 12699, 220635, 242058, 395514, 418298, 0
3130.001706, 10.000038, 580, 1642, 55583.8, 13686, 217940, 318049, 434787, 435169, 0
3140.00171, 10.000004, 466, 1720, 62745.2, 14280, 225721, 252222, 638491, 638491, 0
3150.001693, 9.999983, 486, 2031, 58434.9, 15520, 219395, 231316, 246443, 250109, 0
3160.001686, 9.999993, 495, 1639, 61702.3, 14756, 219942, 240532, 419923, 474094, 0
3170.001826, 10.00014, 518, 1720, 62964.9, 15637, 218017, 237159, 423066, 435456, 0
3180.003474, 10.001648, 490, 1972, 63611.1, 15517, 222930, 244142, 446215, 523952, 0
3190.000719, 9.997245, 483, 1798, 69828.3, 16328, 226452, 254074, 402441, 402441, 0
3200.001688, 10.000969, 526, 1647, 54363.3, 13730, 215048, 239795, 383296, 430916, 0
3210.001737, 10.000049, 583, 1650, 53426.0, 13338, 222071, 242056, 258121, 263128, 0
3220.001719, 9.999982, 463, 1685, 59870.2, 14906, 217967, 236898, 265206, 265206, 0
3230.001725, 10.000006, 535, 1789, 58628.8, 14805, 220484, 243040, 263368, 275349, 0
3240.00177, 10.000045, 544, 1571, 53176.8, 13531, 216674, 234428, 324862, 404427, 0
3250.00299, 10.00122, 526, 1799, 56553.3, 13207, 221538, 249145, 389382, 404427, 0
3260.000712, 9.997722, 534, 1709, 64826.2, 13413, 222682, 261431, 433467, 450418, 0
3270.001703, 10.000991, 554, 1856, 56692.4, 12864, 218949, 235877, 298859, 450418, 0
3280.001875, 10.000172, 511, 1856, 61121.2, 14739, 223837, 249714, 341369, 415006, 0
3290.001723, 9.999848, 480, 1693, 69540.1, 16332, 224843, 246214, 428470, 628953, 0
3300.001699, 9.999976, 488, 1741, 67041.5, 15454, 222636, 250879, 265212, 379969, 0
3310.001722, 10.000023, 492, 1526, 64521.5, 16049, 222524, 245315, 249695, 254969, 0
3320.001682, 9.99996, 496, 1695, 67283.5, 16738, 220423, 249651, 449321, 450992, 0
3330.001841, 10.000159, 501, 1720, 62489.4, 14881, 222922, 247753, 400717, 451037, 0
3340.001696, 9.999855, 523, 1769, 61146.4, 13967, 220337, 269867, 423872, 424700, 0
3350.001997, 10.000301, 579, 1698, 55961.6, 14512, 219114, 237592, 362317, 395142, 0
3360.00171, 9.999713, 499, 1873, 57130.4, 14330, 216148, 237134, 256022, 261895, 0
3370.001709, 9.999999, 508, 1720, 67469.9, 15547, 221834, 309518, 407929, 442015, 0
3380.002746, 10.001037, 533, 1605, 61823.1, 15032, 221284, 242555, 340398, 494063, 0
3390.000707, 9.997961, 493, 1692, 65616.3, 17397, 221511, 240452, 246621, 370406, 0
3400.001717, 10.00101, 608, 1732, 56489.6, 13891, 221845, 252761, 453193, 462875, 0
3410.00172, 10.000003, 584, 1660, 57362.4, 15157, 218706, 251605, 433242, 444224, 0
3420.001704, 9.999984, 491, 1819, 66199.5, 15912, 222809, 266399, 377240, 424018, 0
3430.001698, 9.999994, 544, 1652, 57364.7, 13727, 217599, 233634, 264024, 377430, 0
3440.001675, 9.999977, 494, 1562, 65829.4, 14071, 223460, 247598, 396542, 404884, 0
3450.001688, 10.000013, 444, 2146, 67748.6, 16449, 227276, 254569, 446701, 446701, 0
3460.001672, 9.999984, 528, 1876, 61790.1, 16227, 216435, 229393, 244910, 451264, 0
3470.001706, 10.000034, 510, 1857, 56654.8, 13987, 218845, 236322, 243657, 441025, 0
3480.001715, 10.000009, 492, 1499, 59137.4, 13776, 220431, 236860, 253589, 468871, 0
3490.001726, 10.000011, 486, 1977, 67050.7, 15780, 222334, 242778, 371671, 387955, 0
3500.0017, 9.999974, 483, 1742, 68713.0, 17583, 219297, 266797, 464829, 464829, 0
3510.001955, 10.000255, 529, 1821, 62254.2, 15538, 223160, 251318, 260185, 457720, 0
3520.001689, 9.999734, 499, 1664, 58248.3, 14687, 224829, 256357, 331937, 398002, 0
3530.00204, 10.000351, 574, 1596, 59326.6, 15317, 220538, 252151, 441898, 456417, 0
3540.000683, 9.998643, 485, 1865, 60444.4, 15733, 219597, 235840, 421458, 426433, 0
3550.001705, 10.001022, 539, 1704, 60054.5, 15497, 223804, 238672, 385746, 437084, 0
3560.00169, 9.999985, 577, 1724, 65846.2, 16707, 222059, 233338, 376671, 382357, 0
3570.001726, 10.000036, 547, 1831, 58764.9, 15343, 218491, 239959, 471502, 568383, 0
3580.001795, 10.000069, 498, 1712, 69081.7, 17538, 218400, 239062, 262438, 263376, 0
3590.002755, 10.00096, 470, 1652, 64267.0, 15950, 220343, 233538, 241276, 244381, 0
3600.00071, 9.997955, 497, 1858, 64479.9, 14983, 223409, 239809, 245008, 245456, 0
3601.013605, 1.012895, 57, 1858, 67264.4, 15858, 224374, 240260, 245008, 245456, 0
