elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2710.001051, 9.999007, 859, 2072, 363781.6, 258791, 1053644, 1574647, 2068995, 11275644, 0
2720.000777, 9.999726, 722, 1830, 396961.4, 271334, 1119759, 1452580, 1674784, 10523481, 0
2730.002012, 10.001235, 828, 2003, 379914.1, 266629, 1055157, 1355243, 1577012, 10263679, 0
2740.001737, 9.999725, 851, 1975, 350835.0, 257638, 943492, 1202686, 1339134, 1408952, 0
2750.001711, 9.999974, 825, 1651, 379135.3, 245974, 1104331, 1486469, 1754876, 11026376, 0
2760.001648, 9.999937, 772, 1651, 395462.3, 241449, 1170909, 1626096, 10183917, 10432578, 0
2770.001658, 10.00001, 694, 1986, 431391.5, 279554, 1248569, 1513111, 1642497, 11668005, 0
2780.001983, 10.000325, 749, 1610, 393570.8, 264625, 1115830, 1719937, 2042629, 2069463, 0
2790.001621, 9.999638, 786, 1830, 371238.0, 232681, 1031562, 1327544, 10736748, 11444996, 0
2800.001609, 9.999988, 468, 1853, 651140.0, 236889, 2425093, 4667116, 10537174, 10882374, 0
2810.001749, 10.00014, 887, 1874, 358665.1, 243324, 1068783, 1738429, 2024144, 2055060, 0
2820.003473, 10.001724, 697, 2054, 417940.4, 269585, 1135745, 1484438, 10936806, 11493398, 0
2830.000634, 9.997161, 692, 1969, 424841.9, 278877, 1160676, 1539294, 2090212, 10939354, 0
2840.001636, 10.001002, 733, 2113, 434539.9, 323864, 1221259, 1636640, 1924471, 2026940, 0
2850.001733, 10.000097, 849, 1575, 349976.0, 235977, 1069034, 1303962, 1439754, 1669050, 0
2860.001625, 9.999892, 797, 1985, 394359.5, 251830, 1087340, 1545735, 11012955, 11553198, 0
2870.001655, 10.00003, 738, 2609, 405913.3, 267353, 1104545, 1545735, 1861713, 10364417, 0
2880.001613, 9.999958, 825, 2144, 385723.5, 267964, 1122586, 1373811, 1532784, 10520200, 0
2890.001861, 10.000248, 704, 2310, 430909.0, 304635, 1255429, 1808402, 2086990, 5917761, 0
2900.001627, 9.999766, 770, 1936, 406356.5, 297417, 1127238, 1476761, 1716107, 10654375, 0
2910.001793, 10.000166, 654, 1859, 481722.1, 343900, 1215638, 1496710, 1715670, 10961984, 0
2920.00202, 10.000227, 841, 2033, 361767.8, 248096, 972251, 1366071, 1615064, 10224887, 0
2930.001625, 9.999605, 717, 2035, 394503.0, 265272, 998223, 1334334, 10319316, 10997848, 0
2940.001597, 9.999972, 692, 1939, 487661.8, 305954, 1079969, 1395057, 11192678, 11320611, 0
2950.001644, 10.000047, 715, 1758, 457550.8, 340513, 1279317, 1753474, 2062248, 10763650, 0
2960.003884, 10.00224, 834, 1876, 394200.1, 269321, 1166021, 1604305, 1946726, 2062248, 0
2970.001882, 9.997998, 842, 1954, 374114.2, 231631, 1146082, 1406817, 1686846, 10984231, 0
2980.002014, 10.000132, 801, 2250, 373411.7, 265828, 1083114, 1407329, 1835517, 1953555, 0
2990.00223, 10.000216, 756, 1732, 399747.7, 263559, 1046967, 1411365, 11117750, 11722511, 0
3000.001209, 9.998979, 672, 1653, 444417.4, 305726, 1112321, 1339537, 10539289, 10561744, 0
3010.000877, 9.999668, 732, 1653, 459518.2, 264903, 1356433, 2174054, 11141670, 11947239, 0
3020.001746, 10.000869, 846, 1879, 353268.7, 245918, 1066915, 1284062, 10376186, 11141670, 0
3030.001611, 9.999865, 364, 1981, 769433.1, 127629, 3132755, 4887468, 12765451, 12765451, 0
3040.002158, 10.000547, 727, 1828, 466140.5, 266401, 1714259, 2888453, 4618635, 10753065, 0
3050.001122, 9.998964, 739, 1828, 438748.5, 305032, 1228031, 1503462, 2184061, 10854854, 0
3060.000598, 9.999476, 798, 1997, 368395.3, 251805, 1065256, 1378686, 1652544, 1693483, 0
3070.001675, 10.001077, 690, 1980, 435739.6, 267732, 1266943, 1697809, 6898482, 10828234, 0
3080.001959, 10.000284, 741, 1998, 389365.2, 260233, 1090287, 1457835, 1697809, 1709920, 0
3090.00628, 10.004321, 731, 1998, 414728.6, 273834, 1176289, 1643328, 10486021, 10712769, 0
3100.000825, 9.994545, 865, 1960, 357101.0, 253005, 1008407, 1230800, 1342654, 1618284, 0
3110.002379, 10.001554, 699, 1742, 453714.8, 304588, 1285490, 1618284, 1840651, 10741304, 0
3120.001101, 9.998722, 677, 2185, 428934.0, 285837, 1143274, 1579376, 2489049, 2624539, 0
3130.004227, 10.003126, 714, 1752, 467017.7, 304022, 1337580, 1685743, 2624539, 10714431, 0
3140.000641, 9.996414, 662, 1913, 449195.8, 359207, 1210792, 1501513, 1754780, 2126480, 0
3150.001631, 10.00099, 613, 1821, 473175.0, 369794, 1310467, 1765542, 2075462, 10691777, 0
3160.001981, 10.00035, 596, 1756, 533505.0, 396342, 1340983, 1891372, 10985609, 11704649, 0
3170.002705, 10.000724, 673, 1855, 459605.0, 340787, 1137876, 1488096, 1739443, 11097375, 0
3180.000658, 9.997953, 751, 1801, 397392.4, 280723, 1024333, 1341290, 1871315, 10749239, 0
3190.0019, 10.001242, 600, 1801, 452720.8, 249372, 1713935, 2181407, 3727858, 10383875, 0
3200.004415, 10.002515, 723, 1980, 522369.4, 279923, 1554347, 2588988, 11343113, 11368046, 0
3210.000736, 9.996321, 615, 2248, 474828.6, 311389, 1374120, 1746278, 2038235, 10820894, 0
3220.001633, 10.000897, 662, 1986, 500740.8, 374441, 1420955, 1748151, 2038235, 11112621, 0
3230.001674, 10.000041, 738, 1698, 410530.9, 291226, 1201282, 1583485, 1724036, 1768569, 0
3240.001619, 9.999945, 678, 2052, 430378.8, 330025, 1189036, 1558828, 1826758, 1833370, 0
3250.001858, 10.000239, 680, 2096, 462253.7, 239995, 1483856, 2773264, 3301245, 11854598, 0
3260.002845, 10.000987, 791, 2301, 360059.5, 255438, 967582, 1229565, 1735081, 10381603, 0
3270.001741, 9.998896, 678, 1761, 431948.4, 270444, 1145712, 1574687, 10585182, 11233423, 0
3280.003708, 10.001967, 848, 1997, 372821.3, 258554, 961676, 1257636, 10712771, 20653868, 0
3290.001644, 9.997936, 720, 1888, 430525.6, 267718, 1301997, 1585010, 2026916, 10789534, 0
3300.001603, 9.999959, 771, 2213, 383826.2, 275233, 1063459, 1417723, 1653128, 1686893, 0
3310.001701, 10.000098, 675, 2185, 433104.9, 262441, 1130878, 1397065, 10465120, 10631183, 0
3320.001612, 9.999911, 720, 2160, 423415.9, 290304, 1195473, 1580388, 1812601, 10762451, 0
3330.001881, 10.000269, 752, 2053, 421343.8, 309986, 1130849, 1473474, 1770836, 10552003, 0
3340.001909, 10.000028, 833, 2294, 387218.9, 263656, 1095852, 1441175, 1623621, 1709601, 0
3350.00345, 10.001541, 715, 1887, 433968.0, 271856, 1293615, 1661384, 11049995, 11442404, 0
3360.000981, 9.997531, 694, 1872, 424825.3, 294173, 1112577, 1424107, 1900250, 11049995, 0
3370.001774, 10.000793, 789, 2254, 408845.7, 262070, 1120068, 1611418, 10559756, 10615052, 0
3380.001771, 9.999997, 659, 2129, 465545.3, 395677, 1179293, 1391249, 1930489, 10943444, 0
3390.002275, 10.000504, 636, 1830, 471627.6, 287449, 1475859, 2205255, 11343156, 11519320, 0
3400.000658, 9.998383, 553, 1791, 523104.7, 266251, 1688457, 2593568, 10487324, 11519320, 0
3410.001939, 10.001281, 635, 1791, 540805.7, 299848, 1790238, 3740603, 4942185, 5363536, 0
3420.001726, 9.999787, 710, 2183, 392727.5, 276868, 973348, 1250823, 10650016, 10708560, 0
3430.001685, 9.999959, 741, 1933, 459464.6, 321713, 1113123, 1480947, 11059200, 11094081, 0
3440.001989, 10.000304, 816, 2063, 365204.9, 255594, 1048426, 1364502, 1688062, 1730763, 0
3450.004884, 10.002895, 752, 2124, 418594.1, 279401, 1114065, 1402163, 10464822, 10911137, 0
3460.000666, 9.995782, 875, 1873, 347463.9, 238341, 995108, 1278708, 1593990, 10674120, 0
3470.00249, 10.001824, 635, 2036, 487033.6, 337046, 1228641, 1603059, 10816110, 11135559, 0
3480.000679, 9.998189, 769, 1731, 408052.3, 293660, 1129966, 1496557, 1627360, 1645062, 0
3490.001632, 10.000953, 616, 1646, 482794.5, 306435, 1348718, 1720317, 10972681, 11449644, 0
3500.0019, 10.000268, 820, 1699, 384471.8, 266727, 1011116, 1380800, 2228967, 10972681, 0
3510.00177, 9.99987, 636, 1825, 441019.6, 270730, 1243879, 1572118, 11165289, 11245125, 0
3520.001826, 10.000056, 628, 1789, 493025.8, 239375, 1651823, 2541943, 12155411, 12723523, 0
3530.001686, 9.99986, 845, 1832, 396523.4, 245812, 1001899, 1343502, 10975280, 11206972, 0
3540.00162, 9.999934, 802, 1906, 348692.4, 244492, 1102631, 1343502, 1670946, 1982048, 0
3550.001782, 10.000162, 686, 1906, 434135.1, 298751, 1099909, 1316167, 10693385, 11037679, 0
3560.001607, 9.999825, 833, 2076, 369007.4, 247776, 1034289, 1198251, 10759004, 10863390, 0
3570.002128, 10.000521, 438, 1855, 698237.4, 243545, 2468252, 3767770, 11198528, 11198528, 0
3580.000918, 9.99879, 760, 2038, 408434.8, 277295, 1115896, 1409823, 1858301, 10319344, 0
3590.001778, 10.00086, 677, 1863, 452764.6, 274038, 1307547, 1676684, 2392817, 10629516, 0
3600.001638, 9.99986, 646, 1776, 475334.1, 337665, 1296587, 1655288, 2119442, 10682629, 0
3601.015156, 1.013518, 57, 1776, 480475.4, 347094, 1296587, 1695235, 2119442, 10682629, 0
