elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2800.001609, 9.999988, 21, 3261, 749944.6, 452108, 2392755, 3859416, 3859416, 3859416, 0
2810.001749, 10.00014, 44, 5243, 328257.6, 223017, 781379, 1405431, 1405431, 1405431, 0
2820.003473, 10.001724, 47, 2536, 367430.5, 337912, 835728, 895372, 985307, 985307, 0
2830.000634, 9.997161, 50, 2915, 366626.2, 320481, 889867, 935295, 1060942, 1060942, 0
2840.001636, 10.001002, 29, 2921, 378921.8, 332323, 957247, 1060942, 1060942, 1060942, 0
2850.001733, 10.000097, 46, 2865, 331578.6, 298723, 869265, 1249142, 1249142, 1249142, 0
2860.001625, 9.999892, 38, 3165, 336325.2, 255038, 938071, 1249142, 1249142, 1249142, 0
2870.001655, 10.00003, 28, 2920, 355067.3, 286449, 906322, 1063920, 1063920, 1063920, 0
2880.001613, 9.999958, 46, 5423, 389980.5, 351995, 1043899, 1155662, 1155662, 1155662, 0
2890.001861, 10.000248, 43, 2490, 242949.2, 169212, 674716, 957319, 957319, 957319, 0
2900.001627, 9.999766, 47, 3341, 283184.9, 272950, 701807, 711507, 787982, 787982, 0
2910.001793, 10.000166, 46, 3510, 445993.7, 387989, 1022186, 1193258, 1193258, 1193258, 0
2920.00202, 10.000227, 39, 3771, 236259.6, 212586, 497111, 837503, 837503, 837503, 0
2930.001625, 9.999605, 37, 2627, 275392.7, 274042, 578889, 596064, 596064, 596064, 0
2940.001597, 9.999972, 31, 2593, 277887.6, 248751, 700526, 767843, 767843, 767843, 0
2950.001644, 10.000047, 36, 3144, 282880.1, 256806, 523772, 700526, 700526, 700526, 0
2960.003884, 10.00224, 44, 2582, 279193.8, 297111, 778911, 945190, 945190, 945190, 0
2970.001882, 9.997998, 40, 6503, 345825.2, 352897, 939347, 1117425, 1117425, 1117425, 0
2980.002014, 10.000132, 41, 2638, 327336.0, 276462, 697529, 934281, 934281, 934281, 0
2990.00223, 10.000216, 46, 3165, 324397.6, 297576, 748210, 895423, 895423, 895423, 0
3000.001209, 9.998979, 28, 2844, 349960.6, 237426, 834212, 1384635, 1384635, 1384635, 0
3010.000877, 9.999668, 45, 3396, 344177.2, 263000, 726692, 2058379, 2058379, 2058379, 0
3020.001746, 10.000869, 40, 2903, 287892.2, 255179, 612908, 1120630, 1120630, 1120630, 0
3030.001611, 9.999865, 22, 2789, 580845.3, 155851, 2672005, 2971431, 2971431, 2971431, 0
3040.002158, 10.000547, 27, 2902, 211933.9, 60710, 695026, 799668, 799668, 799668, 0
3050.001122, 9.998964, 39, 2902, 338228.6, 307850, 741959, 858481, 858481, 858481, 0
3060.000598, 9.999476, 47, 2475, 309782.4, 260677, 756846, 1007309, 1007309, 1007309, 0
3070.001675, 10.001077, 46, 4680, 315337.9, 272290, 655698, 963595, 1251461, 1251461, 0
3080.001959, 10.000284, 34, 3017, 348707.4, 291088, 817921, 927072, 927072, 927072, 0
3090.00628, 10.004321, 39, 3850, 360608.0, 278041, 927687, 1399351, 1399351, 1399351, 0
3100.000825, 9.994545, 55, 4435, 317453.7, 283492, 681069, 773400, 1148428, 1148428, 0
3110.002379, 10.001554, 41, 3117, 326008.9, 254475, 954686, 1148691, 1148691, 1148691, 0
3120.001101, 9.998722, 31, 3274, 296574.9, 284724, 626529, 719374, 719374, 719374, 0
3130.004227, 10.003126, 45, 3456, 386985.8, 284724, 1135662, 1226486, 1226486, 1226486, 0
3140.000641, 9.996414, 41, 2941, 306551.2, 220935, 804424, 911648, 911648, 911648, 0
3150.001631, 10.00099, 30, 4663, 423522.6, 330791, 899304, 949221, 949221, 949221, 0
3160.001981, 10.00035, 29, 7320, 328097.7, 249739, 863583, 1092267, 1092267, 1092267, 0
3170.002705, 10.000724, 37, 6978, 381292.1, 325427, 780730, 851610, 851610, 851610, 0
3180.000658, 9.997953, 49, 2297, 360842.2, 310602, 936231, 1295412, 1295412, 1295412, 0
3190.0019, 10.001242, 29, 2752, 411009.5, 204061, 1401063, 1838936, 1838936, 1838936, 0
3200.004415, 10.002515, 36, 3451, 376854.0, 270055, 1014296, 2009418, 2009418, 2009418, 0
3210.000736, 9.996321, 34, 2902, 384448.9, 355160, 996365, 1154825, 1154825, 1154825, 0
3220.001633, 10.000897, 36, 4157, 330933.0, 263002, 719353, 916123, 916123, 916123, 0
3230.001674, 10.000041, 44, 4511, 279303.9, 227324, 765756, 1269341, 1269341, 1269341, 0
3240.001619, 9.999945, 36, 2978, 339567.9, 273845, 833952, 1329165, 1329165, 1329165, 0
3250.001858, 10.000239, 48, 3169, 323991.9, 231410, 773417, 1392402, 1566117, 1566117, 0
3260.002845, 10.000987, 45, 3704, 300382.2, 273645, 699812, 906375, 906375, 906375, 0
3270.001741, 9.998896, 45, 2772, 293205.6, 232890, 734295, 908475, 921437, 921437, 0
3280.003708, 10.001967, 45, 9709, 339673.8, 285173, 781293, 1269544, 1269544, 1269544, 0
3290.001644, 9.997936, 37, 2981, 302016.2, 210451, 960204, 1160766, 1160766, 1160766, 0
3300.001603, 9.999959, 46, 3102, 316647.3, 287038, 880234, 1072163, 1072163, 1072163, 0
3310.001701, 10.000098, 33, 5713, 354945.1, 296297, 772050, 983017, 983017, 983017, 0
3320.001612, 9.999911, 37, 3237, 304043.7, 238886, 727999, 1105624, 1105624, 1105624, 0
3330.001881, 10.000269, 43, 5124, 380935.3, 296795, 925450, 1070645, 1070645, 1070645, 0
3340.001909, 10.000028, 25, 2664, 403871.2, 331211, 847328, 1070645, 1070645, 1070645, 0
3350.00345, 10.001541, 31, 4691, 353100.3, 256283, 777546, 1300065, 1300065, 1300065, 0
3360.000981, 9.997531, 37, 4670, 320250.3, 247870, 834337, 937186, 937186, 937186, 0
3370.001774, 10.000793, 35, 3302, 311084.2, 296954, 770684, 819692, 819692, 819692, 0
3380.001771, 9.999997, 22, 14437, 351409.1, 269123, 772648, 1255967, 1255967, 1255967, 0
3390.002275, 10.000504, 34, 4407, 328497.6, 234941, 933976, 1209733, 1209733, 1209733, 0
3400.000658, 9.998383, 35, 3757, 525209.3, 248222, 1786045, 2972554, 2972554, 2972554, 0
3410.001939, 10.001281, 37, 3398, 393006.3, 294871, 1147866, 2002284, 2002284, 2002284, 0
3420.001726, 9.999787, 44, 3398, 259353.6, 228145, 706904, 745504, 745504, 745504, 0
3430.001685, 9.999959, 34, 2848, 364835.7, 315651, 782696, 1073647, 1073647, 1073647, 0
3440.001989, 10.000304, 53, 2943, 286567.8, 218879, 841427, 941210, 1001529, 1001529, 0
3450.004884, 10.002895, 43, 3939, 377876.0, 326125, 1001183, 1185604, 1185604, 1185604, 0
3460.000666, 9.995782, 28, 4010, 300832.7, 292784, 840374, 1008946, 1008946, 1008946, 0
3470.00249, 10.001824, 23, 3938, 253355.0, 228502, 662648, 948576, 948576, 948576, 0
3480.000679, 9.998189, 36, 2904, 354980.6, 309386, 792440, 865932, 865932, 865932, 0
3490.001632, 10.000953, 43, 2753, 303945.5, 245407, 812347, 1453302, 1453302, 1453302, 0
3500.0019, 10.000268, 39, 2692, 338038.3, 266915, 844183, 1016379, 1016379, 1016379, 0
3510.00177, 9.99987, 28, 2829, 280766.4, 238024, 634668, 926969, 926969, 926969, 0
3520.001826, 10.000056, 35, 2829, 486899.2, 283992, 1731953, 2423247, 2423247, 2423247, 0
3530.001686, 9.99986, 47, 2979, 267093.1, 187274, 777265, 1294285, 1294285, 1294285, 0
3540.00162, 9.999934, 45, 3580, 302585.0, 264470, 742240, 1120464, 1120464, 1120464, 0
3550.001782, 10.000162, 38, 5887, 331156.2, 271527, 796999, 930006, 930006, 930006, 0
3560.001607, 9.999825, 35, 2591, 350584.0, 300197, 753978, 972792, 972792, 972792, 0
3570.002128, 10.000521, 26, 2591, 353254.4, 159552, 1658121, 1901930, 1901930, 1901930, 0
3580.000918, 9.99879, 36, 2759, 376965.5, 271211, 938764, 1238879, 1238879, 1238879, 0
3590.001778, 10.00086, 32, 3043, 373301.7, 277770, 970594, 1137636, 1137636, 1137636, 0
3600.001638, 9.99986, 28, 3043, 333173.7, 287590, 706623, 995550, 995550, 995550, 0
3601.015156, 1.013518, 0, 5475, 329935.1, 279604, 833465, 995550, 995550, 995550, 0
