elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001526, 9.999488, 8671, 1202, 3216.4, 2446, 3867, 5637, 204932, 247335, 0
2880.001575, 10.000049, 8088, 1176, 3214.6, 2486, 4010, 6713, 87125, 207364, 0
2890.002149, 10.000574, 7125, 1188, 3540.4, 2515, 4096, 40394, 112242, 245675, 0
2900.000626, 9.998477, 7677, 1149, 3859.8, 2525, 4273, 53294, 203581, 245675, 0
2910.001534, 10.000908, 7743, 1133, 3402.0, 2513, 4128, 10495, 108234, 248575, 0
2920.00194, 10.000406, 7873, 1181, 3355.7, 2468, 4025, 6780, 204884, 244536, 0
2930.001512, 9.999572, 9412, 1241, 2862.4, 2447, 3897, 5383, 70395, 242988, 0
2940.001559, 10.000047, 8696, 1195, 3078.1, 2437, 3921, 5701, 205236, 244903, 0
2950.001523, 9.999964, 7342, 1184, 3657.2, 2492, 4081, 35593, 205230, 315167, 0
2960.001557, 10.000034, 7897, 1210, 3489.9, 2513, 4080, 19778, 204963, 245131, 0
2970.001513, 9.999956, 7782, 1244, 3140.5, 2466, 3929, 5685, 85338, 244874, 0
2980.001741, 10.000228, 7567, 1102, 3502.3, 2465, 3936, 41430, 204285, 207995, 0
2990.001505, 9.999764, 8609, 1255, 3220.9, 2456, 3978, 6642, 204085, 245837, 0
3000.0015, 9.999995, 8889, 1176, 2943.1, 2443, 3849, 5294, 67592, 244790, 0
3010.002201, 10.000701, 8347, 1203, 3007.5, 2434, 3868, 5095, 203477, 242965, 0
3020.000545, 9.998344, 8500, 1191, 3312.3, 2487, 4026, 7785, 203827, 241618, 0
3030.001512, 10.000967, 7528, 1189, 3425.2, 2513, 4099, 35996, 203355, 245228, 0
3040.001826, 10.000314, 7518, 1161, 3585.0, 2504, 3997, 40103, 205172, 244376, 0
3050.001683, 9.999857, 8072, 1211, 3450.2, 2499, 4146, 20404, 204238, 245977, 0
3060.001606, 9.999923, 7699, 1247, 3483.3, 2519, 4215, 27283, 204381, 247315, 0
3070.001641, 10.000035, 8281, 1176, 3111.4, 2456, 3915, 5947, 203423, 243955, 0
3080.001541, 9.9999, 2674, 1163, 3563.9, 2467, 4024, 6831, 241747, 243931, 0
3090.001547, 10.000006, 7982, 1197, 3157.0, 2456, 3849, 5847, 205090, 245503, 0
3100.001724, 10.000177, 7490, 1169, 3303.5, 2470, 3959, 6615, 117944, 241450, 0
3110.001522, 9.999798, 8225, 1177, 3528.6, 2505, 4181, 17194, 205110, 245285, 0
3120.001638, 10.000116, 6847, 1138, 4008.0, 2560, 4290, 63720, 205681, 307050, 0
3130.00151, 9.999872, 8504, 1141, 3235.2, 2472, 3986, 6832, 203725, 246059, 0
3140.001737, 10.000227, 8413, 1166, 3069.2, 2472, 3913, 5487, 203218, 241243, 0
3150.001628, 9.999891, 8295, 1197, 3080.9, 2452, 3896, 5561, 203825, 407500, 0
3160.001525, 9.999897, 7824, 1231, 3325.2, 2473, 3927, 6354, 204352, 322967, 0
3170.001666, 10.000141, 7406, 1183, 3675.0, 2521, 4195, 42262, 204452, 244707, 0
3180.00155, 9.999884, 7583, 1090, 3513.3, 2502, 4126, 7366, 204484, 245713, 0
3190.001573, 10.000023, 7755, 1159, 3450.7, 2506, 3984, 7611, 203386, 243013, 0
3200.001644, 10.000071, 7798, 1189, 3394.6, 2492, 4003, 18891, 202076, 286643, 0
3210.001528, 9.999884, 7682, 1194, 3608.9, 2516, 4384, 21912, 205235, 243230, 0
3220.003016, 10.001488, 8503, 1193, 3049.1, 2462, 3868, 5274, 203785, 411505, 0
3230.001353, 9.998337, 6896, 1123, 3819.6, 2541, 4261, 48545, 204117, 242530, 0
3240.000953, 9.9996, 6928, 1203, 3872.7, 2550, 4318, 57836, 204254, 241124, 0
3250.001611, 10.000658, 7985, 1213, 3478.7, 2507, 4065, 24400, 204355, 245612, 0
3260.001628, 10.000017, 7229, 1097, 3522.9, 2523, 4190, 24897, 112943, 313233, 0
3270.002598, 10.00097, 7938, 1122, 3185.6, 2502, 4073, 5654, 105295, 206886, 0
3280.000582, 9.997984, 8600, 1122, 3138.5, 2420, 3859, 5297, 204644, 241657, 0
3290.002142, 10.00156, 8332, 1220, 3115.4, 2461, 3960, 5840, 203987, 243043, 0
3300.001513, 9.999371, 7969, 1126, 3454.9, 2508, 4101, 17140, 203225, 247791, 0
3310.002125, 10.000612, 7102, 1107, 3659.5, 2564, 4286, 47107, 106688, 206228, 0
3320.001557, 9.999432, 7730, 1163, 3309.2, 2510, 4101, 6691, 203674, 244343, 0
3330.001557, 10.0, 8018, 1243, 3420.1, 2503, 4135, 7037, 203203, 243737, 0
3340.001508, 9.999951, 7876, 1197, 3434.2, 2504, 4088, 8435, 107174, 243666, 0
3350.00175, 10.000242, 8172, 1187, 3246.3, 2489, 3993, 6201, 202983, 244925, 0
3360.003455, 10.001705, 9051, 1140, 3009.2, 2458, 3941, 5667, 202892, 243549, 0
3370.000535, 9.99708, 7910, 1206, 3262.5, 2498, 3943, 5488, 202916, 247468, 0
3380.001761, 10.001226, 7315, 1199, 3537.2, 2497, 4105, 31280, 204658, 240930, 0
3390.001561, 9.9998, 8535, 1137, 3241.3, 2488, 4027, 7082, 93368, 244940, 0
3400.002347, 10.000786, 7276, 1241, 3627.1, 2529, 4143, 33497, 203899, 243942, 0
3410.000905, 9.998558, 7692, 1101, 3236.7, 2491, 3992, 6300, 203736, 242400, 0
3420.00224, 10.001335, 9079, 1275, 3101.2, 2459, 3947, 5549, 204872, 244004, 0
3430.00299, 10.00075, 8380, 1099, 3285.8, 2467, 3936, 5847, 204940, 241370, 0
3440.001559, 9.998569, 7252, 1219, 3165.8, 2500, 4005, 6299, 93321, 243618, 0
3450.00151, 9.999951, 7722, 1174, 3792.0, 2555, 4264, 44689, 204424, 243936, 0
3460.0016, 10.00009, 7276, 1180, 3635.1, 2555, 4270, 40262, 204315, 243915, 0
3470.001527, 9.999927, 7507, 1167, 3405.7, 2493, 4073, 7520, 129567, 243727, 0
3480.001586, 10.000059, 8591, 1181, 3193.0, 2477, 4067, 6275, 204252, 241508, 0
3490.001541, 9.999955, 8739, 1136, 3071.4, 2435, 3813, 4935, 204640, 416178, 0
3500.001606, 10.000065, 8344, 1136, 3361.5, 2459, 4008, 6069, 204640, 241691, 0
3510.001508, 9.999902, 8079, 1184, 3413.7, 2481, 4018, 7041, 203392, 241788, 0
3520.00251, 10.001002, 6861, 1208, 3584.2, 2545, 4109, 40703, 109870, 241676, 0
3530.000559, 9.998049, 7137, 1177, 3699.0, 2554, 4298, 46153, 121404, 243125, 0
3540.001736, 10.001177, 8465, 1177, 3281.9, 2468, 3987, 6929, 203227, 245858, 0
3550.001511, 9.999775, 8203, 1185, 3156.0, 2460, 3882, 5201, 204473, 241854, 0
3560.001522, 10.000011, 8639, 1269, 2993.0, 2429, 3822, 5221, 204158, 242347, 0
3570.001564, 10.000042, 8189, 1105, 3213.0, 2492, 3997, 5905, 203739, 241034, 0
3580.001973, 10.000409, 7209, 1209, 3547.0, 2512, 4165, 11999, 203586, 316670, 0
3590.001623, 9.99965, 7416, 1192, 3465.0, 2517, 4070, 20056, 202764, 243084, 0
3600.001552, 9.999929, 7815, 1184, 3552.6, 2499, 4146, 12099, 204745, 240837, 0
3601.015995, 1.014443, 971, 1184, 3438.4, 2482, 4073, 9509, 204344, 240800, 0
