elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.002038, 10.000293, 162436, 1184, 3893.2, 2727, 4299, 13018, 206411, 1001764, 0
2870.001526, 9.999488, 168390, 1148, 3616.3, 2695, 4201, 9174, 205492, 410882, 0
2880.001575, 10.000049, 152190, 1065, 3937.1, 2742, 4289, 41651, 205536, 415570, 0
2890.002149, 10.000574, 130899, 1055, 4443.3, 2770, 4468, 71965, 206545, 424892, 0
2900.000626, 9.998477, 147623, 1083, 4135.1, 2774, 4527, 53970, 205674, 407573, 0
2910.001534, 10.000908, 147840, 1081, 4168.9, 2767, 4493, 56796, 205407, 342464, 0
2920.00194, 10.000406, 151036, 1112, 4140.2, 2711, 4345, 53580, 206405, 513011, 0
2930.001512, 9.999572, 174777, 1164, 3554.0, 2710, 4155, 6246, 205234, 376438, 1
2940.001559, 10.000047, 167416, 1162, 3794.6, 2692, 4165, 8833, 206397, 626165, 0
2950.001523, 9.999964, 133490, 1086, 4254.1, 2741, 4439, 60599, 207351, 417077, 0
2960.001557, 10.000034, 158674, 1105, 3996.1, 2791, 4420, 44732, 205326, 288425, 0
2970.001513, 9.999956, 149109, 1146, 3989.5, 2728, 4253, 47932, 205860, 468098, 0
2980.001741, 10.000228, 143472, 1159, 4216.8, 2724, 4276, 53868, 208789, 999793, 0
2990.001505, 9.999764, 169671, 1150, 3717.5, 2715, 4242, 9701, 205926, 321774, 0
3000.0015, 9.999995, 165034, 1169, 3711.0, 2702, 4198, 10079, 205609, 418667, 0
3010.002201, 10.000701, 157695, 1184, 3812.0, 2701, 4160, 8263, 209507, 626610, 1
3020.000545, 9.998344, 157537, 1109, 3754.7, 2743, 4259, 10590, 205768, 519585, 0
3030.001512, 10.000967, 142763, 1155, 4234.3, 2769, 4449, 53584, 206425, 624692, 0
3040.001826, 10.000314, 143438, 1180, 4186.7, 2750, 4343, 53631, 209111, 436357, 0
3050.001683, 9.999857, 154274, 1156, 3975.7, 2743, 4506, 35934, 205934, 498142, 0
3060.001606, 9.999923, 149236, 1068, 4141.8, 2749, 4487, 53032, 205757, 408129, 0
3070.001641, 10.000035, 159565, 1159, 3859.9, 2692, 4181, 21022, 206761, 542850, 0
3080.001541, 9.9999, 41918, 1218, 6695.6, 2697, 4221, 9398, 217790, 6966927, 0
3090.001547, 10.000006, 153181, 1093, 6421.6, 2714, 4257, 38512, 218725, 7334530, 0
3100.001724, 10.000177, 146282, 1111, 4278.8, 2726, 4329, 64683, 208214, 474129, 0
3110.001522, 9.999798, 157659, 1116, 4005.1, 2759, 4423, 43304, 206043, 474129, 0
3120.001638, 10.000116, 133301, 1097, 4585.9, 2795, 4658, 79718, 206882, 626622, 0
3130.00151, 9.999872, 150108, 1063, 3918.0, 2710, 4223, 34285, 206178, 626622, 0
3140.001737, 10.000227, 167560, 1112, 3794.6, 2714, 4198, 9805, 206450, 433901, 1
3150.001628, 9.999891, 159800, 1145, 3814.1, 2696, 4181, 24841, 205925, 443937, 0
3160.001525, 9.999897, 148552, 1123, 4100.2, 2727, 4307, 50215, 206492, 611399, 0
3170.001666, 10.000141, 144085, 1123, 4401.7, 2778, 4558, 67121, 207138, 467625, 0
3180.00155, 9.999884, 145709, 1001, 4150.7, 2750, 4487, 59572, 205758, 279338, 0
3190.001573, 10.000023, 145829, 1001, 4050.1, 2747, 4287, 51730, 206039, 424667, 0
3200.001644, 10.000071, 149758, 1139, 4135.5, 2716, 4279, 57051, 206414, 625228, 0
3210.001528, 9.999884, 146706, 1122, 4060.0, 2742, 4588, 31260, 205679, 625228, 0
3220.003016, 10.001488, 162353, 1133, 3756.4, 2699, 4133, 7586, 205941, 599073, 0
3230.001353, 9.998337, 130693, 1149, 4493.7, 2777, 4666, 69538, 216264, 420242, 0
3240.000953, 9.9996, 136134, 1072, 4500.5, 2795, 4619, 75178, 206139, 626718, 0
3250.001611, 10.000658, 148016, 1151, 4044.7, 2748, 4337, 44612, 206853, 626718, 0
3260.001628, 10.000017, 138230, 1081, 4365.5, 2768, 4482, 63863, 208928, 363179, 0
3270.002598, 10.00097, 152389, 1062, 4043.9, 2761, 4406, 45182, 206017, 411412, 0
3280.000582, 9.997984, 167017, 1153, 3747.6, 2682, 4130, 18514, 205750, 624956, 0
3290.002142, 10.00156, 157454, 1141, 3870.7, 2712, 4285, 12043, 206228, 409069, 0
3300.001513, 9.999371, 142224, 1068, 4043.3, 2755, 4414, 50156, 205485, 626212, 0
3310.002125, 10.000612, 137853, 1113, 4554.9, 2792, 4598, 74273, 209653, 419032, 0
3320.001557, 9.999432, 148710, 1112, 4262.2, 2745, 4383, 62097, 209380, 361661, 0
3330.001557, 10.0, 156795, 1151, 3948.8, 2744, 4343, 34775, 205869, 613519, 0
3340.001508, 9.999951, 144894, 1114, 4198.7, 2753, 4434, 53334, 206881, 412507, 0
3350.00175, 10.000242, 156552, 1129, 4097.9, 2740, 4397, 45712, 206062, 406795, 0
3360.003455, 10.001705, 166270, 1109, 3559.3, 2695, 4192, 6753, 205454, 626502, 0
3370.000535, 9.99708, 153402, 1119, 3955.8, 2734, 4242, 39053, 205896, 344008, 0
3380.001761, 10.001226, 141513, 1177, 4395.0, 2754, 4420, 68213, 207804, 623034, 0
3390.001561, 9.9998, 160561, 1104, 3860.6, 2731, 4279, 31524, 205761, 268985, 0
3400.002347, 10.000786, 137444, 1179, 4354.2, 2776, 4510, 74776, 206634, 410643, 0
3410.000905, 9.998558, 144114, 1045, 4181.9, 2739, 4340, 48349, 214868, 627023, 0
3420.00224, 10.001335, 171998, 1216, 3563.3, 2709, 4204, 6640, 205513, 267212, 0
3430.00299, 10.00075, 156708, 1087, 3910.4, 2713, 4257, 19993, 206385, 422141, 0
3440.001559, 9.998569, 138120, 1087, 4346.9, 2742, 4374, 70357, 215609, 498054, 0
3450.00151, 9.999951, 144334, 1142, 4236.7, 2814, 4592, 62586, 205901, 329957, 0
3460.0016, 10.00009, 139861, 1048, 4360.4, 2817, 4505, 70212, 205532, 311349, 0
3470.001527, 9.999927, 140868, 1058, 4274.4, 2763, 4468, 60449, 207302, 441281, 0
3480.001586, 10.000059, 165789, 1098, 3753.5, 2736, 4320, 7846, 205888, 349922, 0
3490.001541, 9.999955, 166141, 1129, 3716.5, 2687, 4151, 7179, 205859, 422921, 0
3500.001606, 10.000065, 156146, 1129, 3853.5, 2714, 4255, 7752, 206717, 1001020, 0
3510.001508, 9.999902, 151695, 1146, 3973.1, 2727, 4322, 43552, 205957, 584151, 0
3520.00251, 10.001002, 131584, 1122, 4644.7, 2784, 4560, 79543, 206061, 383876, 0
3530.000559, 9.998049, 136282, 1130, 4574.0, 2793, 4628, 71994, 215161, 383876, 0
3540.001736, 10.001177, 159611, 1107, 3948.0, 2722, 4303, 32127, 206121, 420995, 0
3550.001511, 9.999775, 154926, 1193, 3920.9, 2709, 4173, 39242, 206271, 1001231, 0
3560.001522, 10.000011, 166741, 1138, 3648.7, 2686, 4114, 6105, 205919, 410368, 0
3570.001564, 10.000042, 160622, 1100, 3853.0, 2741, 4287, 7366, 207086, 504506, 0
3580.001973, 10.000409, 133694, 1104, 4393.2, 2771, 4533, 70197, 206778, 369895, 0
3590.001623, 9.99965, 140877, 1072, 4271.2, 2782, 4460, 65412, 206922, 442141, 0
3600.001552, 9.999929, 153338, 1115, 4155.9, 2755, 4517, 53479, 206647, 623226, 1
3601.015995, 1.014443, 9211, 1115, 4022.5, 2737, 4426, 39165, 206496, 623226, 0
