elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.002604, 10.000627, 21, 4608, 415338.5, 207767, 1110108, 1552801, 1552801, 1552801, 0
2730.00098, 9.998376, 31, 3473, 368511.4, 310568, 889444, 1616761, 1616761, 1616761, 0
2740.002468, 10.001488, 27, 4302, 369894.8, 372783, 813829, 1385462, 1385462, 1385462, 0
2750.001005, 9.998537, 32, 2960, 188826.8, 150115, 508611, 710958, 710958, 710958, 0
2760.002432, 10.001427, 30, 2518, 313066.4, 209096, 840262, 1269261, 1269261, 1269261, 0
2770.001025, 9.998593, 29, 2720, 612961.9, 623164, 1368108, 1514375, 1514375, 1514375, 0
2780.001154, 10.000129, 28, 2588, 397429.6, 236226, 1328228, 1645984, 1645984, 1645984, 0
2790.001336, 10.000182, 21, 2899, 499221.5, 380002, 1406079, 1659941, 1659941, 1659941, 0
2800.001029, 9.999693, 45, 2741, 389439.8, 243320, 1148948, 2068913, 2068913, 2068913, 0
2810.002012, 10.000983, 25, 2735, 588865.1, 482346, 1466217, 1676151, 1676151, 1676151, 0
2820.002015, 10.000003, 30, 2809, 623314.9, 673695, 1176605, 1291351, 1291351, 1291351, 0
2830.002019, 10.000004, 24, 3527, 387364.7, 228456, 1145036, 1302205, 1302205, 1302205, 0
2840.002665, 10.000646, 25, 2709, 624832.3, 331668, 1976129, 2638077, 2638077, 2638077, 0
2850.000966, 9.998301, 21, 2876, 530995.4, 474938, 1738969, 2133179, 2133179, 2133179, 0
2860.002007, 10.001041, 33, 2815, 334641.3, 277028, 806980, 1527422, 1527422, 1527422, 0
2870.00228, 10.000273, 15, 4956, 472235.4, 428025, 1080970, 1356484, 1356484, 1356484, 0
2880.001235, 9.998955, 21, 3567, 587107.4, 442845, 1794325, 1894438, 1894438, 1894438, 0
2890.001023, 9.999788, 18, 2597, 472062.2, 313672, 1170639, 1287664, 1287664, 1287664, 0
2900.00363, 10.002607, 23, 3392, 373926.3, 137734, 1331150, 2432752, 2432752, 2432752, 0
2910.001518, 9.997888, 19, 3859, 316570.3, 118941, 956067, 1283659, 1283659, 1283659, 0
2920.001018, 9.9995, 25, 3197, 367114.2, 221852, 1178556, 1404231, 1404231, 1404231, 0
2930.002015, 10.000997, 18, 4203, 395742.9, 274449, 1101298, 1690784, 1690784, 1690784, 0
2940.002325, 10.00031, 19, 3385, 316976.2, 160519, 852361, 1520846, 1520846, 1520846, 0
2950.001006, 9.998681, 13, 3254, 589864.8, 350526, 1576986, 2073816, 2073816, 2073816, 0
2960.011361, 10.010355, 23, 3634, 575534.7, 399722, 1714512, 2073816, 2073816, 2073816, 0
2970.001002, 9.989641, 28, 2754, 646081.0, 571197, 1832570, 2084815, 2084815, 2084815, 0
2980.002017, 10.001015, 29, 2906, 289321.9, 194445, 761421, 1165211, 1165211, 1165211, 0
2990.007236, 10.005219, 30, 2688, 261768.8, 149855, 833128, 905436, 905436, 905436, 0
3000.001007, 9.993771, 26, 3366, 350615.9, 161692, 1190457, 1252432, 1252432, 1252432, 0
3010.004246, 10.003239, 24, 2561, 526531.8, 352913, 1288584, 1681229, 1681229, 1681229, 0
3020.003048, 9.998802, 40, 3304, 430437.7, 356336, 1342258, 1770772, 1770772, 1770772, 0
3030.001082, 9.998034, 42, 3619, 407947.1, 274217, 1271711, 1608735, 1608735, 1608735, 0
3040.001252, 10.00017, 29, 2537, 272625.2, 114118, 1028893, 1050395, 1050395, 1050395, 0
3050.001134, 9.999882, 26, 3070, 566496.5, 526232, 1435836, 1503508, 1503508, 1503508, 0
3060.003334, 10.0022, 21, 2684, 533926.1, 418849, 1335978, 1441982, 1441982, 1441982, 0
3070.001018, 9.997684, 12, 5290, 355308.1, 224528, 1184420, 1345979, 1345979, 1345979, 0
3080.002014, 10.000996, 24, 3503, 411421.1, 341382, 1128621, 1356030, 1356030, 1356030, 0
3090.002179, 10.000165, 39, 2783, 484956.6, 366135, 1109825, 1476058, 1476058, 1476058, 0
3100.001162, 9.998983, 28, 3816, 453248.7, 186586, 1748967, 1998828, 1998828, 1998828, 0
3110.001133, 9.999971, 33, 3198, 514084.9, 408480, 1197931, 1463478, 1463478, 1463478, 0
3120.001395, 10.000262, 45, 3575, 448187.4, 321301, 1527708, 1706983, 1706983, 1706983, 0
3130.003798, 10.002403, 26, 2650, 437300.6, 430621, 1193378, 1297170, 1297170, 1297170, 0
3140.000994, 9.997196, 21, 3134, 418384.8, 349163, 1275168, 1505573, 1505573, 1505573, 0
3150.00216, 10.001166, 24, 5261, 537253.0, 450246, 1409886, 1785062, 1785062, 1785062, 0
3160.00143, 9.99927, 26, 2622, 332767.3, 229295, 1140895, 1331803, 1331803, 1331803, 0
3170.000985, 9.999555, 20, 3143, 427208.8, 215750, 1459476, 1579875, 1579875, 1579875, 0
3180.002016, 10.001031, 30, 2645, 393206.3, 217162, 1182771, 1295511, 1295511, 1295511, 0
3190.010955, 10.008939, 29, 2812, 377795.2, 239904, 1089586, 1562655, 1562655, 1562655, 0
3200.002067, 9.991112, 20, 2991, 389325.4, 243451, 992334, 1397280, 1397280, 1397280, 0
3210.001432, 9.999365, 23, 2731, 526422.8, 563643, 1206959, 1528324, 1528324, 1528324, 0
3220.001024, 9.999592, 30, 4854, 429148.4, 290425, 1046910, 2348270, 2348270, 2348270, 0
3230.001026, 10.000002, 36, 3036, 326710.1, 285562, 847547, 1161579, 1161579, 1161579, 0
3240.002031, 10.001005, 32, 3270, 394310.5, 219613, 1026066, 1819339, 1819339, 1819339, 0
3250.001984, 9.999953, 29, 3165, 347522.0, 207147, 1110064, 1255707, 1255707, 1255707, 0
3260.002532, 10.000548, 22, 3313, 582155.4, 588415, 1399438, 1755229, 1755229, 1755229, 0
3270.001051, 9.998519, 28, 3823, 405605.9, 380359, 1249428, 1256353, 1256353, 1256353, 0
3280.001, 9.999949, 23, 2611, 358696.9, 163289, 998059, 1065781, 1065781, 1065781, 0
3290.002085, 10.001085, 21, 3296, 405696.0, 351463, 849378, 1912694, 1912694, 1912694, 0
3300.001018, 9.998933, 41, 2854, 353682.1, 202270, 1092865, 1569841, 1569841, 1569841, 0
3310.00199, 10.000972, 36, 2331, 505122.6, 352603, 1143199, 2007505, 2007505, 2007505, 0
3320.002214, 10.000224, 37, 2522, 498970.7, 291253, 1386890, 2151737, 2151737, 2151737, 0
3330.004339, 10.002125, 29, 3455, 443716.7, 351713, 1332849, 1483209, 1483209, 1483209, 0
3340.001022, 9.996683, 18, 3099, 444271.7, 351713, 1415167, 1486555, 1486555, 1486555, 0
3350.001965, 10.000943, 21, 3373, 466085.1, 210293, 1227407, 1889184, 1889184, 1889184, 0
3360.002151, 10.000186, 31, 2978, 327254.2, 254502, 690922, 1178038, 1178038, 1178038, 0
3370.001014, 9.998863, 33, 3022, 439901.6, 311686, 1145880, 1542322, 1542322, 1542322, 0
3380.002015, 10.001001, 27, 5143, 494844.6, 303338, 1955672, 1971356, 1971356, 1971356, 0
3390.002197, 10.000182, 18, 4132, 532692.6, 403958, 1130555, 1695665, 1695665, 1695665, 0
3400.001112, 9.998915, 23, 2705, 471908.0, 473210, 918905, 971369, 971369, 971369, 0
3410.014743, 10.013631, 24, 2669, 372899.2, 240114, 1100317, 1106189, 1106189, 1106189, 0
3420.001029, 9.986286, 35, 2783, 379398.0, 319247, 903855, 1058876, 1058876, 1058876, 0
3430.001088, 10.000059, 33, 3265, 418630.5, 201330, 1140124, 1457828, 1457828, 1457828, 0
3440.001015, 9.999927, 23, 3201, 640168.3, 375222, 2145904, 2455118, 2455118, 2455118, 0
3450.002247, 10.001232, 30, 2576, 490642.5, 221359, 1461643, 2145904, 2145904, 2145904, 0
3460.001126, 9.998879, 23, 3248, 653119.3, 569820, 1549323, 1617086, 1617086, 1617086, 0
3470.001141, 10.000015, 34, 3032, 478577.5, 302359, 1134524, 1912456, 1912456, 1912456, 0
3480.001288, 10.000147, 26, 3082, 436296.4, 297330, 1372936, 1525404, 1525404, 1525404, 0
3490.001659, 10.000371, 22, 2910, 526904.3, 536066, 1240387, 1605221, 1605221, 1605221, 0
3500.00098, 9.999321, 25, 3659, 268538.1, 129017, 915135, 997517, 997517, 997517, 0
3510.001975, 10.000995, 28, 3440, 525269.8, 439901, 1770979, 2034095, 2034095, 2034095, 0
3520.002007, 10.000032, 26, 2855, 399187.7, 375336, 918104, 1587505, 1587505, 1587505, 0
3530.002383, 10.000376, 32, 3237, 402015.5, 333989, 847086, 1314611, 1314611, 1314611, 0
3540.001354, 9.998971, 21, 3175, 525330.7, 397820, 1577264, 1623667, 1623667, 1623667, 0
3550.001298, 9.999944, 20, 2774, 427996.7, 199142, 1280118, 2098910, 2098910, 2098910, 0
3560.001011, 9.999713, 33, 3696, 468654.6, 377987, 1140748, 1547881, 1547881, 1547881, 0
3570.002341, 10.00133, 31, 3099, 446876.8, 411506, 1063090, 1223212, 1223212, 1223212, 0
3580.001347, 9.999006, 37, 2904, 426083.3, 206825, 1298428, 1699883, 1699883, 1699883, 0
3590.000968, 9.999621, 33, 4092, 521609.0, 455742, 1080316, 1415030, 1415030, 1415030, 0
3600.002086, 10.001118, 20, 3529, 532197.0, 381115, 1329425, 1457252, 1457252, 1457252, 0
3601.017273, 1.015187, 1, 3529, 538524.2, 381115, 1329425, 1457252, 1457252, 1457252, 0
