elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.000971, 9.996376, 638, 1848, 513799.7, 254563, 1764227, 2552693, 10142599, 10541923, 0
2710.001977, 10.001006, 483, 1760, 598848.2, 413052, 1868917, 2485919, 2926322, 3668772, 0
2720.002604, 10.000627, 476, 2043, 641183.8, 405548, 2060496, 2789090, 13005785, 13005785, 0
2730.00098, 9.998376, 561, 1878, 571093.8, 366712, 1592314, 2166371, 11634272, 12110184, 0
2740.002468, 10.001488, 491, 1933, 595523.0, 419988, 1661200, 2107864, 5880956, 10198641, 0
2750.001005, 9.998537, 564, 1759, 570104.5, 312500, 1781311, 2666695, 10738509, 10783751, 0
2760.002432, 10.001427, 520, 1952, 639821.4, 436359, 1910830, 2465996, 2692177, 2789045, 0
2770.001025, 9.998593, 472, 2067, 617561.8, 414826, 1894486, 2592629, 3261692, 3261692, 0
2780.001154, 10.000129, 500, 1974, 634957.0, 375100, 1982238, 2745434, 11259834, 11889160, 0
2790.001336, 10.000182, 430, 2224, 662611.1, 445190, 2064653, 2551428, 2943245, 2943245, 0
2800.001029, 9.999693, 762, 1945, 413916.6, 225382, 1334644, 2176586, 3396711, 10863363, 0
2810.002012, 10.000983, 440, 1847, 704363.2, 452612, 2062830, 2749714, 11701784, 11701784, 0
2820.002015, 10.000003, 432, 1881, 689810.7, 486235, 1863525, 2353365, 11701784, 11701784, 0
2830.002019, 10.000004, 470, 1940, 636445.1, 416420, 1770229, 2386233, 10631155, 10631155, 0
2840.002665, 10.000646, 528, 1982, 594240.0, 363339, 1930990, 2827907, 3281777, 3309710, 0
2850.000966, 9.998301, 543, 1675, 575904.3, 370701, 1683844, 2362445, 3163953, 11401842, 0
2860.002007, 10.001041, 617, 1821, 495128.2, 299858, 1571256, 2300232, 2733096, 10331726, 0
2870.00228, 10.000273, 513, 1957, 590497.2, 348106, 1836781, 2742840, 3719375, 11978720, 0
2880.001235, 9.998955, 510, 1641, 593199.5, 417856, 1635691, 2135888, 10948710, 11417466, 0
2890.001023, 9.999788, 476, 1751, 650303.3, 427282, 1905884, 2369031, 11472200, 11472200, 0
2900.00363, 10.002607, 519, 2046, 615827.8, 366136, 1979315, 2426445, 2739553, 2930844, 0
2910.001518, 9.997888, 517, 2009, 623047.7, 396984, 2034399, 2712481, 2872603, 3503337, 0
2920.001018, 9.9995, 610, 1688, 521591.0, 352381, 1595825, 2026401, 2589020, 10136966, 0
2930.002015, 10.000997, 455, 1738, 685829.8, 541613, 1829832, 2322039, 12027348, 12027348, 0
2940.002325, 10.00031, 496, 1760, 654815.0, 432168, 2041581, 2867353, 3421603, 3674215, 0
2950.001006, 9.998681, 331, 1851, 910472.3, 615891, 2740150, 3340427, 3791397, 3791397, 0
2960.011361, 10.010355, 550, 1853, 591042.6, 370964, 1915613, 2796533, 3725763, 3791397, 0
2970.001002, 9.989641, 539, 1993, 535669.1, 324779, 1682438, 2459577, 2769410, 10121565, 0
2980.002017, 10.001015, 636, 1808, 515969.9, 357376, 1566021, 1932783, 2610557, 11142433, 0
2990.007236, 10.005219, 452, 1954, 680902.6, 444465, 2169421, 2869513, 3401880, 3401880, 0
3000.001007, 9.993771, 512, 1786, 590431.1, 414422, 1626945, 2038766, 2812380, 10454748, 0
3010.004246, 10.003239, 453, 2113, 696502.2, 434356, 2176371, 2745105, 3483351, 3483351, 0
3020.003048, 9.998802, 569, 2019, 563439.8, 360514, 1759408, 2364799, 2674973, 2687185, 0
3030.001082, 9.998034, 505, 2011, 570132.2, 382850, 1815039, 2184684, 2387270, 3034251, 0
3040.001252, 10.00017, 513, 1878, 603627.1, 420759, 1794503, 2291251, 2987568, 11664871, 0
3050.001134, 9.999882, 472, 2219, 650525.8, 469145, 1939349, 2503727, 2721404, 2721404, 0
3060.003334, 10.0022, 498, 1818, 629031.7, 396926, 1852096, 2308032, 10474665, 11816161, 0
3070.001018, 9.997684, 493, 1887, 577980.6, 361047, 1799608, 2545844, 3467874, 3833882, 0
3080.002014, 10.000996, 518, 2328, 602220.5, 411382, 1787279, 2280924, 2674407, 11545749, 0
3090.002179, 10.000165, 525, 2003, 631294.4, 364320, 1788406, 2516412, 10803296, 11512898, 0
3100.001162, 9.998983, 487, 1870, 615713.8, 421072, 1924301, 2465457, 2694885, 3773772, 0
3110.001133, 9.999971, 553, 1862, 553411.1, 376783, 1573296, 2014906, 2376769, 9054189, 0
3120.001395, 10.000262, 618, 1958, 478947.7, 291293, 1537165, 2202786, 2529357, 10697171, 0
3130.003798, 10.002403, 569, 2061, 564821.7, 402253, 1573335, 1958101, 11525654, 11620327, 0
3140.000994, 9.997196, 468, 2087, 678619.8, 498761, 1894251, 2297537, 11525654, 11525654, 0
3150.00216, 10.001166, 568, 1946, 528392.7, 373308, 1575869, 2016682, 2426516, 2440491, 0
3160.00143, 9.99927, 570, 1741, 540285.2, 255466, 1685604, 2372334, 11697448, 11766102, 0
3170.000985, 9.999555, 469, 1755, 681176.4, 387420, 2051822, 2658137, 11949515, 11949515, 0
3180.002016, 10.001031, 494, 1972, 628377.2, 368030, 1884930, 2644753, 11015189, 11015189, 0
3190.010955, 10.008939, 495, 2176, 662114.6, 393191, 2167035, 2672775, 3846855, 11115926, 0
3200.002067, 9.991112, 454, 2067, 655982.9, 520664, 1901192, 2344238, 3036225, 3036225, 0
3210.001432, 9.999365, 531, 1957, 590984.6, 424736, 1672807, 2216459, 2386358, 10691749, 0
3220.001024, 9.999592, 519, 1797, 597112.4, 392982, 1776489, 2518183, 3330294, 11348424, 0
3230.001026, 10.000002, 532, 2053, 574219.7, 346341, 1799498, 2370919, 2645022, 2667656, 0
3240.002031, 10.001005, 486, 2038, 632079.1, 400939, 1930784, 2264385, 11838257, 11838257, 0
3250.001984, 9.999953, 537, 2153, 561379.2, 409390, 1684279, 2108731, 2472361, 2596969, 0
3260.002532, 10.000548, 440, 2021, 712786.6, 573222, 1861708, 2597343, 11536010, 11536010, 0
3270.001051, 9.998519, 495, 1880, 594647.5, 388634, 1799157, 2274328, 2540963, 2934154, 0
3280.001, 9.999949, 573, 1740, 572201.3, 319800, 1745619, 2510617, 11204674, 11833675, 0
3290.002085, 10.001085, 506, 1989, 580951.5, 368498, 1844402, 2319845, 2823973, 2844133, 0
3300.001018, 9.998933, 658, 2024, 491645.2, 239092, 1375717, 2109982, 11134510, 11671819, 0
3310.00199, 10.000972, 596, 2091, 531225.7, 383330, 1599499, 2150114, 2932391, 4676761, 0
3320.002214, 10.000224, 545, 1869, 524149.4, 315620, 1659743, 2195365, 2515689, 3332704, 0
3330.004339, 10.002125, 576, 1974, 545378.0, 312843, 1813346, 2355933, 11275861, 11963053, 0
3340.001022, 9.996683, 414, 2008, 735084.5, 539498, 2197915, 3027780, 3545613, 3545613, 0
3350.001965, 10.000943, 510, 1761, 586640.0, 408309, 1826013, 2560461, 3217473, 3512080, 0
3360.002151, 10.000186, 574, 1696, 585996.4, 292173, 1702160, 2339595, 11256791, 12636923, 0
3370.001014, 9.998863, 431, 1925, 650115.0, 429598, 2006172, 2742835, 10289471, 10289471, 0
3380.002015, 10.001001, 506, 1846, 642417.7, 350919, 2022011, 2353521, 3336373, 12099607, 0
3390.002197, 10.000182, 477, 2158, 660795.3, 494772, 2012484, 2416677, 3011281, 3011281, 0
3400.001112, 9.998915, 571, 2052, 532154.7, 307016, 1558384, 2108093, 10779933, 11122854, 0
3410.014743, 10.013631, 550, 2069, 602411.0, 365718, 1827600, 2369005, 10620811, 10779933, 0
3420.001029, 9.986286, 709, 1896, 417051.8, 221904, 1430672, 2062804, 2900606, 11456799, 0
3430.001088, 10.000059, 515, 2028, 601095.1, 367874, 1794016, 2232851, 11373904, 11573677, 0
3440.001015, 9.999927, 393, 1932, 730414.8, 470483, 1981819, 2966134, 11638002, 11638002, 0
3450.002247, 10.001232, 567, 2028, 572476.5, 351953, 1983873, 2721647, 3123022, 3163703, 0
3460.001126, 9.998879, 453, 1852, 677941.6, 487858, 2054200, 2573030, 3423297, 3423297, 0
3470.001141, 10.000015, 561, 1853, 552718.6, 326830, 1862711, 2359684, 2623790, 2761384, 0
3480.001288, 10.000147, 528, 1729, 577389.5, 350494, 1751699, 2634598, 3042586, 10692229, 0
3490.001659, 10.000371, 466, 1522, 627671.0, 383267, 1839572, 3131281, 12590730, 12590730, 0
3500.00098, 9.999321, 612, 1681, 537322.8, 315221, 1597698, 2327354, 2792069, 11733087, 0
3510.001975, 10.000995, 511, 1787, 580138.2, 388459, 1825462, 2458769, 2713945, 10667811, 0
3520.002007, 10.000032, 523, 1688, 609466.5, 403123, 1848878, 2520012, 3693373, 11035717, 0
3530.002383, 10.000376, 534, 2013, 558118.3, 333785, 1847414, 2443675, 2709405, 2800276, 0
3540.001354, 9.998971, 451, 1808, 671544.5, 429604, 2077892, 2667693, 12382616, 12382616, 0
3550.001298, 9.999944, 541, 1920, 570146.5, 400134, 1780885, 2317718, 2995299, 3783550, 0
3560.001011, 9.999713, 609, 1891, 468807.2, 246421, 1686704, 2228360, 2717295, 3086818, 0
3570.002341, 10.00133, 489, 1908, 653128.7, 426272, 1859472, 2537643, 11287291, 11287291, 0
3580.001347, 9.999006, 566, 1930, 560996.3, 350892, 1848220, 2372487, 2749309, 2886944, 0
3590.000968, 9.999621, 520, 2043, 587774.9, 407916, 1882697, 2547759, 2905649, 3192058, 0
3600.002086, 10.001118, 459, 1952, 635967.7, 439894, 1881613, 2291676, 3989921, 3989921, 0
3601.017273, 1.015187, 80, 1826, 623804.9, 402195, 1926496, 2245846, 3588178, 3989921, 0
