elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001467, 10.000009, 185466, 1215, 3351.6, 2711, 4200, 6856, 205251, 420275, 0
2880.001487, 10.00002, 179194, 1269, 3379.4, 2687, 4151, 6904, 205582, 420765, 0
2890.001578, 10.000091, 165690, 1191, 3559.4, 2714, 4253, 7000, 206864, 422750, 1
2900.00205, 10.000472, 175259, 1294, 3570.6, 2719, 4332, 7403, 205708, 410049, 0
2910.001503, 9.999453, 166435, 1251, 3613.3, 2711, 4372, 7834, 205481, 419398, 0
2920.001504, 10.000001, 172835, 1294, 3525.7, 2719, 4306, 7479, 205840, 420616, 0
2930.001466, 9.999962, 181634, 1210, 3364.9, 2715, 4213, 6770, 204924, 245170, 0
2940.001451, 9.999985, 165292, 1249, 3627.1, 2702, 4273, 7553, 205826, 410533, 0
2950.001458, 10.000007, 169561, 1266, 3580.3, 2721, 4331, 7734, 205641, 351431, 0
2960.001514, 10.000056, 179934, 1321, 3398.6, 2677, 4190, 7051, 206056, 343842, 0
2970.001457, 9.999943, 166248, 1098, 3651.6, 2725, 4381, 7490, 205635, 254291, 1
2980.001462, 10.000005, 165041, 1249, 3577.9, 2700, 4252, 7619, 206334, 625390, 0
2990.001466, 10.000004, 168936, 1142, 3674.7, 2721, 4335, 7266, 205559, 334486, 0
3000.001471, 10.000005, 170071, 1254, 3562.2, 2705, 4248, 7183, 205745, 421105, 0
3010.001653, 10.000182, 167675, 1251, 3664.7, 2718, 4272, 7694, 205579, 407451, 0
3020.001471, 9.999818, 172165, 1246, 3447.8, 2702, 4285, 7366, 205342, 372382, 0
3030.001456, 9.999985, 160789, 1222, 3874.3, 2722, 4452, 8223, 205634, 409952, 0
3040.001488, 10.000032, 171789, 1182, 3540.5, 2720, 4350, 7633, 205485, 626866, 0
3050.0016, 10.000112, 165831, 1229, 3676.3, 2718, 4351, 7794, 205398, 1004265, 0
3060.001657, 10.000057, 173686, 1278, 3472.8, 2717, 4179, 7098, 205456, 261464, 1
3070.001469, 9.999812, 172860, 1361, 3521.6, 2708, 4295, 7527, 206000, 237060, 0
3080.001495, 10.000026, 151798, 1238, 3794.9, 2742, 4412, 7916, 206218, 319252, 0
3090.001543, 10.000048, 170258, 1059, 3708.9, 2722, 4354, 7605, 205996, 409804, 0
3100.001521, 9.999978, 172996, 1256, 3501.7, 2727, 4351, 7084, 205585, 421706, 0
3110.00155, 10.000029, 165097, 1166, 3678.3, 2727, 4307, 7101, 206049, 624764, 0
3120.001529, 9.999979, 172912, 1313, 3476.2, 2729, 4252, 6635, 205491, 612271, 0
3130.001462, 9.999933, 158733, 1266, 3707.2, 2712, 4308, 7385, 205849, 388724, 0
3140.001488, 10.000026, 165903, 1254, 3754.4, 2729, 4436, 7751, 205594, 420439, 0
3150.001568, 10.00008, 165620, 1176, 3727.4, 2738, 4409, 7889, 205546, 410410, 0
3160.001459, 9.999891, 168536, 1252, 3506.2, 2716, 4315, 7350, 205596, 402020, 0
3170.001488, 10.000029, 166400, 1198, 3640.2, 2720, 4372, 7382, 205494, 407774, 0
3180.001448, 9.99996, 176729, 1338, 3536.1, 2719, 4241, 6906, 205610, 412189, 0
3190.001451, 10.000003, 163619, 1264, 3688.4, 2737, 4369, 7532, 205854, 404832, 0
3200.001471, 10.00002, 152401, 1243, 3850.7, 2731, 4458, 8555, 205984, 393969, 0
3210.001465, 9.999994, 156592, 1150, 3782.0, 2726, 4429, 9118, 205404, 322879, 1
3220.001728, 10.000263, 152202, 1150, 4120.4, 2714, 4548, 12236, 206081, 2751776, 0
3230.002825, 10.001097, 170919, 1264, 3601.1, 2710, 4367, 8013, 205730, 413087, 0
3240.001477, 9.998652, 165432, 1251, 3601.7, 2710, 4235, 8160, 205272, 413087, 0
3250.001463, 9.999986, 176275, 1198, 3525.4, 2700, 4228, 7530, 205485, 339749, 0
3260.001482, 10.000019, 164718, 1300, 3657.3, 2739, 4422, 7985, 205755, 409569, 1
3270.001531, 10.000049, 176781, 1255, 3442.8, 2720, 4288, 7407, 205137, 284736, 0
3280.001458, 9.999927, 156905, 1226, 3819.4, 2721, 4384, 8609, 205880, 300543, 0
3290.001478, 10.00002, 164284, 1225, 3672.0, 2723, 4369, 8059, 206038, 421483, 0
3300.001464, 9.999986, 158249, 1106, 3863.2, 2724, 4392, 8478, 205440, 407691, 0
3310.001498, 10.000034, 157230, 1200, 3883.1, 2739, 4358, 7861, 206095, 391002, 0
3320.001453, 9.999955, 157602, 1283, 3708.5, 2713, 4332, 7956, 205804, 276621, 0
3330.001448, 9.999995, 177838, 1284, 3539.5, 2721, 4308, 7198, 205910, 410127, 0
3340.00556, 10.004112, 168841, 1263, 3603.3, 2721, 4310, 7057, 205509, 409454, 0
3350.001482, 9.995922, 161832, 1214, 3699.9, 2733, 4492, 8075, 205772, 626957, 0
3360.001496, 10.000014, 160347, 1175, 3800.5, 2706, 4240, 7951, 206014, 1004008, 0
3370.001482, 9.999986, 174160, 1317, 3504.6, 2699, 4212, 7401, 205490, 408770, 0
3380.001515, 10.000033, 152192, 1163, 3833.5, 2728, 4329, 8111, 205821, 394896, 0
3390.001449, 9.999934, 171913, 1225, 3706.4, 2725, 4338, 7979, 205440, 270968, 0
3400.001449, 10.0, 157423, 1251, 3764.7, 2700, 4315, 9944, 205928, 412600, 0
3410.001467, 10.000018, 159907, 1242, 3813.1, 2731, 4526, 9103, 205524, 409927, 0
3420.001517, 10.00005, 168749, 1248, 3565.3, 2710, 4228, 7331, 205384, 422137, 0
3430.001484, 9.999967, 154919, 1209, 3891.4, 2728, 4355, 9163, 206291, 410159, 0
3440.001509, 10.000025, 172274, 1197, 3601.5, 2712, 4313, 7834, 205571, 421565, 0
3450.001576, 10.000067, 165629, 1259, 3685.7, 2725, 4415, 7885, 206350, 422620, 0
3460.001447, 9.999871, 176258, 1261, 3433.0, 2690, 4205, 7269, 205499, 422666, 0
3470.00154, 10.000093, 178444, 1323, 3425.0, 2703, 4348, 7286, 205383, 409312, 0
3480.001571, 10.000031, 163655, 1208, 3680.5, 2716, 4301, 7497, 205731, 409312, 0
3490.002165, 10.000594, 156099, 1267, 3780.6, 2723, 4396, 7829, 205877, 408809, 0
3500.001622, 9.999457, 176059, 1320, 3576.2, 2698, 4302, 7403, 205676, 408045, 0
3510.001512, 9.99989, 171477, 1292, 3470.5, 2706, 4374, 7316, 205341, 1001822, 0
3520.001576, 10.000064, 163918, 1211, 3676.2, 2740, 4341, 7418, 205830, 385607, 0
3530.001462, 9.999886, 171329, 1299, 3601.8, 2714, 4326, 7392, 205933, 417686, 1
3540.001466, 10.000004, 171411, 1280, 3536.2, 2702, 4218, 7632, 205379, 406438, 0
3550.001539, 10.000073, 171103, 1242, 3542.1, 2726, 4266, 7394, 205359, 406959, 0
3560.001517, 9.999978, 167893, 1176, 3552.4, 2717, 4291, 7018, 205735, 244749, 0
3570.001498, 9.999981, 163823, 1261, 3711.6, 2727, 4443, 8213, 206104, 319659, 0
3580.001494, 9.999996, 170494, 1237, 3573.1, 2707, 4223, 7677, 205821, 222611, 1
3590.001452, 9.999958, 174734, 1287, 3452.7, 2728, 4362, 7274, 205372, 422623, 0
3600.001467, 10.000015, 165346, 1263, 3666.6, 2710, 4363, 7993, 206090, 626575, 0
3601.016024, 1.014557, 9596, 1263, 3666.6, 2713, 4369, 8159, 205988, 249971, 0
