elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001467, 10.000009, 9676, 1535, 3061.8, 2558, 4113, 6826, 154710, 242733, 0
2880.001487, 10.00002, 9286, 1447, 3389.2, 2541, 4102, 6848, 207827, 243468, 0
2890.001578, 10.000091, 8905, 1371, 3495.6, 2562, 4191, 6880, 242227, 399644, 0
2900.00205, 10.000472, 8844, 1370, 3367.2, 2569, 4233, 7356, 204514, 245758, 0
2910.001503, 9.999453, 8788, 1368, 3349.9, 2585, 4289, 7881, 203907, 243738, 0
2920.001504, 10.000001, 9147, 1396, 3250.0, 2570, 4209, 7187, 204386, 364882, 0
2930.001466, 9.999962, 9481, 1400, 3319.7, 2577, 4143, 6786, 204714, 243569, 0
2940.001451, 9.999985, 8884, 1437, 3457.8, 2566, 4178, 7403, 205093, 242279, 0
2950.001458, 10.000007, 8997, 1374, 3516.3, 2562, 4233, 7539, 205768, 380364, 0
2960.001514, 10.000056, 9258, 1379, 3222.3, 2533, 4124, 6799, 205916, 247834, 0
2970.001457, 9.999943, 8772, 1366, 3436.6, 2576, 4319, 6975, 202723, 244243, 0
2980.001462, 10.000005, 8989, 1301, 3299.9, 2559, 4183, 7683, 203807, 245011, 0
2990.001466, 10.000004, 8685, 1238, 3462.9, 2575, 4246, 7110, 204457, 244177, 0
3000.001471, 10.000005, 8970, 1274, 3399.8, 2550, 4184, 7391, 205521, 243829, 0
3010.001653, 10.000182, 8817, 1431, 3370.0, 2567, 4177, 7270, 204726, 243779, 0
3020.001471, 9.999818, 9429, 1455, 3204.2, 2556, 4156, 6971, 202924, 409509, 0
3030.001456, 9.999985, 8302, 1330, 3444.5, 2572, 4321, 7847, 203261, 239826, 0
3040.001488, 10.000032, 9005, 1198, 3419.7, 2581, 4302, 7798, 205811, 244200, 0
3050.0016, 10.000112, 8798, 1419, 3184.1, 2544, 4184, 6696, 202850, 244056, 0
3060.001657, 10.000057, 9255, 1341, 3383.4, 2565, 4127, 7046, 204965, 243712, 0
3070.001469, 9.999812, 9106, 1321, 3469.9, 2567, 4243, 7808, 205467, 242580, 0
3080.001495, 10.000026, 8374, 1365, 3626.3, 2613, 4331, 8085, 204481, 241174, 0
3090.001543, 10.000048, 8602, 1364, 3510.2, 2567, 4219, 8024, 204881, 242697, 0
3100.001521, 9.999978, 9106, 1293, 3505.7, 2581, 4272, 6921, 205010, 244168, 0
3110.00155, 10.000029, 8657, 1372, 3485.4, 2583, 4252, 7504, 205825, 245302, 0
3120.001529, 9.999979, 9332, 1344, 3333.3, 2569, 4179, 6312, 205895, 246385, 0
3130.001462, 9.999933, 8565, 1255, 3491.2, 2557, 4199, 7464, 205049, 245152, 0
3140.001488, 10.000026, 8324, 1302, 3421.3, 2584, 4302, 7513, 203369, 242861, 0
3150.001568, 10.00008, 8883, 1390, 3539.2, 2583, 4283, 7817, 203659, 243791, 0
3160.001459, 9.999891, 8947, 1345, 3392.8, 2570, 4258, 7461, 205673, 245667, 0
3170.001488, 10.000029, 8733, 1287, 3227.1, 2580, 4246, 7102, 197304, 243318, 0
3180.001448, 9.99996, 9087, 1464, 3374.1, 2569, 4113, 6651, 205654, 246387, 0
3190.001451, 10.000003, 8529, 1492, 3377.0, 2581, 4280, 7309, 202457, 249612, 0
3200.001471, 10.00002, 8342, 1335, 3633.6, 2588, 4319, 8140, 205213, 244295, 0
3210.001465, 9.999994, 8359, 1289, 3680.2, 2568, 4274, 11441, 206072, 249075, 0
3220.001728, 10.000263, 7807, 1210, 4116.7, 2576, 4435, 30037, 205313, 242797, 0
3230.002825, 10.001097, 8872, 1387, 3449.0, 2566, 4340, 7651, 205383, 242760, 0
3240.001477, 9.998652, 8797, 1335, 3444.4, 2569, 4215, 8540, 203996, 245506, 0
3250.001463, 9.999986, 9178, 1397, 3157.5, 2551, 4106, 7097, 201236, 242967, 0
3260.001482, 10.000019, 8779, 1359, 3621.2, 2584, 4382, 8419, 205157, 241347, 0
3270.001531, 10.000049, 9290, 1360, 3391.5, 2561, 4187, 7269, 204915, 242074, 0
3280.001458, 9.999927, 8208, 1243, 3574.7, 2572, 4242, 8750, 203625, 244525, 0
3290.001478, 10.00002, 8648, 1279, 3410.6, 2582, 4249, 7741, 205363, 222360, 0
3300.001464, 9.999986, 8296, 1288, 3734.9, 2577, 4296, 8841, 205953, 243113, 0
3310.001498, 10.000034, 8343, 1302, 3578.4, 2581, 4209, 7762, 204920, 242706, 0
3320.001453, 9.999955, 8558, 1320, 3569.6, 2566, 4224, 7317, 205001, 295022, 0
3330.001448, 9.999995, 8932, 1353, 3239.3, 2570, 4244, 6753, 203999, 242622, 0
3340.00556, 10.004112, 8727, 1385, 3234.1, 2577, 4159, 6194, 204167, 241274, 0
3350.001482, 9.995922, 8575, 1325, 3418.2, 2596, 4387, 8059, 204283, 243745, 0
3360.001496, 10.000014, 8361, 1351, 3771.9, 2570, 4231, 17561, 205931, 242146, 0
3370.001482, 9.999986, 9072, 1287, 3293.5, 2554, 4137, 7252, 206010, 243582, 0
3380.001515, 10.000033, 8228, 1284, 3806.3, 2567, 4268, 9322, 203732, 243233, 0
3390.001449, 9.999934, 8520, 1213, 3505.8, 2587, 4305, 8505, 204765, 246802, 0
3400.001449, 10.0, 8484, 1203, 3583.9, 2552, 4201, 12641, 204349, 245051, 0
3410.001467, 10.000018, 8411, 1392, 3745.2, 2586, 4388, 10483, 205143, 244547, 0
3420.001517, 10.00005, 8920, 1391, 3528.5, 2568, 4171, 7342, 205560, 246452, 0
3430.001484, 9.999967, 8218, 1309, 3472.0, 2580, 4255, 8111, 204693, 246397, 0
3440.001509, 10.000025, 8963, 1245, 3199.3, 2564, 4192, 7103, 193793, 245546, 0
3450.001576, 10.000067, 8555, 1309, 3226.9, 2583, 4222, 6856, 186897, 247290, 0
3460.001447, 9.999871, 9454, 1431, 3268.2, 2549, 4096, 6905, 204875, 247149, 0
3470.00154, 10.000093, 9460, 1443, 3204.7, 2565, 4292, 6778, 203484, 247347, 0
3480.001571, 10.000031, 8720, 1340, 3503.4, 2569, 4196, 7998, 203897, 246756, 0
3490.002165, 10.000594, 8478, 1343, 3602.2, 2571, 4259, 8200, 203794, 365645, 0
3500.001622, 9.999457, 8985, 1416, 3354.1, 2555, 4196, 7496, 204344, 244999, 0
3510.001512, 9.99989, 9255, 1389, 3569.7, 2577, 4309, 8216, 205954, 246946, 0
3520.001576, 10.000064, 8599, 1361, 3527.3, 2610, 4300, 7653, 205134, 248586, 0
3530.001462, 9.999886, 8904, 1426, 3259.7, 2570, 4226, 7463, 203597, 213973, 0
3540.001466, 10.000004, 9036, 1248, 3346.8, 2557, 4145, 7865, 205061, 245580, 0
3550.001539, 10.000073, 9041, 1221, 3468.9, 2583, 4211, 6888, 205359, 244903, 0
3560.001517, 9.999978, 9133, 1338, 3403.4, 2564, 4239, 7134, 205654, 247542, 0
3570.001498, 9.999981, 8589, 1310, 3303.7, 2577, 4347, 7870, 201583, 206068, 0
3580.001494, 9.999996, 9027, 1333, 3378.7, 2568, 4175, 7676, 205642, 247107, 0
3590.001452, 9.999958, 9185, 1319, 3304.5, 2574, 4285, 7063, 204231, 247718, 0
3600.001467, 10.000015, 8594, 1325, 3512.7, 2563, 4220, 8307, 204210, 247440, 0
3601.016024, 1.014557, 915, 1325, 3500.2, 2570, 4239, 7925, 204695, 247440, 0
