elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00168, 10.000107, 9204, 1491, 66651.3, 16539, 229829, 262893, 446924, 556127, 0
2880.001554, 9.999874, 9976, 1400, 60897.8, 14852, 228016, 268538, 437946, 463785, 0
2890.001551, 9.999997, 10263, 1338, 58841.1, 14785, 224209, 292385, 436157, 478244, 0
2900.002967, 10.001416, 9063, 1601, 67112.4, 16435, 230769, 299675, 546955, 708516, 0
2910.001582, 9.998615, 9365, 1536, 64690.6, 15211, 232320, 378945, 447804, 477705, 0
2920.001577, 9.999995, 8866, 1393, 68614.4, 16049, 234733, 420543, 495382, 680439, 0
2930.002162, 10.000585, 9252, 1508, 66393.5, 16227, 231082, 265472, 430339, 507441, 0
2940.00054, 9.998378, 9168, 1516, 66675.8, 16373, 229231, 297023, 470890, 488242, 0
2950.00166, 10.00112, 9902, 1558, 62306.2, 14459, 228177, 342598, 476493, 572820, 0
2960.001599, 9.999939, 8582, 1524, 69881.2, 15864, 232933, 418957, 483329, 642162, 0
2970.001546, 9.999947, 9587, 1516, 63745.7, 15392, 230080, 324856, 474306, 501247, 0
2980.001697, 10.000151, 9309, 1442, 65902.3, 15170, 229203, 385162, 444888, 479096, 0
2990.001535, 9.999838, 10065, 1488, 60228.7, 14752, 227125, 276279, 422260, 440790, 0
3000.001714, 10.000179, 9031, 1484, 66906.4, 16040, 230151, 327789, 503230, 558857, 0
3010.001541, 9.999827, 9820, 1454, 61670.3, 14367, 228978, 293901, 467023, 498938, 0
3020.001665, 10.000124, 10249, 1454, 59566.6, 15003, 226748, 275294, 427343, 453929, 0
3030.001567, 9.999902, 9042, 1451, 67203.7, 15193, 236876, 385951, 453858, 477959, 0
3040.001554, 9.999987, 9475, 1523, 63074.9, 14363, 230871, 378364, 448766, 645184, 0
3050.001551, 9.999997, 9475, 1424, 65034.5, 14647, 230779, 298441, 453295, 482383, 0
3060.001649, 10.000098, 8493, 1554, 70743.5, 16587, 235016, 394767, 460564, 630482, 0
3070.001616, 9.999967, 10056, 1503, 62175.3, 14769, 230843, 366509, 476097, 622165, 0
3080.001555, 9.999939, 9137, 1288, 65426.3, 15519, 232498, 320601, 466606, 621580, 0
3090.001547, 9.999992, 8931, 1463, 67438.6, 15941, 230631, 343057, 439225, 484365, 0
3100.001555, 10.000008, 9317, 1501, 64932.2, 15611, 230363, 294355, 458455, 499020, 0
3110.001699, 10.000144, 8913, 1507, 69545.5, 16436, 231455, 388346, 455095, 485540, 0
3120.001577, 9.999878, 9404, 1419, 63675.7, 15606, 227355, 263486, 450596, 519858, 0
3130.00156, 9.999983, 9302, 1384, 65031.6, 15332, 235114, 393686, 468035, 646548, 0
3140.001536, 9.999976, 9253, 1504, 65047.5, 16126, 228978, 282142, 444448, 485711, 0
3150.001552, 10.000016, 9435, 1475, 63756.4, 16609, 228570, 272430, 453011, 502434, 0
3160.001604, 10.000052, 9695, 1421, 63171.5, 14399, 231285, 344148, 597742, 634977, 0
3170.001553, 9.999949, 9618, 1566, 63802.1, 14119, 234526, 410498, 487864, 634977, 0
3180.001884, 10.000331, 10484, 1453, 58327.7, 13690, 227390, 363524, 469320, 496195, 0
3190.001641, 9.999757, 10709, 1448, 57120.8, 13122, 230608, 347327, 492871, 544776, 0
3200.001727, 10.000086, 9695, 1509, 61499.5, 15269, 226257, 355074, 436326, 457472, 0
3210.001585, 9.999858, 9350, 1536, 65155.2, 15097, 230196, 369336, 439914, 631376, 0
3220.001563, 9.999978, 10700, 1549, 56465.0, 13465, 232309, 331829, 483496, 508382, 0
3230.001551, 9.999988, 9091, 1449, 66482.4, 15970, 233604, 270114, 423495, 484793, 0
3240.001532, 9.999981, 9097, 1510, 66586.7, 16201, 233204, 352471, 478180, 654561, 0
3250.002803, 10.001271, 9659, 1454, 64139.0, 14537, 232642, 404031, 470886, 535709, 0
3260.000621, 9.997818, 9905, 1472, 61279.9, 15429, 226126, 274361, 438619, 586528, 0
3270.001542, 10.000921, 10528, 1344, 57851.8, 13088, 228294, 391570, 462790, 493121, 0
3280.001563, 10.000021, 8475, 1423, 71206.7, 16932, 231721, 396967, 469820, 663795, 0
3290.001569, 10.000006, 9532, 1354, 63411.4, 14881, 229915, 369516, 418833, 464983, 0
3300.00161, 10.000041, 10867, 1466, 56075.5, 13010, 226205, 386021, 450763, 626642, 0
3310.001547, 9.999937, 8943, 1493, 66968.0, 15911, 231909, 392826, 496927, 656689, 0
3320.001513, 9.999966, 10260, 1448, 59304.4, 13729, 228583, 369080, 458949, 514672, 0
3330.00196, 10.000447, 9117, 1477, 66836.4, 15884, 229518, 320809, 474536, 670863, 0
3340.001563, 9.999603, 10420, 1547, 57897.0, 13806, 227934, 401918, 490396, 532156, 0
3350.001578, 10.000015, 9805, 1445, 61807.6, 15285, 227835, 269210, 451417, 505585, 0
3360.001564, 9.999986, 11004, 1499, 55363.8, 13610, 226600, 297521, 430080, 465332, 0
3370.001572, 10.000008, 9794, 1426, 62140.7, 15273, 226445, 269517, 441007, 476058, 0
3380.001547, 9.999975, 10361, 1494, 57876.1, 14117, 226328, 264697, 479671, 692293, 0
3390.001548, 10.000001, 8137, 1506, 76079.7, 16884, 237302, 405649, 465677, 532669, 0
3400.001738, 10.00019, 9912, 1571, 60729.1, 13895, 228837, 380746, 452291, 538996, 0
3410.002334, 10.000596, 9722, 1436, 63416.3, 14950, 228946, 328389, 439225, 464004, 0
3420.000767, 9.998433, 8856, 1527, 67785.2, 15835, 234745, 323098, 612591, 645353, 0
3430.001549, 10.000782, 9645, 1545, 63319.8, 15886, 229965, 261428, 416629, 504388, 0
3440.001543, 9.999994, 10347, 1410, 58732.8, 13709, 227221, 392922, 476468, 626567, 0
3450.001583, 10.00004, 9026, 1359, 66136.4, 15677, 234103, 297870, 453554, 472244, 0
3460.002633, 10.00105, 10162, 1430, 60386.8, 14134, 228175, 360899, 455142, 487807, 0
3470.001575, 9.998942, 10704, 1405, 56529.1, 13922, 224754, 323902, 459848, 644227, 0
3480.001581, 10.000006, 8790, 1551, 69594.9, 16351, 237364, 420218, 486263, 687134, 0
3490.001549, 9.999968, 9455, 1465, 63601.1, 14269, 236912, 403099, 560964, 626009, 0
3500.001567, 10.000018, 9515, 1448, 64024.3, 15496, 230847, 318028, 421038, 441924, 0
3510.001749, 10.000182, 9727, 1463, 62481.8, 15530, 227616, 267914, 431714, 471119, 0
3520.001554, 9.999805, 9159, 1591, 65493.0, 15433, 233687, 387099, 458301, 665639, 0
3530.001537, 9.999983, 9024, 1545, 66832.8, 16065, 232794, 273305, 427128, 443220, 0
3540.001975, 10.000438, 8601, 1493, 70924.1, 16641, 234395, 299262, 421801, 461058, 0
3550.001555, 9.99958, 9415, 1497, 64526.0, 15326, 232275, 390489, 464630, 504754, 0
3560.001539, 9.999984, 9081, 1520, 66467.2, 15373, 232992, 420449, 485283, 635233, 0
3570.001611, 10.000072, 9883, 1381, 62165.5, 14217, 232236, 411908, 464903, 480112, 0
3580.002152, 10.000541, 8679, 1441, 69706.5, 16241, 234190, 389797, 451021, 669376, 0
3590.001578, 9.999426, 9622, 1418, 63572.6, 15176, 229660, 338623, 450081, 501774, 0
3600.001994, 10.000416, 9794, 1515, 62834.7, 14854, 231367, 371160, 481541, 508653, 0
3601.018271, 1.016277, 648, 1515, 63847.9, 15420, 232457, 346896, 437891, 467361, 0
