elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.002162, 10.000585, 480, 1630, 71486.3, 16740, 229507, 278750, 450185, 450185, 0
2940.00054, 9.998378, 495, 1911, 64420.4, 15207, 225617, 398184, 461638, 490453, 0
2950.00166, 10.00112, 505, 1612, 60501.5, 14091, 218964, 353257, 430811, 460540, 0
2960.001599, 9.999939, 449, 1746, 65029.3, 14841, 227969, 410605, 476260, 476260, 0
2970.001546, 9.999947, 525, 1837, 56962.6, 13506, 218147, 254926, 443727, 491832, 0
2980.001697, 10.000151, 467, 1740, 61117.8, 14342, 221691, 376328, 433215, 433215, 0
2990.001535, 9.999838, 550, 1765, 58001.1, 14459, 219615, 255695, 412360, 421955, 0
3000.001714, 10.000179, 503, 1595, 66599.9, 13895, 227129, 242909, 413281, 538711, 0
3010.001541, 9.999827, 525, 1717, 67813.1, 15143, 225462, 415342, 451131, 455085, 0
3020.001665, 10.000124, 539, 1721, 57450.1, 14946, 220852, 306581, 407784, 416124, 0
3030.001567, 9.999902, 468, 1620, 69458.4, 15030, 226628, 378331, 441833, 441833, 0
3040.001554, 9.999987, 533, 1701, 67844.5, 13012, 229431, 414994, 444675, 455283, 0
3050.001551, 9.999997, 476, 1847, 63205.2, 13130, 228394, 303881, 455283, 455283, 0
3060.001649, 10.000098, 436, 1855, 73399.7, 15339, 227013, 368111, 435981, 435981, 0
3070.001616, 9.999967, 512, 1682, 60592.7, 14517, 228173, 359875, 422580, 425577, 0
3080.001555, 9.999939, 483, 1744, 71577.3, 15621, 230524, 346683, 613900, 613900, 0
3090.001547, 9.999992, 468, 1679, 76325.3, 16484, 225853, 385775, 414175, 414175, 0
3100.001555, 10.000008, 507, 1576, 65151.8, 15459, 219668, 319033, 392025, 407119, 0
3110.001699, 10.000144, 471, 1655, 67187.7, 15090, 222176, 412972, 456341, 456341, 0
3120.001577, 9.999878, 495, 1877, 70061.7, 15720, 222540, 272659, 454488, 457509, 0
3130.00156, 9.999983, 527, 1662, 72768.3, 15516, 231719, 400622, 432584, 444811, 0
3140.001536, 9.999976, 483, 1908, 73206.3, 16565, 223149, 266747, 448079, 448079, 0
3150.001552, 10.000016, 462, 1727, 72593.2, 17220, 225499, 401359, 449242, 449242, 0
3160.001604, 10.000052, 520, 1736, 64300.6, 13236, 229048, 335686, 385685, 636987, 0
3170.001553, 9.999949, 482, 1749, 58424.0, 13040, 223325, 394692, 636987, 636987, 0
3180.001884, 10.000331, 575, 1911, 62796.3, 13800, 220028, 378550, 464766, 465964, 0
3190.001641, 9.999757, 532, 1724, 54619.4, 12364, 224549, 377608, 425516, 491125, 0
3200.001727, 10.000086, 528, 1786, 62657.1, 14752, 217119, 373850, 433136, 448938, 0
3210.001585, 9.999858, 487, 1800, 59712.0, 12783, 219533, 253416, 424900, 424900, 0
3220.001563, 9.999978, 556, 1695, 59163.8, 12861, 230129, 391468, 465642, 477952, 0
3230.001551, 9.999988, 505, 1713, 65442.3, 15564, 231118, 258039, 417266, 419809, 0
3240.001532, 9.999981, 466, 1810, 70083.4, 16756, 231876, 250761, 335389, 335389, 0
3250.002803, 10.001271, 470, 1882, 64188.9, 14624, 226577, 381277, 461670, 461670, 0
3260.000621, 9.997818, 538, 1669, 56253.3, 13041, 218613, 238020, 415826, 417272, 0
3270.001542, 10.000921, 551, 1635, 61215.2, 13288, 225306, 344903, 423945, 449067, 0
3280.001563, 10.000021, 453, 1715, 66662.0, 15222, 227933, 244854, 464503, 464503, 0
3290.001569, 10.000006, 544, 1711, 63711.3, 13763, 219882, 374732, 405425, 424990, 0
3300.00161, 10.000041, 573, 1577, 55146.0, 13170, 220753, 255755, 436656, 441575, 0
3310.001547, 9.999937, 500, 1651, 67305.3, 14316, 226382, 428424, 609015, 609484, 0
3320.001513, 9.999966, 513, 1741, 62457.0, 14597, 223115, 393407, 447659, 472810, 0
3330.00196, 10.000447, 514, 1741, 67975.8, 14082, 222629, 331389, 458681, 471594, 0
3340.001563, 9.999603, 555, 1630, 64914.0, 14223, 224757, 289311, 397538, 483758, 0
3350.001578, 10.000015, 519, 1941, 65569.2, 15075, 223422, 252263, 296295, 483742, 0
3360.001564, 9.999986, 568, 1711, 55582.6, 12655, 220802, 259893, 406617, 407251, 0
3370.001572, 10.000008, 502, 1684, 65338.8, 14037, 222802, 419856, 442771, 471413, 0
3380.001547, 9.999975, 579, 1686, 60956.9, 13645, 220657, 254533, 435356, 478140, 0
3390.001548, 10.000001, 450, 1851, 66609.9, 15329, 218688, 404975, 444953, 444953, 0
3400.001738, 10.00019, 540, 1633, 62078.8, 13891, 226321, 417597, 454817, 515237, 0
3410.002334, 10.000596, 499, 1655, 64310.7, 16320, 219530, 239646, 310527, 335981, 0
3420.000767, 9.998433, 483, 1641, 70552.2, 15556, 227274, 313805, 449481, 449481, 0
3430.001549, 10.000782, 473, 1679, 59980.0, 14156, 220602, 239786, 309930, 309930, 0
3440.001543, 9.999994, 554, 1563, 60720.6, 14564, 225741, 395474, 430540, 435306, 0
3450.001583, 10.00004, 482, 1632, 66348.7, 14894, 226396, 288730, 448794, 448794, 0
3460.002633, 10.00105, 549, 1786, 57021.7, 13638, 220297, 290263, 430811, 451402, 0
3470.001575, 9.998942, 564, 1901, 62938.6, 12828, 218581, 405339, 436821, 605741, 0
3480.001581, 10.000006, 481, 1857, 73251.2, 16523, 226886, 403246, 625171, 625171, 0
3490.001549, 9.999968, 535, 1667, 67186.5, 13863, 231547, 399990, 555130, 610464, 0
3500.001567, 10.000018, 519, 1686, 58412.3, 14003, 220651, 252642, 407272, 533718, 0
3510.001749, 10.000182, 501, 1812, 71871.4, 16326, 223562, 261340, 448568, 448568, 0
3520.001554, 9.999805, 483, 1827, 69986.1, 15387, 223282, 416086, 440217, 440217, 0
3530.001537, 9.999983, 484, 1628, 67048.9, 16424, 224455, 359226, 420779, 420779, 0
3540.001975, 10.000438, 489, 1648, 67820.8, 14982, 227572, 262111, 369112, 369112, 0
3550.001555, 9.99958, 498, 1900, 59126.5, 13806, 222133, 241094, 426710, 442935, 0
3560.001539, 9.999984, 469, 1787, 63310.3, 13954, 225510, 270923, 438383, 438383, 0
3570.001611, 10.000072, 519, 1636, 64072.5, 14867, 224471, 395950, 459344, 463059, 0
3580.002152, 10.000541, 436, 1944, 72912.0, 15950, 230156, 431569, 450318, 450318, 0
3590.001578, 9.999426, 521, 1725, 56282.8, 13177, 218777, 377551, 421524, 448409, 0
3600.001994, 10.000416, 558, 1834, 55131.3, 14654, 217657, 238460, 251134, 429779, 0
3601.018271, 1.016277, 38, 1834, 58112.6, 15568, 218135, 238460, 251134, 429779, 0
