elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.002547, 10.001383, 464, 2014, 688122.3, 444095, 2084892, 2507680, 11108799, 11108799, 0
2710.002674, 10.000127, 638, 1600, 470394.5, 268086, 1464784, 1996711, 2364433, 10467467, 0
2720.002185, 9.999511, 509, 1921, 612665.2, 372729, 2001281, 2370596, 2791599, 10732866, 0
2730.001221, 9.999036, 498, 1911, 619271.0, 421038, 1953076, 2511130, 2863746, 10957765, 0
2740.00115, 9.999929, 515, 2110, 614704.5, 381194, 1917976, 2513842, 2715512, 11104400, 0
2750.001122, 9.999972, 577, 2080, 530431.5, 319312, 1751129, 2278993, 10308717, 11166207, 0
2760.001286, 10.000164, 564, 1893, 541449.2, 318328, 1612701, 2177608, 10764959, 11582729, 0
2770.001152, 9.999866, 573, 1996, 573944.4, 312014, 2008693, 2982667, 3293949, 10764959, 0
2780.001167, 10.000015, 567, 1985, 526691.0, 355353, 1715192, 2241605, 2475976, 2759215, 0
2790.001195, 10.000028, 460, 2232, 642712.7, 397163, 1814078, 2454925, 11295136, 11295136, 0
2800.001196, 10.000001, 521, 2015, 624392.6, 357135, 1946922, 2903804, 11410814, 12819380, 0
2810.001568, 10.000372, 612, 1846, 517930.7, 239891, 1773330, 2341389, 2800035, 3224940, 0
2820.002165, 10.000597, 517, 1939, 570587.0, 331753, 1874213, 2655103, 3144612, 12662421, 0
2830.001172, 9.999007, 470, 2019, 675589.8, 455275, 2031889, 2626723, 12364938, 12364938, 0
2840.001225, 10.000053, 512, 1919, 608926.9, 376210, 1913208, 2624302, 2901002, 11947662, 0
2850.001287, 10.000062, 502, 1707, 624486.8, 361224, 2150735, 2973541, 3306371, 3314208, 0
2860.001473, 10.000186, 467, 2034, 649468.4, 437674, 2003217, 2745674, 11393953, 11393953, 0
2870.002401, 10.000928, 486, 2167, 605051.8, 380185, 1985472, 2707829, 3075156, 3453556, 0
2880.001405, 9.999004, 471, 2355, 700498.4, 437244, 2181469, 3090668, 3563070, 3563070, 0
2890.001179, 9.999774, 496, 1711, 599526.0, 393102, 1730294, 2526334, 3573182, 3573182, 0
2900.004035, 10.002856, 495, 1781, 630672.7, 381463, 1813568, 2100098, 11913190, 11913190, 0
2910.000371, 9.996336, 480, 2223, 662983.6, 479467, 1737839, 2412905, 12562051, 12562051, 0
2920.001601, 10.00123, 533, 2103, 591604.7, 383724, 1811117, 2623510, 3351561, 10787613, 0
2930.001162, 9.999561, 487, 1699, 639410.2, 412782, 1927557, 2396694, 11851706, 11851706, 0
2940.001146, 9.999984, 465, 1549, 671108.2, 436469, 1923154, 2746379, 12304561, 12304561, 0
2950.001172, 10.000026, 510, 1889, 598046.3, 409533, 1839257, 2195863, 2351821, 10862406, 0
2960.001243, 10.000071, 495, 1945, 616443.1, 365037, 2022588, 2664905, 3680059, 3680059, 0
2970.001166, 9.999923, 561, 1867, 582447.3, 349338, 1713487, 2332557, 2820322, 21542374, 0
2980.002042, 10.000876, 501, 1583, 567587.1, 385084, 1764162, 2646352, 3054065, 10286365, 0
2990.000145, 9.998103, 481, 1962, 636493.9, 363951, 1832383, 2730536, 13007602, 13007602, 0
3000.001297, 10.001152, 589, 1973, 533379.0, 344043, 1584450, 2073522, 11315235, 11541108, 0
3010.001191, 9.999894, 466, 1973, 652856.7, 372025, 2013337, 2749337, 11404695, 11404695, 0
3020.001396, 10.000205, 616, 1721, 488443.1, 309131, 1520756, 2036550, 2451148, 2538447, 0
3030.001164, 9.999768, 460, 2018, 655313.4, 481309, 1852420, 2398534, 3246023, 3246023, 0
3040.001255, 10.000091, 436, 1947, 633406.6, 409370, 1978091, 2852463, 13228220, 13228220, 0
3050.001254, 9.999999, 541, 1868, 644072.6, 337424, 2004345, 2684233, 10954640, 11889780, 0
3060.001438, 10.000184, 458, 2158, 654996.9, 444403, 2027540, 2430047, 3049184, 3049184, 0
3070.001173, 9.999735, 532, 1929, 590396.7, 418750, 1832689, 2455121, 3009893, 3025917, 0
3080.001165, 9.999992, 507, 2189, 605218.3, 411190, 1849076, 2548609, 2816169, 11099401, 0
3090.001166, 10.000001, 416, 1647, 707214.3, 462527, 2035314, 2501893, 3232442, 3232442, 0
3100.001278, 10.000112, 507, 1617, 656661.5, 405709, 1810457, 2707631, 11972568, 12783811, 0
3110.001403, 10.000125, 536, 1738, 529788.2, 369733, 1624302, 2052220, 2396327, 2523074, 0
3120.001172, 9.999769, 505, 1856, 637687.2, 414331, 1837480, 2228513, 10743738, 10984180, 0
3130.001152, 9.99998, 548, 2005, 532527.9, 377211, 1720434, 2062769, 2275139, 2397104, 0
3140.001149, 9.999997, 451, 2101, 654220.0, 411241, 1988016, 2456573, 12121230, 12121230, 0
3150.001191, 10.000042, 465, 1824, 721008.9, 449178, 2236332, 2830581, 13329546, 13329546, 0
3160.001132, 9.999941, 497, 1749, 642596.9, 395885, 2071107, 2670383, 3338535, 10289120, 0
3170.00138, 10.000248, 561, 1786, 573802.7, 405815, 1661018, 2307881, 2810553, 3458200, 0
3180.00115, 9.99977, 507, 1881, 581832.0, 418293, 1776450, 2468384, 2810553, 3374373, 0
3190.001149, 9.999999, 447, 1860, 691425.0, 477361, 1941454, 2436379, 11489322, 11489322, 0
3200.001194, 10.000045, 651, 1922, 471941.4, 286346, 1468436, 1812970, 2104555, 12192414, 0
3210.001183, 9.999989, 464, 1864, 654574.9, 440687, 1916896, 2427505, 11862965, 11862965, 0
3220.001174, 9.999991, 495, 1858, 611046.2, 413907, 1992163, 2445737, 2913052, 3117726, 0
3230.00116, 9.999986, 424, 1835, 748782.0, 438221, 2229504, 3243747, 11657645, 11657645, 0
3240.001309, 10.000149, 491, 1854, 640688.0, 423572, 1818811, 2454890, 13441704, 13441704, 0
3250.001458, 10.000149, 575, 1881, 529412.9, 385902, 1628981, 1985926, 2495634, 2503521, 0
3260.001271, 9.999813, 552, 1768, 537006.2, 332739, 1469823, 2262457, 10653996, 11659325, 0
3270.001271, 10.0, 457, 1950, 692764.9, 438651, 1975734, 2654865, 11297364, 11297364, 0
3280.001368, 10.000097, 537, 1905, 542477.1, 320076, 1633941, 2519763, 2998039, 11752864, 0
3290.002296, 10.000928, 540, 1995, 612856.5, 312728, 2190246, 3013507, 3596216, 10480132, 0
3300.001463, 9.999167, 553, 1915, 526369.2, 322506, 1626622, 2093465, 2633965, 12129601, 0
3310.001476, 10.000013, 528, 2024, 577184.7, 346717, 1762126, 2175907, 2669564, 11389206, 0
3320.002027, 10.000551, 580, 1682, 513896.6, 327920, 1509869, 2136368, 10616563, 10923415, 0
3330.001309, 9.999282, 568, 1824, 537978.6, 379779, 1519928, 2221366, 3367859, 10711923, 0
3340.001162, 9.999853, 538, 2072, 582413.6, 391718, 1674979, 2214825, 2612847, 10663253, 0
3350.001159, 9.999997, 461, 1869, 683749.4, 414816, 1913446, 2553389, 11279916, 11279916, 0
3360.001659, 10.0005, 521, 1912, 584791.5, 321598, 1850411, 2583140, 11099986, 11226664, 0
3370.001217, 9.999558, 501, 1616, 610720.8, 396542, 1643633, 2484820, 10906481, 12159612, 0
3380.001171, 9.999954, 554, 1824, 557028.4, 281178, 2014082, 2634564, 3090865, 11512660, 0
3390.001219, 10.000048, 519, 1981, 630762.3, 418355, 1921703, 2715439, 3550423, 11417530, 0
3400.001448, 10.000229, 527, 1937, 574260.5, 419665, 1665519, 2091877, 2298884, 2692509, 0
3410.001644, 10.000196, 555, 1838, 572409.8, 328438, 1742752, 2404301, 3737045, 10692977, 0
3420.00115, 9.999506, 625, 1857, 463946.3, 291612, 1476874, 1962441, 2142270, 2184524, 0
3430.001148, 9.999998, 470, 1701, 671369.8, 408186, 1961851, 2443001, 11019341, 11019341, 0
3440.001381, 10.000233, 425, 1707, 752635.3, 526117, 2260303, 3221970, 10645663, 10645663, 0
3450.001151, 9.99977, 503, 1865, 566578.6, 426407, 1589372, 1994398, 2220791, 10516590, 0
3460.00125, 10.000099, 544, 1562, 611300.0, 390564, 1931427, 2755117, 3146071, 12807047, 0
3470.002235, 10.000985, 422, 2135, 698304.5, 487559, 2055783, 2529507, 3474996, 3474996, 0
3480.001498, 9.999263, 510, 1873, 644358.0, 410931, 1828653, 2323320, 11293585, 11428939, 0
3490.002592, 10.001094, 507, 1736, 576845.1, 351698, 1731838, 2296388, 2630317, 10456543, 0
3500.001461, 9.998869, 653, 1700, 452966.7, 322308, 1414814, 2020935, 2469163, 2910421, 0
3510.001123, 9.999662, 613, 1825, 543790.7, 278768, 1646813, 2442642, 11174996, 11317359, 0
3520.001172, 10.000049, 519, 1556, 598682.2, 412680, 1744323, 2387871, 2673651, 10793431, 0
3530.001154, 9.999982, 475, 2147, 640408.6, 449959, 1831512, 2268183, 2893189, 2893189, 0
3540.001171, 10.000017, 430, 1789, 687853.0, 471623, 2155060, 2710500, 3192574, 3192574, 0
3550.001398, 10.000227, 495, 1667, 671898.9, 435559, 1930410, 2694263, 10950853, 11199043, 0
3560.001287, 9.999889, 492, 1892, 605212.3, 425783, 1965724, 2499596, 2781142, 2781142, 0
3570.00116, 9.999873, 517, 1925, 615437.5, 389904, 1853077, 3027493, 10793199, 11330235, 0
3580.0013, 10.00014, 567, 1829, 557647.9, 250081, 1987284, 2707078, 10748369, 10838433, 0
3590.001254, 9.999954, 498, 1713, 573321.8, 364685, 1782079, 2445157, 2860059, 3088196, 0
3600.001677, 10.000423, 574, 2142, 529881.0, 346900, 1722905, 2207831, 2550722, 2585802, 0
3601.015889, 1.014212, 31, 2123, 509428.6, 334397, 1618315, 2131371, 2333557, 2397752, 0
