elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.002185, 9.999511, 28, 2852, 354165.8, 168673, 1104764, 1158340, 1158340, 1158340, 0
2730.001221, 9.999036, 22, 2850, 478417.4, 406915, 1004239, 1050710, 1050710, 1050710, 0
2740.00115, 9.999929, 24, 4184, 409749.4, 184592, 1167091, 1438896, 1438896, 1438896, 0
2750.001122, 9.999972, 34, 2978, 299776.1, 202287, 898659, 1153520, 1153520, 1153520, 0
2760.001286, 10.000164, 21, 2760, 514335.6, 225343, 1603262, 2034174, 2034174, 2034174, 0
2770.001152, 9.999866, 34, 3203, 377256.5, 235835, 1105814, 1599025, 1599025, 1599025, 0
2780.001167, 10.000015, 32, 2554, 376947.1, 228569, 972799, 1391517, 1391517, 1391517, 0
2790.001195, 10.000028, 28, 5748, 368874.1, 271552, 1141320, 1189870, 1189870, 1189870, 0
2800.001196, 10.000001, 27, 2994, 408272.6, 272920, 983440, 1712205, 1712205, 1712205, 0
2810.001568, 10.000372, 27, 3456, 543036.6, 469911, 1264013, 1300185, 1300185, 1300185, 0
2820.002165, 10.000597, 23, 2634, 317611.8, 130109, 1068129, 1400229, 1400229, 1400229, 0
2830.001172, 9.999007, 18, 3339, 482960.6, 155340, 1675090, 2029568, 2029568, 2029568, 0
2840.001225, 10.000053, 19, 3254, 521206.6, 476820, 1455958, 1576874, 1576874, 1576874, 0
2850.001287, 10.000062, 20, 3223, 500429.7, 437201, 1231646, 1755766, 1755766, 1755766, 0
2860.001473, 10.000186, 24, 3090, 542327.5, 284513, 1451849, 1596008, 1596008, 1596008, 0
2870.002401, 10.000928, 20, 3582, 501707.8, 373734, 1931843, 2341468, 2341468, 2341468, 0
2880.001405, 9.999004, 23, 3234, 418624.5, 215914, 1129525, 1453254, 1453254, 1453254, 0
2890.001179, 9.999774, 27, 2828, 209470.4, 42275, 698719, 735125, 735125, 735125, 0
2900.004035, 10.002856, 24, 2849, 299643.2, 123182, 1105690, 1548029, 1548029, 1548029, 0
2910.000371, 9.996336, 28, 2662, 431998.0, 349034, 1044595, 1076359, 1076359, 1076359, 0
2920.001601, 10.00123, 20, 2885, 444860.7, 318112, 1059308, 1325831, 1325831, 1325831, 0
2930.001162, 9.999561, 23, 2430, 435004.1, 343843, 1465000, 1525611, 1525611, 1525611, 0
2940.001146, 9.999984, 23, 3438, 462556.0, 475129, 1003971, 1039629, 1039629, 1039629, 0
2950.001172, 10.000026, 22, 2965, 514663.5, 374871, 1523318, 1751210, 1751210, 1751210, 0
2960.001243, 10.000071, 26, 6730, 572796.2, 417578, 1819141, 1964599, 1964599, 1964599, 0
2970.001166, 9.999923, 26, 2502, 263250.9, 227319, 846227, 955022, 955022, 955022, 0
2980.002042, 10.000876, 22, 2986, 521207.5, 588119, 1142648, 1468516, 1468516, 1468516, 0
2990.000145, 9.998103, 34, 3430, 472058.4, 300838, 1306308, 1904967, 1904967, 1904967, 0
3000.001297, 10.001152, 52, 3696, 392093.0, 308041, 915082, 1177716, 1291025, 1291025, 0
3010.001191, 9.999894, 25, 2869, 439623.1, 410049, 1180451, 1366313, 1366313, 1366313, 0
3020.001396, 10.000205, 33, 2988, 369606.3, 367719, 891510, 1063345, 1063345, 1063345, 0
3030.001164, 9.999768, 30, 2822, 415328.9, 256935, 1232943, 1782900, 1782900, 1782900, 0
3040.001255, 10.000091, 23, 3316, 628635.3, 558966, 1462788, 1782900, 1782900, 1782900, 0
3050.001254, 9.999999, 24, 2955, 484926.8, 325655, 1337611, 1712227, 1712227, 1712227, 0
3060.001438, 10.000184, 18, 3787, 473264.0, 125725, 1588839, 2129342, 2129342, 2129342, 0
3070.001173, 9.999735, 21, 3187, 534065.0, 281165, 1499492, 1657646, 1657646, 1657646, 0
3080.001165, 9.999992, 29, 2865, 471632.9, 383615, 1185647, 1485975, 1485975, 1485975, 0
3090.001166, 10.000001, 21, 3499, 622661.5, 446216, 1549567, 2125173, 2125173, 2125173, 0
3100.001278, 10.000112, 22, 5400, 588883.5, 539364, 1485399, 2176547, 2176547, 2176547, 0
3110.001403, 10.000125, 33, 2706, 455217.9, 270547, 1139842, 1843685, 1843685, 1843685, 0
3120.001172, 9.999769, 31, 2619, 398169.3, 262008, 1030216, 1371374, 1371374, 1371374, 0
3130.001152, 9.99998, 30, 2625, 473835.5, 330348, 1187551, 1349080, 1349080, 1349080, 0
3140.001149, 9.999997, 31, 2515, 384115.0, 322590, 1025338, 1475115, 1475115, 1475115, 0
3150.001191, 10.000042, 16, 3932, 325547.6, 167735, 1087782, 1281847, 1281847, 1281847, 0
3160.001132, 9.999941, 24, 4253, 357764.4, 151063, 889892, 1174155, 1174155, 1174155, 0
3170.00138, 10.000248, 21, 3487, 335856.9, 257848, 981993, 1083136, 1083136, 1083136, 0
3180.00115, 9.99977, 34, 3055, 529457.3, 317174, 1243499, 2503564, 2503564, 2503564, 0
3190.001149, 9.999999, 28, 2928, 444828.4, 435489, 1108479, 1188947, 1188947, 1188947, 0
3200.001194, 10.000045, 38, 2897, 368782.3, 314984, 882648, 1305411, 1305411, 1305411, 0
3210.001183, 9.999989, 23, 3029, 590158.5, 318653, 1775944, 2213421, 2213421, 2213421, 0
3220.001174, 9.999991, 27, 2579, 514683.7, 356595, 1348553, 2546365, 2546365, 2546365, 0
3230.00116, 9.999986, 14, 138138, 662686.3, 683262, 1070220, 1102627, 1102627, 1102627, 0
3240.001309, 10.000149, 30, 2973, 415061.9, 221875, 1526194, 1618558, 1618558, 1618558, 0
3250.001458, 10.000149, 27, 3397, 372015.5, 173494, 1085422, 1261929, 1261929, 1261929, 0
3260.001271, 9.999813, 39, 3836, 396412.9, 298544, 1299846, 1327731, 1327731, 1327731, 0
3270.001271, 10.0, 26, 3113, 480610.4, 329303, 1201422, 1244807, 1244807, 1244807, 0
3280.001368, 10.000097, 27, 2862, 369765.1, 212824, 1082464, 1326207, 1326207, 1326207, 0
3290.002296, 10.000928, 28, 2948, 414688.0, 164085, 1695523, 2485122, 2485122, 2485122, 0
3300.001463, 9.999167, 41, 2650, 362563.8, 209163, 1248206, 1639257, 1639257, 1639257, 0
3310.001476, 10.000013, 28, 3302, 455101.5, 232831, 1667111, 1722963, 1722963, 1722963, 0
3320.002027, 10.000551, 39, 3133, 359885.1, 280518, 957228, 985484, 985484, 985484, 0
3330.001309, 9.999282, 23, 2256, 412353.4, 238603, 1135843, 1206997, 1206997, 1206997, 0
3340.001162, 9.999853, 23, 3557, 386285.3, 205746, 1163159, 1454609, 1454609, 1454609, 0
3350.001159, 9.999997, 26, 2828, 399358.2, 158507, 1316315, 1355977, 1355977, 1355977, 0
3360.001659, 10.0005, 24, 3533, 440990.5, 405610, 1578657, 1902726, 1902726, 1902726, 0
3370.001217, 9.999558, 29, 3387, 432545.0, 273745, 1296583, 1570967, 1570967, 1570967, 0
3380.001171, 9.999954, 32, 3576, 433879.8, 166893, 1312558, 1675219, 1675219, 1675219, 0
3390.001219, 10.000048, 20, 3775, 579513.3, 420071, 1463161, 1505095, 1505095, 1505095, 0
3400.001448, 10.000229, 19, 2683, 510736.4, 603201, 1098530, 1301824, 1301824, 1301824, 0
3410.001644, 10.000196, 33, 2841, 275368.3, 152775, 684752, 1775643, 1775643, 1775643, 0
3420.00115, 9.999506, 26, 3108, 414400.1, 429288, 893291, 1429724, 1429724, 1429724, 0
3430.001148, 9.999998, 25, 2894, 393771.1, 219543, 1075983, 1508352, 1508352, 1508352, 0
3440.001381, 10.000233, 23, 3405, 381578.3, 237566, 1373205, 1506430, 1506430, 1506430, 0
3450.001151, 9.99977, 23, 2687, 445126.9, 468217, 1218490, 1296359, 1296359, 1296359, 0
3460.00125, 10.000099, 28, 3139, 507918.6, 19373, 2037778, 2337682, 2337682, 2337682, 0
3470.002235, 10.000985, 17, 2771, 457542.4, 172734, 1445228, 1600157, 1600157, 1600157, 0
3480.001498, 9.999263, 22, 2690, 574257.6, 311572, 2060809, 2213953, 2213953, 2213953, 0
3490.002592, 10.001094, 30, 3711, 555178.1, 371797, 1274057, 2213953, 2213953, 2213953, 0
3500.001461, 9.998869, 31, 3232, 345997.7, 212138, 819098, 1984593, 1984593, 1984593, 0
3510.001123, 9.999662, 33, 2863, 373453.2, 239137, 1017131, 1137575, 1137575, 1137575, 0
3520.001172, 10.000049, 33, 2886, 298810.5, 198678, 927183, 1226351, 1226351, 1226351, 0
3530.001154, 9.999982, 18, 4663, 507704.3, 447894, 1066685, 1730220, 1730220, 1730220, 0
3540.001171, 10.000017, 32, 2897, 386463.6, 254490, 1113069, 1366560, 1366560, 1366560, 0
3550.001398, 10.000227, 22, 3496, 397366.7, 288826, 997752, 1602987, 1602987, 1602987, 0
3560.001287, 9.999889, 21, 3792, 392412.4, 392826, 935645, 1447340, 1447340, 1447340, 0
3570.00116, 9.999873, 23, 2633, 517584.7, 235309, 1331093, 2149995, 2149995, 2149995, 0
3580.0013, 10.00014, 23, 3427, 479144.6, 183419, 1791689, 1802688, 1802688, 1802688, 0
3590.001254, 9.999954, 28, 2681, 416451.1, 200850, 1308714, 1416364, 1416364, 1416364, 0
3600.001677, 10.000423, 31, 4461, 443798.6, 375287, 1226803, 1891889, 1891889, 1891889, 0
3601.015889, 1.014212, 3, 4461, 486938.0, 421340, 1226803, 1744199, 1744199, 1744199, 0
