elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2710.001423, 10.000867, 797, 1683, 369593.8, 224598, 1131279, 1480666, 1726490, 10765754, 0
2720.002441, 10.001018, 724, 2103, 427510.0, 270615, 1163528, 1488286, 10956293, 11869428, 0
2730.001361, 9.99892, 630, 1810, 493935.5, 408155, 1404742, 1660236, 2056486, 12293364, 0
2740.001454, 10.000093, 758, 1984, 405706.7, 299126, 1101358, 1352648, 1991375, 10857798, 0
2750.001313, 9.999859, 755, 1694, 404023.8, 275750, 1023621, 1286399, 11343942, 11765539, 0
2760.001367, 10.000054, 746, 1987, 429062.3, 298295, 1117860, 1507979, 10835304, 11370309, 0
2770.00249, 10.001123, 913, 1742, 325360.9, 240014, 873942, 1087596, 1405548, 10992626, 0
2780.001592, 9.999102, 625, 2483, 491135.8, 322554, 1352735, 1830139, 2408567, 10460121, 0
2790.001313, 9.999721, 589, 2028, 537142.2, 418139, 1382228, 1712106, 2097147, 10405396, 0
2800.001368, 10.000055, 669, 1598, 445684.9, 297682, 1336741, 1739054, 2047618, 10710320, 0
2810.001386, 10.000018, 674, 2208, 454066.0, 350490, 1197894, 1502788, 1825352, 11253970, 0
2820.002185, 10.000799, 831, 1838, 372459.3, 250286, 1202931, 1642194, 1903318, 2049988, 0
2830.000458, 9.998273, 806, 1802, 376895.5, 254571, 1035294, 1503273, 2407230, 10383492, 0
2840.001528, 10.00107, 657, 1674, 461128.2, 350955, 1139549, 1414679, 1744508, 11102322, 0
2850.001478, 9.99995, 582, 1941, 513806.5, 405655, 1237445, 1558790, 10890782, 11415758, 0
2860.001756, 10.000278, 862, 2102, 381425.3, 242452, 1021915, 1443278, 11438876, 11663427, 0
2870.003577, 10.001821, 728, 1793, 403813.5, 276013, 1123627, 1427249, 1784415, 10406903, 0
2880.001419, 9.997842, 935, 2386, 351237.1, 231119, 1006971, 1286437, 10684324, 10950002, 0
2890.001373, 9.999954, 751, 2108, 385085.1, 262176, 991783, 1213996, 6377269, 11305376, 0
2900.014201, 10.012828, 693, 1894, 462498.1, 327453, 1195375, 1734709, 10822265, 11257491, 0
2910.000346, 9.986145, 701, 1604, 430428.8, 284990, 1229173, 1586955, 10336971, 11483358, 0
2920.001337, 10.000991, 889, 2194, 353469.9, 256350, 995140, 1266573, 1690477, 11047517, 0
2930.001532, 10.000195, 787, 1971, 395002.9, 276730, 1059158, 1315364, 1450496, 11154982, 0
2940.003447, 10.001915, 904, 2333, 340867.3, 248262, 976674, 1301888, 1627872, 10687306, 0
2950.002483, 9.999036, 779, 2411, 375843.2, 264476, 1103086, 1286471, 1512968, 10872114, 0
2960.001443, 9.99896, 708, 1834, 444932.3, 310154, 1203404, 1775274, 10729010, 11282306, 0
2970.001481, 10.000038, 763, 2025, 398297.9, 293160, 1078123, 1355029, 1884585, 10813437, 0
2980.001711, 10.00023, 788, 1690, 404806.0, 268365, 1093443, 1362269, 10776378, 11050225, 0
2990.00137, 9.999659, 793, 2157, 373083.6, 266994, 1027885, 1341184, 1558003, 10294835, 0
3000.001727, 10.000357, 866, 2119, 361910.0, 298246, 1046195, 1345315, 1517324, 1774161, 0
3010.001359, 9.999632, 792, 2142, 378545.1, 258647, 1016096, 1459312, 6149136, 11614258, 0
3020.001441, 10.000082, 752, 1915, 421333.4, 285800, 1083715, 1558744, 1648907, 10874431, 0
3030.003312, 10.001871, 506, 1690, 620516.5, 231076, 2577890, 3466015, 5096229, 11052853, 0
3040.00138, 9.998068, 808, 2117, 360790.0, 283357, 988608, 1223961, 1453133, 1684384, 0
3050.001573, 10.000193, 726, 2177, 431786.4, 307256, 1025095, 1487899, 10467850, 10801115, 0
3060.001357, 9.999784, 764, 1657, 403396.1, 267852, 1231852, 1690369, 10332167, 10882867, 0
3070.0014, 10.000043, 701, 1812, 446906.7, 316816, 1350818, 1811063, 2008959, 2057428, 0
3080.001361, 9.999961, 775, 1878, 386730.0, 282651, 1041039, 1440950, 2134683, 5684417, 0
3090.001336, 9.999975, 731, 1919, 411094.9, 283696, 1137875, 1345904, 1772431, 10854443, 0
3100.001389, 10.000053, 801, 1825, 403935.3, 252257, 1187488, 1926689, 10864693, 11385343, 0
3110.001411, 10.000022, 694, 2121, 432535.7, 298784, 1204331, 1546317, 1670273, 1850877, 0
3120.001697, 10.000286, 859, 2183, 352100.4, 259261, 905632, 1083840, 1559420, 11062591, 0
3130.006718, 10.005021, 723, 1854, 423060.7, 278437, 1249110, 2206510, 2664449, 2885089, 0
3140.00136, 9.994642, 762, 1695, 414361.1, 325588, 1213024, 1588079, 1856039, 10159432, 0
3150.001647, 10.000287, 679, 2464, 447121.1, 303892, 1073313, 1455168, 10904928, 11121015, 0
3160.001411, 9.999764, 752, 2252, 423359.9, 284217, 1224269, 1574946, 10369073, 10608424, 0
3170.001324, 9.999913, 733, 2103, 389202.0, 270926, 1045192, 1325994, 1413661, 1433467, 0
3180.001467, 10.000143, 668, 1899, 474068.3, 349162, 1235725, 1675546, 10368283, 12025076, 0
3190.001486, 10.000019, 771, 2159, 386478.3, 232854, 1234893, 1562088, 2102762, 2151853, 0
3200.001511, 10.000025, 802, 2074, 382960.3, 252649, 1022630, 1352257, 10145012, 10795663, 0
3210.001376, 9.999865, 679, 1933, 467613.9, 298603, 1233276, 1473424, 10985381, 11034282, 0
3220.001369, 9.999993, 607, 2435, 433567.8, 348628, 1099930, 1629385, 2179751, 10623249, 0
3230.00134, 9.999971, 413, 2270, 810948.5, 418714, 3096857, 5648772, 11500577, 11500577, 0
3240.004595, 10.003255, 629, 1845, 475800.2, 314186, 1326297, 1797546, 2557035, 11526129, 0
3250.006754, 10.002159, 593, 1783, 534977.8, 381489, 1520912, 1866130, 2232136, 10110553, 0
3260.001362, 9.994608, 735, 1954, 416780.1, 275278, 1212920, 1601344, 1967551, 2170202, 0
3270.001353, 9.999991, 754, 1773, 419160.2, 304422, 1130629, 1502783, 2089327, 10919697, 0
3280.001338, 9.999985, 664, 1886, 447222.0, 323033, 1220443, 1516306, 1760579, 11037759, 0
3290.001451, 10.000113, 685, 1899, 456079.3, 327383, 1302375, 1699461, 2172402, 2190908, 0
3300.008099, 10.006648, 651, 1897, 479495.6, 353147, 1267717, 1606297, 10299838, 11039318, 0
3310.000398, 9.992299, 741, 2204, 401096.0, 314616, 1095741, 1333732, 1631702, 1714253, 0
3320.001342, 10.000944, 661, 1979, 455662.7, 307973, 1254186, 1751529, 2229676, 11288784, 0
3330.001345, 10.000003, 713, 2104, 435642.6, 264800, 1205963, 1699470, 10378540, 11186361, 0
3340.00136, 10.000015, 783, 2138, 423259.4, 295561, 1085677, 1345350, 10924863, 11233577, 0
3350.001352, 9.999992, 810, 2006, 347620.8, 235781, 980826, 1293779, 1362392, 10816124, 0
3360.001448, 10.000096, 769, 1954, 428761.5, 253366, 1133859, 1677908, 10692483, 10881007, 0
3370.001338, 9.99989, 687, 1956, 438734.8, 301542, 1214021, 1511760, 1738135, 10218701, 0
3380.002278, 10.00094, 640, 2129, 489397.7, 392878, 1307511, 1601965, 2073671, 11085445, 0
3390.000347, 9.998069, 721, 2009, 422319.0, 314070, 1175182, 1444826, 1766165, 10814198, 0
3400.001819, 10.001472, 923, 2397, 344205.7, 236486, 970286, 1202559, 1310036, 10594978, 0
3410.001341, 9.999522, 842, 2159, 366874.9, 264984, 1078532, 1359697, 1562070, 1629438, 0
3420.001347, 10.000006, 718, 1855, 423320.7, 260778, 1162501, 1529118, 1926005, 11132187, 0
3430.001996, 10.000649, 696, 1925, 436738.4, 348301, 1133311, 1551008, 2173229, 2215140, 0
3440.001368, 9.999372, 731, 1933, 416230.0, 257754, 1099391, 1449852, 10583105, 10926653, 0
3450.002723, 10.001355, 741, 1920, 430534.8, 259689, 1141847, 1399082, 11311370, 11327391, 0
3460.001369, 9.998646, 834, 2478, 354178.8, 258561, 1015444, 1366507, 1547531, 1572847, 0
3470.00154, 10.000171, 741, 2178, 409137.9, 280441, 1156936, 1720258, 1884099, 11010691, 0
3480.001392, 9.999852, 690, 1995, 407965.8, 275635, 1108595, 1415975, 1799097, 1820014, 0
3490.002307, 10.000915, 655, 1648, 521724.2, 348023, 1204920, 1455101, 10922051, 20929701, 0
3500.00286, 10.000553, 778, 2368, 395505.8, 284478, 1091729, 1399234, 1595446, 10452597, 0
3510.001332, 9.998472, 769, 1831, 395203.2, 280313, 1001156, 1250011, 1643795, 10724442, 0
3520.001592, 10.00026, 638, 1856, 504102.6, 307542, 1447445, 1854064, 10723179, 10757299, 0
3530.001953, 10.000361, 908, 1810, 337259.2, 258695, 908187, 1189095, 1474574, 10194781, 0
3540.001466, 9.999513, 738, 1847, 414667.0, 277664, 1187499, 1507291, 11112928, 11522716, 0
3550.00297, 10.001504, 728, 2066, 438926.9, 313632, 1271201, 1615704, 1791653, 1838585, 0
3560.001368, 9.998398, 655, 1881, 440469.7, 331111, 1181454, 1499939, 1973087, 11561867, 0
3570.004592, 10.003224, 696, 1784, 475008.8, 323337, 1145101, 1495283, 10972723, 11029939, 0
3580.001745, 9.997153, 677, 2018, 446699.4, 291207, 1170693, 1556711, 1835827, 10843867, 0
3590.001424, 9.999679, 653, 1729, 478160.8, 379122, 1214529, 1693201, 2107584, 10711488, 0
3600.001312, 9.999888, 599, 2045, 520355.0, 424642, 1352445, 1820899, 2659413, 2737245, 0
3601.015013, 1.013701, 44, 2045, 538459.4, 447086, 1295802, 1804122, 2659413, 2737245, 0
