elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001931, 10.000003, 8762, 1198, 3607.0, 2553, 4262, 7589, 203577, 242176, 0
2880.001779, 9.999848, 8950, 1269, 3550.3, 2549, 4253, 7313, 205812, 243417, 0
2890.001733, 9.999954, 9080, 1282, 3268.5, 2559, 4258, 6434, 204452, 243857, 0
2900.001762, 10.000029, 8664, 1301, 3328.9, 2545, 4064, 6531, 204672, 240800, 0
2910.001849, 10.000087, 8194, 1287, 3655.5, 2607, 4481, 7842, 203604, 207018, 0
2920.001786, 9.999937, 8713, 1348, 3412.3, 2582, 4299, 6914, 203519, 244152, 0
2930.001724, 9.999938, 8802, 1307, 3426.3, 2547, 4119, 6487, 204573, 245751, 0
2940.001867, 10.000143, 8634, 1324, 3463.3, 2574, 4323, 7078, 205404, 242428, 0
2950.001943, 10.000076, 8617, 1276, 3441.7, 2561, 4338, 6684, 204862, 245082, 0
2960.001892, 9.999949, 7992, 1252, 3978.7, 2585, 4293, 7503, 204862, 225024, 0
2970.001926, 10.000034, 8165, 1171, 3658.7, 2588, 4410, 8408, 203229, 362575, 0
2980.001959, 10.000033, 8008, 1210, 3849.1, 2572, 4511, 11626, 204716, 246266, 0
2990.001936, 9.999977, 8962, 1250, 3568.2, 2555, 4190, 7069, 204716, 246266, 0
3000.001792, 9.999856, 8888, 1232, 3159.2, 2550, 4181, 6274, 203584, 240808, 0
3010.001903, 10.000111, 8173, 1252, 3551.9, 2594, 4402, 6698, 205962, 247115, 0
3020.001754, 9.999851, 9211, 1185, 3654.4, 2565, 4281, 7506, 205483, 247185, 0
3030.001742, 9.999988, 8468, 1203, 3494.6, 2536, 4139, 6632, 204283, 245863, 0
3040.001758, 10.000016, 7882, 1224, 4044.4, 2591, 4392, 11881, 204404, 244631, 0
3050.001792, 10.000034, 8566, 1179, 3780.5, 2553, 4277, 8168, 205356, 247614, 0
3060.001863, 10.000071, 8288, 1156, 3611.4, 2584, 4443, 8769, 203736, 245858, 0
3070.002059, 10.000196, 7907, 1260, 3810.7, 2576, 4374, 7608, 205723, 243960, 0
3080.001813, 9.999754, 8983, 1143, 3560.2, 2572, 4385, 7876, 204196, 244208, 0
3090.001782, 9.999969, 8756, 1097, 3557.9, 2537, 4131, 6387, 207127, 249089, 0
3100.001904, 10.000122, 8930, 1231, 3523.9, 2563, 4349, 6778, 206601, 245628, 0
3110.001937, 10.000033, 9054, 1247, 3403.9, 2545, 4150, 6375, 204971, 246626, 0
3120.001778, 9.999841, 9176, 1262, 3316.2, 2535, 4115, 6068, 203399, 447644, 0
3130.00194, 10.000162, 8477, 1207, 3785.5, 2570, 4291, 7191, 205055, 447644, 0
3140.001736, 9.999796, 8606, 1298, 3823.0, 2585, 4360, 6934, 206464, 247324, 0
3150.001833, 10.000097, 9287, 1059, 3477.6, 2527, 4051, 6335, 204990, 245443, 0
3160.001893, 10.00006, 8608, 1363, 3673.8, 2574, 4283, 7498, 206860, 296282, 0
3170.00179, 9.999897, 8318, 1248, 3804.8, 2571, 4332, 7872, 212602, 246992, 0
3180.001766, 9.999976, 8157, 1260, 3829.3, 2583, 4394, 7834, 206153, 245919, 0
3190.001727, 9.999961, 8664, 1196, 3584.4, 2562, 4228, 7590, 203243, 246622, 0
3200.001808, 10.000081, 8278, 1123, 3653.1, 2561, 4312, 7139, 206551, 242434, 0
3210.001917, 10.000109, 8636, 1262, 3261.2, 2535, 4082, 5504, 203841, 246352, 0
3220.001897, 9.99998, 8225, 1269, 3825.1, 2556, 4361, 8193, 208395, 248282, 0
3230.001754, 9.999857, 8763, 1277, 3432.0, 2575, 4181, 6247, 204123, 246631, 0
3240.001721, 9.999967, 8536, 1209, 3532.4, 2553, 4246, 7677, 204546, 242385, 0
3250.00175, 10.000029, 8273, 1177, 3465.8, 2570, 4182, 6845, 204650, 244156, 0
3260.002008, 10.000258, 8277, 1153, 3695.5, 2584, 4349, 8626, 205352, 246935, 0
3270.001772, 9.999764, 8852, 1276, 3393.5, 2536, 4125, 6506, 204610, 392533, 0
3280.001763, 9.999991, 9179, 1215, 3473.5, 2570, 4339, 6878, 205231, 247584, 0
3290.001777, 10.000014, 8561, 1163, 3424.1, 2550, 4218, 7349, 202693, 206626, 0
3300.001726, 9.999949, 8883, 1251, 3282.7, 2553, 4170, 6738, 200150, 244768, 0
3310.001734, 10.000008, 9309, 1268, 3041.7, 2533, 4097, 6154, 166324, 243995, 0
3320.001737, 10.000003, 8576, 1208, 3426.8, 2560, 4219, 6424, 204336, 212920, 0
3330.001767, 10.00003, 8798, 1253, 3565.4, 2551, 4139, 6567, 205961, 245178, 0
3340.001732, 9.999965, 8808, 1427, 3355.5, 2568, 4223, 6319, 202798, 244986, 0
3350.001768, 10.000036, 9555, 1237, 3125.4, 2522, 4045, 5798, 202369, 245748, 0
3360.001882, 10.000114, 9062, 1297, 3279.7, 2559, 4245, 7023, 202757, 244878, 0
3370.001754, 9.999872, 8898, 1297, 3175.4, 2568, 4200, 6183, 202963, 244690, 0
3380.001738, 9.999984, 8094, 1196, 3708.2, 2593, 4342, 8045, 204520, 245717, 0
3390.001755, 10.000017, 8615, 1202, 3328.7, 2535, 4080, 6153, 204558, 232600, 0
3400.00182, 10.000065, 8336, 1269, 3935.8, 2583, 4392, 16870, 206081, 250714, 0
3410.001735, 9.999915, 8724, 1345, 3524.7, 2542, 4095, 6312, 206935, 245498, 0
3420.001736, 10.000001, 7773, 1207, 4224.5, 2617, 4605, 8749, 206022, 404211, 0
3430.001816, 10.00008, 8122, 1136, 4040.3, 2588, 4365, 31353, 204946, 245506, 0
3440.001813, 9.999997, 9411, 1313, 3113.1, 2569, 4166, 6020, 192387, 246028, 0
3450.001722, 9.999909, 8168, 1178, 3780.9, 2570, 4310, 8967, 204162, 245932, 0
3460.001754, 10.000032, 8327, 1178, 3658.4, 2584, 4360, 7422, 204293, 207255, 0
3470.001747, 9.999993, 8344, 1347, 3882.0, 2570, 4291, 6977, 204351, 206200, 0
3480.001729, 9.999982, 8212, 1296, 3747.9, 2574, 4273, 7547, 205019, 246689, 0
3490.001731, 10.000002, 9102, 1337, 3255.6, 2549, 4245, 6282, 203191, 241843, 0
3500.001873, 10.000142, 9079, 1289, 3218.4, 2539, 4154, 5943, 202361, 245276, 0
3510.003545, 10.001672, 7770, 1246, 3721.4, 2785, 6265, 8602, 201331, 243920, 0
3520.000898, 9.997353, 8940, 1249, 3458.8, 2606, 4947, 8524, 202889, 245746, 0
3530.00172, 10.000822, 8291, 1207, 3436.2, 2562, 4184, 6574, 205205, 243232, 0
3540.002353, 10.000633, 7610, 1174, 3952.8, 2588, 4379, 10065, 203655, 241761, 0
3550.00079, 9.998437, 8035, 1275, 3807.5, 2616, 4501, 7923, 203620, 242165, 0
3560.001779, 10.000989, 8311, 1196, 3653.0, 2579, 4278, 7158, 204107, 244775, 0
3570.001764, 9.999985, 7836, 1268, 3962.7, 2606, 4564, 13481, 206618, 246734, 0
3580.00177, 10.000006, 9265, 1182, 3430.6, 2539, 4122, 6313, 204739, 244688, 0
3590.001745, 9.999975, 8418, 1162, 3633.4, 2574, 4244, 6748, 205336, 243836, 0
3600.001803, 10.000058, 8185, 1282, 3672.5, 2588, 4394, 6950, 204179, 243836, 0
3601.019305, 1.017502, 944, 1282, 3642.2, 2579, 4316, 6950, 204068, 243720, 0
