elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001931, 10.000003, 157592, 1149, 3703.9, 2656, 4290, 7824, 205421, 419666, 0
2880.001779, 9.999848, 174199, 1152, 3591.7, 2665, 4292, 6949, 205835, 431871, 0
2890.001733, 9.999954, 169702, 1126, 3469.1, 2680, 4324, 6793, 205521, 1000854, 0
2900.001762, 10.000029, 164933, 1132, 3649.2, 2662, 4187, 6841, 207447, 417270, 0
2910.001849, 10.000087, 159819, 1096, 3846.2, 2716, 4588, 7772, 205761, 408562, 0
2920.001786, 9.999937, 170216, 1096, 3596.6, 2683, 4314, 6894, 205542, 382226, 0
2930.001724, 9.999938, 168538, 1135, 3565.8, 2665, 4230, 6418, 205378, 308767, 0
2940.001867, 10.000143, 163338, 1120, 3642.3, 2681, 4345, 7358, 205759, 421846, 0
2950.001943, 10.000076, 163494, 1208, 3627.5, 2680, 4449, 6928, 206055, 219772, 0
2960.001892, 9.999949, 155010, 1163, 4043.6, 2699, 4372, 7212, 206502, 623493, 0
2970.001926, 10.000034, 151965, 1151, 3902.0, 2690, 4426, 8490, 205653, 623493, 0
2980.001959, 10.000033, 154314, 1150, 3957.0, 2675, 4604, 10298, 205823, 356216, 0
2990.001936, 9.999977, 170585, 1199, 3690.7, 2667, 4226, 6946, 205541, 363201, 0
3000.001792, 9.999856, 172869, 1150, 3530.5, 2652, 4222, 6470, 206337, 407816, 0
3010.001903, 10.000111, 155289, 1169, 3843.9, 2716, 4573, 7417, 205804, 421939, 0
3020.001754, 9.999851, 173380, 1160, 3622.9, 2665, 4281, 6889, 205575, 353463, 0
3030.001742, 9.999988, 158978, 1144, 3712.0, 2659, 4227, 6650, 205639, 1001991, 0
3040.001758, 10.000016, 150225, 1211, 4181.8, 2713, 4540, 12474, 206009, 420786, 0
3050.001792, 10.000034, 167568, 1191, 3715.6, 2671, 4325, 8014, 205612, 1002645, 0
3060.001863, 10.000071, 148895, 1178, 3898.7, 2699, 4447, 8378, 205683, 283375, 0
3070.002059, 10.000196, 152676, 1188, 4081.1, 2700, 4491, 8996, 205993, 407822, 1
3080.001813, 9.999754, 174077, 1213, 3662.7, 2688, 4421, 7626, 205649, 409944, 0
3090.001782, 9.999969, 159795, 1170, 3649.4, 2650, 4210, 6173, 205984, 411993, 0
3100.001904, 10.000122, 175761, 1182, 3632.6, 2677, 4410, 6997, 205874, 409647, 0
3110.001937, 10.000033, 173454, 1131, 3500.7, 2654, 4178, 6441, 205394, 420060, 0
3120.001778, 9.999841, 172925, 1146, 3468.5, 2647, 4162, 6318, 205818, 409939, 0
3130.00194, 10.000162, 154154, 1164, 3734.1, 2680, 4356, 6872, 205670, 396350, 0
3140.001736, 9.999796, 164769, 1231, 3762.3, 2696, 4400, 6784, 205611, 612963, 0
3150.001833, 10.000097, 177139, 1118, 3413.2, 2650, 4134, 6149, 205494, 420600, 0
3160.001893, 10.00006, 159017, 1122, 3744.2, 2684, 4369, 7350, 206674, 418987, 0
3170.00179, 9.999897, 156651, 1135, 3761.4, 2687, 4371, 7431, 205730, 323949, 0
3180.001766, 9.999976, 157923, 1178, 3848.7, 2688, 4440, 7835, 205729, 410134, 0
3190.001727, 9.999961, 165541, 1120, 3738.1, 2671, 4312, 7611, 205546, 350062, 0
3200.001808, 10.000081, 158791, 1146, 3786.5, 2672, 4387, 7007, 207157, 408389, 0
3210.001917, 10.000109, 163569, 1146, 3789.8, 2637, 4174, 6106, 208620, 623772, 0
3220.001897, 9.99998, 155358, 1187, 3868.9, 2666, 4418, 7785, 207035, 407877, 1
3230.001754, 9.999857, 165416, 1217, 3719.4, 2672, 4309, 6730, 206259, 421375, 0
3240.001721, 9.999967, 156400, 1100, 3742.3, 2673, 4339, 7734, 206046, 418080, 0
3250.00175, 10.000029, 163985, 1160, 3779.1, 2671, 4296, 7256, 206285, 364336, 0
3260.002008, 10.000258, 157075, 1116, 3833.1, 2688, 4455, 8625, 205536, 421698, 0
3270.001772, 9.999764, 168216, 1089, 3527.3, 2650, 4170, 6618, 205365, 294382, 0
3280.001763, 9.999991, 168586, 1126, 3585.4, 2679, 4349, 6897, 205573, 613216, 0
3290.001777, 10.000014, 171180, 1090, 3704.7, 2681, 4279, 8031, 205362, 613216, 0
3300.001726, 9.999949, 171281, 1129, 3544.0, 2663, 4257, 7109, 205672, 999327, 0
3310.001734, 10.000008, 172459, 1211, 3535.1, 2644, 4162, 6491, 206005, 615587, 0
3320.001737, 10.000003, 165569, 1074, 3663.0, 2673, 4287, 6566, 205543, 623211, 0
3330.001767, 10.00003, 165981, 1135, 3688.3, 2671, 4235, 6942, 206193, 1000865, 0
3340.001732, 9.999965, 163691, 1162, 3648.7, 2679, 4292, 6876, 205512, 421337, 0
3350.001768, 10.000036, 181585, 1180, 3352.3, 2636, 4078, 6063, 205640, 417992, 0
3360.001882, 10.000114, 172018, 1198, 3524.5, 2660, 4265, 6819, 205470, 366464, 0
3370.001754, 9.999872, 166076, 1182, 3553.6, 2670, 4229, 6492, 205187, 389840, 0
3380.001738, 9.999984, 158693, 1146, 3902.5, 2700, 4434, 8059, 205277, 377735, 0
3390.001755, 10.000017, 164805, 1132, 3670.5, 2655, 4196, 7613, 205544, 422487, 0
3400.00182, 10.000065, 157505, 1132, 3863.1, 2690, 4420, 8506, 205692, 386381, 0
3410.001735, 9.999915, 168742, 1125, 3593.3, 2643, 4194, 6568, 207304, 408719, 0
3420.001736, 10.000001, 141789, 1197, 4124.5, 2704, 4586, 8184, 205876, 277887, 0
3430.001816, 10.00008, 157961, 1106, 4006.0, 2702, 4500, 8833, 205572, 1000204, 0
3440.001813, 9.999997, 181283, 1189, 3443.2, 2653, 4204, 6448, 205433, 1000204, 0
3450.001722, 9.999909, 153481, 1125, 3888.5, 2658, 4306, 7974, 206062, 407046, 0
3460.001754, 10.000032, 159093, 1168, 3705.1, 2687, 4367, 7189, 205463, 370485, 0
3470.001747, 9.999993, 162559, 1133, 3851.2, 2676, 4332, 6875, 205505, 332106, 0
3480.001729, 9.999982, 157275, 1133, 3883.4, 2689, 4463, 7382, 205983, 411052, 0
3490.001731, 10.000002, 173505, 1140, 3586.5, 2677, 4390, 7013, 205349, 625199, 0
3500.001873, 10.000142, 173795, 1113, 3489.7, 2648, 4175, 6464, 205828, 255850, 0
3510.003545, 10.001672, 140523, 1231, 4103.7, 2894, 6407, 9190, 205954, 371870, 1
3520.000898, 9.997353, 174014, 1194, 3609.5, 2711, 4969, 8458, 205196, 625612, 0
3530.00172, 10.000822, 158468, 1175, 3743.0, 2684, 4297, 7041, 205461, 409782, 0
3540.002353, 10.000633, 146760, 1132, 4175.9, 2703, 4507, 10857, 206001, 374313, 0
3550.00079, 9.998437, 153227, 1134, 3960.9, 2718, 4558, 7853, 205595, 420529, 0
3560.001779, 10.000989, 157445, 1135, 3863.2, 2677, 4311, 7510, 209167, 404709, 0
3570.001764, 9.999985, 148958, 1188, 4088.8, 2706, 4589, 10064, 207148, 422654, 0
3580.00177, 10.000006, 166069, 1148, 3517.0, 2658, 4197, 6201, 205790, 411889, 0
3590.001745, 9.999975, 162152, 1136, 3734.6, 2668, 4361, 7286, 205854, 420476, 0
3600.001803, 10.000058, 157341, 1130, 3954.4, 2698, 4491, 7899, 205582, 404112, 1
3601.019305, 1.017502, 10092, 1130, 3855.9, 2686, 4415, 7813, 205539, 404112, 0
