elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2820.001728, 9.999225, 7717, 1563, 81946.6, 52950, 273795, 420667, 591802, 695133, 0
2830.001437, 9.999709, 6761, 1535, 93164.1, 53871, 306957, 774095, 1215149, 1413335, 0
2840.000998, 9.999561, 7394, 1628, 83993.4, 48774, 290133, 449408, 651447, 883436, 0
2850.00199, 10.000992, 7854, 1393, 78506.1, 47210, 271259, 402572, 586542, 865730, 0
2860.002011, 10.000021, 6531, 1488, 94395.5, 51968, 311418, 874954, 1143488, 1357822, 0
2870.001979, 9.999968, 7898, 1515, 78925.0, 42503, 268029, 402825, 567495, 757787, 0
2880.002001, 10.000022, 7606, 1547, 80787.0, 50685, 278627, 423090, 602303, 827989, 0
2890.002064, 10.000063, 5495, 1685, 112254.8, 59408, 383940, 1185877, 1624584, 2023238, 0
2900.001298, 9.999234, 7329, 1570, 84429.8, 53145, 286021, 468623, 695035, 987825, 0
2910.000997, 9.999699, 7183, 1570, 85766.8, 55403, 290293, 445710, 645249, 873786, 0
2920.001984, 10.000987, 7289, 1538, 84121.9, 48228, 270493, 489052, 1091819, 1523377, 0
2930.002367, 10.000383, 7681, 1476, 80799.8, 45610, 270120, 489494, 839764, 1069805, 0
2940.000968, 9.998601, 7578, 1502, 80145.5, 37521, 279667, 442156, 649214, 1008058, 0
2950.002074, 10.001106, 7143, 1572, 87173.5, 51945, 282931, 556987, 1016955, 1212794, 0
2960.001042, 9.998968, 7192, 1573, 86226.0, 49377, 298693, 564978, 900016, 1141533, 0
2970.000988, 9.999946, 7059, 1650, 86327.7, 54633, 291276, 428340, 649696, 893488, 0
2980.002092, 10.001104, 6592, 1572, 92502.8, 54679, 312017, 575101, 1184869, 1506211, 0
2990.001378, 9.999286, 7005, 1555, 88036.5, 54272, 295938, 614086, 1034042, 1168519, 0
3000.00102, 9.999642, 7794, 1495, 79985.1, 48932, 266867, 399263, 535084, 662775, 0
3010.001961, 10.000941, 8031, 1596, 77066.9, 41824, 260705, 392486, 546523, 716378, 0
3020.002007, 10.000046, 7878, 1572, 79732.4, 44336, 272273, 403526, 560955, 661633, 0
3030.002522, 10.000515, 7075, 1491, 85422.3, 42904, 288017, 531096, 1258996, 1486849, 0
3040.000968, 9.998446, 7071, 1547, 87974.8, 34775, 308277, 607810, 1206924, 1384687, 0
3050.001994, 10.001026, 7477, 1538, 82775.4, 41034, 297868, 463805, 688448, 916981, 0
3060.002013, 10.000019, 7712, 1538, 80092.8, 36715, 281174, 421884, 637735, 776628, 0
3070.001957, 9.999944, 7778, 1521, 80252.9, 48357, 274850, 412554, 647232, 808232, 0
3080.002109, 10.000152, 6703, 1546, 91675.4, 35156, 330482, 712587, 1362668, 1568087, 0
3090.000999, 9.99889, 7466, 1505, 84720.6, 48837, 301846, 463684, 668021, 795489, 0
3100.002021, 10.001022, 8390, 1456, 73810.1, 39146, 250692, 384981, 587601, 812824, 0
3110.00198, 9.999959, 7105, 1599, 86619.3, 47221, 291172, 539138, 817234, 985751, 0
3120.001984, 10.000004, 6808, 1597, 94814.5, 55208, 302882, 760565, 1203128, 1556076, 0
3130.002075, 10.000091, 7169, 1530, 87284.5, 54451, 295107, 467088, 676812, 1056442, 0
3140.002026, 9.999951, 7408, 1628, 82235.3, 50713, 282938, 429238, 669341, 1020667, 0
3150.002407, 10.000381, 6994, 1492, 91747.6, 46846, 320360, 608968, 989993, 1487003, 0
3160.001102, 9.998695, 7738, 1662, 81573.8, 36376, 287707, 445395, 613240, 824945, 0
3170.00153, 10.000428, 7473, 1688, 80794.1, 43671, 275755, 415843, 602078, 699567, 0
3180.000973, 9.999443, 7208, 1448, 84913.4, 43381, 292297, 517836, 744462, 951687, 0
3190.002067, 10.001094, 7051, 1448, 90096.6, 47951, 294286, 603350, 1170240, 1455827, 0
3200.001284, 9.999217, 8139, 1413, 76911.7, 40453, 263582, 394047, 534533, 776972, 0
3210.001063, 9.999779, 6960, 1616, 89244.1, 42046, 299955, 641203, 1255754, 1843997, 0
3220.001723, 10.00066, 7753, 1433, 79992.1, 33965, 262627, 539392, 1111339, 1271943, 0
3230.00098, 9.999257, 7600, 1632, 81562.6, 46186, 275428, 425751, 733744, 920223, 0
3240.002, 10.00102, 7974, 1472, 77591.1, 41387, 266889, 388539, 508752, 784874, 0
3250.00208, 10.00008, 7659, 1573, 81280.5, 43288, 274514, 435846, 635854, 915563, 0
3260.001793, 9.999713, 6621, 1613, 93174.4, 43908, 286285, 971262, 1267261, 1529304, 0
3270.001053, 9.99926, 7990, 1520, 77175.2, 35012, 265989, 401911, 611848, 811772, 0
3280.001163, 10.00011, 8144, 1665, 77308.5, 31925, 273317, 444492, 634438, 874400, 0
3290.001026, 9.999863, 7537, 1502, 80950.6, 34389, 282148, 588995, 1069970, 1273114, 0
3300.002027, 10.001001, 7237, 1492, 86084.3, 40468, 305857, 572762, 811085, 1021704, 0
3310.001988, 9.999961, 7812, 1660, 78854.8, 29407, 289750, 453264, 637984, 768694, 0
3320.001997, 10.000009, 7679, 1510, 80718.2, 40119, 275252, 411553, 566977, 843251, 0
3330.001989, 9.999992, 8173, 1536, 76497.1, 36623, 262225, 415873, 573225, 627521, 0
3340.001984, 9.999995, 6230, 1562, 99174.5, 31901, 340938, 1108522, 1309995, 1676900, 0
3350.001981, 9.999997, 7882, 1606, 78937.3, 49414, 270396, 389183, 656129, 736790, 0
3360.001986, 10.000005, 7919, 1524, 79262.0, 50799, 270480, 405719, 668648, 1065239, 0
3370.002004, 10.000018, 7068, 1542, 87088.4, 49921, 299623, 476583, 712188, 976338, 0
3380.00208, 10.000076, 6920, 1623, 89387.7, 41798, 309799, 710071, 923847, 1161754, 0
3390.000996, 9.998916, 7699, 1562, 80718.8, 52563, 270460, 411574, 617456, 922334, 0
3400.001976, 10.00098, 6941, 1431, 89739.5, 49156, 300483, 564085, 1035899, 1423874, 0
3410.002019, 10.000043, 7103, 1598, 88427.7, 48490, 289428, 608831, 1145455, 1303544, 0
3420.002249, 10.00023, 7626, 1569, 81385.3, 48110, 278209, 432392, 647616, 864569, 0
3430.001067, 9.998818, 7005, 1302, 87743.5, 48000, 295011, 568767, 1165032, 1422092, 0
3440.001044, 9.999977, 7270, 1524, 85803.9, 51093, 291977, 536932, 786097, 1063587, 0
3450.00102, 9.999976, 7506, 1560, 83095.9, 50203, 285164, 430759, 606543, 767590, 0
3460.002005, 10.000985, 7028, 1549, 88586.8, 42859, 298839, 701727, 989872, 1243129, 0
3470.00247, 10.000465, 7818, 1560, 79282.4, 36010, 273620, 419729, 565654, 933756, 0
3480.001008, 9.998538, 7777, 1523, 80094.2, 46304, 277445, 414215, 606811, 804023, 0
3490.002, 10.000992, 6375, 1467, 96463.1, 48779, 358408, 775455, 1022276, 1125974, 0
3500.002528, 10.000528, 7981, 1456, 81284.3, 43370, 274358, 485773, 934104, 1125974, 0
3510.001058, 9.99853, 7219, 1636, 83678.3, 47200, 282635, 486833, 861537, 1004426, 0
3520.001044, 9.999986, 7163, 1559, 90232.6, 49171, 298208, 776581, 1137345, 1250623, 0
3530.001013, 9.999969, 7500, 1452, 81700.2, 44221, 282148, 449822, 633087, 828430, 0
3540.002029, 10.001016, 7480, 1427, 79886.4, 43658, 263217, 540652, 810471, 924598, 0
3550.002027, 9.999998, 7589, 1556, 85256.9, 50795, 296633, 532780, 728722, 976664, 0
3560.001993, 9.999966, 7822, 1623, 78359.9, 46898, 255099, 401028, 535714, 573737, 0
3570.002172, 10.000179, 7270, 1462, 87559.4, 43957, 323136, 604525, 795471, 980586, 0
3580.00131, 9.999138, 7551, 1589, 82429.4, 51439, 278956, 439463, 686222, 994701, 0
3590.001417, 10.000107, 7294, 1557, 85134.2, 51347, 285209, 437489, 604868, 810712, 0
3600.000975, 9.999558, 7562, 1477, 81072.4, 42152, 288413, 475686, 778012, 1087351, 0
3601.019281, 1.018306, 474, 1477, 84155.3, 42995, 299738, 581532, 793785, 1173067, 0
