elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2910.000997, 9.999699, 335, 1503, 56837.0, 13063, 254397, 331588, 408293, 408293, 0
2920.001984, 10.000987, 371, 1778, 49009.7, 11374, 182635, 259775, 897133, 897133, 0
2930.002367, 10.000383, 406, 1749, 50565.3, 10948, 243083, 346457, 824529, 824529, 0
2940.000968, 9.998601, 395, 1433, 49126.6, 9087, 224253, 456844, 532993, 532993, 0
2950.002074, 10.001106, 366, 1574, 42703.0, 11519, 174521, 289844, 789544, 789544, 0
2960.001042, 9.998968, 376, 1624, 48651.2, 11420, 200810, 408389, 777363, 777363, 0
2970.000988, 9.999946, 373, 1672, 60863.7, 12585, 290119, 395052, 434118, 434118, 0
2980.002092, 10.001104, 340, 1887, 63074.1, 12504, 251254, 341497, 1017042, 1017042, 0
2990.001378, 9.999286, 338, 1906, 55081.4, 12319, 204012, 385535, 880730, 880730, 0
3000.00102, 9.999642, 415, 1530, 46591.7, 10166, 207611, 300504, 493170, 493170, 0
3010.001961, 10.000941, 403, 1599, 44080.8, 9502, 201880, 267199, 339055, 339055, 0
3020.002007, 10.000046, 382, 1685, 45655.0, 9975, 212004, 328843, 452909, 452909, 0
3030.002522, 10.000515, 383, 1592, 56159.8, 11457, 218421, 369222, 522636, 522636, 0
3040.000968, 9.998446, 371, 1576, 50257.2, 10037, 236695, 375638, 516128, 516128, 0
3050.001994, 10.001026, 372, 1652, 46176.1, 9950, 235220, 409787, 486054, 486054, 0
3060.002013, 10.000019, 428, 1799, 47781.5, 10800, 223865, 329348, 423584, 423584, 0
3070.001957, 9.999944, 444, 1663, 46683.1, 8617, 212824, 359021, 421603, 421603, 0
3080.002109, 10.000152, 358, 1769, 46528.8, 8944, 203567, 481911, 792723, 792723, 0
3090.000999, 9.99889, 399, 1517, 55346.3, 10305, 258874, 534987, 755849, 755849, 0
3100.002021, 10.001022, 428, 1720, 38554.7, 9583, 192211, 283883, 614079, 614079, 0
3110.00198, 9.999959, 388, 1652, 50163.7, 10576, 216613, 408258, 865772, 865772, 0
3120.001984, 10.000004, 351, 1779, 59309.9, 10550, 236755, 583010, 1149089, 1149089, 0
3130.002075, 10.000091, 388, 1658, 53789.0, 10145, 237282, 382966, 657121, 657121, 0
3140.002026, 9.999951, 384, 1696, 50138.3, 10472, 222573, 392351, 542765, 542765, 0
3150.002407, 10.000381, 374, 1829, 49322.8, 9467, 210303, 405682, 638278, 638278, 0
3160.001102, 9.998695, 405, 1847, 46461.3, 8994, 216012, 348795, 614634, 614634, 0
3170.00153, 10.000428, 411, 1844, 46402.2, 10239, 201314, 318144, 452478, 452478, 0
3180.000973, 9.999443, 385, 1646, 53424.4, 10224, 238791, 410591, 573503, 573503, 0
3190.002067, 10.001094, 335, 1676, 47443.2, 10000, 197975, 396624, 1006160, 1006160, 0
3200.001284, 9.999217, 411, 1672, 37775.7, 9827, 174542, 271749, 402496, 402496, 0
3210.001063, 9.999779, 356, 1805, 46445.4, 8895, 198368, 332932, 1019403, 1019403, 0
3220.001723, 10.00066, 410, 1665, 42269.8, 8804, 207826, 340921, 587653, 587653, 0
3230.00098, 9.999257, 387, 1912, 48104.3, 10665, 213745, 333342, 522146, 522146, 0
3240.002, 10.00102, 398, 1696, 45236.5, 9828, 209824, 320092, 421037, 421037, 0
3250.00208, 10.00008, 385, 1809, 41935.5, 9750, 201533, 280968, 319456, 319456, 0
3260.001793, 9.999713, 323, 1681, 51890.1, 9456, 198428, 328771, 1208089, 1208089, 0
3270.001053, 9.99926, 432, 1736, 43035.6, 8312, 208679, 362173, 590526, 590526, 0
3280.001163, 10.00011, 422, 1591, 32252.0, 8727, 160487, 233748, 460464, 460464, 0
3290.001026, 9.999863, 384, 1677, 44386.0, 8305, 210924, 286823, 461759, 461759, 0
3300.002027, 10.001001, 404, 1600, 45793.8, 8923, 199597, 348219, 901049, 901049, 0
3310.001988, 9.999961, 396, 1599, 51199.1, 9973, 259041, 432175, 557361, 557361, 0
3320.001997, 10.000009, 404, 1767, 45837.6, 9541, 200560, 361328, 506819, 506819, 0
3330.001989, 9.999992, 443, 1692, 48263.2, 9337, 209665, 328986, 506819, 506819, 0
3340.001984, 9.999995, 341, 1868, 53088.5, 9764, 204520, 433359, 1214395, 1214395, 0
3350.001981, 9.999997, 429, 1725, 48339.9, 9964, 233750, 302934, 500627, 500627, 0
3360.001986, 10.000005, 408, 1875, 48966.9, 10198, 209141, 304863, 409472, 409472, 0
3370.002004, 10.000018, 385, 1824, 52427.3, 10805, 241754, 365789, 383162, 383162, 0
3380.00208, 10.000076, 372, 1689, 63591.4, 10967, 286818, 433727, 634139, 634139, 0
3390.000996, 9.998916, 372, 1703, 48909.3, 10856, 215180, 326404, 461465, 461465, 0
3400.001976, 10.00098, 345, 1453, 49639.5, 9251, 210812, 340077, 968060, 968060, 0
3410.002019, 10.000043, 370, 1562, 45571.2, 9405, 216595, 341302, 471908, 471908, 0
3420.002249, 10.00023, 437, 1479, 43840.6, 9820, 213359, 326104, 597715, 597715, 0
3430.001067, 9.998818, 390, 1942, 47998.1, 9715, 200353, 314565, 1260774, 1260774, 0
3440.001044, 9.999977, 377, 1686, 56180.5, 10418, 226936, 399867, 621181, 621181, 0
3450.00102, 9.999976, 357, 1686, 50717.7, 10267, 231172, 333166, 555962, 555962, 0
3460.002005, 10.000985, 353, 1554, 51231.6, 10330, 216210, 410720, 876254, 876254, 0
3470.00247, 10.000465, 415, 1814, 40289.9, 9401, 201594, 311546, 547439, 547439, 0
3480.001008, 9.998538, 396, 1902, 47558.8, 9825, 226850, 369431, 539947, 539947, 0
3490.002, 10.000992, 338, 1589, 59043.1, 10871, 259541, 560280, 794007, 794007, 0
3500.002528, 10.000528, 434, 1733, 46181.7, 9852, 198823, 274436, 655100, 655100, 0
3510.001058, 9.99853, 404, 1821, 58191.8, 10477, 233241, 478561, 737429, 737429, 0
3520.001044, 9.999986, 384, 1724, 62544.2, 10500, 263295, 709170, 901566, 901566, 0
3530.001013, 9.999969, 400, 1806, 45685.1, 10204, 195463, 413675, 461682, 461682, 0
3540.002029, 10.001016, 442, 1865, 45013.5, 9469, 186069, 408910, 609712, 609712, 0
3550.002027, 9.999998, 408, 1680, 44171.0, 9308, 200576, 368513, 609712, 609712, 0
3560.001993, 9.999966, 418, 1794, 42445.3, 9285, 185906, 325702, 424957, 424957, 0
3570.002172, 10.000179, 353, 1776, 47409.4, 8700, 203903, 411588, 759792, 759792, 0
3580.00131, 9.999138, 420, 1651, 45766.8, 12001, 181515, 318280, 596137, 596137, 0
3590.001417, 10.000107, 390, 1699, 47882.6, 11698, 193319, 316727, 451844, 451844, 0
3600.000975, 9.999558, 424, 1899, 56239.0, 13212, 230586, 477577, 665460, 665460, 0
3601.019281, 1.018306, 26, 1899, 56862.8, 12790, 230586, 477577, 778894, 778894, 0
