elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001658, 10.000243, 174541, 1251, 3478.1, 2698, 4495, 7595, 205582, 408439, 0
2880.001539, 9.999881, 170833, 1230, 3530.1, 2687, 4261, 6990, 205399, 625985, 0
2890.001691, 10.000152, 164378, 1225, 3586.5, 2670, 4228, 7094, 205987, 421902, 0
2900.001423, 9.999732, 171495, 1259, 3634.5, 2684, 4317, 7474, 205858, 625956, 1
2910.001422, 9.999999, 161195, 1195, 3616.9, 2684, 4253, 7872, 205628, 422445, 1
2920.001424, 10.000002, 179046, 1306, 3499.8, 2642, 4117, 6617, 206034, 420649, 0
2930.001385, 9.999961, 166522, 1199, 3595.3, 2713, 4588, 7839, 205411, 223377, 1
2940.0014, 10.000015, 171792, 1237, 3555.8, 2679, 4236, 7136, 205473, 245419, 0
2950.001442, 10.000042, 176253, 1257, 3419.8, 2686, 4221, 6863, 205186, 423679, 1
2960.001477, 10.000035, 171035, 1286, 3432.0, 2690, 4264, 6697, 205969, 453528, 0
2970.001405, 9.999928, 181537, 1275, 3450.7, 2690, 4203, 6856, 205415, 247785, 0
2980.001396, 9.999991, 174275, 1211, 3447.0, 2682, 4197, 7281, 205377, 417591, 0
2990.001519, 10.000123, 173811, 1222, 3509.1, 2703, 4462, 7550, 205593, 407370, 0
3000.002185, 10.000666, 177390, 1257, 3420.8, 2685, 4265, 6831, 205601, 622748, 0
3010.001396, 9.999211, 168262, 1240, 3591.2, 2687, 4235, 7138, 205841, 421294, 0
3020.002429, 10.001033, 163467, 1177, 3701.1, 2715, 4462, 7587, 205699, 419471, 0
3030.000388, 9.997959, 160609, 1174, 3762.6, 2704, 4428, 7791, 205611, 626167, 0
3040.001524, 10.001136, 182536, 1177, 3340.1, 2667, 4135, 6496, 205404, 420093, 0
3050.001382, 9.999858, 167579, 1272, 3494.2, 2703, 4411, 7597, 205483, 1002871, 0
3060.001417, 10.000035, 179649, 1290, 3418.3, 2666, 4200, 7513, 205560, 410919, 1
3070.001423, 10.000006, 172193, 1242, 3544.0, 2698, 4320, 7328, 205521, 243362, 0
3080.001384, 9.999961, 169505, 1190, 3555.9, 2683, 4283, 6970, 205324, 407674, 0
3090.001412, 10.000028, 171964, 1212, 3517.1, 2679, 4218, 7045, 205856, 354889, 0
3100.001432, 10.00002, 175586, 1119, 3439.4, 2679, 4144, 6786, 205637, 408864, 0
3110.001841, 10.000409, 178956, 1199, 3390.3, 2687, 4223, 6979, 205458, 409116, 0
3120.001489, 9.999648, 179134, 1333, 3372.9, 2694, 4298, 7576, 205579, 234151, 0
3130.001522, 10.000033, 170982, 1246, 3457.1, 2660, 4112, 6988, 205515, 419916, 0
3140.00138, 9.999858, 175282, 1203, 3548.0, 2685, 4270, 7242, 205453, 420756, 0
3150.001475, 10.000095, 171912, 1189, 3441.9, 2684, 4253, 6910, 205774, 380289, 0
3160.001417, 9.999942, 174796, 1228, 3433.0, 2684, 4177, 6144, 205498, 243337, 0
3170.001442, 10.000025, 171658, 1284, 3599.5, 2671, 4218, 7573, 205833, 422158, 0
3180.001372, 9.99993, 158819, 1231, 3819.1, 2719, 4808, 8915, 206293, 342592, 0
3190.001492, 10.00012, 174422, 1254, 3502.2, 2679, 4216, 6751, 205506, 422291, 0
3200.001415, 9.999923, 168911, 1201, 3568.4, 2682, 4272, 7662, 205846, 241957, 0
3210.00141, 9.999995, 173451, 1278, 3507.1, 2699, 4389, 7499, 205631, 410052, 0
3220.001423, 10.000013, 160095, 1211, 3756.3, 2702, 4314, 7529, 205729, 368643, 0
3230.001449, 10.000026, 169547, 1091, 3593.2, 2691, 4253, 7080, 205960, 400889, 0
3240.001386, 9.999937, 170181, 1322, 3519.9, 2705, 4401, 7685, 205691, 423039, 0
3250.001428, 10.000042, 174023, 1227, 3513.6, 2674, 4175, 6929, 205820, 408101, 0
3260.001473, 10.000045, 178758, 1183, 3403.8, 2645, 4103, 6726, 205730, 407017, 0
3270.001389, 9.999916, 183375, 1341, 3309.6, 2661, 4206, 6779, 205427, 624837, 0
3280.00138, 9.999991, 172227, 1168, 3393.8, 2666, 4144, 6755, 205273, 419571, 0
3290.001487, 10.000107, 167905, 1166, 3593.2, 2683, 4327, 7774, 205559, 332443, 0
3300.001384, 9.999897, 174105, 1183, 3565.5, 2715, 4491, 7753, 205629, 283587, 0
3310.001382, 9.999998, 161626, 1239, 3661.0, 2695, 4278, 7000, 206028, 398006, 0
3320.002828, 10.001446, 171175, 1212, 3612.5, 2688, 4238, 7456, 205944, 251621, 0
3330.000428, 9.9976, 173022, 1189, 3514.5, 2692, 4323, 7234, 205552, 623928, 0
3340.001379, 10.000951, 156459, 1203, 3858.6, 2696, 4329, 7787, 205687, 1002143, 1
3350.001395, 10.000016, 171763, 1210, 3535.9, 2695, 4233, 6977, 205697, 244197, 0
3360.002278, 10.000883, 178199, 1336, 3408.3, 2697, 4414, 7236, 205493, 418482, 0
3370.00039, 9.998112, 177980, 1317, 3394.4, 2673, 4260, 6885, 205339, 244999, 0
3380.001385, 10.000995, 178778, 1272, 3384.1, 2662, 4129, 6390, 205601, 422991, 0
3390.00148, 10.000095, 176168, 1221, 3421.1, 2686, 4261, 6823, 205296, 408927, 0
3400.001381, 9.999901, 166663, 1248, 3558.6, 2701, 4254, 6880, 205589, 407787, 0
3410.001376, 9.999995, 173813, 1274, 3530.3, 2657, 4141, 7122, 205413, 421415, 0
3420.001429, 10.000053, 171400, 1295, 3539.6, 2691, 4406, 7536, 206110, 421420, 0
3430.001414, 9.999985, 172109, 1250, 3473.6, 2683, 4219, 6572, 205632, 297532, 0
3440.00139, 9.999976, 182716, 1308, 3386.4, 2665, 4125, 6440, 205424, 624641, 0
3450.001416, 10.000026, 177226, 1280, 3361.6, 2706, 4284, 6955, 205196, 626548, 0
3460.001388, 9.999972, 177579, 1216, 3450.0, 2677, 4213, 6906, 205827, 231417, 0
3470.001536, 10.000148, 170141, 1192, 3551.5, 2672, 4219, 7336, 205685, 420483, 0
3480.001403, 9.999867, 163333, 1211, 3637.3, 2716, 4527, 7863, 205604, 244839, 0
3490.001389, 9.999986, 160382, 1173, 3844.3, 2693, 4363, 8476, 205746, 999544, 0
3500.001443, 10.000054, 179884, 1268, 3394.5, 2668, 4133, 6738, 205416, 422506, 0
3510.00143, 9.999987, 163737, 1265, 3581.6, 2683, 4292, 7898, 205587, 409924, 0
3520.001426, 9.999996, 182167, 1270, 3442.0, 2667, 4230, 7377, 205826, 1005814, 0
3530.0014, 9.999974, 164354, 1248, 3565.9, 2666, 4212, 7296, 205965, 246165, 0
3540.001466, 10.000066, 174912, 1293, 3489.6, 2692, 4335, 7204, 205865, 245332, 0
3550.00144, 9.999974, 176984, 1170, 3495.9, 2675, 4254, 7131, 205990, 422056, 0
3560.001442, 10.000002, 167250, 1168, 3582.6, 2674, 4203, 7288, 206290, 395582, 0
3570.00138, 9.999938, 155880, 1259, 3870.3, 2703, 4453, 7963, 206281, 422859, 0
3580.001385, 10.000005, 178694, 1256, 3405.4, 2688, 4258, 6841, 205486, 331154, 0
3590.001516, 10.000131, 182512, 1279, 3332.1, 2657, 4074, 6619, 205547, 410255, 0
3600.001501, 9.999985, 168974, 1294, 3573.5, 2724, 4470, 7780, 205634, 221839, 0
3601.015349, 1.013848, 6988, 1294, 3585.0, 2720, 4494, 7875, 205766, 624794, 0
