elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001658, 10.000243, 9058, 1307, 3267.1, 2617, 4531, 7474, 202984, 244212, 0
2880.001539, 9.999881, 9072, 1327, 3396.1, 2591, 4260, 7058, 205134, 246680, 0
2890.001691, 10.000152, 8727, 1362, 3458.8, 2586, 4241, 6847, 206080, 248112, 0
2900.001423, 9.999732, 8759, 1294, 3513.8, 2595, 4288, 7434, 203804, 246021, 0
2910.001422, 9.999999, 8765, 1302, 3447.0, 2586, 4217, 7105, 203584, 244139, 0
2920.001424, 10.000002, 9294, 1457, 3207.2, 2561, 4054, 6514, 202937, 242351, 0
2930.001385, 9.999961, 8840, 1329, 3729.0, 2631, 4548, 8153, 205885, 245011, 0
2940.0014, 10.000015, 8981, 1373, 3275.6, 2602, 4265, 6753, 205136, 245115, 0
2950.001442, 10.000042, 9405, 1484, 3700.7, 2608, 4314, 7598, 206738, 246054, 0
2960.001477, 10.000035, 9229, 1471, 3242.3, 2602, 4315, 6586, 202840, 243913, 0
2970.001405, 9.999928, 9340, 1433, 3238.2, 2593, 4138, 6583, 203891, 244349, 0
2980.001396, 9.999991, 9293, 1362, 3428.2, 2594, 4227, 7873, 205452, 245620, 0
2990.001519, 10.000123, 9134, 1401, 3399.0, 2624, 4517, 7851, 202852, 245270, 0
3000.002185, 10.000666, 9319, 1348, 3328.6, 2612, 4351, 7041, 205551, 244898, 0
3010.001396, 9.999211, 9040, 1361, 3441.1, 2599, 4216, 7145, 204300, 244270, 0
3020.002429, 10.001033, 8702, 1389, 3702.4, 2629, 4385, 7567, 206330, 248156, 0
3030.000388, 9.997959, 8463, 1323, 3367.4, 2624, 4398, 7401, 204685, 244811, 0
3040.001524, 10.001136, 9559, 1403, 3250.5, 2580, 4160, 6507, 206592, 243241, 0
3050.001382, 9.999858, 9029, 1403, 3503.5, 2642, 4503, 7681, 205371, 245238, 0
3060.001417, 10.000035, 9219, 1480, 3264.6, 2575, 4218, 7098, 205345, 245716, 0
3070.001423, 10.000006, 9163, 1316, 3374.0, 2610, 4378, 7951, 205386, 325620, 0
3080.001384, 9.999961, 9036, 1355, 3404.3, 2602, 4244, 6682, 205004, 246043, 0
3090.001412, 10.000028, 9119, 1379, 3305.5, 2604, 4191, 7209, 203535, 245288, 0
3100.001432, 10.00002, 9147, 1285, 3294.0, 2585, 4072, 6488, 202847, 240685, 0
3110.001841, 10.000409, 9307, 1357, 3219.6, 2602, 4200, 6416, 203924, 244091, 0
3120.001489, 9.999648, 9344, 1439, 3231.2, 2613, 4250, 7236, 204047, 244484, 0
3130.001522, 10.000033, 9424, 1304, 3214.1, 2564, 4114, 6955, 202897, 244022, 0
3140.00138, 9.999858, 8785, 1457, 3415.5, 2596, 4274, 7173, 205044, 242124, 0
3150.001475, 10.000095, 9409, 1311, 3214.9, 2590, 4244, 7349, 203731, 244848, 0
3160.001417, 9.999942, 9179, 1386, 3492.5, 2592, 4194, 6688, 206344, 243253, 0
3170.001442, 10.000025, 8950, 1245, 3426.3, 2595, 4276, 7970, 203328, 244288, 0
3180.001372, 9.99993, 8451, 1363, 3696.5, 2638, 4790, 8658, 205375, 245576, 0
3190.001492, 10.00012, 9019, 1262, 3217.2, 2577, 4159, 6587, 204371, 242444, 0
3200.001415, 9.999923, 8912, 1370, 3456.2, 2591, 4241, 7246, 205729, 245987, 0
3210.00141, 9.999995, 9158, 1426, 3270.8, 2619, 4361, 7194, 203623, 245048, 0
3220.001423, 10.000013, 8516, 1329, 3585.8, 2605, 4295, 7745, 205175, 241662, 0
3230.001449, 10.000026, 8653, 1388, 3592.1, 2590, 4243, 7233, 204776, 243511, 0
3240.001386, 9.999937, 8972, 1392, 3365.0, 2628, 4437, 7370, 204575, 244516, 0
3250.001428, 10.000042, 9071, 1317, 3423.4, 2579, 4153, 6550, 205090, 242891, 0
3260.001473, 10.000045, 9294, 1468, 3234.1, 2555, 4081, 6110, 204669, 243240, 0
3270.001389, 9.999916, 9750, 1347, 3184.8, 2579, 4320, 7244, 204087, 243240, 0
3280.00138, 9.999991, 9225, 1498, 3378.2, 2593, 4192, 6842, 203641, 245023, 0
3290.001487, 10.000107, 8760, 1353, 3638.7, 2602, 4335, 8447, 204463, 244826, 0
3300.001384, 9.999897, 9018, 1293, 3477.4, 2629, 4470, 7853, 205199, 242589, 0
3310.001382, 9.999998, 8699, 1225, 3744.1, 2612, 4255, 7361, 206029, 244159, 0
3320.002828, 10.001446, 8624, 1356, 3466.9, 2592, 4234, 7612, 204573, 243657, 0
3330.000428, 9.9976, 8973, 1368, 3305.6, 2611, 4339, 7444, 202660, 245881, 0
3340.001379, 10.000951, 8303, 1339, 3655.8, 2618, 4325, 8316, 203224, 242454, 0
3350.001395, 10.000016, 9014, 1455, 3420.6, 2601, 4210, 7095, 204639, 241596, 0
3360.002278, 10.000883, 9272, 1428, 3243.4, 2622, 4542, 7312, 203264, 243897, 0
3370.00039, 9.998112, 9457, 1364, 3433.6, 2577, 4251, 6732, 240120, 1002120, 0
3380.001385, 10.000995, 9336, 1390, 3426.4, 2588, 4161, 6752, 206083, 244688, 0
3390.00148, 10.000095, 9289, 1389, 3424.9, 2598, 4261, 6797, 204676, 243594, 0
3400.001381, 9.999901, 8975, 1273, 3388.0, 2621, 4244, 6720, 204905, 243204, 0
3410.001376, 9.999995, 9050, 1392, 3509.4, 2577, 4271, 7388, 204803, 242007, 0
3420.001429, 10.000053, 9062, 1411, 3354.4, 2608, 4343, 7249, 204951, 243702, 0
3430.001414, 9.999985, 9160, 1290, 3198.1, 2604, 4217, 6467, 203232, 250635, 0
3440.00139, 9.999976, 9608, 1459, 3511.2, 2592, 4174, 7532, 205150, 421741, 0
3450.001416, 10.000026, 9580, 1302, 3133.7, 2613, 4286, 7146, 162800, 244605, 0
3460.001388, 9.999972, 9294, 1343, 3289.6, 2591, 4199, 6965, 203231, 243228, 0
3470.001536, 10.000148, 9022, 1387, 3446.8, 2589, 4225, 8063, 205519, 243478, 0
3480.001403, 9.999867, 8683, 1315, 3462.8, 2623, 4482, 7500, 204106, 243383, 0
3490.001389, 9.999986, 8225, 1372, 3629.2, 2605, 4327, 7725, 206789, 243359, 0
3500.001443, 10.000054, 9524, 1391, 3289.9, 2571, 4185, 7528, 204911, 242208, 0
3510.00143, 9.999987, 9000, 1434, 3333.6, 2604, 4326, 7505, 204842, 414678, 0
3520.001426, 9.999996, 9175, 1297, 3209.0, 2586, 4280, 7248, 202760, 243807, 0
3530.0014, 9.999974, 9029, 1354, 3522.5, 2582, 4280, 7446, 206491, 243495, 0
3540.001466, 10.000066, 9086, 1338, 3201.9, 2602, 4370, 7161, 203254, 244612, 0
3550.00144, 9.999974, 9051, 1341, 3553.9, 2588, 4237, 8494, 204127, 241140, 0
3560.001442, 10.000002, 8847, 1329, 3331.3, 2603, 4176, 7402, 205385, 243398, 0
3570.00138, 9.999938, 8080, 1434, 4063.0, 2629, 4461, 9605, 205087, 242810, 0
3580.001385, 10.000005, 9364, 1413, 3182.9, 2585, 4253, 6502, 203427, 208120, 0
3590.001516, 10.000131, 9472, 1484, 3153.0, 2581, 4107, 6847, 203068, 243456, 0
3600.001501, 9.999985, 8719, 1244, 3462.4, 2636, 4529, 8105, 204347, 244749, 0
3601.015349, 1.013848, 936, 1244, 3502.8, 2637, 4534, 8269, 204393, 242844, 0
