elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001183, 9.999546, 9756, 1445, 62312.4, 16295, 226704, 256732, 416421, 444643, 0
2880.001154, 9.999971, 9341, 1543, 64826.8, 16823, 229241, 256147, 425573, 491478, 0
2890.00116, 10.000006, 9597, 1565, 63861.2, 16200, 230258, 257020, 428963, 471193, 0
2900.001116, 9.999956, 9639, 1512, 61093.7, 16191, 229295, 258451, 447041, 501103, 0
2910.001251, 10.000135, 10143, 1488, 60971.2, 15421, 227750, 258289, 418777, 438146, 0
2920.001208, 9.999957, 9764, 1488, 61883.4, 15550, 229054, 260835, 442489, 488834, 0
2930.001161, 9.999953, 9343, 1454, 65330.4, 16936, 232554, 269097, 461008, 493224, 0
2940.001757, 10.000596, 10412, 1545, 60815.0, 15981, 228528, 254808, 365415, 454362, 0
2950.0014, 9.999643, 8791, 1601, 67482.7, 17243, 230524, 255171, 310246, 447627, 0
2960.001941, 10.000541, 10165, 1456, 60089.5, 15722, 225919, 257749, 432958, 532714, 0
2970.001362, 9.999421, 9940, 1589, 61724.9, 15980, 226559, 252538, 374681, 554933, 0
2980.001203, 9.999841, 10187, 1429, 59374.4, 15600, 226017, 262138, 415346, 554933, 0
2990.001247, 10.000044, 9349, 1464, 65753.5, 16635, 227337, 257315, 440512, 479875, 0
3000.001318, 10.000071, 9960, 1532, 60526.9, 15460, 227264, 256264, 393609, 439073, 0
3010.001235, 9.999917, 10045, 1389, 61301.5, 15606, 228406, 255179, 417672, 455185, 0
3020.001143, 9.999908, 10761, 1565, 57287.8, 14807, 225024, 256790, 459474, 495354, 0
3030.001125, 9.999982, 9830, 1560, 61331.4, 15741, 227590, 260378, 424446, 526267, 0
3040.00126, 10.000135, 9722, 1467, 63199.8, 16701, 229382, 252638, 276182, 435737, 0
3050.001227, 9.999967, 9165, 1574, 67580.0, 17482, 231688, 256620, 421924, 456342, 0
3060.001113, 9.999886, 10447, 1414, 59533.3, 14084, 231311, 358779, 608243, 641205, 0
3070.001122, 10.000009, 9953, 1414, 60418.3, 16198, 225045, 255443, 443201, 601875, 0
3080.001396, 10.000274, 10759, 1465, 56926.0, 13884, 224571, 270070, 462949, 510191, 0
3090.001367, 9.999971, 10017, 1485, 61231.7, 16067, 228725, 259323, 428730, 461546, 0
3100.00111, 9.999743, 11354, 1474, 53188.3, 13445, 222241, 256307, 420847, 496405, 0
3110.001128, 10.000018, 9472, 1435, 62862.1, 15289, 227627, 260430, 428796, 465541, 0
3120.001271, 10.000143, 9614, 1581, 63366.5, 15073, 230942, 308893, 477532, 501303, 0
3130.001719, 10.000448, 10204, 1378, 60099.1, 15469, 227617, 261087, 439649, 500719, 0
3140.001124, 9.999405, 10813, 1550, 56300.9, 14996, 224215, 253371, 432136, 621277, 0
3150.001135, 10.000011, 8564, 1528, 68223.5, 16938, 230974, 261606, 449007, 492398, 0
3160.001138, 10.000003, 9757, 1503, 63367.7, 16320, 230159, 261755, 569088, 659533, 0
3170.00112, 9.999982, 10353, 1509, 59467.7, 15434, 228174, 257025, 434099, 452890, 0
3180.001124, 10.000004, 9070, 1450, 65417.2, 16067, 230697, 268610, 460372, 509874, 0
3190.001128, 10.000004, 9955, 1515, 61151.4, 15380, 228293, 258044, 425072, 493463, 0
3200.001146, 10.000018, 9453, 1420, 63154.3, 16644, 228905, 254809, 281383, 432798, 0
3210.001117, 9.999971, 10209, 1394, 60145.8, 14853, 230189, 266883, 418391, 441389, 0
3220.001148, 10.000031, 9700, 1394, 61768.0, 15674, 229195, 260752, 423726, 439638, 0
3230.001276, 10.000128, 9115, 1481, 66061.3, 17221, 230363, 257164, 400700, 433550, 0
3240.001118, 9.999842, 9404, 1447, 64966.2, 16377, 229834, 266716, 465349, 505477, 0
3250.001282, 10.000164, 10768, 1437, 57538.3, 13979, 227350, 270369, 459106, 505477, 0
3260.001323, 10.000041, 9474, 1450, 62417.5, 15575, 226340, 254149, 414590, 459418, 0
3270.001121, 9.999798, 9704, 1588, 62377.1, 16086, 229014, 256720, 432810, 465098, 0
3280.001226, 10.000105, 9735, 1536, 63040.4, 15669, 229835, 318030, 472612, 515762, 0
3290.00112, 9.999894, 9621, 1551, 63556.2, 15674, 230573, 278512, 472799, 656789, 0
3300.001221, 10.000101, 10453, 1505, 59176.6, 15070, 225523, 257815, 499164, 699088, 0
3310.001158, 9.999937, 10379, 1463, 58390.6, 14811, 228141, 260026, 434009, 506597, 0
3320.00114, 9.999982, 9419, 1477, 61643.9, 15223, 229710, 308608, 450664, 484941, 0
3330.001084, 9.999944, 10355, 1501, 60433.2, 15917, 228560, 260359, 435072, 473696, 0
3340.001114, 10.00003, 10298, 1552, 57997.8, 14365, 224356, 259990, 442586, 591853, 0
3350.00112, 10.000006, 10154, 1476, 59508.3, 15741, 227696, 253525, 406968, 478907, 0
3360.00139, 10.00027, 9519, 1454, 64480.7, 16258, 230873, 255242, 427951, 484806, 0
3370.001632, 10.000242, 9642, 1567, 63204.2, 15822, 229213, 260702, 441546, 480959, 0
3380.002063, 10.000431, 9072, 1492, 65840.1, 16507, 231675, 296662, 448955, 496555, 0
3390.001107, 9.999044, 8752, 1467, 70677.7, 17040, 233062, 264746, 444480, 479936, 0
3400.001335, 10.000228, 9722, 1545, 62651.0, 16509, 231037, 258281, 439684, 479936, 0
3410.001118, 9.999783, 9151, 1588, 67955.6, 18243, 230963, 255701, 286403, 435232, 0
3420.001128, 10.00001, 9002, 1392, 65674.1, 16846, 232869, 263075, 429870, 493223, 0
3430.001192, 10.000064, 9615, 1496, 63375.2, 15783, 231154, 262406, 428266, 454832, 0
3440.001133, 9.999941, 9729, 1494, 62621.6, 16115, 227638, 252065, 436542, 503131, 0
3450.00117, 10.000037, 10185, 1442, 60304.3, 14906, 229573, 261456, 433350, 455906, 0
3460.003345, 10.002175, 9812, 1441, 63004.5, 16662, 228405, 252190, 407080, 451263, 0
3470.001167, 9.997822, 9809, 1522, 60587.0, 15832, 227160, 255092, 409158, 462581, 0
3480.004089, 10.002922, 10111, 1371, 61221.4, 15875, 226123, 257337, 442194, 476479, 0
3490.001121, 9.997032, 10230, 1453, 60062.1, 15223, 230415, 272448, 619124, 662687, 0
3500.001114, 9.999993, 10185, 1472, 60024.1, 15134, 227830, 256760, 433045, 465190, 0
3510.0011, 9.999986, 9676, 1402, 62500.4, 15900, 228254, 260471, 627423, 672893, 0
3520.001421, 10.000321, 9628, 1367, 64240.1, 16697, 229036, 257464, 399375, 439706, 0
3530.001246, 9.999825, 10313, 1550, 60652.2, 16164, 227689, 257763, 384838, 444221, 1
3540.001113, 9.999867, 9684, 1508, 61619.6, 15391, 226375, 253067, 415168, 631201, 0
3550.001126, 10.000013, 10769, 1451, 56913.7, 15195, 224769, 250104, 411629, 506320, 0
3560.001163, 10.000037, 10176, 1366, 60285.4, 15752, 225204, 252235, 409392, 506320, 0
3570.001248, 10.000085, 10448, 1466, 58493.4, 14469, 224269, 263191, 572869, 643325, 0
3580.00113, 9.999882, 11159, 1484, 52417.6, 14341, 220400, 246397, 379516, 445320, 0
3590.001107, 9.999977, 9258, 1525, 62195.5, 15581, 227835, 262420, 426203, 453695, 0
3600.001212, 10.000105, 9416, 1618, 66231.5, 16686, 229310, 252805, 423745, 441337, 0
3601.016259, 1.015047, 902, 1618, 66322.5, 16796, 229984, 253909, 420479, 437870, 0
