elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001161, 9.999953, 515, 1505, 63477.4, 15266, 222175, 254369, 448042, 457971, 0
2940.001757, 10.000596, 573, 1744, 54094.1, 13884, 221449, 239231, 254963, 255183, 0
2950.0014, 9.999643, 472, 1765, 68262.0, 16575, 222921, 241428, 252800, 252940, 0
2960.001941, 10.000541, 540, 1740, 60080.7, 15793, 220661, 241428, 426433, 435538, 0
2970.001362, 9.999421, 507, 1510, 54090.9, 13712, 216243, 240827, 248190, 248205, 0
2980.001203, 9.999841, 530, 1697, 59945.5, 15535, 221615, 243320, 457410, 496875, 0
2990.001247, 10.000044, 476, 1776, 59828.0, 14776, 222064, 257949, 353755, 408449, 0
3000.001318, 10.000071, 531, 1837, 58578.4, 14999, 219028, 234935, 269529, 318945, 0
3010.001235, 9.999917, 508, 1661, 60717.5, 15249, 220216, 238253, 246276, 275238, 0
3020.001143, 9.999908, 577, 1889, 61895.2, 14468, 217523, 244482, 428805, 446817, 0
3030.001125, 9.999982, 507, 1673, 62095.5, 15793, 219038, 250969, 385876, 448196, 0
3040.00126, 10.000135, 490, 1668, 59884.7, 13864, 222048, 240196, 246908, 256018, 0
3050.001227, 9.999967, 472, 1952, 67661.8, 17241, 223702, 237505, 385853, 436632, 0
3060.001113, 9.999886, 558, 1409, 61768.2, 14191, 220111, 393521, 557355, 602478, 0
3070.001122, 10.000009, 524, 1784, 62833.3, 14220, 220808, 239374, 425484, 440248, 0
3080.001396, 10.000274, 540, 1784, 55384.8, 13056, 216533, 251946, 390563, 449427, 0
3090.001367, 9.999971, 519, 1865, 58173.0, 13892, 221946, 241004, 433767, 439755, 0
3100.00111, 9.999743, 633, 1641, 48731.8, 11624, 216066, 247417, 278060, 284675, 0
3110.001128, 10.000018, 506, 1704, 50579.3, 12798, 215612, 228984, 261947, 357526, 0
3120.001271, 10.000143, 504, 1704, 55424.1, 13927, 218130, 241841, 445146, 468912, 0
3130.001719, 10.000448, 548, 1726, 54467.0, 15144, 215896, 249682, 298264, 448161, 0
3140.001124, 9.999405, 558, 1608, 53957.0, 13293, 220902, 246365, 399200, 622078, 0
3150.001135, 10.000011, 509, 1726, 59352.2, 14753, 221443, 240801, 307698, 450626, 0
3160.001138, 10.000003, 516, 1526, 62081.4, 14649, 222040, 238942, 264441, 420524, 0
3170.00112, 9.999982, 535, 1733, 54671.5, 13394, 214556, 234069, 248095, 383470, 0
3180.001124, 10.000004, 439, 1940, 60906.4, 14212, 220856, 254211, 386795, 474390, 0
3190.001128, 10.000004, 534, 1671, 64381.0, 15842, 219402, 235431, 300325, 398342, 0
3200.001146, 10.000018, 497, 1776, 64970.8, 15299, 223212, 242081, 250819, 251841, 0
3210.001117, 9.999971, 549, 1727, 59781.7, 14962, 222137, 270811, 403872, 409992, 0
3220.001148, 10.000031, 525, 1814, 63411.7, 15577, 221429, 241808, 319328, 412101, 0
3230.001276, 10.000128, 492, 1690, 67656.9, 15631, 226419, 242236, 365442, 380707, 0
3240.001118, 9.999842, 486, 1698, 66788.5, 17347, 226061, 262608, 380707, 458797, 0
3250.001282, 10.000164, 556, 1660, 57407.9, 14128, 221840, 264560, 434447, 451698, 0
3260.001323, 10.000041, 520, 1693, 59427.7, 13339, 222914, 241398, 440550, 463541, 0
3270.001121, 9.999798, 555, 1688, 59297.2, 13679, 224681, 243609, 417680, 452996, 0
3280.001226, 10.000105, 534, 1688, 66359.3, 14805, 223060, 379230, 446752, 457340, 0
3290.00112, 9.999894, 470, 1596, 65946.3, 14859, 221837, 251197, 441443, 446752, 0
3300.001221, 10.000101, 552, 1885, 55489.6, 13153, 214634, 235483, 261260, 278278, 0
3310.001158, 9.999937, 530, 1812, 57066.2, 13615, 223038, 291107, 392860, 414009, 0
3320.00114, 9.999982, 527, 1581, 60739.6, 14433, 222648, 307674, 413367, 415659, 0
3330.001084, 9.999944, 538, 1840, 60376.5, 14889, 223160, 241889, 438257, 445347, 0
3340.001114, 10.00003, 562, 1891, 53709.3, 13226, 218237, 253313, 421355, 439019, 0
3350.00112, 10.000006, 561, 1772, 62431.1, 13891, 219265, 236973, 262879, 293675, 0
3360.00139, 10.00027, 512, 1843, 60714.2, 15468, 219637, 240852, 262879, 403300, 0
3370.001632, 10.000242, 551, 1752, 54146.9, 14048, 217185, 245043, 408619, 437049, 0
3380.002063, 10.000431, 467, 1755, 52078.4, 13892, 217004, 244541, 377193, 404977, 0
3390.001107, 9.999044, 447, 1678, 71610.7, 16288, 220346, 241564, 439445, 439445, 0
3400.001335, 10.000228, 550, 1761, 62150.5, 15337, 226318, 244807, 439445, 455112, 0
3410.001118, 9.999783, 484, 1984, 66785.2, 16250, 224998, 242647, 250569, 252879, 0
3420.001128, 10.00001, 485, 1670, 61926.5, 14637, 226369, 247354, 273943, 352311, 0
3430.001192, 10.000064, 509, 1784, 60410.9, 15926, 218594, 241428, 336323, 422035, 0
3440.001133, 9.999941, 511, 1789, 61942.2, 16206, 217764, 239283, 391394, 485490, 0
3450.00117, 10.000037, 575, 1689, 63370.0, 13902, 223395, 253304, 383727, 397513, 0
3460.003345, 10.002175, 502, 1597, 57746.9, 15517, 216540, 233614, 245641, 252046, 0
3470.001167, 9.997822, 521, 1902, 61278.8, 15248, 221108, 243663, 294181, 419371, 0
3480.004089, 10.002922, 562, 1655, 55060.0, 14884, 216141, 232792, 242085, 327368, 0
3490.001121, 9.997032, 554, 1859, 56362.8, 14112, 216879, 298685, 469023, 550329, 0
3500.001114, 9.999993, 556, 1728, 61294.2, 14329, 223469, 246411, 395266, 403311, 0
3510.0011, 9.999986, 515, 1818, 59129.7, 15193, 217863, 233794, 258410, 411562, 0
3520.001421, 10.000321, 541, 1593, 68685.1, 16604, 223189, 244796, 350336, 369675, 0
3530.001246, 9.999825, 534, 1442, 59055.2, 14609, 222626, 239521, 360144, 382831, 0
3540.001113, 9.999867, 565, 1730, 54426.2, 13399, 216032, 244736, 425468, 427554, 0
3550.001126, 10.000013, 604, 1642, 62632.0, 14944, 222221, 243575, 402990, 432726, 0
3560.001163, 10.000037, 498, 1828, 65253.7, 16078, 220676, 236717, 261253, 416428, 0
3570.001248, 10.000085, 521, 1737, 54197.4, 12741, 219429, 250333, 433502, 583252, 0
3580.00113, 9.999882, 602, 1727, 50849.5, 13264, 218803, 234948, 251921, 410294, 0
3590.001107, 9.999977, 538, 1804, 60933.5, 14808, 222546, 243846, 385694, 393369, 0
3600.001212, 10.000105, 505, 1735, 62044.5, 15837, 223371, 239050, 384126, 388828, 0
3601.016259, 1.015047, 52, 1735, 61668.6, 15484, 222725, 238914, 384126, 388828, 0
