elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001682, 9.999798, 503, 1821, 61140.1, 13915, 218034, 248145, 423130, 423219, 0
2940.001931, 10.000249, 462, 1570, 66279.7, 16887, 224026, 377776, 423716, 423716, 0
2950.00171, 9.999779, 471, 1769, 68805.7, 15036, 231954, 371395, 487654, 487654, 0
2960.001705, 9.999995, 490, 1633, 60140.3, 13913, 220682, 384234, 461267, 461267, 0
2970.001731, 10.000026, 523, 1773, 56970.7, 13959, 221460, 238461, 418845, 453563, 0
2980.001903, 10.000172, 479, 1634, 61508.4, 13792, 220143, 404011, 444802, 444802, 0
2990.001681, 9.999778, 475, 1622, 70199.6, 14688, 225210, 360294, 442637, 442637, 0
3000.001697, 10.000016, 534, 1768, 65607.8, 14957, 228108, 340531, 417963, 423893, 0
3010.001771, 10.000074, 523, 1810, 56123.9, 13356, 222771, 272081, 412895, 424502, 0
3020.001714, 9.999943, 569, 1863, 60592.7, 13599, 227085, 398352, 439259, 485142, 0
3030.001678, 9.999964, 460, 1776, 72975.3, 15717, 220974, 381130, 448021, 448021, 0
3040.001704, 10.000026, 423, 1702, 61252.8, 13951, 218592, 243047, 417361, 417361, 0
3050.001713, 10.000009, 501, 1817, 69181.6, 15906, 221391, 285668, 397625, 408689, 0
3060.002297, 10.000584, 516, 1603, 58351.6, 13788, 221879, 246771, 328311, 388081, 0
3070.000846, 9.998549, 507, 1831, 56399.6, 13802, 221394, 250439, 407998, 415253, 0
3080.001708, 10.000862, 513, 1817, 65354.6, 14385, 228944, 418117, 426286, 451205, 0
3090.001695, 9.999987, 530, 1479, 58343.8, 13708, 218221, 237609, 388629, 393419, 0
3100.001783, 10.000088, 427, 1780, 75350.3, 17224, 226967, 251048, 478308, 478308, 0
3110.001695, 9.999912, 419, 1737, 68115.2, 14595, 224594, 255199, 397697, 397697, 0
3120.001734, 10.000039, 467, 1737, 74403.3, 15483, 228927, 400080, 445793, 445793, 0
3130.001718, 9.999984, 517, 1653, 64078.2, 14422, 221800, 429147, 450430, 458471, 0
3140.002525, 10.000807, 481, 1798, 69158.6, 14816, 232430, 346190, 433295, 433295, 0
3150.001116, 9.998591, 475, 1832, 71934.1, 16228, 223367, 256713, 624334, 624334, 0
3160.001723, 10.000607, 484, 1807, 63946.3, 14205, 228940, 403598, 428528, 428528, 0
3170.001676, 9.999953, 485, 1793, 66292.6, 15581, 224128, 241732, 370372, 370372, 0
3180.001891, 10.000215, 552, 1608, 59972.1, 14162, 223407, 278618, 370372, 370997, 0
3190.001807, 9.999916, 466, 1545, 67037.7, 17180, 219960, 278026, 436815, 436815, 0
3200.001714, 9.999907, 506, 1548, 65935.0, 15342, 226639, 274469, 345991, 398884, 0
3210.001738, 10.000024, 471, 1691, 61312.8, 14960, 220472, 303835, 451289, 451289, 0
3220.001886, 10.000148, 513, 1587, 58843.5, 13634, 221603, 271642, 308835, 408841, 0
3230.00244, 10.000554, 537, 1683, 59278.0, 13646, 224737, 281132, 333723, 416713, 0
3240.001081, 9.998641, 525, 1789, 61463.5, 15033, 222885, 270268, 456054, 613976, 0
3250.000986, 9.999905, 427, 1739, 78965.9, 19298, 220873, 234734, 431735, 431735, 0
3260.001736, 10.00075, 654, 1578, 52210.7, 12782, 218220, 347436, 453426, 473371, 0
3270.001693, 9.999957, 499, 1639, 56991.3, 13393, 223240, 327621, 395230, 420291, 0
3280.001704, 10.000011, 474, 1896, 68995.2, 14801, 223829, 367187, 587321, 587321, 0
3290.001724, 10.00002, 464, 1661, 67097.7, 15505, 222341, 311621, 419355, 419355, 0
3300.001673, 9.999949, 483, 1686, 68284.3, 16474, 226310, 324939, 425229, 425229, 0
3310.001711, 10.000038, 563, 1617, 51650.5, 13471, 217531, 247972, 413620, 419906, 0
3320.001704, 9.999993, 522, 1958, 65838.8, 15220, 223586, 298868, 429617, 459711, 0
3330.001797, 10.000093, 589, 1669, 51364.6, 13002, 215483, 245459, 285069, 439668, 0
3340.001716, 9.999919, 487, 1608, 67059.5, 14919, 223784, 373487, 424361, 451323, 0
3350.00167, 9.999954, 532, 1767, 57098.6, 13177, 218870, 258119, 321935, 372954, 0
3360.001798, 10.000128, 497, 1895, 63726.4, 12486, 233861, 411166, 481700, 549249, 0
3370.001709, 9.999911, 525, 1744, 64015.5, 13932, 223443, 443904, 642768, 651543, 0
3380.002252, 10.000543, 564, 1641, 67934.6, 14831, 230147, 304824, 415747, 441396, 0
3390.000799, 9.998547, 517, 1823, 55585.3, 12533, 225622, 358121, 457118, 464948, 0
3400.001754, 10.000955, 478, 1884, 59482.7, 12755, 220668, 252730, 444928, 444928, 0
3410.001836, 10.000082, 469, 1848, 65391.8, 14378, 225312, 295429, 452749, 452749, 0
3420.00172, 9.999884, 546, 1765, 58907.9, 13882, 218986, 328959, 418124, 425142, 0
3430.001667, 9.999947, 574, 1599, 57718.6, 13329, 217841, 390430, 446185, 464529, 0
3440.001704, 10.000037, 542, 1678, 59216.2, 14510, 224688, 384122, 431556, 433471, 0
3450.001868, 10.000164, 575, 1679, 56582.1, 12887, 226759, 272142, 402947, 435276, 0
3460.001742, 9.999874, 516, 1642, 66681.3, 15004, 219321, 372194, 424030, 431359, 0
3470.001846, 10.000104, 490, 1604, 62631.2, 15178, 225128, 382868, 446223, 446223, 0
3480.002109, 10.000263, 419, 1888, 69974.3, 15190, 226021, 418579, 460699, 460699, 0
3490.000812, 9.998703, 491, 1664, 68559.6, 14917, 223272, 401604, 420226, 451114, 0
3500.002234, 10.001422, 498, 1502, 63335.2, 14869, 220186, 396232, 464130, 471509, 0
3510.000715, 9.998481, 552, 1602, 58327.9, 13559, 221049, 280314, 433557, 436755, 0
3520.001728, 10.001013, 475, 1678, 62356.6, 14647, 221486, 310009, 554361, 554361, 0
3530.001785, 10.000057, 530, 1742, 65555.3, 14133, 225685, 389307, 459449, 475616, 0
3540.001704, 9.999919, 438, 1807, 72348.9, 15979, 225815, 320895, 445084, 445084, 0
3550.001698, 9.999994, 512, 1912, 64607.8, 16548, 223420, 257725, 415264, 434755, 0
3560.001693, 9.999995, 443, 1957, 69498.8, 13268, 227099, 350390, 485637, 485637, 0
3570.00175, 10.000057, 555, 1650, 69299.0, 14738, 223973, 305099, 411081, 427209, 0
3580.001719, 9.999969, 570, 1558, 46828.8, 12315, 215239, 240701, 287326, 289380, 0
3590.001716, 9.999997, 570, 1761, 49827.9, 12618, 215008, 270121, 352057, 417880, 0
3600.001685, 9.999969, 483, 1819, 60468.0, 13799, 214597, 229883, 465261, 465261, 0
3601.014699, 1.013014, 70, 1819, 57759.7, 13583, 214574, 229883, 234987, 465261, 0
