elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001882, 10.000041, 7586, 1223, 3327.9, 2528, 4241, 8110, 204473, 245089, 0
2880.002005, 10.000123, 8812, 1078, 3222.5, 2540, 4240, 6935, 204734, 245794, 0
2890.001916, 9.999911, 7750, 1157, 3330.6, 2552, 4252, 10112, 105600, 243681, 0
2900.003153, 10.001237, 7241, 1261, 3364.1, 2578, 4576, 11697, 90501, 207361, 0
2910.000863, 9.99771, 8963, 1280, 3213.4, 2543, 4176, 8130, 202413, 243969, 0
2920.002218, 10.001355, 8020, 1228, 3347.9, 2551, 4210, 8671, 204776, 296808, 0
2930.000874, 9.998656, 7343, 1093, 3145.1, 2538, 4243, 7621, 126212, 241935, 0
2940.002305, 10.001431, 8504, 1112, 3623.8, 2553, 4297, 18184, 205223, 271839, 0
2950.000932, 9.998627, 7833, 1205, 3235.1, 2527, 4185, 7169, 203366, 408949, 0
2960.001968, 10.001036, 7159, 1199, 3327.6, 2554, 4449, 8673, 204906, 245412, 0
2970.002544, 10.000576, 8027, 1154, 3900.7, 2571, 4498, 40027, 205453, 242493, 0
2980.000871, 9.998327, 7444, 1143, 3170.3, 2552, 4232, 6951, 86409, 244065, 0
2990.00185, 10.000979, 7584, 1174, 3357.0, 2544, 4305, 8453, 203699, 244624, 0
3000.001866, 10.000016, 9560, 1312, 3288.7, 2513, 4177, 7432, 204744, 243440, 0
3010.002039, 10.000173, 8250, 1198, 3049.8, 2518, 4106, 5671, 204411, 247335, 0
3020.001933, 9.999894, 7107, 1244, 3268.3, 2590, 4788, 8984, 81838, 243688, 0
3030.002594, 10.000661, 8039, 1242, 3645.2, 2595, 4385, 40257, 203541, 218063, 0
3040.00088, 9.998286, 6983, 1170, 3644.4, 2567, 4587, 25299, 204338, 244630, 0
3050.001853, 10.000973, 7373, 1128, 3744.8, 2588, 4417, 40374, 204169, 243760, 0
3060.001867, 10.000014, 8505, 1267, 3291.6, 2553, 4109, 6622, 203123, 242971, 0
3070.001888, 10.000021, 7759, 1238, 3396.1, 2572, 4373, 7446, 203320, 245288, 0
3080.001867, 9.999979, 7893, 1212, 3478.8, 2591, 4548, 8531, 204210, 247219, 0
3090.001849, 9.999982, 7770, 1194, 3405.8, 2578, 4245, 8381, 204867, 244348, 0
3100.001865, 10.000016, 7562, 1158, 3385.9, 2559, 4364, 7952, 205842, 245475, 0
3110.001846, 9.999981, 7450, 1224, 3781.4, 2589, 4405, 25450, 205364, 248078, 0
3120.001951, 10.000105, 7467, 1186, 3368.2, 2574, 4254, 7437, 96060, 243902, 0
3130.001881, 9.99993, 7127, 1225, 4081.7, 2975, 6671, 10513, 204955, 246136, 1
3140.00188, 9.999999, 8112, 1169, 3340.7, 2541, 4349, 7268, 205475, 245096, 0
3150.001851, 9.999971, 8234, 1200, 3299.5, 2547, 4243, 6718, 205124, 243406, 0
3160.001981, 10.00013, 7933, 1119, 3407.4, 2583, 4318, 8662, 204043, 242773, 0
3170.001867, 9.999886, 7191, 1220, 3691.2, 2599, 4442, 15229, 204932, 241528, 0
3180.001911, 10.000044, 1508, 1127, 3785.0, 2614, 4643, 51370, 89689, 92649, 0
3190.001976, 10.000065, 7418, 1250, 3739.6, 2607, 4417, 37609, 203335, 242944, 0
3200.001881, 9.999905, 7620, 1240, 3415.0, 2583, 4579, 8039, 203834, 244202, 0
3210.001996, 10.000115, 8429, 1086, 3291.8, 2583, 4303, 7606, 107204, 243570, 0
3220.001973, 9.999977, 8417, 1071, 3339.5, 2540, 4179, 7030, 205725, 244417, 0
3230.002023, 10.00005, 7315, 1268, 3342.1, 2557, 4324, 7721, 203913, 207407, 0
3240.002691, 10.000668, 7945, 1196, 3477.4, 2574, 4253, 7196, 204403, 245195, 0
3250.000979, 9.998288, 7519, 1181, 3609.3, 2617, 4529, 18007, 202913, 244509, 0
3260.001861, 10.000882, 7143, 1293, 3329.8, 2595, 4529, 8911, 100843, 204904, 0
3270.001852, 9.999991, 8591, 1273, 3216.0, 2558, 4257, 6538, 203102, 247237, 0
3280.001951, 10.000099, 5110, 1217, 3325.3, 2615, 4444, 7108, 204864, 243735, 0
3290.001978, 10.000027, 4966, 1226, 3102.6, 2499, 3912, 5143, 204965, 243340, 0
3300.001908, 9.99993, 8775, 1140, 3133.4, 2518, 4085, 5939, 204312, 243943, 0
3310.00186, 9.999952, 8707, 1191, 3125.5, 2558, 4243, 6714, 94565, 244371, 0
3320.001921, 10.000061, 7358, 1204, 3440.6, 2553, 4562, 9538, 204727, 243026, 0
3330.001889, 9.999968, 8183, 1139, 3537.3, 2614, 4422, 8713, 205083, 244249, 0
3340.002, 10.000111, 8685, 1236, 3210.0, 2562, 4282, 6554, 203613, 244735, 0
3350.001915, 9.999915, 7889, 1209, 3193.7, 2532, 4328, 6621, 204343, 244114, 0
3360.002496, 10.000581, 8931, 1133, 3033.4, 2543, 4158, 6024, 79432, 245303, 0
3370.000853, 9.998357, 8479, 1272, 3301.8, 2526, 4165, 7505, 205304, 248797, 0
3380.001883, 10.00103, 7196, 1166, 3431.2, 2564, 4500, 10115, 204188, 444769, 0
3390.001897, 10.000014, 7559, 1190, 3991.7, 2617, 4714, 47208, 206300, 243690, 0
3400.002307, 10.00041, 8197, 1169, 3412.8, 2565, 4365, 11889, 102102, 243256, 0
3410.001845, 9.999538, 7955, 1211, 3337.4, 2530, 4251, 8130, 204836, 242325, 0
3420.001865, 10.00002, 8346, 1202, 3285.9, 2549, 4313, 7651, 101482, 242152, 0
3430.001881, 10.000016, 8161, 1200, 3512.5, 2560, 4276, 10260, 205855, 245282, 0
3440.001847, 9.999966, 7564, 1112, 3572.7, 2555, 4358, 12040, 205614, 243888, 0
3450.001954, 10.000107, 7775, 1217, 3582.8, 2591, 4436, 10684, 204717, 243390, 0
3460.001848, 9.999894, 7934, 1124, 3597.9, 2606, 4614, 22543, 203110, 206478, 0
3470.001933, 10.000085, 7220, 1263, 3595.8, 2589, 4403, 29520, 202078, 206793, 0
3480.002488, 10.000555, 8457, 1164, 3255.3, 2549, 4190, 6232, 102341, 1002491, 0
3490.000904, 9.998416, 8646, 1284, 3250.5, 2532, 4182, 6922, 204465, 243679, 0
3500.001854, 10.00095, 8051, 1232, 3411.0, 2582, 4336, 9266, 204610, 243305, 0
3510.001919, 10.000065, 7327, 1224, 3461.3, 2589, 4523, 13479, 81342, 245750, 1
3520.001866, 9.999947, 8131, 1233, 3273.7, 2572, 4326, 7413, 90689, 243281, 0
3530.001846, 9.99998, 7829, 1242, 3639.6, 2613, 4374, 26546, 205079, 242631, 0
3540.001879, 10.000033, 7735, 1192, 3240.0, 2553, 4204, 7544, 203483, 241277, 0
3550.001914, 10.000035, 7833, 1178, 3397.2, 2579, 4276, 7548, 203226, 243854, 0
3560.001844, 9.99993, 8485, 1162, 3278.5, 2554, 4197, 6912, 202779, 240770, 0
3570.001868, 10.000024, 7279, 1225, 3470.5, 2599, 4455, 13584, 204091, 243457, 0
3580.002009, 10.000141, 7583, 1190, 3448.4, 2584, 4382, 9855, 204263, 244953, 0
3590.001969, 9.99996, 8532, 1117, 3316.0, 2537, 4249, 9907, 101170, 246935, 0
3600.001868, 9.999899, 6906, 1175, 3680.1, 2537, 4324, 47444, 202841, 206970, 0
3601.017914, 1.016046, 778, 1175, 3752.2, 2563, 4355, 47444, 202841, 206970, 0
