elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001882, 10.000041, 153355, 1114, 4237.1, 2727, 4527, 47869, 207632, 418109, 0
2880.002005, 10.000123, 168178, 1138, 3641.8, 2723, 4373, 9038, 205624, 423228, 0
2890.001916, 9.999911, 147283, 1098, 4069.5, 2749, 4555, 47537, 205884, 287070, 1
2900.003153, 10.001237, 135869, 1114, 4467.1, 2769, 4943, 55970, 216998, 1000207, 0
2910.000863, 9.99771, 165439, 1066, 3649.6, 2734, 4327, 8796, 205754, 266712, 0
2920.002218, 10.001355, 154013, 1151, 3980.8, 2737, 4455, 37377, 205686, 421113, 0
2930.000874, 9.998656, 139714, 1131, 4382.6, 2741, 4710, 52351, 218858, 478474, 0
2940.002305, 10.001431, 162560, 1137, 3717.1, 2750, 4417, 10214, 205349, 417373, 0
2950.000932, 9.998627, 152622, 1131, 4042.1, 2725, 4495, 42509, 206427, 452635, 0
2960.001968, 10.001036, 139235, 1107, 4407.6, 2740, 4793, 44501, 219733, 593981, 0
2970.002544, 10.000576, 149481, 1096, 3966.5, 2777, 4627, 37287, 205919, 280383, 0
2980.000871, 9.998327, 145821, 1097, 4304.6, 2730, 4540, 60518, 207230, 374613, 2
2990.00185, 10.000979, 143134, 1173, 4245.0, 2730, 4549, 51966, 215432, 409171, 1
3000.001866, 10.000016, 181288, 1179, 3398.3, 2706, 4261, 6829, 205451, 420699, 0
3010.002039, 10.000173, 156788, 1129, 3869.6, 2709, 4323, 11596, 206011, 455107, 0
3020.001933, 9.999894, 132426, 1173, 4477.7, 2784, 5052, 53997, 217855, 449772, 0
3030.002594, 10.000661, 154661, 1067, 3980.8, 2795, 4617, 41750, 206074, 614359, 0
3040.00088, 9.998286, 129502, 1078, 4640.7, 2768, 5008, 74946, 206977, 409057, 0
3050.001853, 10.000973, 132396, 1002, 4378.1, 2761, 4705, 62174, 211669, 624323, 0
3060.001867, 10.000014, 167722, 1142, 3773.7, 2738, 4326, 7193, 206607, 580358, 0
3070.001888, 10.000021, 149122, 1078, 4127.7, 2767, 4657, 48012, 206107, 309102, 0
3080.001867, 9.999979, 146197, 1132, 3989.1, 2765, 4735, 28832, 206267, 422746, 1
3090.001849, 9.999982, 155677, 1109, 4140.5, 2771, 4537, 48503, 208296, 419221, 0
3100.001865, 10.000016, 138883, 1131, 4272.3, 2761, 4763, 61325, 206050, 396570, 1
3110.001846, 9.999981, 144136, 1123, 4297.1, 2780, 4742, 63841, 206416, 465475, 0
3120.001951, 10.000105, 145331, 1105, 4253.9, 2747, 4533, 54702, 215235, 427048, 0
3130.001881, 9.99993, 126691, 1158, 4497.8, 3160, 6977, 21234, 205633, 312163, 0
3140.00188, 9.999999, 162771, 1123, 3985.3, 2728, 4648, 12441, 214336, 409561, 0
3150.001851, 9.999971, 158717, 1100, 3831.5, 2732, 4407, 8900, 206148, 423179, 0
3160.001981, 10.00013, 150680, 1127, 4010.1, 2774, 4525, 40314, 205701, 624438, 0
3170.001867, 9.999886, 137599, 1104, 4388.3, 2773, 4651, 65980, 215477, 452561, 0
3180.001911, 10.000044, 24129, 1144, 15380.7, 2811, 5060, 93102, 4242327, 7091724, 0
3190.001976, 10.000065, 145869, 1090, 5382.9, 2815, 4721, 49808, 210551, 7737637, 0
3200.001881, 9.999905, 147154, 1142, 4242.9, 2773, 4919, 55555, 207055, 361026, 0
3210.001996, 10.000115, 160259, 1127, 3835.0, 2776, 4509, 9538, 206530, 410141, 0
3220.001973, 9.999977, 154967, 1083, 3811.9, 2720, 4358, 8591, 206585, 626003, 0
3230.002023, 10.00005, 141198, 1094, 4387.5, 2756, 4760, 71080, 208579, 455016, 0
3240.002691, 10.000668, 156745, 1155, 3976.0, 2761, 4489, 25524, 206010, 1002410, 0
3250.000979, 9.998288, 139313, 1156, 4281.3, 2803, 4755, 59507, 209084, 426359, 0
3260.001861, 10.000882, 136812, 1153, 4466.7, 2780, 4981, 66861, 207623, 613451, 0
3270.001852, 9.999991, 168039, 1066, 3736.7, 2735, 4442, 7794, 206626, 623688, 1
3280.001951, 10.000099, 87349, 1133, 4297.7, 2801, 4744, 12035, 215011, 1760878, 0
3290.001978, 10.000027, 96743, 1133, 8803.1, 2707, 4357, 18719, 573689, 7519256, 0
3300.001908, 9.99993, 173734, 1108, 3633.8, 2708, 4265, 6812, 205669, 487406, 0
3310.00186, 9.999952, 165394, 1096, 3635.9, 2741, 4393, 7642, 206422, 482811, 0
3320.001921, 10.000061, 137016, 1110, 4433.8, 2740, 4969, 58698, 213990, 455903, 0
3330.001889, 9.999968, 154100, 1133, 3961.3, 2787, 4633, 24668, 206159, 393529, 0
3340.002, 10.000111, 168178, 1133, 3749.3, 2747, 4515, 8403, 206453, 371846, 0
3350.001915, 9.999915, 148842, 1116, 4057.3, 2716, 4424, 22619, 206642, 392601, 0
3360.002496, 10.000581, 170242, 1109, 3619.9, 2734, 4330, 7044, 206119, 477106, 0
3370.000853, 9.998357, 157080, 1119, 3779.5, 2723, 4315, 10600, 206937, 321085, 0
3380.001883, 10.00103, 134738, 1053, 4474.4, 2740, 4890, 57832, 217301, 541801, 0
3390.001897, 10.000014, 142279, 1111, 4267.7, 2803, 4826, 50964, 206511, 374851, 0
3400.002307, 10.00041, 157652, 1083, 3915.5, 2751, 4593, 16884, 206252, 316642, 0
3410.001845, 9.999538, 148856, 1095, 4059.1, 2719, 4496, 39966, 206252, 409278, 0
3420.001865, 10.00002, 159892, 1164, 3868.7, 2744, 4500, 10948, 206031, 409048, 0
3430.001881, 10.000016, 154925, 1113, 3915.9, 2741, 4451, 25309, 206348, 624402, 0
3440.001847, 9.999966, 140286, 1154, 4328.3, 2739, 4560, 64854, 208175, 624060, 0
3450.001954, 10.000107, 150572, 1149, 4066.6, 2777, 4635, 36634, 214936, 454807, 0
3460.001848, 9.999894, 148475, 1134, 4059.6, 2788, 4790, 39099, 206010, 409415, 0
3470.001933, 10.000085, 138841, 1139, 4450.6, 2783, 4772, 67884, 206808, 999955, 0
3480.002488, 10.000555, 160811, 1124, 3789.7, 2741, 4399, 10449, 206137, 626402, 0
3490.000904, 9.998416, 164670, 1099, 3722.2, 2728, 4402, 9596, 205957, 326568, 0
3500.001854, 10.00095, 141947, 1113, 4041.3, 2751, 4526, 45415, 206092, 395635, 0
3510.001919, 10.000065, 145615, 1140, 4449.8, 2801, 4913, 65969, 215948, 459468, 0
3520.001866, 9.999947, 158726, 1162, 3876.0, 2760, 4530, 12827, 207457, 1000083, 0
3530.001846, 9.99998, 141434, 1116, 4094.8, 2794, 4588, 48017, 205526, 410080, 0
3540.001879, 10.000033, 145053, 1134, 4154.7, 2732, 4500, 48733, 207025, 434735, 0
3550.001914, 10.000035, 157226, 1059, 4078.6, 2748, 4446, 27662, 215708, 429439, 0
3560.001844, 9.99993, 164834, 1139, 3701.6, 2745, 4383, 9981, 205773, 421285, 0
3570.001868, 10.000024, 135899, 1125, 4429.9, 2775, 4820, 66296, 208843, 461571, 0
3580.002009, 10.000141, 146514, 1158, 4223.3, 2761, 4618, 49805, 212699, 354198, 0
3590.001969, 9.99996, 159644, 1106, 3805.9, 2736, 4454, 18709, 205445, 403851, 0
3600.001868, 9.999899, 127675, 1107, 4645.7, 2753, 4626, 70635, 222213, 474106, 0
3601.017914, 1.016046, 9505, 1121, 4739.3, 2767, 4713, 74971, 226521, 474106, 0
