elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2910.001485, 10.000032, 369, 1909, 51629.6, 7677, 219918, 407299, 819198, 819198, 0
2920.001469, 9.999984, 400, 1868, 50290.8, 9754, 214135, 263220, 343588, 343588, 0
2930.001639, 10.00017, 369, 1743, 42992.0, 9090, 207463, 239571, 511585, 511585, 0
2940.001671, 10.000032, 331, 1779, 49315.2, 9883, 211235, 321882, 654638, 654638, 0
2950.001568, 9.999897, 351, 1851, 52120.7, 9769, 212750, 305631, 471438, 471438, 0
2960.001458, 9.99989, 371, 1759, 49542.4, 9178, 216392, 400319, 801660, 801660, 0
2970.001472, 10.000014, 346, 1702, 47036.2, 8400, 218601, 311611, 966106, 966106, 0
2980.00146, 9.999988, 334, 1937, 39628.4, 8754, 205165, 323509, 422806, 422806, 0
2990.001443, 9.999983, 369, 1612, 47087.4, 8809, 212142, 308582, 789564, 789564, 0
3000.001467, 10.000024, 327, 1685, 56545.6, 9258, 217001, 400699, 789564, 789564, 0
3010.001457, 9.99999, 375, 1886, 45692.1, 9111, 206901, 320105, 605489, 605489, 0
3020.001447, 9.99999, 404, 1685, 37772.5, 8178, 190623, 329661, 649396, 649396, 0
3030.001477, 10.00003, 381, 1879, 49756.2, 9574, 213288, 308861, 433601, 433601, 0
3040.001494, 10.000017, 388, 1678, 51741.7, 8816, 212474, 317933, 534407, 534407, 0
3050.002036, 10.000542, 345, 1673, 35210.8, 7756, 197951, 313860, 450279, 450279, 0
3060.00157, 9.999534, 372, 1712, 41053.2, 7203, 206426, 287775, 334236, 334236, 0
3070.001462, 9.999892, 406, 1797, 38389.7, 7838, 206540, 345737, 426720, 426720, 0
3080.001511, 10.000049, 384, 1920, 42864.9, 8594, 209247, 392319, 915115, 915115, 0
3090.001475, 9.999964, 408, 1744, 41307.5, 7661, 206999, 386409, 478660, 478660, 0
3100.001443, 9.999968, 387, 1768, 41871.9, 8334, 209097, 338947, 470269, 470269, 0
3110.001463, 10.00002, 386, 1602, 50098.9, 8592, 214984, 340593, 541844, 541844, 0
3120.001464, 10.000001, 368, 1681, 46436.5, 9580, 207021, 322822, 438854, 438854, 0
3130.001728, 10.000264, 391, 1880, 40657.3, 8588, 195769, 301791, 457991, 457991, 0
3140.001466, 9.999738, 380, 1632, 37692.1, 7674, 196281, 294143, 570458, 570458, 0
3150.001927, 10.000461, 438, 1863, 45141.0, 9168, 208772, 275495, 518360, 518360, 0
3160.002551, 10.000624, 374, 1711, 42646.6, 9403, 209799, 285926, 445776, 445776, 0
3170.001473, 9.998922, 350, 1733, 53950.1, 8202, 214511, 362208, 1269032, 1269032, 0
3180.001496, 10.000023, 367, 1646, 48982.7, 10514, 210424, 296333, 413637, 413637, 0
3190.001487, 9.999991, 376, 1745, 48722.3, 8538, 212660, 310693, 457656, 457656, 0
3200.001526, 10.000039, 329, 1779, 48349.6, 8607, 206589, 334623, 416209, 416209, 0
3210.002208, 10.000682, 374, 1759, 53280.1, 8939, 214858, 306271, 876969, 876969, 0
3220.000447, 9.998239, 431, 1862, 48645.1, 8079, 219942, 362897, 485891, 485891, 0
3230.001739, 10.001292, 347, 1659, 50446.0, 9432, 207649, 314510, 921063, 921063, 0
3240.001552, 9.999813, 364, 1696, 44027.1, 8674, 198962, 306764, 1299683, 1299683, 0
3250.003222, 10.00167, 407, 1523, 34682.1, 9070, 196900, 301812, 393289, 393289, 0
3260.001461, 9.998239, 364, 1705, 45132.9, 8234, 213536, 330340, 457837, 457837, 0
3270.001487, 10.000026, 363, 1722, 41909.3, 8654, 206790, 312985, 823123, 823123, 0
3280.001468, 9.999981, 342, 1604, 48616.5, 9778, 215257, 316557, 516234, 516234, 0
3290.001546, 10.000078, 371, 1788, 49024.6, 8468, 213420, 309724, 439975, 439975, 0
3300.001475, 9.999929, 332, 1900, 52899.2, 8533, 205857, 373655, 1393324, 1393324, 0
3310.001829, 10.000354, 343, 1783, 47449.6, 8200, 212392, 307178, 417005, 417005, 0
3320.001476, 9.999647, 369, 1793, 41809.1, 8658, 208280, 287055, 369902, 369902, 0
3330.002285, 10.000809, 370, 1806, 56297.2, 9871, 215293, 351775, 460086, 460086, 0
3340.00047, 9.998185, 353, 1589, 44391.0, 8075, 208160, 301286, 743652, 743652, 0
3350.001456, 10.000986, 431, 1724, 43006.7, 9075, 207237, 257045, 358191, 358191, 0
3360.001545, 10.000089, 367, 1762, 54605.6, 10085, 209218, 306874, 330480, 330480, 0
3370.001457, 9.999912, 425, 1609, 43159.3, 8313, 202863, 292678, 429855, 429855, 0
3380.001492, 10.000035, 414, 1794, 45311.5, 7969, 212200, 354902, 753208, 753208, 0
3390.001553, 10.000061, 399, 1715, 42565.8, 7811, 201182, 359334, 521416, 521416, 0
3400.001463, 9.99991, 372, 1778, 43092.9, 8793, 207403, 340642, 411642, 411642, 0
3410.001487, 10.000024, 344, 1757, 45227.2, 9009, 204954, 350515, 996921, 996921, 0
3420.001435, 9.999948, 404, 1758, 39336.7, 8429, 197892, 253577, 413668, 413668, 0
3430.001452, 10.000017, 397, 1796, 44538.4, 8678, 208954, 341165, 413668, 413668, 0
3440.001443, 9.999991, 407, 1789, 39195.4, 8036, 208388, 286007, 336743, 336743, 0
3450.001493, 10.00005, 346, 1694, 55126.3, 10038, 215642, 352358, 979900, 979900, 0
3460.001481, 9.999988, 423, 1541, 55723.5, 9667, 217217, 383970, 979900, 979900, 0
3470.001484, 10.000003, 370, 1716, 49814.9, 9382, 219036, 325400, 432962, 432962, 0
3480.001464, 9.99998, 349, 1696, 49194.9, 9263, 204750, 328923, 1061155, 1061155, 0
3490.001503, 10.000039, 396, 1666, 56982.0, 9455, 214657, 309045, 947261, 947261, 0
3500.001498, 9.999995, 346, 1946, 49972.1, 9407, 210278, 380213, 500455, 500455, 0
3510.001589, 10.000091, 295, 1906, 60399.9, 8651, 266933, 473504, 1076329, 1076329, 0
3520.00149, 9.999901, 414, 1829, 46095.4, 9222, 210938, 285515, 401705, 401705, 0
3530.001572, 10.000082, 370, 1737, 39481.1, 7779, 203865, 318079, 501138, 501138, 0
3540.001471, 9.999899, 317, 1875, 50221.7, 8813, 215397, 307788, 1102195, 1102195, 0
3550.001464, 9.999993, 401, 1791, 48565.7, 9270, 210243, 277824, 320978, 320978, 0
3560.0021, 10.000636, 421, 1726, 46348.3, 9745, 209446, 303996, 444476, 444476, 0
3570.000469, 9.998369, 397, 1717, 44303.2, 9137, 201605, 276949, 405794, 405794, 0
3580.002316, 10.001847, 389, 1860, 44431.4, 9194, 206849, 284059, 840961, 840961, 0
3590.000482, 9.998166, 403, 1629, 39684.2, 7677, 204919, 306267, 457637, 457637, 0
3600.00147, 10.000988, 404, 1800, 46913.3, 9834, 209048, 315835, 413273, 413273, 0
3601.016724, 1.015254, 16, 1800, 51675.9, 9917, 210854, 322620, 468952, 468952, 0
