elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2820.001491, 9.999916, 6504, 1547, 97054.7, 49423, 315108, 716757, 1338040, 1473310, 0
2830.001519, 10.000028, 7054, 1649, 87807.6, 43953, 297597, 444455, 613892, 923567, 0
2840.001569, 10.00005, 7270, 1659, 85622.7, 41357, 276572, 420814, 607049, 801642, 0
2850.001813, 10.000244, 6567, 1567, 94819.3, 40861, 316092, 699311, 1088664, 1256617, 0
2860.001509, 9.999696, 7240, 1539, 85387.0, 52986, 278933, 414280, 551664, 674305, 0
2870.001552, 10.000043, 7516, 1604, 83712.6, 31557, 298554, 440731, 636905, 950050, 0
2880.001519, 9.999967, 6952, 1608, 89528.8, 39836, 294744, 776168, 964151, 1242688, 0
2890.001465, 9.999946, 8006, 1656, 77250.9, 28806, 263455, 421993, 729293, 810452, 0
2900.001453, 9.999988, 7798, 1636, 80778.7, 36379, 274129, 416689, 626474, 798829, 0
2910.001485, 10.000032, 6952, 1703, 90568.9, 33065, 312946, 649526, 834147, 1236764, 0
2920.001469, 9.999984, 7370, 1543, 84145.4, 33967, 283099, 423304, 612548, 724614, 0
2930.001639, 10.00017, 7542, 1499, 84119.9, 32438, 288753, 428357, 609041, 785835, 0
2940.001671, 10.000032, 6052, 1566, 101518.5, 40841, 330427, 992122, 1308606, 1632288, 0
2950.001568, 9.999897, 6733, 1744, 91639.0, 54926, 302557, 443593, 665942, 848150, 0
2960.001458, 9.99989, 6974, 1562, 90525.4, 39886, 309116, 522707, 915561, 1043446, 0
2970.001472, 10.000014, 6173, 1650, 97296.3, 40693, 326340, 705025, 1195096, 1588776, 0
2980.00146, 9.999988, 7181, 1562, 87365.2, 41624, 298106, 446986, 610340, 1014168, 0
2990.001443, 9.999983, 6772, 1609, 90629.4, 38644, 304826, 729087, 903890, 1061590, 0
3000.001467, 10.000024, 6921, 1620, 93164.2, 44108, 319335, 595044, 791067, 943665, 0
3010.001457, 9.99999, 7248, 1577, 84721.2, 39748, 292700, 425684, 622969, 938840, 0
3020.001447, 9.99999, 7414, 1545, 83882.1, 34802, 275856, 530176, 1006456, 1223727, 0
3030.001477, 10.00003, 7291, 1589, 86500.7, 35858, 301423, 455737, 699752, 1001062, 0
3040.001494, 10.000017, 7014, 1604, 85395.6, 40924, 293847, 427836, 619777, 792632, 0
3050.002036, 10.000542, 7061, 1669, 92960.0, 33430, 325997, 741550, 957704, 1293921, 0
3060.00157, 9.999534, 7802, 1519, 79578.9, 35075, 261517, 403373, 540061, 728277, 0
3070.001462, 9.999892, 7532, 1662, 81995.9, 29930, 289748, 442572, 657242, 899944, 0
3080.001511, 10.000049, 7046, 1551, 88755.3, 36968, 309147, 642850, 932672, 1167101, 0
3090.001475, 9.999964, 7921, 1441, 79167.1, 37337, 278441, 417540, 596902, 832162, 0
3100.001443, 9.999968, 7444, 1584, 84148.4, 48317, 281315, 419912, 556517, 764082, 0
3110.001463, 10.00002, 6808, 1537, 91227.2, 46189, 314984, 589878, 829646, 963735, 0
3120.001464, 10.000001, 7450, 1483, 83266.1, 31927, 286364, 436030, 584545, 745841, 0
3130.001728, 10.000264, 7593, 1515, 82623.4, 42309, 279151, 418476, 581622, 692208, 0
3140.001466, 9.999738, 7070, 1685, 87613.3, 40188, 325752, 548986, 869562, 1207292, 0
3150.001927, 10.000461, 7402, 1647, 84012.1, 41308, 286637, 415504, 609755, 798427, 0
3160.002551, 10.000624, 7278, 1610, 86076.6, 38037, 283577, 436362, 590794, 746947, 0
3170.001473, 9.998922, 6301, 1599, 98068.2, 39193, 315477, 985126, 1223387, 1318846, 0
3180.001496, 10.000023, 7237, 1606, 86955.4, 46239, 296035, 424405, 612085, 771699, 0
3190.001487, 9.999991, 7038, 1682, 88266.1, 46114, 298976, 462967, 652644, 767980, 0
3200.001526, 10.000039, 6422, 1678, 95688.5, 51493, 323873, 501810, 793356, 899047, 0
3210.002208, 10.000682, 6945, 1456, 90147.4, 39452, 309677, 560612, 963686, 1235174, 0
3220.000447, 9.998239, 7575, 1566, 81724.6, 34862, 286692, 419816, 580057, 799796, 0
3230.001739, 10.001292, 7248, 1642, 85871.0, 28080, 286708, 548601, 1061103, 1271129, 0
3240.001552, 9.999813, 7344, 1622, 86287.8, 28948, 275702, 582719, 1517119, 1841217, 0
3250.003222, 10.00167, 7622, 1661, 81707.8, 38411, 282548, 424852, 609697, 778115, 0
3260.001461, 9.998239, 7616, 1664, 82003.1, 34398, 283025, 412702, 546861, 682062, 0
3270.001487, 10.000026, 7284, 1588, 84412.6, 30544, 299605, 632547, 894497, 1144764, 0
3280.001468, 9.999981, 6767, 1553, 91582.0, 44450, 312801, 479156, 710689, 1193769, 0
3290.001546, 10.000078, 7054, 1474, 88121.3, 44666, 297879, 440955, 617268, 718137, 0
3300.001475, 9.999929, 5974, 1474, 102875.9, 41126, 318765, 1114132, 1523329, 1686185, 0
3310.001829, 10.000354, 6941, 1636, 90031.9, 50045, 303621, 434945, 639466, 783426, 0
3320.001476, 9.999647, 7541, 1493, 83254.9, 40113, 282881, 413332, 556575, 865741, 0
3330.002285, 10.000809, 7027, 1560, 87969.5, 47502, 297848, 428603, 572095, 687924, 0
3340.00047, 9.998185, 6880, 1597, 88998.5, 27796, 304057, 643994, 1020800, 1245673, 0
3350.001456, 10.000986, 7799, 1627, 80662.2, 35657, 273067, 410513, 572841, 939220, 0
3360.001545, 10.000089, 7587, 1507, 82422.9, 31898, 287216, 435367, 625182, 1031394, 0
3370.001457, 9.999912, 7663, 1582, 81033.7, 38237, 283097, 421329, 618121, 743361, 0
3380.001492, 10.000035, 7253, 1579, 85290.4, 33804, 297725, 556011, 776388, 939494, 0
3390.001553, 10.000061, 7828, 1620, 78961.8, 30813, 266573, 396590, 622649, 738145, 0
3400.001463, 9.99991, 7278, 1687, 85278.7, 31230, 295189, 442194, 645586, 966915, 0
3410.001487, 10.000024, 6510, 1630, 93736.8, 32464, 315282, 694722, 1211703, 1443356, 0
3420.001435, 9.999948, 7969, 1645, 78880.2, 35092, 268090, 394408, 608764, 1443356, 0
3430.001452, 10.000017, 7493, 1615, 83513.2, 40382, 283001, 426003, 608764, 858785, 0
3440.001443, 9.999991, 7997, 1668, 77733.3, 32023, 263044, 389420, 494598, 637834, 0
3450.001493, 10.00005, 6450, 1566, 95918.9, 43140, 307433, 787852, 1003279, 1174314, 0
3460.001481, 9.999988, 7414, 1655, 84615.7, 35066, 292808, 465577, 813782, 1028471, 0
3470.001484, 10.000003, 7271, 1580, 85743.2, 43740, 293093, 424172, 654679, 801764, 0
3480.001464, 9.99998, 6557, 1431, 93585.0, 39357, 314020, 752640, 1074374, 1205507, 0
3490.001503, 10.000039, 7312, 1647, 89973.7, 39227, 294868, 567849, 947249, 1210859, 0
3500.001498, 9.999995, 6935, 1473, 84834.6, 46914, 273646, 413842, 603682, 824983, 0
3510.001589, 10.000091, 6009, 1744, 109574.9, 54536, 345336, 1063404, 1301091, 1467574, 0
3520.00149, 9.999901, 7165, 1671, 86352.1, 45713, 289799, 402184, 569947, 621302, 0
3530.001572, 10.000082, 7277, 1555, 86897.8, 49934, 293437, 445011, 617221, 732304, 0
3540.001471, 9.999899, 6235, 1569, 99372.6, 34338, 323275, 837717, 1168912, 1393784, 0
3550.001464, 9.999993, 7098, 1728, 86867.2, 43611, 286165, 417716, 574126, 823985, 1
3560.0021, 10.000636, 7427, 1520, 83291.8, 36439, 285321, 421769, 578450, 698277, 0
3570.000469, 9.998369, 7123, 1560, 87980.5, 34282, 296617, 583712, 1031649, 1226603, 0
3580.002316, 10.001847, 7395, 1619, 84909.5, 33347, 289775, 488096, 788249, 1008664, 0
3590.000482, 9.998166, 7785, 1692, 79922.9, 35089, 273052, 399075, 548289, 643198, 0
3600.00147, 10.000988, 7801, 1574, 80381.3, 31162, 271145, 415641, 624435, 921567, 0
3601.016724, 1.015254, 408, 1574, 82232.0, 33385, 280237, 461396, 653206, 921567, 0
