elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002202, 10.000274, 7413, 1173, 3287.9, 2509, 4205, 8353, 205460, 247788, 0
2880.001033, 9.998831, 8473, 1209, 3247.0, 2479, 4006, 6084, 204011, 243984, 0
2890.001971, 10.000938, 7959, 1218, 3539.3, 2495, 4138, 23535, 205884, 243704, 0
2900.001932, 9.999961, 6756, 1202, 3529.9, 2512, 4306, 26195, 204170, 412992, 0
2910.001949, 10.000017, 8968, 1266, 3210.5, 2458, 3904, 5701, 204355, 244006, 0
2920.002013, 10.000064, 9260, 1234, 3138.7, 2490, 4007, 6128, 205697, 244555, 0
2930.00196, 9.999947, 7229, 1267, 3426.0, 2518, 4292, 7253, 205453, 247475, 0
2940.001962, 10.000002, 8307, 1137, 3332.1, 2496, 4084, 11176, 203540, 243400, 0
2950.002019, 10.000057, 8854, 1199, 3267.5, 2488, 4060, 7634, 203384, 243333, 0
2960.001964, 9.999945, 6842, 1243, 3605.0, 2513, 4127, 40622, 204779, 243308, 0
2970.001962, 9.999998, 8246, 1223, 3270.9, 2509, 4183, 9901, 89876, 243194, 0
2980.001965, 10.000003, 8905, 1222, 3274.0, 2488, 4074, 6792, 205632, 245567, 0
2990.001982, 10.000017, 7057, 1229, 3439.9, 2477, 4174, 8447, 205216, 242642, 0
3000.001986, 10.000004, 8915, 1179, 3055.6, 2465, 3894, 5519, 203138, 246003, 0
3010.001944, 9.999958, 9072, 1153, 3146.9, 2485, 4008, 5757, 203777, 246595, 0
3020.001988, 10.000044, 7129, 1172, 3257.9, 2479, 3991, 6946, 204236, 206674, 0
3030.001947, 9.999959, 8652, 1144, 3258.5, 2489, 3982, 6515, 204184, 277165, 0
3040.001995, 10.000048, 8638, 1046, 3631.5, 2494, 4064, 7484, 207617, 248019, 0
3050.002035, 10.00004, 6883, 1038, 3210.9, 2498, 4255, 7555, 99858, 242048, 0
3060.001964, 9.999929, 9028, 1097, 2994.3, 2487, 3955, 5469, 72647, 243826, 0
3070.002025, 10.000061, 8666, 1168, 3394.4, 2504, 4125, 13594, 204653, 242385, 0
3080.001932, 9.999907, 7171, 1228, 3088.1, 2473, 4005, 6096, 203779, 241460, 0
3090.001932, 10.0, 7914, 1240, 3262.9, 2528, 4103, 12867, 111281, 206003, 0
3100.001996, 10.000064, 8635, 1151, 3133.0, 2513, 4059, 6843, 83402, 242055, 0
3110.001976, 9.99998, 7320, 1195, 3271.7, 2521, 4225, 7130, 203277, 243901, 0
3120.001929, 9.999953, 8543, 1195, 3170.7, 2506, 4012, 5970, 203754, 242526, 0
3130.002157, 10.000228, 9184, 1238, 3167.1, 2489, 4098, 6226, 204946, 243955, 0
3140.00095, 9.998793, 7539, 1177, 3124.6, 2476, 4020, 6159, 203097, 243835, 0
3150.001928, 10.000978, 8092, 1179, 2995.2, 2486, 3949, 6019, 82564, 206111, 0
3160.001979, 10.000051, 8388, 1145, 3545.4, 2527, 4226, 23847, 204960, 245850, 0
3170.001919, 9.99994, 7362, 1170, 3672.7, 2552, 4543, 17345, 204725, 410393, 0
3180.001982, 10.000063, 8214, 1188, 3329.3, 2486, 4098, 8997, 204589, 243198, 0
3190.001933, 9.999951, 8302, 1227, 3333.5, 2482, 4040, 6804, 203447, 242363, 0
3200.001945, 10.000012, 8466, 1158, 3184.3, 2478, 3901, 5313, 206017, 245266, 0
3210.001997, 10.000052, 8445, 1120, 3299.2, 2473, 3933, 5622, 206032, 247571, 0
3220.001982, 9.999985, 8114, 1182, 3552.1, 2503, 4177, 11345, 206437, 286865, 0
3230.001973, 9.999991, 7872, 1179, 3609.8, 2531, 4368, 24591, 204669, 206461, 0
3240.001992, 10.000019, 7709, 1195, 3333.0, 2507, 4051, 7724, 202620, 246754, 0
3250.002066, 10.000074, 8431, 1139, 3257.7, 2487, 4065, 6566, 204123, 246428, 0
3260.000971, 9.998905, 8613, 1144, 3053.9, 2466, 3945, 5539, 102966, 246153, 0
3270.00193, 10.000959, 8036, 1204, 3246.1, 2471, 3973, 6269, 203541, 248076, 0
3280.001937, 10.000007, 8082, 1280, 3310.3, 2496, 4034, 6339, 205578, 248076, 0
3290.00195, 10.000013, 8754, 1234, 3429.9, 2512, 4242, 9619, 205882, 245483, 0
3300.002024, 10.000074, 7569, 1178, 3270.4, 2482, 4058, 7167, 206017, 407759, 0
3310.001971, 9.999947, 8072, 1190, 3344.7, 2510, 4176, 7194, 204632, 245789, 0
3320.001948, 9.999977, 8184, 1187, 3339.7, 2491, 4069, 7728, 205160, 245996, 0
3330.002115, 10.000167, 7489, 1187, 3098.9, 2488, 3909, 5441, 89946, 245980, 0
3340.001973, 9.999858, 9088, 1232, 3133.8, 2483, 3873, 5789, 203088, 243775, 0
3350.001976, 10.000003, 8616, 1172, 3291.8, 2516, 4169, 6553, 204312, 245575, 0
3360.002016, 10.00004, 7422, 1111, 3121.2, 2492, 4005, 6608, 203076, 246618, 0
3370.002005, 9.999989, 8249, 1195, 3288.7, 2511, 4123, 8204, 95763, 244352, 0
3380.002084, 10.000079, 8420, 1039, 3493.2, 2508, 4155, 32688, 203176, 245466, 0
3390.000963, 9.998879, 7714, 1039, 3175.3, 2489, 4061, 5862, 203489, 245066, 0
3400.00195, 10.000987, 8383, 1211, 3315.4, 2511, 4094, 7553, 204459, 246887, 0
3410.001925, 9.999975, 9051, 1280, 3193.5, 2528, 4189, 6099, 77333, 246709, 0
3420.001944, 10.000019, 7186, 1171, 3077.2, 2482, 3984, 6013, 202730, 247146, 0
3430.00192, 9.999976, 8915, 1290, 3123.0, 2461, 3893, 5640, 205046, 247146, 0
3440.001967, 10.000047, 8643, 1259, 3317.9, 2496, 4029, 7498, 203649, 248470, 0
3450.002074, 10.000107, 6931, 1234, 3321.1, 2505, 4018, 6387, 204789, 245765, 0
3460.001947, 9.999873, 8896, 1142, 2999.4, 2464, 3875, 5376, 76260, 211991, 0
3470.002275, 10.000328, 8968, 1228, 3311.2, 2528, 4215, 7323, 204441, 245876, 0
3480.000932, 9.998657, 7317, 1107, 3148.2, 2506, 4161, 6586, 203076, 246089, 0
3490.002046, 10.001114, 9434, 1382, 3071.9, 2471, 3862, 5290, 204910, 250349, 0
3500.000959, 9.998913, 9003, 1103, 3127.4, 2503, 3969, 5850, 204997, 246348, 0
3510.001977, 10.001018, 6602, 1193, 3477.0, 2513, 4097, 36249, 203872, 243883, 0
3520.001928, 9.999951, 7643, 1193, 3979.5, 2560, 4263, 53747, 205943, 246326, 0
3530.001939, 10.000011, 9096, 1204, 3272.1, 2490, 4070, 8079, 204636, 244936, 0
3540.002094, 10.000155, 7056, 1188, 3312.8, 2537, 4340, 10163, 202339, 244186, 0
3550.000992, 9.998898, 8378, 1324, 3108.7, 2497, 4115, 6102, 100285, 244140, 0
3560.00196, 10.000968, 9038, 1233, 3140.5, 2486, 3988, 5670, 204146, 245607, 0
3570.002825, 10.000865, 3811, 1156, 3121.5, 2485, 3981, 7097, 89865, 242722, 0
3580.000962, 9.998137, 6870, 1102, 3508.3, 2525, 4066, 26223, 205007, 245381, 0
3590.001944, 10.000982, 7113, 1181, 3322.8, 2526, 4074, 6673, 202536, 246647, 0
3600.001941, 9.999997, 8901, 1191, 3228.6, 2506, 4227, 7180, 195652, 245510, 0
3601.015065, 1.013124, 844, 1249, 3192.9, 2503, 4242, 6909, 101200, 245510, 0
