elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001928, 10.000937, 163345, 1120, 3723.7, 2647, 4158, 13064, 206167, 453768, 0
2870.002202, 10.000274, 143756, 1113, 4207.3, 2697, 4491, 54223, 214267, 419901, 0
2880.001033, 9.998831, 163867, 1098, 3720.8, 2661, 4127, 7833, 206919, 465990, 1
2890.001971, 10.000938, 153970, 1061, 3890.2, 2692, 4293, 39246, 205545, 424133, 0
2900.001932, 9.999961, 126144, 1156, 4665.5, 2693, 4659, 71999, 215458, 380730, 1
2910.001949, 10.000017, 172283, 1125, 3628.2, 2645, 4068, 6186, 206704, 624809, 0
2920.002013, 10.000064, 167946, 1076, 3501.2, 2669, 4168, 6957, 205212, 306130, 0
2930.00196, 9.999947, 137500, 1191, 4401.4, 2710, 4597, 63173, 214366, 536934, 0
2940.001962, 10.000002, 163803, 1077, 3790.2, 2678, 4197, 23238, 206699, 626540, 0
2950.002019, 10.000057, 164315, 1076, 3643.1, 2673, 4183, 9388, 205422, 289548, 0
2960.001964, 9.999945, 126766, 1089, 4759.8, 2697, 4499, 78350, 216296, 441954, 0
2970.001962, 9.999998, 160277, 1121, 3948.1, 2704, 4338, 42403, 205974, 623481, 0
2980.001965, 10.000003, 170098, 1099, 3528.0, 2680, 4213, 7753, 205394, 623481, 0
2990.001982, 10.000017, 139111, 1075, 4412.7, 2675, 4482, 63549, 208984, 626342, 1
3000.001986, 10.000004, 167872, 1153, 3623.6, 2647, 4088, 8199, 206104, 626342, 0
3010.001944, 9.999958, 175136, 1129, 3495.3, 2673, 4178, 9434, 205415, 1003122, 0
3020.001988, 10.000044, 131772, 1112, 4434.0, 2661, 4308, 68552, 216222, 476498, 0
3030.001947, 9.999959, 162649, 1105, 3674.5, 2665, 4094, 8042, 206303, 523093, 0
3040.001995, 10.000048, 168346, 1084, 3635.9, 2671, 4203, 8078, 205260, 279452, 0
3050.002035, 10.00004, 129244, 1146, 4517.2, 2692, 4648, 70538, 216660, 611757, 0
3060.001964, 9.999929, 174748, 1081, 3567.6, 2672, 4172, 7424, 205952, 419993, 0
3070.002025, 10.000061, 164616, 1102, 3626.3, 2692, 4301, 16883, 205244, 307583, 0
3080.001932, 9.999907, 136298, 1139, 4340.5, 2653, 4284, 56626, 217849, 426389, 0
3090.001932, 10.0, 153529, 1058, 4142.2, 2707, 4302, 51847, 207414, 357453, 0
3100.001996, 10.000064, 167327, 1076, 3685.1, 2695, 4239, 20472, 205432, 625219, 0
3110.001976, 9.99998, 131719, 1109, 4304.5, 2698, 4550, 58897, 215379, 400144, 0
3120.001929, 9.999953, 166472, 1133, 3873.0, 2677, 4189, 28756, 210574, 611140, 0
3130.002157, 10.000228, 177451, 1056, 3454.5, 2673, 4240, 6982, 205217, 417969, 0
3140.00095, 9.998793, 140399, 1052, 4206.1, 2654, 4235, 54269, 215738, 429771, 1
3150.001928, 10.000978, 156847, 1117, 4123.7, 2663, 4206, 49905, 214971, 474134, 0
3160.001979, 10.000051, 160192, 1129, 3996.7, 2702, 4374, 41977, 206764, 387674, 0
3170.001919, 9.99994, 131888, 1086, 4284.6, 2709, 4742, 62730, 206614, 491369, 0
3180.001982, 10.000063, 155317, 1140, 4140.4, 2668, 4291, 40091, 217585, 626343, 0
3190.001933, 9.999951, 169335, 1098, 3855.0, 2683, 4229, 28195, 206989, 489685, 0
3200.001945, 10.000012, 152887, 1124, 3747.9, 2660, 4094, 13601, 205642, 363954, 0
3210.001997, 10.000052, 168634, 1100, 3825.5, 2648, 4075, 20161, 206661, 613418, 0
3220.001982, 9.999985, 148513, 1041, 3889.8, 2673, 4247, 35112, 206750, 407125, 0
3230.001973, 9.999991, 150005, 1088, 4108.9, 2722, 4586, 49011, 206571, 418069, 0
3240.001992, 10.000019, 146625, 1028, 4154.6, 2683, 4234, 52155, 216979, 434466, 0
3250.002066, 10.000074, 161525, 1127, 3791.2, 2675, 4235, 8968, 207550, 542591, 0
3260.000971, 9.998905, 162457, 1059, 3782.4, 2651, 4116, 29469, 206210, 410013, 0
3270.00193, 10.000959, 151362, 1139, 4032.4, 2661, 4159, 48326, 206629, 623643, 0
3280.001937, 10.000007, 156446, 1061, 3863.0, 2671, 4189, 28977, 206415, 501264, 0
3290.00195, 10.000013, 155249, 1038, 3803.0, 2699, 4427, 30060, 205504, 407722, 0
3300.002024, 10.000074, 144803, 1155, 4318.1, 2677, 4437, 55270, 216821, 491506, 0
3310.001971, 9.999947, 155866, 1046, 3833.9, 2697, 4292, 27364, 205847, 438347, 0
3320.001948, 9.999977, 158491, 980, 3916.6, 2677, 4200, 40622, 205678, 282551, 0
3330.002115, 10.000167, 143256, 980, 4349.9, 2671, 4245, 66846, 209659, 418827, 0
3340.001973, 9.999858, 171477, 1163, 3582.8, 2672, 4071, 7429, 205604, 418827, 0
3350.001976, 10.000003, 160413, 1086, 3685.5, 2706, 4413, 8514, 205330, 408146, 0
3360.002016, 10.00004, 141328, 1123, 4371.6, 2677, 4340, 58855, 216586, 461225, 0
3370.002005, 9.999989, 159047, 1127, 3867.5, 2698, 4283, 37246, 206177, 328522, 0
3380.002084, 10.000079, 154593, 1113, 3825.1, 2692, 4310, 38548, 205472, 361155, 0
3390.000963, 9.998879, 142485, 1122, 4348.5, 2669, 4298, 51807, 220299, 463744, 0
3400.00195, 10.000987, 163050, 1171, 3785.6, 2702, 4226, 25624, 206240, 365184, 0
3410.001925, 9.999975, 172847, 1125, 3559.3, 2720, 4382, 7002, 205460, 269173, 0
3420.001944, 10.000019, 139513, 1135, 4368.6, 2655, 4353, 61229, 215932, 425009, 0
3430.00192, 9.999976, 166032, 1115, 3612.1, 2650, 4108, 6737, 206760, 519345, 0
3440.001967, 10.000047, 168349, 1095, 3627.2, 2683, 4205, 10743, 205725, 288396, 0
3450.002074, 10.000107, 129899, 1088, 4407.1, 2691, 4298, 72205, 210044, 423717, 0
3460.001947, 9.999873, 176275, 1130, 3602.0, 2655, 4081, 7001, 205931, 406088, 0
3470.002275, 10.000328, 167457, 1175, 3590.0, 2697, 4308, 8929, 205198, 250555, 0
3480.000932, 9.998657, 138131, 1063, 4354.2, 2688, 4596, 56199, 216072, 410256, 0
3490.002046, 10.001114, 178397, 1156, 3508.2, 2667, 4074, 5860, 205779, 477458, 0
3500.000959, 9.998913, 168764, 1127, 3480.9, 2680, 4182, 6419, 205688, 255058, 0
3510.001977, 10.001018, 122430, 1136, 4732.5, 2701, 4501, 78900, 219746, 545564, 0
3520.001928, 9.999951, 144944, 1143, 4316.7, 2735, 4469, 63865, 215418, 626615, 1
3530.001939, 10.000011, 174553, 1105, 3527.6, 2677, 4179, 8243, 205221, 625860, 0
3540.002094, 10.000155, 129843, 1109, 4412.9, 2720, 4750, 69204, 209341, 440957, 0
3550.000992, 9.998898, 167762, 1110, 3871.9, 2699, 4257, 17060, 207382, 624059, 1
3560.00196, 10.000968, 173188, 1041, 3674.2, 2669, 4164, 7783, 206197, 415704, 0
3570.002825, 10.000865, 59453, 1152, 4516.0, 2660, 4102, 7697, 206718, 5021943, 0
3580.000962, 9.998137, 131927, 1136, 6657.2, 2717, 4303, 46619, 216867, 7012724, 0
3590.001944, 10.000982, 141091, 1118, 4691.2, 2716, 4311, 43401, 216137, 1839965, 0
3600.001941, 9.999997, 171946, 1154, 3682.0, 2704, 4396, 7981, 205398, 421498, 0
3601.015065, 1.013124, 7402, 1154, 3569.7, 2700, 4386, 7575, 205342, 421498, 0
