elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001146, 10.000003, 543, 1405, 59965.5, 14992, 217561, 247439, 445135, 462328, 0
2940.001143, 9.999997, 559, 1648, 59777.8, 14750, 216454, 234656, 265339, 280951, 0
2950.001167, 10.000024, 498, 1872, 67872.0, 15613, 221357, 246106, 268263, 269075, 0
2960.0012, 10.000033, 468, 1975, 61011.2, 14146, 218268, 232464, 256064, 429302, 0
2970.001167, 9.999967, 484, 1621, 61850.3, 16523, 226022, 249186, 280291, 281657, 0
2980.001152, 9.999985, 576, 1560, 56537.5, 14209, 216309, 236839, 245967, 263973, 0
2990.001402, 10.00025, 533, 1506, 53330.9, 13070, 214997, 239531, 253847, 255847, 0
3000.001159, 9.999757, 599, 1687, 57300.6, 13488, 219233, 239512, 409900, 507136, 0
3010.002908, 10.001749, 481, 1594, 57203.1, 14012, 217877, 239161, 406757, 409900, 0
3020.001199, 9.998291, 544, 1594, 53093.4, 13501, 217787, 240422, 355454, 438463, 0
3030.001154, 9.999955, 478, 1673, 66196.0, 13994, 221902, 241384, 362525, 398582, 0
3040.001357, 10.000203, 561, 1992, 53428.0, 14477, 217013, 234536, 246524, 387717, 0
3050.001133, 9.999776, 468, 1655, 67613.1, 15608, 220575, 235314, 255051, 442073, 0
3060.001375, 10.000242, 525, 1857, 59357.9, 14508, 217892, 234442, 457394, 459133, 0
3070.001141, 9.999766, 473, 1954, 69470.0, 15605, 221694, 238733, 244499, 246787, 0
3080.001385, 10.000244, 503, 1776, 62996.7, 14953, 215649, 241147, 460310, 602388, 0
3090.001134, 9.999749, 492, 2030, 57774.5, 15542, 215956, 253334, 410985, 434093, 0
3100.001602, 10.000468, 606, 1585, 59589.2, 14157, 219971, 244117, 403403, 434093, 0
3110.001149, 9.999547, 514, 1865, 59002.0, 14874, 219692, 236279, 389220, 403556, 0
3120.001169, 10.00002, 524, 1681, 58848.6, 14602, 218835, 236704, 252597, 255950, 0
3130.001136, 9.999967, 624, 1797, 45672.5, 11395, 213703, 233440, 258870, 283604, 0
3140.001267, 10.000131, 550, 1968, 53480.6, 13188, 217190, 234959, 398626, 429163, 0
3150.001119, 9.999852, 551, 1654, 54417.7, 14185, 212930, 227636, 237753, 250508, 0
3160.001157, 10.000038, 570, 1362, 55441.1, 14208, 212581, 228353, 249248, 293903, 0
3170.001148, 9.999991, 588, 1746, 57569.5, 13929, 222338, 247385, 315112, 316595, 0
3180.001167, 10.000019, 543, 1746, 55755.8, 13972, 220646, 242536, 263524, 449593, 0
3190.001152, 9.999985, 511, 1723, 58835.0, 14181, 218295, 254824, 426350, 444064, 0
3200.001178, 10.000026, 528, 1610, 56779.0, 13336, 220764, 249767, 359662, 444064, 0
3210.001801, 10.000623, 516, 1666, 59671.7, 15063, 218918, 238649, 301502, 444225, 0
3220.001135, 9.999334, 523, 1697, 60716.9, 14149, 219674, 244629, 362979, 420577, 0
3230.001163, 10.000028, 558, 1661, 63611.5, 15200, 223294, 241524, 420976, 427468, 0
3240.001169, 10.000006, 567, 1806, 54084.6, 14069, 214673, 237532, 250889, 312752, 0
3250.00181, 10.000641, 530, 1838, 58814.2, 15083, 221583, 245131, 416063, 470696, 0
3260.001591, 9.999781, 529, 1840, 57043.6, 15930, 219924, 240528, 437829, 440555, 0
3270.001298, 9.999707, 538, 1939, 55860.9, 13516, 216188, 236059, 414302, 421409, 0
3280.001167, 9.999869, 564, 1939, 57147.8, 14533, 221655, 250137, 369347, 375107, 0
3290.001192, 10.000025, 526, 1583, 60092.0, 14351, 219489, 238646, 385388, 420159, 0
3300.001726, 10.000534, 505, 1710, 61000.3, 14628, 218815, 242469, 277165, 382914, 0
3310.004033, 10.002307, 504, 1885, 72906.7, 16437, 222239, 338832, 467489, 468857, 0
3320.001153, 9.99712, 483, 1740, 69952.3, 16080, 225032, 249379, 267657, 424659, 0
3330.001326, 10.000173, 584, 1636, 57066.6, 14790, 220320, 248573, 376646, 391628, 0
3340.001143, 9.999817, 493, 1621, 61496.2, 14398, 220052, 237398, 383654, 399328, 0
3350.001162, 10.000019, 546, 1723, 65218.1, 15975, 220851, 242308, 457528, 471341, 0
3360.001199, 10.000037, 489, 1627, 65190.5, 15920, 220793, 240105, 393999, 441839, 0
3370.001218, 10.000019, 489, 1627, 66352.5, 15820, 222069, 244843, 638095, 645231, 0
3380.003996, 10.002778, 552, 1600, 65938.0, 15827, 218025, 235710, 393878, 413092, 0
3390.001216, 9.99722, 537, 1871, 59636.4, 15507, 218801, 239902, 417337, 428391, 0
3400.001153, 9.999937, 512, 1765, 66393.0, 14909, 225715, 240824, 370216, 405670, 0
3410.001136, 9.999983, 562, 1822, 53803.8, 14220, 213732, 233309, 239668, 248456, 0
3420.001549, 10.000413, 523, 1777, 62882.5, 14676, 222946, 243502, 382271, 393827, 0
3430.001194, 9.999645, 541, 1639, 60760.8, 15812, 223506, 279110, 449600, 596592, 0
3440.001689, 10.000495, 507, 1673, 61363.3, 16138, 223627, 249215, 271263, 276419, 0
3450.001155, 9.999466, 495, 1825, 61967.3, 14410, 217938, 233965, 372654, 409287, 0
3460.002051, 10.000896, 544, 1612, 61400.7, 15150, 220161, 239784, 268080, 401005, 0
3470.000327, 9.998276, 514, 1664, 64522.9, 15339, 217553, 235219, 333173, 378980, 0
3480.001302, 10.000975, 541, 1717, 70862.6, 18557, 222681, 238937, 252115, 392719, 0
3490.001383, 10.000081, 580, 1807, 56823.7, 14220, 216632, 234140, 252435, 319688, 0
3500.001176, 9.999793, 471, 1639, 66009.8, 16960, 220892, 235073, 244606, 298652, 0
3510.001155, 9.999979, 531, 1806, 65941.2, 15742, 222193, 243174, 382064, 422229, 0
3520.001139, 9.999984, 564, 1775, 57300.3, 15078, 214777, 231381, 251474, 276604, 0
3530.001123, 9.999984, 459, 1739, 59593.4, 13625, 218553, 234687, 241927, 411898, 0
3540.001148, 10.000025, 597, 1723, 53558.4, 13826, 216629, 234663, 245991, 374560, 0
3550.001149, 10.000001, 548, 1760, 65462.1, 14772, 225032, 244122, 331220, 611844, 0
3560.001355, 10.000206, 501, 1926, 66864.1, 16107, 219580, 239104, 432685, 441171, 0
3570.001209, 9.999854, 553, 1841, 55789.6, 13874, 214454, 239104, 278632, 428044, 0
3580.002643, 10.001434, 508, 1679, 56259.0, 13248, 224296, 246582, 368558, 456371, 0
3590.0013, 9.998657, 548, 1701, 54268.5, 13606, 216247, 231916, 249867, 294009, 0
3600.001255, 9.999955, 559, 1843, 55333.0, 14046, 217552, 239568, 358802, 390755, 0
3601.019215, 1.01796, 58, 1760, 56770.8, 14088, 220030, 248667, 390755, 409774, 0
