elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001136, 9.999793, 9701, 1554, 61096.2, 16087, 226989, 256421, 436599, 480504, 0
2880.001153, 10.000017, 10039, 1554, 62156.6, 15663, 229106, 260668, 419875, 448962, 0
2890.001176, 10.000023, 9482, 1567, 64528.0, 16545, 229847, 258037, 414434, 460933, 0
2900.003052, 10.001876, 10432, 1304, 57924.5, 15192, 225445, 256861, 416226, 449570, 0
2910.001135, 9.998083, 9267, 1513, 66453.9, 16923, 231967, 260522, 409044, 456761, 0
2920.001143, 10.000008, 9299, 1535, 66624.9, 16085, 230261, 257873, 440494, 473326, 0
2930.001146, 10.000003, 10405, 1593, 60077.3, 15182, 228911, 258022, 457829, 482933, 0
2940.001143, 9.999997, 9726, 1565, 60760.9, 15827, 225254, 253638, 342331, 445507, 0
2950.001167, 10.000024, 9543, 1547, 62985.7, 16057, 228946, 254406, 431717, 486906, 0
2960.0012, 10.000033, 9360, 1558, 64773.1, 16399, 230212, 262424, 471963, 637732, 0
2970.001167, 9.999967, 9353, 1549, 64742.6, 17149, 230064, 255081, 455142, 496422, 0
2980.001152, 9.999985, 10917, 1487, 55309.6, 14040, 221587, 249756, 369028, 433982, 0
2990.001402, 10.00025, 10772, 1510, 55902.1, 14262, 222485, 253605, 406950, 464339, 0
3000.001159, 9.999757, 10820, 1473, 56649.3, 14432, 224721, 259760, 439430, 533652, 0
3010.002908, 10.001749, 9630, 1494, 63738.6, 15295, 228475, 261719, 462168, 498587, 0
3020.001199, 9.998291, 9988, 1522, 59018.4, 14963, 224584, 255140, 426191, 629327, 0
3030.001154, 9.999955, 9247, 1513, 65065.2, 16599, 229784, 258095, 420655, 476177, 0
3040.001357, 10.000203, 10085, 1513, 61419.8, 16226, 227291, 253821, 423416, 469093, 0
3050.001133, 9.999776, 8994, 1489, 65383.8, 16677, 228964, 254669, 431931, 461515, 0
3060.001375, 10.000242, 10583, 1507, 58707.8, 15477, 225043, 250088, 430401, 470069, 0
3070.001141, 9.999766, 8767, 1544, 68647.2, 17221, 230654, 253872, 361584, 439642, 0
3080.001385, 10.000244, 9593, 1498, 63413.7, 15634, 228057, 262747, 445145, 639395, 0
3090.001134, 9.999749, 9773, 1567, 63171.4, 16346, 229819, 268530, 445723, 639890, 0
3100.001602, 10.000468, 10704, 1482, 56926.6, 14407, 224951, 258209, 441969, 639890, 0
3110.001149, 9.999547, 9874, 1570, 60951.1, 15816, 227181, 258209, 428854, 463737, 0
3120.001169, 10.00002, 9648, 1417, 62859.9, 16382, 228568, 252510, 385836, 453452, 0
3130.001136, 9.999967, 12135, 1417, 50148.2, 12699, 220660, 258635, 423849, 468368, 0
3140.001267, 10.000131, 9765, 1480, 60849.4, 15468, 226701, 259209, 430882, 457604, 0
3150.001119, 9.999852, 10298, 1472, 59920.7, 15715, 225442, 251914, 433395, 469511, 0
3160.001157, 10.000038, 11080, 1450, 54287.9, 13961, 222956, 250470, 402321, 424346, 0
3170.001148, 9.999991, 10634, 1487, 56783.4, 14536, 226452, 253320, 414399, 464851, 0
3180.001167, 10.000019, 10547, 1527, 56542.9, 14696, 227378, 256424, 426908, 455980, 0
3190.001152, 9.999985, 9399, 1578, 64158.1, 16585, 229661, 255162, 448805, 645475, 0
3200.001178, 10.000026, 10188, 1536, 60894.9, 15408, 228032, 253216, 408672, 457270, 0
3210.001801, 10.000623, 9894, 1432, 62006.8, 15768, 230429, 255126, 416104, 482990, 0
3220.001135, 9.999334, 9636, 1485, 63774.6, 16625, 227121, 254021, 396868, 457765, 0
3230.001163, 10.000028, 9888, 1438, 60911.4, 15117, 227988, 257184, 430309, 665797, 0
3240.001169, 10.000006, 11184, 1396, 55103.4, 14909, 221961, 247089, 280749, 437969, 0
3250.00181, 10.000641, 10205, 1499, 59509.8, 14314, 229556, 280205, 584403, 641477, 0
3260.001591, 9.999781, 10106, 1321, 60770.7, 16137, 227760, 256710, 421143, 479915, 0
3270.001298, 9.999707, 10126, 1552, 60645.2, 15648, 225315, 255738, 411391, 486306, 0
3280.001167, 9.999869, 10124, 1485, 58495.0, 15289, 226908, 259168, 410835, 571459, 0
3290.001192, 10.000025, 10150, 1371, 60175.6, 15398, 226362, 256242, 419394, 455686, 0
3300.001726, 10.000534, 10064, 1454, 60501.7, 15221, 226500, 256563, 411717, 432462, 0
3310.004033, 10.002307, 9394, 1440, 63695.9, 16944, 229100, 259702, 446549, 482082, 0
3320.001153, 9.99712, 9330, 1510, 64264.5, 16539, 229380, 259288, 435981, 483713, 0
3330.001326, 10.000173, 9872, 1523, 61344.1, 16834, 228163, 259636, 414906, 490223, 0
3340.001143, 9.999817, 9438, 1538, 64598.7, 16821, 228812, 257012, 421038, 480212, 0
3350.001162, 10.000019, 9164, 1524, 66382.9, 17024, 231469, 262980, 449100, 639409, 0
3360.001199, 10.000037, 9214, 1572, 66228.3, 17401, 231146, 255703, 386140, 476897, 0
3370.001218, 10.000019, 9977, 1538, 60642.3, 15164, 225690, 258758, 658780, 713193, 0
3380.003996, 10.002778, 10105, 1473, 60725.5, 15842, 225149, 253190, 415435, 456679, 0
3390.001216, 9.99722, 10033, 1473, 59733.6, 15514, 224869, 254894, 423691, 457962, 0
3400.001153, 9.999937, 9346, 1451, 64216.5, 16470, 231013, 259916, 421698, 458733, 0
3410.001136, 9.999983, 10598, 1495, 58531.4, 15190, 225927, 258337, 423600, 480168, 0
3420.001549, 10.000413, 10114, 1498, 60627.8, 14724, 229328, 269748, 436513, 480168, 0
3430.001194, 9.999645, 9929, 1368, 61047.8, 16261, 228109, 261679, 450438, 625126, 0
3440.001689, 10.000495, 9137, 1470, 67725.8, 17274, 231717, 260388, 418114, 502535, 0
3450.001155, 9.999466, 9509, 1469, 63486.6, 16737, 227521, 255474, 428648, 471428, 0
3460.002051, 10.000896, 9649, 1469, 61781.7, 16252, 227465, 254624, 385109, 432657, 0
3470.000327, 9.998276, 9467, 1528, 64637.3, 16791, 227141, 251132, 419345, 458141, 0
3480.001302, 10.000975, 9628, 1577, 63098.2, 17169, 228809, 254466, 390519, 465878, 0
3490.001383, 10.000081, 10758, 1566, 57997.0, 14854, 225883, 252775, 399331, 448263, 0
3500.001176, 9.999793, 9210, 1480, 63218.0, 16087, 230785, 256864, 436009, 486196, 0
3510.001155, 9.999979, 9748, 1524, 60814.6, 15719, 227410, 255299, 412466, 448168, 0
3520.001139, 9.999984, 9833, 1488, 62058.0, 16094, 227693, 257999, 341907, 427446, 0
3530.001123, 9.999984, 9202, 1438, 63112.8, 16117, 229408, 264669, 442299, 489362, 0
3540.001148, 10.000025, 10695, 1438, 56708.4, 14859, 224539, 253497, 420590, 480810, 0
3550.001149, 10.000001, 9694, 1561, 62874.6, 15512, 229565, 262559, 632986, 662500, 0
3560.001355, 10.000206, 9537, 1547, 64196.1, 16090, 227402, 256498, 440095, 475605, 0
3570.001209, 9.999854, 10207, 1511, 58629.0, 15588, 226492, 252816, 383409, 436657, 0
3580.002643, 10.001434, 9692, 1552, 63949.1, 15679, 230405, 281992, 455540, 510622, 0
3590.0013, 9.998657, 10187, 1405, 60876.7, 15608, 226893, 264801, 458181, 499681, 0
3600.001255, 9.999955, 10299, 1348, 58949.7, 15757, 225431, 257972, 459109, 499681, 0
3601.019215, 1.01796, 1034, 1348, 58986.5, 15749, 225200, 256786, 416421, 495619, 0
