elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.000999, 9.99561, 10392, 1482, 58888.1, 13887, 227375, 291558, 472774, 607701, 0
2880.001904, 10.000905, 8559, 1449, 72783.3, 16944, 236417, 404090, 483469, 612586, 0
2890.002008, 10.000104, 10699, 1409, 57710.3, 13785, 227520, 309945, 431507, 459751, 0
2900.001948, 9.99994, 9254, 1416, 64853.2, 16014, 230428, 283443, 454528, 668598, 0
2910.001915, 9.999967, 9371, 1607, 63846.9, 16598, 227507, 260897, 431558, 469917, 0
2920.001921, 10.000006, 9517, 1473, 63702.9, 15354, 229672, 266890, 441857, 472095, 0
2930.001918, 9.999997, 9256, 1482, 67512.9, 16506, 229497, 274119, 456687, 485853, 0
2940.001915, 9.999997, 8752, 1575, 68837.8, 17268, 231979, 261315, 421724, 459764, 0
2950.00196, 10.000045, 9662, 1530, 63374.1, 16141, 228878, 261070, 417101, 454949, 0
2960.001921, 9.999961, 9994, 1381, 60088.8, 14300, 232144, 316414, 430834, 462624, 0
2970.001947, 10.000026, 10165, 1569, 60229.9, 15219, 225857, 270823, 440647, 475855, 0
2980.001903, 9.999956, 9273, 1489, 65905.1, 15998, 227982, 264956, 427413, 457990, 0
2990.001944, 10.000041, 9425, 1471, 65318.5, 16195, 229347, 279403, 438268, 462302, 0
3000.001967, 10.000023, 8798, 1342, 68431.9, 16017, 231457, 333203, 461384, 630997, 0
3010.001936, 9.999969, 9115, 1449, 65987.9, 16267, 230366, 258909, 428021, 477065, 0
3020.001929, 9.999993, 10097, 1436, 61767.8, 14596, 227323, 402272, 623527, 681499, 0
3030.002074, 10.000145, 8395, 1578, 73185.0, 17299, 232421, 389868, 479475, 619378, 0
3040.000937, 9.998863, 8690, 1564, 69420.5, 16743, 234745, 333603, 447597, 470188, 0
3050.001955, 10.001018, 9900, 1540, 62977.3, 15308, 234403, 299339, 443415, 469942, 0
3060.001915, 9.99996, 9515, 1446, 61435.8, 14312, 232230, 420011, 460914, 633459, 0
3070.001921, 10.000006, 8924, 1501, 67282.8, 15760, 234075, 409052, 464275, 605968, 0
3080.001929, 10.000008, 9942, 1522, 61195.4, 15242, 227814, 275548, 440362, 614567, 0
3090.001926, 9.999997, 8623, 1531, 69247.3, 17304, 230162, 266973, 433774, 462437, 0
3100.002127, 10.000201, 9849, 1531, 63060.9, 15390, 228616, 298353, 452875, 478010, 0
3110.001043, 9.998916, 10814, 1326, 54298.0, 13267, 225193, 273178, 423427, 466612, 0
3120.001928, 10.000885, 10431, 1489, 58509.8, 14966, 224662, 261725, 443688, 487995, 0
3130.002423, 10.000495, 10523, 1445, 59746.3, 13290, 230628, 406182, 442685, 485909, 0
3140.00239, 9.999967, 9232, 1515, 66484.2, 15564, 234339, 412375, 468407, 646703, 0
3150.000945, 9.998555, 8967, 1582, 67152.3, 16589, 233429, 295354, 427782, 459261, 0
3160.001921, 10.000976, 9413, 1516, 65613.6, 16013, 227903, 272928, 445794, 470951, 0
3170.001922, 10.000001, 9660, 1459, 63979.0, 15793, 230408, 352640, 445625, 561238, 1
3180.002046, 10.000124, 10516, 1523, 57072.1, 13358, 227305, 369019, 522670, 619510, 0
3190.000949, 9.998903, 8090, 1553, 74844.0, 18036, 232778, 266248, 450250, 472002, 0
3200.00294, 10.001991, 9921, 1446, 62353.6, 14978, 226810, 265144, 432138, 473605, 0
3210.000916, 9.997976, 9661, 1345, 63559.8, 14905, 228449, 399347, 455199, 482569, 0
3220.003323, 10.002407, 9315, 1522, 66062.3, 15735, 233219, 418231, 588706, 650342, 0
3230.000927, 9.997604, 9188, 1430, 64690.4, 15406, 227379, 390780, 597809, 642763, 0
3240.002065, 10.001138, 8457, 1507, 70336.1, 17067, 230577, 278472, 441779, 475061, 0
3250.000912, 9.998847, 9406, 1527, 66045.7, 16386, 229073, 264036, 450243, 477123, 0
3260.002132, 10.00122, 9135, 1525, 67365.7, 16937, 227497, 256085, 460699, 509975, 0
3270.000911, 9.998779, 10208, 1510, 58539.8, 14408, 227540, 285749, 454454, 488174, 0
3280.001939, 10.001028, 10198, 1537, 60712.0, 15332, 224009, 267903, 424736, 459326, 0
3290.001931, 9.999992, 8870, 1523, 68237.7, 16430, 232447, 288475, 482712, 528698, 0
3300.001945, 10.000014, 9149, 1468, 66261.7, 16510, 227433, 307654, 452638, 665515, 0
3310.00192, 9.999975, 8680, 1548, 69419.6, 16136, 230680, 371191, 437167, 452638, 0
3320.00193, 10.00001, 8939, 1500, 66041.8, 15229, 231091, 329088, 423536, 481190, 0
3330.001918, 9.999988, 8999, 1494, 68629.3, 15681, 230635, 395802, 462379, 509277, 0
3340.001918, 10.0, 9266, 1436, 64740.5, 15242, 229237, 364449, 448518, 468250, 0
3350.002175, 10.000257, 9679, 1278, 63798.9, 15644, 229527, 286334, 436274, 479937, 0
3360.000926, 9.998751, 8728, 1278, 66197.9, 15151, 235117, 307295, 447479, 483147, 0
3370.001895, 10.000969, 8897, 1504, 69537.4, 17017, 233918, 278671, 453795, 642123, 0
3380.001922, 10.000027, 10542, 1461, 59705.3, 14096, 230195, 327328, 446427, 480112, 0
3390.001915, 9.999993, 9002, 1461, 65403.6, 16810, 228749, 266887, 448304, 640898, 0
3400.002796, 10.000881, 8660, 1343, 71387.2, 16603, 233463, 332562, 459254, 501268, 0
3410.000906, 9.99811, 9286, 1451, 65304.2, 15978, 230653, 321125, 457143, 555272, 0
3420.001984, 10.001078, 9790, 1451, 60863.0, 14060, 234184, 384815, 481890, 700543, 0
3430.001928, 9.999944, 9518, 1449, 63615.3, 14611, 233800, 314773, 430018, 462618, 0
3440.001907, 9.999979, 10022, 1456, 61440.2, 15063, 229104, 303418, 437390, 485619, 0
3450.001948, 10.000041, 10138, 1470, 59609.7, 14015, 228238, 410535, 537158, 614080, 0
3460.001924, 9.999976, 9488, 1595, 65552.9, 15406, 230428, 342391, 430293, 468651, 0
3470.001964, 10.00004, 10018, 1418, 60276.9, 14519, 232312, 374582, 442924, 490475, 0
3480.001891, 9.999927, 8330, 1591, 72693.1, 18005, 231327, 267479, 443777, 475220, 0
3490.001944, 10.000053, 9599, 1556, 63036.2, 14927, 231262, 348742, 448016, 475220, 0
3500.002186, 10.000242, 9479, 1507, 64911.6, 16072, 230797, 291153, 475197, 500300, 0
3510.000938, 9.998752, 9047, 1488, 67198.4, 16222, 228670, 377915, 454650, 635772, 0
3520.002011, 10.001073, 8769, 1575, 68351.0, 16662, 231329, 257794, 430648, 460965, 0
3530.002164, 10.000153, 9672, 1493, 63267.7, 14604, 229261, 375306, 552488, 629652, 0
3540.001951, 9.999787, 8680, 1505, 70930.7, 16692, 231459, 286410, 456348, 493991, 0
3550.003165, 10.001214, 9717, 1468, 62491.1, 14520, 227929, 309726, 421145, 497117, 0
3560.001237, 9.998072, 9187, 1511, 65252.5, 16001, 231464, 279870, 430692, 455568, 0
3570.000967, 9.99973, 10112, 1473, 59450.7, 14016, 233784, 340295, 465764, 489750, 0
3580.001905, 10.000938, 10664, 1347, 57019.5, 13916, 223272, 271714, 462071, 568576, 0
3590.001951, 10.000046, 9166, 1515, 65831.3, 15309, 232769, 371373, 461235, 495739, 0
3600.002098, 10.000147, 10713, 1519, 58509.9, 13232, 232724, 393210, 458996, 632985, 0
3601.015878, 1.01378, 957, 1507, 56554.2, 13031, 229285, 362522, 458005, 632985, 0
