elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001918, 9.999997, 495, 1947, 64112.8, 13678, 219781, 406147, 457047, 461296, 0
2940.001915, 9.999997, 467, 1854, 73714.1, 17497, 228422, 246470, 393828, 393828, 0
2950.00196, 10.000045, 481, 1805, 68339.8, 15067, 226731, 267885, 377166, 414003, 0
2960.001921, 9.999961, 565, 1663, 57266.5, 12224, 225026, 318618, 395176, 409591, 0
2970.001947, 10.000026, 521, 1890, 57318.1, 14353, 217366, 238709, 417889, 451886, 0
2980.001903, 9.999956, 495, 1676, 71107.3, 16347, 223750, 330066, 421795, 432821, 0
2990.001944, 10.000041, 510, 1869, 68978.3, 14008, 227868, 344529, 420448, 432821, 0
3000.001967, 10.000023, 443, 1700, 63459.4, 16075, 219776, 234128, 418417, 418417, 0
3010.001936, 9.999969, 513, 1917, 69754.7, 15311, 224062, 235609, 257555, 301009, 0
3020.001929, 9.999993, 554, 1494, 58125.4, 13678, 221891, 253079, 432638, 443576, 0
3030.002074, 10.000145, 441, 1926, 66591.1, 15040, 222682, 260895, 463169, 463169, 0
3040.000937, 9.998863, 472, 1856, 68161.4, 16190, 228650, 331716, 384491, 408191, 0
3050.001955, 10.001018, 492, 1716, 61486.8, 14239, 219565, 289348, 401087, 481495, 0
3060.001915, 9.99996, 511, 1630, 56512.8, 13967, 221360, 374420, 433368, 451506, 0
3070.001921, 10.000006, 500, 1607, 61109.2, 14909, 223116, 403629, 468467, 468785, 0
3080.001929, 10.000008, 524, 1719, 63087.4, 15031, 222491, 291548, 427512, 438491, 0
3090.001926, 9.999997, 443, 1983, 72321.3, 17824, 224640, 365759, 444855, 444855, 0
3100.002127, 10.000201, 496, 1663, 62414.3, 13838, 222212, 279567, 434588, 444300, 0
3110.001043, 9.998916, 575, 1631, 56474.9, 12784, 222632, 279567, 384962, 389849, 0
3120.001928, 10.000885, 548, 1540, 63035.9, 14059, 223199, 246220, 345321, 348003, 0
3130.002423, 10.000495, 547, 1641, 57203.6, 12565, 226154, 270993, 429001, 435311, 0
3140.00239, 9.999967, 496, 1612, 64257.3, 13984, 224725, 398708, 615654, 620476, 0
3150.000945, 9.998555, 489, 1556, 60269.1, 14399, 224827, 379405, 413171, 416455, 0
3160.001921, 10.000976, 508, 1608, 66335.3, 14522, 225106, 244795, 386590, 401670, 0
3170.001922, 10.000001, 492, 1773, 65965.6, 16358, 219483, 358701, 423019, 423907, 0
3180.002046, 10.000124, 540, 1775, 55283.4, 11856, 223281, 355848, 410204, 445305, 0
3190.000949, 9.998903, 447, 1892, 68986.0, 15080, 222587, 238210, 445305, 445305, 0
3200.00294, 10.001991, 536, 1771, 64965.6, 13538, 225910, 295610, 395904, 446486, 0
3210.000916, 9.997976, 488, 1672, 67993.8, 15593, 222532, 418277, 449976, 482244, 0
3220.003323, 10.002407, 466, 1892, 65430.7, 15223, 222758, 417951, 456844, 638272, 0
3230.000927, 9.997604, 474, 1967, 71863.3, 15623, 222971, 376982, 412227, 448621, 0
3240.002065, 10.001138, 462, 1792, 78224.2, 16725, 228652, 348673, 406749, 435265, 0
3250.000912, 9.998847, 495, 1784, 69157.0, 16096, 227829, 344498, 435265, 445743, 0
3260.002132, 10.00122, 485, 1604, 65147.8, 15751, 219715, 239644, 292433, 379107, 0
3270.000911, 9.998779, 547, 1604, 53677.1, 12410, 223300, 242763, 308681, 361203, 0
3280.001939, 10.001028, 528, 1753, 60562.4, 14338, 223002, 361203, 418057, 436141, 0
3290.001931, 9.999992, 489, 1905, 71705.9, 13437, 221760, 401997, 431616, 494437, 0
3300.001945, 10.000014, 495, 1829, 67386.2, 14919, 222122, 374796, 442607, 448584, 0
3310.00192, 9.999975, 429, 1760, 76718.4, 14979, 233932, 414680, 448584, 448584, 0
3320.00193, 10.00001, 515, 1760, 57963.6, 13484, 221024, 320801, 377558, 414723, 0
3330.001918, 9.999988, 466, 1646, 67093.1, 14334, 222573, 377558, 482886, 482886, 0
3340.001918, 10.0, 527, 1674, 70726.3, 15663, 230607, 425278, 457401, 458903, 0
3350.002175, 10.000257, 505, 1949, 68314.7, 14134, 225720, 303772, 401036, 415053, 0
3360.000926, 9.998751, 455, 1757, 68601.2, 16024, 225911, 326247, 442326, 446085, 0
3370.001895, 10.000969, 459, 1680, 72673.1, 17065, 224053, 339835, 446247, 446247, 0
3380.001922, 10.000027, 557, 1743, 61655.6, 13310, 223983, 369161, 446247, 465029, 0
3390.001915, 9.999993, 460, 1743, 65070.3, 16473, 219954, 235210, 422740, 430583, 0
3400.002796, 10.000881, 485, 1802, 71672.9, 16259, 225248, 243691, 439519, 441310, 0
3410.000906, 9.99811, 478, 1884, 56045.3, 15002, 216228, 250731, 430547, 441310, 0
3420.001984, 10.001078, 505, 1789, 59891.4, 13602, 222139, 348673, 454261, 454517, 0
3430.001928, 9.999944, 499, 1707, 56544.6, 13254, 222419, 259443, 385812, 420369, 0
3440.001907, 9.999979, 535, 1702, 60285.2, 13934, 220895, 249214, 386963, 452567, 0
3450.001948, 10.000041, 543, 1737, 58857.7, 13187, 227476, 312933, 402430, 452567, 0
3460.001924, 9.999976, 515, 1758, 59968.0, 14397, 218295, 310040, 421877, 437118, 0
3470.001964, 10.00004, 543, 1845, 56233.2, 13273, 222070, 379401, 440064, 455010, 0
3480.001891, 9.999927, 444, 1897, 69627.8, 16532, 218498, 237944, 408937, 408937, 0
3490.001944, 10.000053, 541, 1636, 61023.7, 13759, 222571, 275884, 433049, 441096, 0
3500.002186, 10.000242, 534, 1809, 59210.9, 14330, 221243, 308092, 418609, 475715, 0
3510.000938, 9.998752, 486, 1636, 60471.9, 14848, 220576, 377793, 401609, 421050, 0
3520.002011, 10.001073, 484, 1566, 63304.7, 15086, 223082, 252682, 373697, 375958, 0
3530.002164, 10.000153, 475, 1816, 54751.9, 13078, 219628, 242244, 372893, 425587, 0
3540.001951, 9.999787, 447, 1641, 65113.9, 14220, 219379, 317909, 425587, 425587, 0
3550.003165, 10.001214, 522, 1678, 59693.1, 12691, 225298, 316763, 384211, 384654, 0
3560.001237, 9.998072, 488, 1698, 66466.8, 14808, 222112, 270794, 417353, 423929, 0
3570.000967, 9.99973, 577, 1707, 60583.6, 13212, 230136, 265084, 430210, 453547, 0
3580.001905, 10.000938, 548, 1818, 58281.0, 13613, 218756, 349698, 445008, 446731, 0
3590.001951, 10.000046, 479, 1869, 63209.6, 13246, 224344, 394928, 433307, 447808, 0
3600.002098, 10.000147, 622, 1674, 51654.8, 12913, 218183, 370334, 456485, 618279, 0
3601.015878, 1.01378, 53, 1674, 50794.1, 12739, 218183, 328775, 456485, 618279, 0
