elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.002571, 10.001304, 9884, 1505, 62527.9, 13701, 234074, 402414, 459271, 490803, 0
2880.001302, 9.998731, 9097, 1482, 66289.0, 15200, 233819, 359959, 458328, 490254, 0
2890.00127, 9.999968, 9202, 1467, 66195.8, 15485, 229234, 343803, 445231, 494978, 0
2900.00128, 10.00001, 9549, 1399, 62962.5, 15014, 231642, 380391, 468780, 588539, 0
2910.001349, 10.000069, 10063, 1487, 61116.3, 15412, 226794, 314088, 484672, 517354, 0
2920.002531, 10.001182, 10352, 1471, 60137.3, 14276, 227736, 367326, 583194, 647983, 0
2930.001259, 9.998728, 9133, 1522, 65328.8, 15695, 230105, 301969, 442707, 488742, 0
2940.001249, 9.99999, 9372, 1445, 65506.0, 15585, 225362, 263928, 440293, 620912, 0
2950.001248, 9.999999, 8839, 1558, 68905.2, 15521, 235943, 425169, 622856, 655217, 0
2960.001297, 10.000049, 9647, 1365, 63508.2, 14902, 229726, 297769, 446276, 474314, 0
2970.001255, 9.999958, 8731, 1455, 70143.6, 17678, 230405, 252922, 423629, 446357, 0
2980.00136, 10.000105, 8448, 1453, 69934.9, 15645, 233936, 412316, 457228, 471225, 0
2990.001718, 10.000358, 9305, 1513, 66141.9, 15270, 228642, 392448, 581408, 673090, 0
3000.001372, 9.999654, 9589, 1415, 64300.7, 14137, 233400, 376375, 647779, 696919, 0
3010.001273, 9.999901, 10050, 1517, 60536.9, 14069, 225107, 359694, 447023, 478385, 0
3020.001282, 10.000009, 8607, 1536, 69466.5, 16721, 230115, 275169, 445444, 499540, 0
3030.001291, 10.000009, 8860, 1590, 69607.2, 16805, 230409, 345517, 441798, 475665, 0
3040.001386, 10.000095, 9262, 1450, 66128.2, 15437, 234256, 387024, 458617, 482014, 0
3050.001609, 10.000223, 9613, 1493, 63171.8, 14444, 228051, 398187, 456612, 650884, 0
3060.001673, 10.000064, 9506, 1302, 64430.0, 15349, 231603, 354204, 446411, 482033, 0
3070.001261, 9.999588, 10382, 1508, 58100.4, 14848, 222276, 258901, 420546, 468688, 0
3080.0013, 10.000039, 9287, 1427, 63883.0, 14354, 233420, 365424, 468188, 487250, 0
3090.001308, 10.000008, 9023, 1502, 67247.8, 17503, 229371, 271603, 431752, 547878, 0
3100.001327, 10.000019, 9275, 1380, 65778.0, 15460, 230067, 309290, 471660, 682969, 0
3110.001399, 10.000072, 9315, 1495, 65340.8, 13949, 232912, 404975, 667314, 707943, 0
3120.001342, 9.999943, 8391, 1464, 73247.1, 17537, 232260, 268543, 423479, 465261, 0
3130.001286, 9.999944, 8109, 1471, 73129.8, 17438, 234762, 392646, 602464, 636038, 0
3140.0014, 10.000114, 8969, 1473, 67318.4, 16217, 230455, 275610, 436580, 623890, 0
3150.001278, 9.999878, 8870, 1617, 68530.8, 15462, 236191, 395767, 452048, 472401, 0
3160.001275, 9.999997, 8863, 1545, 69103.3, 15996, 234986, 390981, 492537, 646836, 0
3170.00127, 9.999995, 9772, 1467, 62282.9, 14370, 229178, 278008, 471629, 616048, 0
3180.003723, 10.002453, 9463, 1486, 65609.1, 14660, 230644, 382166, 469840, 679424, 0
3190.001286, 9.997563, 9542, 1487, 63573.4, 15308, 228599, 394229, 604019, 641660, 0
3200.001269, 9.999983, 8744, 1404, 68824.7, 16734, 231852, 262148, 433580, 471113, 0
3210.001311, 10.000042, 9498, 1525, 62710.9, 15307, 227410, 287292, 430866, 447720, 0
3220.001263, 9.999952, 8977, 1495, 67998.0, 16431, 231477, 313671, 432375, 446991, 0
3230.00125, 9.999987, 9047, 1365, 66540.9, 15838, 232798, 331942, 440751, 465793, 0
3240.001285, 10.000035, 10008, 1541, 60439.2, 13979, 226529, 306183, 612027, 865874, 0
3250.002145, 10.00086, 8326, 1480, 74396.5, 18544, 231833, 263194, 420296, 444318, 0
3260.001272, 9.999127, 10092, 1495, 60106.0, 13956, 229436, 411579, 477924, 614302, 0
3270.001284, 10.000012, 8689, 1520, 69078.8, 15735, 235525, 399856, 517946, 684995, 0
3280.001269, 9.999985, 10487, 1497, 57673.4, 14038, 226907, 300677, 449884, 481391, 0
3290.001271, 10.000002, 10350, 1482, 58536.1, 14053, 223525, 275997, 451445, 610288, 0
3300.00126, 9.999989, 9538, 1554, 63830.6, 14716, 229089, 395993, 501806, 623883, 0
3310.001616, 10.000356, 8744, 1473, 70527.2, 15539, 230407, 400670, 606795, 662390, 0
3320.001307, 9.999691, 8774, 1521, 69277.5, 16915, 232200, 294059, 443101, 469543, 0
3330.001405, 10.000098, 9646, 1360, 60961.9, 14685, 230485, 388129, 471164, 492023, 0
3340.001277, 9.999872, 9006, 1464, 68965.2, 16308, 230010, 264815, 507443, 644957, 0
3350.001257, 9.99998, 9517, 1474, 62785.0, 15528, 227585, 338939, 583659, 639593, 0
3360.001268, 10.000011, 9357, 1162, 65868.4, 16862, 229246, 316095, 453128, 599614, 0
3370.0013, 10.000032, 8481, 1585, 71484.7, 17542, 233579, 267265, 442404, 484550, 0
3380.001318, 10.000018, 9423, 1450, 63037.7, 14788, 232999, 351021, 461617, 524396, 0
3390.001324, 10.000006, 8752, 1618, 71126.6, 16005, 237748, 417223, 496915, 620637, 0
3400.001334, 10.00001, 9751, 1545, 62514.6, 15126, 226836, 271702, 460155, 480520, 0
3410.002443, 10.001109, 8714, 1461, 69635.1, 16207, 233225, 385089, 444204, 473310, 0
3420.001298, 9.998855, 10622, 1460, 57528.8, 14786, 224980, 258167, 417021, 479118, 0
3430.001397, 10.000099, 10657, 1402, 57579.6, 13601, 226359, 274551, 454423, 487931, 0
3440.001362, 9.999965, 8734, 1590, 69951.7, 16341, 230607, 343587, 461683, 482553, 0
3450.001278, 9.999916, 9493, 1431, 63123.5, 15363, 229521, 346868, 472128, 546924, 0
3460.003375, 10.002097, 9529, 1530, 64545.9, 15612, 229092, 294112, 443445, 482852, 0
3470.001276, 9.997901, 10648, 1405, 56350.7, 13781, 224653, 257012, 452263, 497415, 0
3480.001384, 10.000108, 10050, 1460, 62063.6, 14923, 228307, 357154, 434269, 461018, 0
3490.001271, 9.999887, 9678, 1503, 62440.8, 14295, 230810, 386261, 638190, 671343, 0
3500.001285, 10.000014, 10239, 1505, 58591.5, 14280, 223962, 271212, 432345, 456669, 0
3510.001327, 10.000042, 10065, 1443, 60257.7, 14828, 226723, 279458, 449398, 486883, 0
3520.001276, 9.999949, 9764, 1555, 61137.7, 14730, 228271, 343899, 457475, 639847, 0
3530.001262, 9.999986, 9945, 1485, 61887.5, 15164, 226678, 268333, 423252, 448559, 0
3540.001533, 10.000271, 9227, 1557, 66131.3, 15777, 234639, 411658, 474820, 634311, 0
3550.001283, 9.99975, 9532, 1572, 62787.9, 15002, 226845, 276638, 449032, 483191, 0
3560.001304, 10.000021, 9208, 1409, 65724.4, 16203, 229263, 280537, 454102, 590284, 0
3570.001419, 10.000115, 8001, 1497, 76844.2, 17887, 235605, 341485, 460453, 499694, 0
3580.001265, 9.999846, 8849, 1441, 68323.3, 15767, 232330, 366902, 452068, 488747, 0
3590.001373, 10.000108, 9086, 1423, 66868.6, 14654, 233852, 383169, 454371, 597881, 0
3600.001253, 9.99988, 9835, 1475, 62688.4, 13754, 231878, 408037, 618302, 666396, 0
3601.01414, 1.012887, 646, 1475, 62883.6, 14278, 231269, 385613, 500184, 531968, 0
