elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001259, 9.998728, 494, 1731, 56772.5, 14252, 218994, 241182, 398925, 404385, 0
2940.001249, 9.99999, 483, 1705, 62248.8, 13329, 218179, 371512, 590994, 590994, 0
2950.001248, 9.999999, 460, 1852, 77443.1, 14861, 225176, 367114, 615916, 615916, 0
2960.001297, 10.000049, 494, 1865, 62814.7, 14604, 220132, 248231, 438292, 438292, 0
2970.001255, 9.999958, 454, 1915, 62389.1, 16113, 220509, 229939, 418850, 418850, 0
2980.00136, 10.000105, 479, 1539, 74751.1, 16628, 226429, 420775, 440255, 440255, 0
2990.001718, 10.000358, 479, 1607, 69793.4, 16090, 221557, 259768, 470472, 470472, 0
3000.001372, 9.999654, 492, 1773, 60690.3, 13395, 225820, 377146, 437466, 437466, 0
3010.001273, 9.999901, 469, 1668, 60075.2, 12346, 220471, 330816, 462881, 462881, 0
3020.001282, 10.000009, 493, 1799, 71844.5, 16853, 218478, 240304, 462757, 462757, 0
3030.001291, 10.000009, 476, 1741, 64932.1, 14447, 218052, 235411, 428729, 428729, 0
3040.001386, 10.000095, 466, 1620, 64132.5, 14020, 227243, 249962, 466294, 466294, 0
3050.001609, 10.000223, 477, 1698, 62857.9, 14549, 222983, 255513, 437009, 437009, 0
3060.001673, 10.000064, 560, 1696, 60576.9, 13534, 221086, 371559, 447324, 454336, 0
3070.001261, 9.999588, 544, 1703, 58135.6, 13930, 214842, 259908, 396071, 451397, 0
3080.0013, 10.000039, 501, 1842, 62575.8, 14733, 226497, 353354, 430255, 435330, 0
3090.001308, 10.000008, 479, 1733, 67674.1, 15904, 225683, 267997, 463619, 463619, 0
3100.001327, 10.000019, 501, 1759, 65034.8, 13952, 227558, 292896, 459077, 459545, 0
3110.001399, 10.000072, 504, 1660, 68715.6, 13990, 226662, 408615, 473149, 487210, 0
3120.001342, 9.999943, 429, 1850, 66392.6, 15568, 225240, 247433, 411852, 411852, 0
3130.001286, 9.999944, 464, 1793, 75963.3, 15972, 230439, 411067, 623060, 623060, 0
3140.0014, 10.000114, 466, 1827, 75518.6, 15128, 227953, 324001, 622129, 622129, 0
3150.001278, 9.999878, 501, 1602, 67701.5, 17661, 220609, 273055, 392408, 427803, 0
3160.001275, 9.999997, 482, 1892, 63206.0, 15639, 223621, 247843, 431385, 431385, 0
3170.00127, 9.999995, 489, 1875, 64927.9, 14384, 226327, 252311, 463114, 463114, 0
3180.003723, 10.002453, 492, 1897, 59446.6, 15227, 219369, 288789, 405341, 405341, 0
3190.001286, 9.997563, 468, 1686, 66581.3, 15451, 218253, 262765, 578280, 578280, 0
3200.001269, 9.999983, 463, 1779, 80717.2, 18969, 231738, 259295, 415434, 415434, 0
3210.001311, 10.000042, 510, 1621, 60214.8, 14826, 220373, 245165, 406496, 421212, 0
3220.001263, 9.999952, 468, 1933, 74733.4, 15875, 227569, 398822, 441937, 441937, 0
3230.00125, 9.999987, 474, 1562, 67750.9, 14695, 224750, 241496, 437364, 437364, 0
3240.001285, 10.000035, 558, 1874, 66266.5, 14365, 229216, 414173, 623666, 635875, 0
3250.002145, 10.00086, 423, 1907, 70717.6, 16107, 223483, 352328, 417130, 417130, 0
3260.001272, 9.999127, 538, 1639, 61054.0, 13485, 223590, 374390, 413181, 433903, 0
3270.001284, 10.000012, 451, 1484, 74345.6, 17404, 228081, 399810, 433470, 433470, 0
3280.001269, 9.999985, 573, 1676, 57618.0, 13554, 218697, 237474, 306635, 407233, 0
3290.001271, 10.000002, 522, 1750, 62647.6, 14289, 218892, 376753, 421559, 422000, 0
3300.00126, 9.999989, 503, 1581, 63976.3, 14656, 220036, 320353, 437302, 479867, 0
3310.001616, 10.000356, 450, 1904, 64055.4, 13006, 222134, 416268, 656268, 656268, 0
3320.001307, 9.999691, 487, 1622, 68867.8, 15997, 223879, 302439, 442098, 442098, 0
3330.001405, 10.000098, 476, 1737, 61532.6, 14497, 218378, 300068, 454273, 454273, 0
3340.001277, 9.999872, 495, 1769, 67578.8, 16061, 225976, 240372, 638884, 638884, 0
3350.001257, 9.99998, 478, 1651, 62605.9, 15027, 224730, 353525, 610814, 610814, 0
3360.001268, 10.000011, 507, 1542, 67897.3, 14888, 220621, 271737, 412565, 452733, 0
3370.0013, 10.000032, 487, 1670, 73112.6, 16086, 231465, 413244, 473293, 473293, 0
3380.001318, 10.000018, 528, 1760, 66940.7, 14584, 239322, 393384, 441360, 441385, 0
3390.001324, 10.000006, 436, 1893, 62590.2, 13878, 234735, 393384, 442883, 442883, 0
3400.001334, 10.00001, 552, 1778, 62120.2, 14272, 221205, 255986, 408479, 447882, 0
3410.002443, 10.001109, 433, 1901, 70419.2, 15693, 223244, 384605, 410957, 410957, 0
3420.001298, 9.998855, 562, 1529, 49958.6, 13753, 216577, 243242, 282768, 301137, 0
3430.001397, 10.000099, 542, 1656, 56953.1, 12885, 217466, 245601, 357758, 433427, 0
3440.001362, 9.999965, 508, 1733, 62577.0, 14730, 222148, 255300, 424518, 430264, 0
3450.001278, 9.999916, 476, 1568, 68146.4, 15218, 225855, 255704, 415437, 415437, 0
3460.003375, 10.002097, 515, 1670, 68880.0, 16143, 219630, 316959, 440147, 442721, 0
3470.001276, 9.997901, 549, 1722, 54332.9, 13051, 219418, 247017, 438135, 461984, 0
3480.001384, 10.000108, 543, 1626, 61507.2, 14172, 225200, 402810, 420721, 423704, 0
3490.001271, 9.999887, 496, 1834, 68334.6, 14470, 225495, 268291, 404644, 442436, 0
3500.001285, 10.000014, 516, 1576, 62206.8, 15708, 217662, 243664, 404906, 445280, 0
3510.001327, 10.000042, 575, 1706, 61832.8, 14303, 219954, 318276, 447744, 456019, 0
3520.001276, 9.999949, 506, 1992, 63365.1, 13278, 223485, 377177, 447148, 467717, 0
3530.001262, 9.999986, 499, 1718, 61286.1, 15975, 223909, 332566, 416042, 416042, 0
3540.001533, 10.000271, 500, 1745, 65608.2, 14727, 225228, 379105, 620478, 633709, 0
3550.001283, 9.99975, 528, 1780, 60502.7, 14150, 217503, 258719, 431928, 438736, 0
3560.001304, 10.000021, 501, 1613, 66953.4, 16157, 221512, 248261, 402200, 404716, 0
3570.001419, 10.000115, 431, 1878, 75125.6, 16044, 225802, 354427, 424913, 424913, 0
3580.001265, 9.999846, 482, 1779, 69798.2, 14974, 231584, 387063, 447926, 447926, 0
3590.001373, 10.000108, 528, 1846, 66688.6, 15026, 226840, 391363, 402782, 422562, 0
3600.001253, 9.99988, 492, 1694, 58261.1, 11513, 224098, 413982, 497684, 497684, 0
3601.01414, 1.012887, 29, 1694, 58686.5, 11702, 226227, 413982, 497684, 497684, 0
