elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001346, 10.000046, 7668, 1138, 3793.4, 2660, 4647, 9211, 204146, 207179, 0
2880.001392, 10.000046, 7648, 1206, 4065.1, 2671, 4940, 10191, 205345, 244340, 0
2890.001295, 9.999903, 8962, 1219, 3300.6, 2589, 4365, 7029, 205601, 243316, 0
2900.00139, 10.000095, 8683, 1233, 3425.7, 2614, 4410, 7326, 204633, 243953, 0
2910.001343, 9.999953, 8830, 1269, 3383.7, 2569, 4441, 7812, 203417, 207323, 0
2920.001348, 10.000005, 8814, 1402, 3420.0, 2605, 4426, 7780, 205035, 245716, 0
2930.001327, 9.999979, 7705, 1273, 3669.2, 2654, 4478, 8614, 203873, 243983, 0
2940.0013, 9.999973, 7891, 1338, 3759.5, 2670, 4798, 8560, 205461, 243983, 0
2950.001472, 10.000172, 8221, 1139, 3944.7, 2665, 4602, 8771, 205230, 244686, 0
2960.001395, 9.999923, 8757, 1160, 3625.0, 2632, 4520, 8530, 204617, 243914, 0
2970.001324, 9.999929, 8948, 1320, 3452.1, 2609, 4396, 7397, 203717, 245896, 0
2980.001368, 10.000044, 8033, 1253, 3737.1, 2637, 4682, 9301, 203774, 242414, 0
2990.001533, 10.000165, 8439, 1172, 3877.0, 2637, 4532, 7832, 208328, 244021, 0
3000.00132, 9.999787, 8427, 1175, 3593.8, 2627, 4512, 8055, 203880, 245221, 0
3010.0013, 9.99998, 8895, 1335, 3490.1, 2590, 4409, 7789, 203895, 244625, 0
3020.001354, 10.000054, 8013, 1282, 3901.2, 2621, 4544, 9825, 205748, 243646, 0
3030.001525, 10.000171, 8118, 1209, 4010.6, 2642, 4501, 30135, 204888, 243646, 0
3040.001351, 9.999826, 8254, 1153, 3769.3, 2636, 4436, 8506, 208900, 242602, 0
3050.001526, 10.000175, 8392, 1309, 3468.7, 2628, 4363, 7718, 205061, 244926, 0
3060.001343, 9.999817, 8362, 1303, 3289.0, 2612, 4521, 7719, 203032, 240524, 0
3070.00161, 10.000267, 7802, 1225, 3995.1, 2619, 4579, 8734, 206745, 244787, 0
3080.001297, 9.999687, 7965, 1253, 3864.8, 2662, 4573, 9834, 204844, 243926, 0
3090.002179, 10.000882, 8936, 1285, 3418.9, 2620, 4479, 7717, 204844, 243926, 0
3100.00035, 9.998171, 8492, 1244, 3360.2, 2636, 4447, 7311, 194040, 242832, 0
3110.001309, 10.000959, 8637, 1207, 3493.3, 2608, 4519, 8196, 203757, 241905, 0
3120.001432, 10.000123, 8504, 1283, 3571.9, 2603, 4529, 8594, 203457, 246143, 0
3130.001316, 9.999884, 8265, 1260, 3715.5, 2630, 4534, 7914, 204496, 242380, 0
3140.001354, 10.000038, 8377, 1368, 3551.5, 2629, 4487, 7302, 203750, 243349, 0
3150.00146, 10.000106, 8186, 1275, 3788.4, 2639, 4598, 9108, 205849, 285028, 0
3160.001298, 9.999838, 8011, 1242, 3649.7, 2639, 4566, 8802, 203442, 244482, 0
3170.001347, 10.000049, 7854, 1294, 4052.4, 2667, 4623, 17646, 204913, 244162, 0
3180.001342, 9.999995, 7619, 1266, 3840.6, 2640, 4601, 13853, 203001, 242846, 0
3190.001367, 10.000025, 8954, 1273, 3305.8, 2583, 4237, 8176, 202076, 284460, 0
3200.001296, 9.999929, 7928, 1350, 3842.1, 2664, 4620, 9673, 203818, 206873, 0
3210.001389, 10.000093, 9183, 1284, 3178.5, 2623, 4437, 6882, 101326, 245219, 0
3220.0013, 9.999911, 9253, 1315, 3254.8, 2589, 4253, 6981, 203800, 241379, 0
3230.001317, 10.000017, 8329, 1137, 3821.3, 2603, 4457, 8417, 205605, 244940, 0
3240.001355, 10.000038, 8623, 1201, 3588.9, 2669, 4848, 8807, 206439, 244940, 0
3250.001369, 10.000014, 8812, 1386, 3376.2, 2624, 4464, 8211, 202768, 243414, 0
3260.00419, 10.002821, 8590, 1293, 3551.2, 2622, 4422, 6885, 203462, 243357, 0
3270.000358, 9.996168, 7899, 1301, 3662.3, 2644, 4702, 8485, 204152, 242133, 0
3280.00129, 10.000932, 8722, 1194, 3304.8, 2623, 4488, 7417, 197206, 241431, 0
3290.001286, 9.999996, 7474, 1195, 4049.2, 2659, 4638, 11227, 204703, 374750, 0
3300.001337, 10.000051, 8648, 1176, 3494.3, 2612, 4537, 9919, 204490, 284178, 0
3310.001325, 9.999988, 8124, 1098, 3697.3, 2628, 4538, 10550, 203262, 244585, 0
3320.001322, 9.999997, 8468, 1261, 3446.3, 2609, 4340, 8651, 202741, 242407, 0
3330.001326, 10.000004, 7665, 1198, 3782.5, 2636, 4656, 32999, 204025, 243011, 0
3340.001328, 10.000002, 7903, 1198, 3728.2, 2628, 4618, 12901, 204883, 242639, 0
3350.001334, 10.000006, 7576, 1156, 4049.9, 2641, 4552, 24842, 204883, 265125, 0
3360.001398, 10.000064, 9130, 1154, 3527.8, 2593, 4324, 9210, 204543, 243840, 0
3370.00129, 9.999892, 8192, 1272, 3653.6, 2642, 4652, 9361, 207330, 243715, 0
3380.001319, 10.000029, 8555, 1286, 3614.5, 2630, 4474, 7178, 206683, 428234, 0
3390.001325, 10.000006, 8148, 1380, 4072.7, 2644, 4665, 11885, 206206, 428234, 0
3400.001501, 10.000176, 8296, 1327, 3774.6, 2613, 4448, 10030, 204369, 243080, 0
3410.001312, 9.999811, 7974, 1311, 3825.5, 2628, 4559, 38793, 203040, 243764, 0
3420.001309, 9.999997, 7788, 1317, 3928.2, 2631, 4478, 41514, 205015, 249841, 0
3430.001317, 10.000008, 7039, 1302, 4200.1, 2712, 4979, 40795, 203838, 240948, 0
3440.001343, 10.000026, 8646, 1302, 3462.2, 2607, 4303, 8529, 203805, 246210, 0
3450.001299, 9.999956, 7807, 1211, 3659.3, 2637, 4626, 11105, 197416, 206353, 0
3460.001439, 10.00014, 8433, 1197, 3658.0, 2595, 4345, 9360, 205587, 247759, 0
3470.001324, 9.999885, 8331, 1292, 4012.3, 2619, 4525, 10249, 207491, 406516, 0
3480.001733, 10.000409, 7638, 1300, 3937.9, 2660, 4493, 12211, 204858, 247396, 0
3490.001306, 9.999573, 6818, 1256, 4569.9, 2696, 5631, 36390, 205481, 244968, 0
3500.001309, 10.000003, 8214, 1261, 3685.6, 2637, 4478, 10597, 205902, 245676, 0
3510.001906, 10.000597, 8538, 1287, 3361.1, 2633, 4493, 7640, 202530, 244460, 0
3520.001338, 9.999432, 9126, 1293, 3230.1, 2582, 4287, 7690, 189650, 246735, 0
3530.001503, 10.000165, 8511, 1284, 3609.9, 2611, 4472, 9647, 203521, 246787, 0
3540.001351, 9.999848, 8343, 1248, 3575.4, 2634, 4406, 8244, 205179, 246423, 0
3550.001354, 10.000003, 7972, 1307, 3564.5, 2635, 4920, 9021, 202311, 242917, 0
3560.001443, 10.000089, 8436, 1212, 3568.4, 2625, 4483, 8671, 205089, 246100, 0
3570.001477, 10.000034, 7793, 1207, 3842.7, 2647, 4683, 28325, 204403, 246762, 0
3580.001453, 9.999976, 8034, 1212, 3803.6, 2644, 4535, 9534, 205960, 247476, 0
3590.001354, 9.999901, 8280, 1296, 3593.5, 2613, 4479, 9009, 203962, 247623, 0
3600.002461, 10.001107, 8784, 1194, 3668.3, 2587, 4348, 9495, 205308, 445456, 0
3601.020214, 1.017753, 864, 1194, 3647.7, 2605, 4396, 8467, 205496, 445456, 0
