elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.002626, 10.001018, 879, 1347, 41291.2, 16957, 211012, 234259, 252679, 262715, 0
2940.001194, 9.998568, 898, 1427, 38305.2, 14471, 207767, 228112, 242076, 282547, 0
2950.000587, 9.999393, 902, 1783, 36762.0, 15629, 205666, 226151, 241600, 242493, 0
2960.001788, 10.001201, 919, 1640, 39202.0, 15099, 205301, 223376, 253650, 288274, 0
2970.001596, 9.999808, 893, 1417, 36364.5, 15866, 199131, 235040, 254934, 256003, 0
2980.001587, 9.999991, 835, 1748, 38757.9, 16057, 202511, 231945, 244345, 246640, 0
2990.001643, 10.000056, 868, 1667, 38088.7, 16075, 206065, 231564, 248288, 252491, 0
3000.00198, 10.000337, 854, 1651, 34908.9, 15474, 191330, 227542, 257193, 311613, 0
3010.001571, 9.999591, 937, 1729, 33868.6, 16181, 207717, 239970, 255569, 317912, 0
3020.002019, 10.000448, 936, 1593, 36391.7, 16162, 203259, 231818, 283762, 287586, 0
3030.001574, 9.999555, 832, 1644, 38287.7, 15823, 204561, 230698, 245678, 251160, 0
3040.001584, 10.00001, 881, 1645, 39410.0, 14991, 204216, 228721, 260025, 260633, 0
3050.001555, 9.999971, 909, 1830, 34951.2, 15667, 190734, 231263, 270869, 348723, 0
3060.0017, 10.000145, 942, 1592, 35064.4, 15737, 196205, 227861, 255277, 256877, 0
3070.00163, 9.99993, 738, 1548, 40063.4, 14927, 210787, 232456, 243556, 244494, 0
3080.001578, 9.999948, 886, 1475, 38522.7, 14690, 210063, 240060, 265536, 266286, 0
3090.001603, 10.000025, 909, 1314, 32820.9, 14765, 185688, 216213, 233971, 238721, 0
3100.001568, 9.999965, 956, 1635, 34235.0, 15361, 194737, 224713, 244131, 245054, 0
3110.002975, 10.001407, 819, 1557, 39065.6, 14220, 207768, 233348, 250427, 383690, 0
3120.001595, 9.99862, 752, 1572, 43766.6, 15316, 213701, 228190, 249460, 262640, 0
3130.001585, 9.99999, 929, 1466, 35197.5, 15452, 191350, 228326, 242229, 254150, 0
3140.001719, 10.000134, 936, 1599, 35842.4, 16332, 205333, 231044, 339063, 343777, 0
3150.001643, 9.999924, 857, 1588, 36549.9, 14307, 208411, 230045, 248906, 277627, 0
3160.00528, 10.003637, 920, 1616, 33481.9, 14389, 198306, 231117, 256380, 266494, 0
3170.001583, 9.996303, 823, 1396, 38423.3, 14656, 206980, 227841, 261619, 264642, 0
3180.001727, 10.000144, 821, 1814, 40073.2, 15985, 209654, 237067, 262507, 266246, 0
3190.001667, 9.99994, 852, 1773, 34233.5, 15171, 199399, 220292, 337554, 395315, 0
3200.00191, 10.000243, 796, 1657, 41396.5, 15230, 209141, 231586, 379847, 387006, 0
3210.00162, 9.99971, 1002, 1610, 31808.2, 13860, 178085, 220725, 340194, 361295, 0
3220.002181, 10.000561, 864, 1699, 37356.9, 15357, 197071, 226570, 353926, 361295, 0
3230.000584, 9.998403, 968, 1793, 33431.8, 14812, 196349, 230622, 274611, 361351, 0
3240.0018, 10.001216, 927, 1768, 34477.8, 15149, 201218, 227944, 262909, 266251, 0
3250.001586, 9.999786, 854, 1580, 35828.3, 14858, 203422, 233490, 246365, 255227, 0
3260.001581, 9.999995, 944, 1769, 38103.7, 16269, 206899, 231629, 245414, 331670, 0
3270.00158, 9.999999, 886, 1530, 38199.1, 15314, 207639, 236271, 265729, 265773, 0
3280.002461, 10.000881, 895, 1625, 34041.2, 15242, 198819, 239979, 373129, 379840, 0
3290.000593, 9.998132, 975, 1682, 30978.1, 15655, 177660, 218924, 233090, 242002, 0
3300.001656, 10.001063, 890, 1591, 36615.4, 15900, 199493, 225676, 240755, 244220, 0
3310.001589, 9.999933, 923, 1687, 33395.9, 15921, 187088, 219225, 236867, 250231, 0
3320.001734, 10.000145, 1068, 1684, 29825.7, 15755, 154596, 223760, 249203, 262562, 0
3330.001562, 9.999828, 867, 1681, 38214.6, 15177, 204584, 228645, 362591, 370366, 0
3340.001735, 10.000173, 953, 1676, 30604.0, 15128, 166734, 231293, 244058, 245528, 0
3350.001586, 9.999851, 932, 1664, 33092.2, 14017, 174973, 220084, 270891, 338660, 0
3360.001668, 10.000082, 961, 1548, 32660.7, 13848, 192474, 220498, 339117, 344448, 0
3370.001564, 9.999896, 971, 1438, 37076.6, 15122, 200860, 225322, 312577, 340546, 0
3380.001608, 10.000044, 889, 1495, 34319.5, 14553, 199433, 221982, 239174, 247568, 0
3390.00184, 10.000232, 921, 1649, 33838.0, 14753, 194550, 226164, 242834, 403413, 0
3400.001595, 9.999755, 859, 1770, 37755.4, 15917, 207283, 230253, 390420, 399534, 0
3410.003625, 10.00203, 844, 1701, 36380.4, 15102, 199384, 228305, 242773, 259192, 0
3420.000611, 9.996986, 899, 1701, 36592.5, 15649, 198792, 235979, 256804, 323964, 0
3430.001858, 10.001247, 881, 1639, 37807.3, 17959, 205251, 231231, 243010, 250890, 0
3440.001799, 9.999941, 849, 1677, 38506.4, 15604, 206503, 234156, 341881, 355305, 0
3450.00162, 9.999821, 848, 1684, 36376.1, 14986, 208101, 230160, 260512, 308250, 0
3460.001607, 9.999987, 907, 1653, 36198.6, 15620, 201269, 223470, 236345, 243212, 0
3470.001585, 9.999978, 839, 1815, 38995.2, 14868, 207255, 235022, 271969, 276656, 0
3480.001869, 10.000284, 914, 1518, 36379.3, 15156, 199641, 227070, 237858, 366854, 0
3490.001894, 10.000025, 915, 1521, 38129.4, 16627, 206055, 230494, 279892, 286583, 0
3500.001563, 9.999669, 916, 1824, 38829.8, 15298, 202429, 224965, 235070, 365304, 0
3510.001605, 10.000042, 863, 1724, 40268.5, 15362, 204755, 224471, 239750, 247509, 0
3520.001615, 10.00001, 746, 1642, 44030.4, 15523, 213738, 226051, 247909, 263123, 0
3530.001703, 10.000088, 950, 1547, 36042.3, 15986, 196570, 225818, 238617, 239647, 0
3540.00163, 9.999927, 942, 1546, 35104.3, 14350, 204245, 231665, 262245, 265133, 0
3550.001904, 10.000274, 994, 1714, 31971.8, 15739, 182045, 217084, 236567, 240260, 0
3560.001839, 9.999935, 895, 1653, 40004.4, 15657, 209775, 236464, 256969, 258565, 0
3570.001613, 9.999774, 945, 1660, 35952.3, 16030, 199284, 224685, 254542, 283266, 0
3580.001785, 10.000172, 968, 1622, 32961.0, 14787, 184475, 232874, 250142, 256029, 0
3590.001652, 9.999867, 949, 1524, 35576.0, 15222, 199770, 229592, 257505, 268824, 0
3600.001773, 10.000121, 931, 1546, 35284.1, 16320, 191395, 231204, 252547, 257901, 0
3601.017133, 1.01536, 84, 1546, 36064.4, 15812, 193424, 231204, 252547, 257901, 0
