elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001658, 9.999684, 16697, 1403, 36187.4, 15231, 201984, 235357, 337236, 436483, 0
2880.001953, 10.000295, 20505, 1439, 29581.0, 15276, 154410, 223408, 260849, 279313, 0
2890.001587, 9.999634, 17244, 1380, 34340.7, 14953, 193897, 231556, 266362, 433270, 0
2900.00188, 10.000293, 16746, 1462, 36449.5, 15069, 206800, 239677, 280588, 433270, 0
2910.001588, 9.999708, 17493, 1416, 34966.0, 14876, 196306, 233599, 278362, 421863, 0
2920.001608, 10.00002, 16313, 1388, 37570.6, 15280, 210745, 238500, 272521, 419710, 0
2930.002626, 10.001018, 16719, 1530, 35957.0, 15725, 202498, 234966, 265010, 422633, 0
2940.001194, 9.998568, 16818, 1393, 36031.1, 15260, 203282, 237019, 265292, 422633, 0
2950.000587, 9.999393, 17357, 1324, 35235.9, 15436, 203799, 234646, 258241, 272844, 0
2960.001788, 10.001201, 16492, 1364, 37999.2, 15398, 205133, 232948, 258398, 434562, 0
2970.001596, 9.999808, 17187, 1304, 34715.9, 15234, 196518, 232363, 263362, 350674, 0
2980.001587, 9.999991, 16157, 1317, 37310.5, 15467, 205391, 234109, 264940, 419072, 0
2990.001643, 10.000056, 16890, 1464, 37371.5, 15721, 208062, 238868, 262953, 290106, 0
3000.00198, 10.000337, 16623, 1313, 35111.7, 15224, 198550, 235764, 271269, 387047, 0
3010.001571, 9.999591, 18786, 1330, 32713.9, 15896, 192243, 237811, 269798, 413435, 0
3020.002019, 10.000448, 17405, 1384, 34891.6, 15799, 200583, 233234, 263694, 413435, 0
3030.001574, 9.999555, 16260, 1410, 38398.3, 15245, 208459, 238475, 277466, 428245, 0
3040.001584, 10.00001, 16433, 1346, 37797.9, 14859, 209543, 240522, 265760, 429001, 0
3050.001555, 9.999971, 18273, 1346, 33188.2, 15499, 188851, 227127, 323760, 458433, 0
3060.0017, 10.000145, 17317, 1449, 36076.8, 15313, 204397, 238436, 320115, 631554, 0
3070.00163, 9.99993, 14680, 1354, 42217.6, 15767, 216700, 246584, 316538, 416658, 0
3080.001578, 9.999948, 17388, 1470, 35076.6, 15281, 200070, 239549, 353983, 475657, 0
3090.001603, 10.000025, 16671, 1415, 35710.3, 14528, 196050, 226413, 258454, 475657, 0
3100.001568, 9.999965, 17702, 1415, 34659.6, 16310, 195256, 230531, 255970, 396977, 0
3110.002975, 10.001407, 15895, 1412, 37558.7, 15954, 208042, 241695, 367973, 454669, 0
3120.001595, 9.99862, 14570, 1441, 42170.1, 15974, 215322, 242643, 382628, 510945, 0
3130.001585, 9.99999, 17943, 1401, 34328.4, 14840, 196799, 236462, 338331, 393060, 0
3140.001719, 10.000134, 17411, 1402, 34837.4, 15862, 196395, 235970, 336759, 418666, 0
3150.001643, 9.999924, 15929, 1309, 38522.3, 15139, 205943, 240620, 286404, 418666, 0
3160.00528, 10.003637, 17761, 1202, 34785.1, 14698, 198871, 235865, 268554, 361078, 0
3170.001583, 9.996303, 14893, 1398, 39283.3, 14978, 207817, 234016, 277097, 386609, 0
3180.001727, 10.000144, 15674, 1391, 39026.2, 16295, 211858, 242972, 273837, 404269, 0
3190.001667, 9.99994, 16666, 1310, 36604.5, 16141, 203391, 234270, 401122, 427598, 0
3200.00191, 10.000243, 15703, 1332, 37385.5, 15624, 206046, 233253, 377839, 433596, 0
3210.00162, 9.99971, 18868, 1350, 32506.6, 13802, 186492, 225682, 375212, 416822, 0
3220.002181, 10.000561, 17217, 1350, 36252.6, 14876, 200582, 228742, 345268, 413914, 0
3230.000584, 9.998403, 18236, 1306, 33462.5, 14660, 193455, 228050, 268344, 428645, 0
3240.0018, 10.001216, 17219, 1329, 34951.1, 14979, 201567, 236429, 271798, 314286, 0
3250.001586, 9.999786, 16132, 1343, 37906.1, 15108, 208688, 240696, 274019, 441904, 0
3260.001581, 9.999995, 17337, 1392, 35352.3, 15887, 203522, 235307, 341471, 418487, 0
3270.00158, 9.999999, 16716, 1410, 37446.4, 15078, 207335, 240397, 277344, 424246, 0
3280.002461, 10.000881, 16723, 1351, 36573.4, 15123, 204214, 241295, 390851, 450887, 0
3290.000593, 9.998132, 18452, 1412, 32915.2, 15724, 188494, 224902, 255312, 376208, 0
3300.001656, 10.001063, 17610, 1255, 33793.4, 16120, 198572, 231048, 263106, 413994, 0
3310.001589, 9.999933, 17419, 1219, 34370.3, 15835, 197362, 229336, 259029, 286931, 0
3320.001734, 10.000145, 19702, 1471, 30323.4, 15888, 162224, 232879, 261465, 296863, 0
3330.001562, 9.999828, 16706, 1309, 34966.4, 15189, 197292, 231474, 352472, 434908, 0
3340.001735, 10.000173, 18771, 1388, 31659.2, 15283, 179046, 231994, 263605, 422445, 0
3350.001586, 9.999851, 17466, 1456, 33300.2, 14790, 185868, 223560, 276418, 424677, 0
3360.001668, 10.000082, 18060, 1419, 33956.3, 15318, 190099, 227064, 349074, 413092, 0
3370.001564, 9.999896, 17546, 1259, 34237.2, 15144, 194326, 233214, 270983, 404548, 0
3380.001608, 10.000044, 17148, 1374, 34764.5, 14593, 198560, 229962, 255403, 284127, 0
3390.00184, 10.000232, 17125, 1330, 36212.5, 14918, 201599, 237011, 359798, 418261, 0
3400.001595, 9.999755, 17227, 1428, 35902.1, 15756, 202791, 229664, 293648, 450765, 0
3410.003625, 10.00203, 17159, 1281, 35680.4, 15423, 202306, 234281, 262366, 282932, 0
3420.000611, 9.996986, 16878, 1326, 36975.3, 15606, 203207, 236643, 296358, 387432, 0
3430.001858, 10.001247, 17240, 1441, 35832.7, 16712, 204923, 238886, 276148, 440521, 0
3440.001799, 9.999941, 16941, 1307, 34272.8, 15565, 197096, 234040, 325126, 424947, 0
3450.00162, 9.999821, 16903, 1371, 36170.5, 15265, 201054, 233819, 263780, 334652, 0
3460.001607, 9.999987, 17094, 1402, 33775.5, 14750, 194630, 226433, 247673, 423371, 0
3470.001585, 9.999978, 16294, 1336, 36425.8, 14958, 206960, 236365, 392546, 571513, 0
3480.001869, 10.000284, 17408, 1394, 35741.7, 15279, 203753, 234479, 353483, 409552, 0
3490.001894, 10.000025, 17228, 1424, 35264.8, 16243, 201829, 237367, 345867, 370550, 0
3500.001563, 9.999669, 16817, 1407, 35785.4, 14787, 199601, 228193, 258088, 394496, 0
3510.001605, 10.000042, 16497, 1371, 35888.6, 15164, 200780, 228821, 267007, 414202, 0
3520.001615, 10.00001, 14722, 1409, 40661.8, 15762, 210171, 233708, 263872, 397376, 0
3530.001703, 10.000088, 16795, 1453, 36261.3, 14960, 199966, 228477, 254974, 385716, 0
3540.00163, 9.999927, 17954, 1397, 33342.6, 15087, 193599, 236306, 272942, 399587, 0
3550.001904, 10.000274, 19071, 1391, 31594.3, 15213, 176719, 224515, 264005, 392910, 0
3560.001839, 9.999935, 16199, 1352, 37371.6, 15275, 211193, 238780, 264005, 441837, 0
3570.001613, 9.999774, 17453, 1368, 35331.2, 15504, 201163, 239132, 384642, 452267, 0
3580.001785, 10.000172, 17930, 1338, 35846.2, 15294, 200984, 239260, 391611, 440154, 0
3590.001652, 9.999867, 18178, 1395, 31856.5, 15244, 185028, 227754, 256955, 412116, 0
3600.001773, 10.000121, 17795, 1395, 33239.6, 15296, 187690, 229115, 295527, 422373, 0
3601.017133, 1.01536, 1776, 1424, 33919.3, 15184, 194143, 232331, 311652, 422373, 0
