elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001703, 10.000929, 9789, 1402, 62557.3, 16328, 231740, 263405, 416588, 438728, 0
2880.001695, 9.999992, 9491, 1533, 64530.7, 16209, 228847, 255610, 434044, 472930, 0
2890.002111, 10.000416, 10682, 1488, 57467.9, 14681, 227207, 260570, 430341, 625309, 0
2900.001332, 9.999221, 9480, 1570, 64282.7, 17000, 228370, 253343, 422027, 439879, 0
2910.001351, 10.000019, 9635, 1607, 64522.7, 16937, 229624, 258551, 436560, 652981, 0
2920.000711, 9.99936, 10159, 1352, 59445.9, 15255, 227004, 260008, 419322, 462075, 0
2930.001703, 10.000992, 10017, 1528, 61526.7, 15621, 228367, 255960, 397344, 432578, 0
2940.001728, 10.000025, 10061, 1528, 59968.2, 15577, 225936, 256182, 413857, 632234, 0
2950.003446, 10.001718, 10106, 1509, 60906.2, 15749, 225145, 255496, 443744, 502573, 0
2960.002268, 9.998822, 10413, 1488, 58359.4, 15227, 223155, 253217, 434503, 471867, 0
2970.001703, 9.999435, 9935, 1453, 60831.8, 15261, 229817, 265311, 433320, 481857, 0
2980.001672, 9.999969, 9497, 1463, 64533.9, 16770, 230163, 257511, 413496, 459450, 0
2990.001792, 10.00012, 9859, 1503, 61968.9, 16154, 230375, 263367, 474548, 569278, 0
3000.001693, 9.999901, 10062, 1487, 60552.6, 15591, 230558, 261347, 423671, 477580, 0
3010.001719, 10.000026, 8969, 1529, 67097.7, 16789, 233860, 268326, 416522, 436425, 0
3020.001692, 9.999973, 10035, 1511, 60412.4, 15395, 229528, 259240, 487442, 517638, 0
3030.001696, 10.000004, 10180, 1512, 60053.7, 15162, 226816, 256779, 421909, 507214, 0
3040.001662, 9.999966, 9168, 1345, 66058.7, 16683, 231048, 263169, 442948, 498392, 0
3050.001694, 10.000032, 10372, 1403, 58706.8, 15369, 225913, 255400, 431634, 492656, 0
3060.001697, 10.000003, 9836, 1553, 60909.2, 15568, 228718, 260300, 467724, 618342, 0
3070.001709, 10.000012, 9344, 1498, 65341.2, 16082, 232789, 321144, 489653, 637370, 0
3080.001833, 10.000124, 9644, 1462, 65746.5, 17185, 228562, 258637, 433504, 463213, 0
3090.001931, 10.000098, 10101, 1462, 60796.8, 15840, 228123, 257048, 425187, 476671, 0
3100.001948, 10.000017, 9209, 1483, 65013.6, 16183, 232507, 267222, 437566, 471049, 0
3110.001667, 9.999719, 10080, 1518, 60534.2, 14952, 228883, 260857, 416638, 478478, 0
3120.001715, 10.000048, 9459, 1446, 62939.5, 16201, 226700, 263711, 417762, 436896, 0
3130.001696, 9.999981, 11761, 1451, 51333.3, 12993, 221388, 256285, 424474, 445056, 0
3140.003326, 10.00163, 10286, 1539, 60619.3, 15472, 228199, 257648, 431575, 475184, 0
3150.00069, 9.997364, 9737, 1430, 61472.4, 16392, 227859, 253580, 377726, 447875, 0
3160.001692, 10.001002, 10811, 1530, 55721.9, 14600, 224546, 252473, 441223, 478567, 0
3170.001685, 9.999993, 10123, 1408, 59716.9, 15530, 229302, 263359, 451128, 496093, 0
3180.001666, 9.999981, 9294, 1519, 64199.6, 16497, 230250, 271751, 610849, 798206, 0
3190.001699, 10.000033, 9627, 1390, 62744.7, 16508, 225921, 253567, 415188, 488784, 0
3200.001692, 9.999993, 9528, 1502, 65136.8, 16775, 228342, 262620, 443475, 488784, 0
3210.001724, 10.000032, 9900, 1449, 60409.9, 14738, 227499, 258984, 454483, 495842, 0
3220.00182, 10.000096, 10191, 1512, 60250.7, 15673, 225927, 254125, 298729, 458251, 0
3230.001775, 9.999955, 10584, 1480, 56721.9, 13922, 225610, 264023, 448199, 632627, 0
3240.001699, 9.999924, 10561, 1540, 57438.1, 14921, 224523, 254460, 412880, 451941, 0
3250.00189, 10.000191, 9565, 1489, 64664.5, 16748, 228240, 257707, 416986, 468632, 0
3260.001714, 9.999824, 10968, 1524, 54769.5, 12756, 225379, 376228, 556333, 630514, 0
3270.001702, 9.999988, 10163, 1444, 60386.8, 14957, 228124, 280205, 543499, 630514, 0
3280.0017, 9.999998, 10745, 1525, 57492.4, 15101, 223443, 252008, 372441, 449485, 0
3290.001707, 10.000007, 10955, 1469, 55542.3, 14415, 222998, 253203, 368958, 421807, 0
3300.001718, 10.000011, 10210, 1423, 57984.3, 15736, 226383, 254132, 398178, 439174, 0
3310.001995, 10.000277, 10875, 1515, 56121.6, 15459, 222108, 247145, 294365, 426862, 0
3320.001705, 9.99971, 11486, 1304, 52553.8, 13799, 219806, 246967, 413706, 441759, 0
3330.001717, 10.000012, 9904, 1514, 61162.6, 16073, 226315, 254277, 446368, 505714, 0
3340.001704, 9.999987, 9353, 1533, 65020.5, 16328, 229670, 261854, 463617, 564667, 0
3350.001685, 9.999981, 10014, 1462, 61208.0, 14609, 227742, 340348, 607722, 682427, 0
3360.002275, 10.00059, 9434, 1562, 64827.4, 16434, 230185, 257426, 442596, 474643, 0
3370.000704, 9.998429, 10791, 1410, 56128.3, 14828, 223950, 255286, 413257, 436432, 0
3380.001785, 10.001081, 9811, 1509, 62101.3, 15294, 227332, 258625, 418122, 470659, 0
3390.004318, 10.002533, 9701, 1380, 63195.3, 16493, 227347, 256867, 417903, 484249, 0
3400.001703, 9.997385, 10332, 1455, 58974.5, 15017, 226553, 256935, 410562, 489718, 0
3410.001763, 10.00006, 10607, 1403, 57701.6, 14487, 225630, 260238, 429717, 476290, 0
3420.002228, 10.000465, 9797, 1431, 63009.8, 15483, 227161, 254736, 427849, 464910, 0
3430.007049, 10.004821, 9858, 1466, 61215.0, 16162, 226224, 260441, 432035, 477090, 0
3440.000884, 9.993835, 11094, 1444, 55256.2, 14491, 224056, 256675, 417264, 456133, 0
3450.001775, 10.000891, 10742, 1483, 56902.4, 14309, 223448, 260237, 444918, 663193, 0
3460.001705, 9.99993, 10342, 1486, 57899.9, 15461, 223164, 250677, 339632, 470734, 0
3470.001705, 10.0, 10173, 1422, 59441.5, 15412, 224764, 251224, 380814, 436601, 0
3480.001762, 10.000057, 12475, 1431, 50015.9, 13046, 219320, 251673, 437766, 628966, 0
3490.001964, 10.000202, 10746, 1476, 54900.0, 13247, 224670, 261693, 432407, 475295, 0
3500.001727, 9.999763, 9613, 1476, 62786.6, 15766, 231018, 258826, 434047, 506256, 0
3510.002237, 10.00051, 10834, 1517, 56445.9, 14733, 225553, 255442, 407452, 606151, 0
3520.001699, 9.999462, 9531, 1511, 62530.7, 16132, 228260, 254129, 416166, 456233, 0
3530.001708, 10.000009, 9677, 1497, 63126.0, 16057, 230694, 273168, 426808, 471671, 0
3540.001895, 10.000187, 10547, 1373, 58078.2, 14907, 225738, 254024, 422394, 454126, 0
3550.001711, 9.999816, 10458, 1506, 57516.5, 14598, 225485, 260258, 428886, 451725, 0
3560.001781, 10.00007, 11362, 1316, 53976.8, 13186, 224716, 302483, 428101, 469515, 0
3570.001811, 10.00003, 9144, 1430, 65781.0, 16644, 227557, 256724, 422600, 466478, 0
3580.001681, 9.99987, 9132, 1500, 67253.3, 17699, 228940, 254051, 415107, 609199, 0
3590.001715, 10.000034, 9790, 1410, 61190.1, 15656, 226950, 260822, 441287, 466347, 0
3600.001689, 9.999974, 10630, 1393, 56044.8, 14766, 221991, 249918, 386293, 453797, 0
3601.014933, 1.013244, 955, 1393, 57174.1, 15248, 222885, 250963, 430754, 457938, 0
