elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001703, 10.000992, 529, 1902, 62879.3, 15389, 221573, 243110, 262762, 414419, 0
2940.001728, 10.000025, 509, 1874, 67563.3, 17067, 217308, 235306, 258505, 441226, 0
2950.003446, 10.001718, 537, 1642, 58549.9, 14228, 215048, 231871, 411358, 427315, 0
2960.002268, 9.998822, 557, 1860, 53958.9, 12709, 214139, 231215, 409875, 435597, 0
2970.001703, 9.999435, 527, 1757, 59606.1, 14643, 218558, 274677, 431491, 448214, 0
2980.001672, 9.999969, 482, 1690, 60010.6, 16168, 221137, 243375, 263757, 263757, 0
2990.001792, 10.00012, 544, 1471, 53273.2, 14291, 218326, 233815, 242525, 255648, 0
3000.001693, 9.999901, 539, 1635, 62600.2, 15467, 225221, 272417, 421196, 441262, 0
3010.001719, 10.000026, 471, 1738, 63475.6, 15665, 219314, 237105, 411275, 411275, 0
3020.001692, 9.999973, 510, 1815, 68543.1, 15242, 227592, 259203, 453399, 489135, 0
3030.001696, 10.000004, 535, 1659, 51802.0, 13884, 216618, 238411, 290118, 380187, 0
3040.001662, 9.999966, 507, 2135, 66682.1, 16157, 220113, 242567, 261227, 411010, 0
3050.001694, 10.000032, 533, 1761, 55599.4, 14756, 221170, 241890, 416475, 420352, 0
3060.001697, 10.000003, 526, 1950, 57553.6, 14661, 222847, 235114, 431207, 474342, 0
3070.001709, 10.000012, 502, 1958, 66558.0, 15453, 222919, 245634, 443845, 524518, 0
3080.001833, 10.000124, 481, 1671, 54957.4, 13919, 215377, 232246, 412129, 412129, 0
3090.001931, 10.000098, 555, 1742, 55931.1, 12727, 220577, 234107, 237305, 258129, 0
3100.001948, 10.000017, 491, 1626, 64706.4, 15648, 223129, 236996, 246811, 388839, 0
3110.001667, 9.999719, 534, 1709, 55294.7, 12735, 218959, 253659, 415784, 416005, 0
3120.001715, 10.000048, 496, 1661, 51601.3, 12680, 216343, 233671, 239534, 346324, 0
3130.001696, 9.999981, 639, 1575, 50604.7, 11873, 214540, 241274, 379191, 389022, 0
3140.003326, 10.00163, 520, 1770, 55875.9, 12373, 218901, 251339, 416305, 449218, 0
3150.00069, 9.997364, 563, 1712, 63786.4, 15132, 218024, 236792, 254659, 392864, 0
3160.001692, 10.001002, 555, 1575, 61376.8, 14599, 218571, 236464, 437998, 444346, 0
3170.001685, 9.999993, 505, 1736, 63626.3, 15376, 221869, 249998, 423112, 461391, 0
3180.001666, 9.999981, 499, 1568, 58510.0, 13061, 222994, 239254, 623366, 644186, 0
3190.001699, 10.000033, 513, 1741, 63589.2, 14632, 221432, 239037, 410888, 459252, 0
3200.001692, 9.999993, 511, 1781, 61400.8, 14140, 217472, 241716, 410888, 419197, 0
3210.001724, 10.000032, 545, 1722, 59395.5, 14446, 219547, 252572, 426979, 431559, 0
3220.00182, 10.000096, 554, 1759, 66528.9, 16774, 223829, 243120, 407842, 410258, 0
3230.001775, 9.999955, 538, 1523, 61246.8, 13792, 218652, 244841, 330323, 387928, 0
3240.001699, 9.999924, 554, 1838, 54215.0, 13685, 220614, 238586, 438688, 443755, 0
3250.00189, 10.000191, 525, 1630, 64208.7, 15200, 218958, 232773, 249373, 436598, 0
3260.001714, 9.999824, 603, 1630, 57575.7, 13415, 222757, 273412, 546256, 592373, 0
3270.001702, 9.999988, 523, 1627, 57155.9, 14115, 214576, 234869, 546256, 592373, 0
3280.0017, 9.999998, 541, 1733, 58823.1, 14580, 215903, 234072, 249719, 265080, 0
3290.001707, 10.000007, 595, 1561, 57254.0, 13981, 216583, 239541, 306287, 389585, 0
3300.001718, 10.000011, 574, 1800, 58186.8, 14218, 216935, 247592, 370266, 400679, 0
3310.001995, 10.000277, 587, 1545, 57616.4, 14237, 216014, 231630, 254095, 267661, 0
3320.001705, 9.99971, 616, 1752, 47992.5, 12518, 212896, 226098, 269092, 385631, 0
3330.001717, 10.000012, 549, 1706, 62137.9, 15459, 219694, 241635, 424309, 429350, 0
3340.001704, 9.999987, 487, 1828, 65419.4, 15374, 222087, 235832, 478742, 479106, 0
3350.001685, 9.999981, 526, 1798, 61405.1, 15093, 218493, 264331, 479106, 619639, 0
3360.002275, 10.00059, 503, 1942, 68273.8, 17435, 223319, 238998, 267342, 285953, 0
3370.000704, 9.998429, 602, 1852, 59849.2, 13841, 217213, 252413, 413961, 427684, 0
3380.001785, 10.001081, 515, 1730, 56706.4, 13008, 215511, 245313, 391764, 410720, 0
3390.004318, 10.002533, 549, 1792, 63673.9, 15353, 220293, 237154, 255176, 397029, 0
3400.001703, 9.997385, 566, 1869, 54479.3, 13734, 218172, 237832, 251215, 254463, 0
3410.001763, 10.00006, 541, 1629, 51012.7, 13141, 217069, 234379, 252124, 280507, 0
3420.002228, 10.000465, 506, 1454, 60605.6, 16410, 225564, 412329, 425651, 429548, 0
3430.007049, 10.004821, 585, 1454, 56096.4, 13966, 216878, 231063, 243947, 244986, 0
3440.000884, 9.993835, 625, 1732, 52473.2, 14852, 218111, 238775, 352511, 381919, 0
3450.001775, 10.000891, 603, 1623, 48213.2, 12827, 215143, 242574, 418687, 419864, 0
3460.001705, 9.99993, 501, 1833, 55396.3, 14431, 218462, 231621, 244853, 250545, 0
3470.001705, 10.0, 572, 1710, 64424.2, 16222, 217745, 234191, 262844, 358963, 0
3480.001762, 10.000057, 666, 1606, 46917.1, 12343, 211880, 232360, 246667, 621465, 0
3490.001964, 10.000202, 577, 1751, 52603.4, 12422, 222867, 262587, 416152, 437994, 0
3500.001727, 9.999763, 500, 1818, 57721.3, 13760, 220728, 238132, 247689, 248154, 0
3510.002237, 10.00051, 574, 1959, 53096.8, 14049, 220120, 239374, 377419, 407356, 0
3520.001699, 9.999462, 525, 1729, 62363.5, 15273, 218003, 241035, 422883, 434049, 0
3530.001708, 10.000009, 532, 1702, 58842.5, 13982, 227147, 253870, 388950, 480364, 0
3540.001895, 10.000187, 576, 1754, 58941.3, 14531, 220661, 240695, 251761, 369823, 0
3550.001711, 9.999816, 570, 1619, 53020.4, 13165, 222194, 246479, 370348, 380441, 0
3560.001781, 10.00007, 620, 1733, 48897.5, 11870, 212530, 253168, 422256, 428267, 0
3570.001811, 10.00003, 452, 1747, 63616.9, 14473, 219482, 233515, 425416, 425416, 0
3580.001681, 9.99987, 479, 1823, 71904.8, 15602, 227288, 355925, 425916, 425916, 0
3590.001715, 10.000034, 525, 1599, 63712.8, 15257, 222244, 248642, 418607, 429095, 0
3600.001689, 9.999974, 560, 1864, 56382.7, 12384, 216350, 233039, 311832, 431991, 0
3601.014933, 1.013244, 52, 1864, 54489.0, 12756, 216350, 233039, 266072, 431991, 0
