elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00125, 9.999682, 8337, 1235, 3701.1, 2597, 4594, 7782, 206670, 345949, 0
2880.001192, 9.999942, 9023, 1160, 3491.2, 2546, 4170, 6615, 205635, 246733, 0
2890.00127, 10.000078, 8737, 1259, 3538.8, 2558, 4120, 6053, 204721, 246191, 0
2900.001408, 10.000138, 8520, 1142, 3283.0, 2517, 4056, 6598, 202892, 246151, 0
2910.001198, 9.99979, 9016, 1359, 3254.4, 2534, 4132, 6227, 202174, 245041, 0
2920.001279, 10.000081, 9374, 1097, 3214.5, 2527, 4060, 6248, 204609, 248117, 0
2930.001239, 9.99996, 8431, 1255, 3415.2, 2594, 4427, 7335, 203342, 246102, 0
2940.001605, 10.000366, 9220, 1181, 3158.0, 2544, 4071, 5967, 203995, 245003, 0
2950.001229, 9.999624, 9487, 1311, 3319.2, 2550, 4068, 5784, 204903, 246054, 0
2960.001245, 10.000016, 9447, 1380, 3069.4, 2522, 4017, 5622, 202254, 245645, 0
2970.001212, 9.999967, 9673, 1479, 3056.4, 2521, 3992, 5578, 204449, 245292, 0
2980.001229, 10.000017, 8031, 1298, 3621.7, 2542, 4165, 6480, 205147, 244036, 0
2990.001328, 10.000099, 8959, 1248, 3332.8, 2570, 4416, 6960, 204648, 245269, 0
3000.001199, 9.999871, 8864, 1129, 3257.2, 2538, 4167, 6429, 202971, 246717, 0
3010.001206, 10.000007, 9205, 1438, 3097.0, 2527, 4023, 5305, 201364, 245683, 0
3020.001363, 10.000157, 8910, 1273, 3308.2, 2542, 4109, 5921, 204605, 245683, 0
3030.001283, 9.99992, 7034, 1309, 3200.8, 2535, 4075, 5624, 202606, 245148, 0
3040.001206, 9.999923, 8360, 1214, 3654.4, 2546, 4214, 9148, 205209, 245595, 0
3050.001227, 10.000021, 8220, 1274, 3842.0, 2619, 4553, 8845, 205770, 244978, 0
3060.00122, 9.999993, 8582, 1276, 3466.8, 2559, 4241, 6917, 204964, 243732, 0
3070.001267, 10.000047, 9196, 1302, 3404.5, 2550, 4126, 6044, 204648, 243585, 0
3080.00119, 9.999923, 9528, 1407, 3070.7, 2518, 3976, 5615, 204704, 243608, 0
3090.001227, 10.000037, 9323, 1308, 3280.0, 2543, 4078, 5941, 202851, 245010, 0
3100.001274, 10.000047, 8893, 1181, 3528.2, 2540, 4093, 6417, 205570, 245010, 0
3110.001224, 9.99995, 8206, 1304, 3930.7, 2579, 4467, 7627, 205703, 244689, 0
3120.001189, 9.999965, 9394, 1309, 3100.5, 2566, 4221, 6519, 94452, 390158, 0
3130.001209, 10.00002, 9189, 1254, 3433.3, 2539, 4060, 6329, 204984, 411338, 0
3140.001217, 10.000008, 9434, 1180, 3230.6, 2540, 4042, 5560, 205171, 244614, 0
3150.001233, 10.000016, 8861, 1318, 3325.9, 2536, 4061, 5735, 203702, 243867, 0
3160.001296, 10.000063, 7307, 1240, 3961.7, 2612, 4453, 10834, 206003, 246522, 0
3170.001236, 9.99994, 8072, 1226, 3750.4, 2597, 4281, 7529, 205843, 247517, 0
3180.001372, 10.000136, 8190, 1312, 3878.4, 2579, 4624, 36853, 206911, 245761, 0
3190.001222, 9.99985, 8161, 1206, 3792.1, 2587, 4250, 7485, 206101, 350969, 0
3200.001203, 9.999981, 9026, 1287, 3468.0, 2526, 4052, 6397, 205942, 244220, 0
3210.001266, 10.000063, 8952, 1207, 3546.5, 2553, 4145, 6717, 205524, 243120, 0
3220.001313, 10.000047, 9038, 1153, 3287.8, 2525, 4085, 6027, 203849, 244862, 0
3230.00127, 9.999957, 9172, 1248, 3272.1, 2544, 4117, 5793, 205313, 394960, 0
3240.001235, 9.999965, 8215, 1220, 3672.8, 2611, 4421, 7133, 204211, 244107, 0
3250.001212, 9.999977, 8985, 1263, 3550.1, 2556, 4138, 6347, 205510, 245135, 0
3260.001236, 10.000024, 9029, 1208, 3468.1, 2530, 4107, 6228, 205859, 389061, 0
3270.001246, 10.00001, 8504, 1208, 3621.8, 2562, 4135, 6386, 205330, 245101, 0
3280.001243, 9.999997, 7993, 1275, 3696.3, 2585, 4228, 6816, 205917, 243827, 0
3290.001311, 10.000068, 9309, 1208, 3227.2, 2533, 4093, 5951, 204215, 241292, 0
3300.001441, 10.00013, 8933, 1268, 3477.1, 2596, 4390, 7144, 204300, 244385, 0
3310.001202, 9.999761, 8442, 1237, 3682.4, 2545, 4120, 6998, 205374, 261702, 0
3320.001264, 10.000062, 9610, 1341, 3245.5, 2530, 4061, 5925, 204704, 245192, 0
3330.001224, 9.99996, 9007, 1214, 3472.1, 2541, 4040, 5962, 204916, 244095, 0
3340.001224, 10.0, 8844, 1392, 3280.8, 2542, 4036, 5833, 204396, 244466, 0
3350.001435, 10.000211, 9009, 1391, 3364.3, 2551, 4155, 6448, 203971, 244449, 0
3360.001214, 9.999779, 9224, 1228, 3246.7, 2586, 4372, 6725, 205521, 244081, 0
3370.001349, 10.000135, 8593, 1333, 3404.9, 2580, 4190, 6308, 203764, 245413, 0
3380.001231, 9.999882, 8925, 1252, 3421.2, 2556, 4162, 6665, 203533, 242835, 0
3390.001215, 9.999984, 8760, 1336, 3598.4, 2542, 4041, 5514, 204884, 245200, 0
3400.001254, 10.000039, 9017, 1265, 3509.3, 2537, 4117, 6632, 204346, 206582, 0
3410.001217, 9.999963, 8813, 1283, 3495.7, 2547, 4109, 6133, 206095, 246065, 0
3420.001211, 9.999994, 8555, 1240, 3821.4, 2601, 4643, 8032, 205814, 366637, 0
3430.001588, 10.000377, 8595, 1301, 3859.3, 2557, 4255, 7760, 206341, 244562, 0
3440.001192, 9.999604, 8866, 1226, 3687.4, 2518, 4111, 7759, 206297, 244994, 0
3450.001263, 10.000071, 9037, 1280, 3363.7, 2528, 4024, 5851, 205177, 244967, 0
3460.001194, 9.999931, 8224, 1243, 3786.3, 2585, 4232, 8647, 204638, 241089, 0
3470.001253, 10.000059, 8576, 1270, 3382.2, 2550, 4137, 6249, 203791, 244113, 0
3480.00122, 9.999967, 8857, 1307, 3528.0, 2571, 4492, 6775, 203569, 352208, 0
3490.001217, 9.999997, 9086, 1246, 3283.9, 2533, 4089, 5724, 204481, 242237, 0
3500.001244, 10.000027, 8594, 1345, 3465.1, 2571, 4236, 6403, 204447, 338756, 0
3510.001546, 10.000302, 8393, 1237, 3436.8, 2588, 4179, 5867, 201944, 423546, 1
3520.001219, 9.999673, 8959, 1341, 3374.5, 2556, 4086, 5982, 204308, 423546, 0
3530.001203, 9.999984, 8584, 1234, 3459.2, 2575, 4171, 5946, 204757, 243567, 0
3540.001275, 10.000072, 8262, 1318, 3894.0, 2588, 4526, 8985, 205287, 261185, 0
3550.001196, 9.999921, 9386, 1203, 3233.1, 2557, 4120, 5794, 203156, 209053, 0
3560.001227, 10.000031, 8776, 1295, 3334.8, 2558, 4180, 6694, 202477, 244926, 0
3570.001219, 9.999992, 8859, 1295, 3491.4, 2553, 4070, 6949, 204678, 243438, 0
3580.001222, 10.000003, 9010, 1199, 3457.2, 2559, 4108, 6412, 204426, 244879, 0
3590.001227, 10.000005, 8690, 1186, 3597.4, 2537, 4186, 6500, 206446, 244285, 0
3600.00138, 10.000153, 8496, 1186, 3954.0, 2592, 4424, 7273, 241314, 244569, 0
3601.016465, 1.015085, 915, 1272, 3950.6, 2585, 4466, 7979, 241814, 244569, 0
