elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2860.001568, 10.000363, 155095, 1109, 3790.6, 2662, 4257, 6783, 206261, 1003363, 0
2870.00125, 9.999682, 164665, 1145, 3723.8, 2697, 4612, 7840, 206202, 301161, 0
2880.001192, 9.999942, 169161, 1113, 3571.9, 2646, 4140, 6449, 205476, 367679, 0
2890.00127, 10.000078, 165911, 1180, 3621.0, 2659, 4156, 6259, 205629, 328687, 0
2900.001408, 10.000138, 165063, 1158, 3699.9, 2641, 4127, 7296, 206025, 293764, 0
2910.001198, 9.99979, 169186, 1169, 3500.7, 2654, 4132, 6595, 205655, 355011, 0
2920.001279, 10.000081, 182155, 1109, 3430.8, 2632, 4073, 6289, 205654, 409309, 0
2930.001239, 9.99996, 163611, 1188, 3705.0, 2693, 4488, 7387, 205607, 411623, 0
2940.001605, 10.000366, 180885, 1184, 3366.8, 2645, 4072, 5706, 205528, 254990, 0
2950.001229, 9.999624, 174821, 1249, 3440.2, 2655, 4117, 5965, 205403, 409312, 1
2960.001245, 10.000016, 181970, 1228, 3363.3, 2635, 4080, 5842, 205621, 406922, 0
2970.001212, 9.999967, 185382, 1221, 3277.0, 2622, 3993, 5656, 205533, 421883, 0
2980.001229, 10.000017, 152037, 1190, 3905.1, 2652, 4231, 6524, 206402, 903499, 0
2990.001328, 10.000099, 170855, 1221, 3596.5, 2668, 4478, 7157, 205970, 408516, 0
3000.001199, 9.999871, 169743, 1222, 3586.7, 2647, 4185, 6231, 205892, 386179, 0
3010.001206, 10.000007, 168952, 1171, 3463.8, 2635, 4056, 5881, 205743, 422632, 0
3020.001363, 10.000157, 168915, 1182, 3581.4, 2664, 4207, 6312, 206238, 384648, 0
3030.001283, 9.99992, 134333, 1156, 4655.8, 2658, 4254, 6392, 215523, 2172169, 0
3040.001206, 9.999923, 161029, 1146, 3742.4, 2653, 4235, 8423, 205498, 379711, 0
3050.001227, 10.000021, 151246, 1189, 3943.1, 2720, 4546, 8202, 206048, 490844, 0
3060.00122, 9.999993, 164981, 1170, 3720.6, 2673, 4319, 7228, 205954, 413107, 0
3070.001267, 10.000047, 175001, 1091, 3540.3, 2658, 4136, 5996, 205391, 282029, 0
3080.00119, 9.999923, 185579, 1243, 3305.2, 2631, 4040, 5893, 206117, 244478, 0
3090.001227, 10.000037, 178272, 1225, 3388.8, 2658, 4104, 5983, 205508, 397943, 0
3100.001274, 10.000047, 164940, 1186, 3625.5, 2645, 4154, 6394, 206016, 408497, 0
3110.001224, 9.99995, 154959, 1176, 3879.8, 2686, 4562, 7508, 205870, 611997, 0
3120.001189, 9.999965, 176711, 1110, 3474.7, 2663, 4304, 6599, 205444, 409532, 0
3130.001209, 10.00002, 172804, 1214, 3474.3, 2640, 4070, 6070, 205313, 242637, 0
3140.001217, 10.000008, 179054, 1200, 3382.8, 2640, 4062, 5819, 205548, 406691, 0
3150.001233, 10.000016, 161307, 1155, 3578.0, 2645, 4069, 6286, 205354, 388405, 0
3160.001296, 10.000063, 143352, 1079, 4305.2, 2708, 4611, 29816, 206857, 626215, 0
3170.001236, 9.99994, 157378, 1122, 3932.7, 2696, 4419, 8372, 205849, 410598, 0
3180.001372, 10.000136, 157526, 1114, 3877.6, 2682, 4549, 8846, 206396, 624728, 0
3190.001222, 9.99985, 154459, 1115, 3890.1, 2694, 4334, 7593, 205948, 342145, 0
3200.001203, 9.999981, 164373, 1122, 3573.6, 2631, 4080, 6241, 206057, 294692, 0
3210.001266, 10.000063, 172384, 1171, 3636.9, 2661, 4189, 6463, 205769, 405358, 0
3220.001313, 10.000047, 172497, 1146, 3497.9, 2640, 4158, 6261, 205679, 419179, 0
3230.00127, 9.999957, 167625, 1220, 3482.1, 2655, 4174, 6225, 205522, 411888, 0
3240.001235, 9.999965, 160086, 1023, 3877.2, 2706, 4564, 7061, 206403, 1001801, 0
3250.001212, 9.999977, 171439, 1215, 3610.7, 2658, 4204, 6314, 205792, 354547, 0
3260.001236, 10.000024, 167738, 1097, 3497.9, 2642, 4115, 6050, 205847, 623372, 1
3270.001246, 10.00001, 168882, 1146, 3748.4, 2673, 4177, 6454, 205630, 1001739, 0
3280.001243, 9.999997, 150785, 1165, 3892.1, 2682, 4272, 7585, 208934, 281755, 0
3290.001311, 10.000068, 182741, 1134, 3451.7, 2654, 4124, 5903, 205824, 376663, 0
3300.001441, 10.00013, 166145, 1160, 3618.1, 2700, 4450, 7190, 205371, 625328, 0
3310.001202, 9.999761, 160172, 1150, 3742.3, 2651, 4174, 6542, 206086, 304777, 0
3320.001264, 10.000062, 181248, 1128, 3348.6, 2634, 4066, 6007, 205668, 286196, 0
3330.001224, 9.99996, 170248, 1129, 3599.6, 2626, 4046, 6018, 205937, 1003553, 0
3340.001224, 10.0, 171496, 1122, 3547.4, 2651, 4165, 6237, 205492, 422550, 0
3350.001435, 10.000211, 169940, 1221, 3543.4, 2650, 4166, 6420, 205833, 350359, 0
3360.001214, 9.999779, 175174, 1097, 3463.6, 2675, 4415, 6923, 206041, 409835, 0
3370.001349, 10.000135, 165224, 1165, 3630.2, 2678, 4210, 6824, 205213, 612947, 1
3380.001231, 9.999882, 168955, 1158, 3599.0, 2646, 4124, 6463, 205674, 613456, 0
3390.001215, 9.999984, 166599, 1160, 3625.3, 2643, 4105, 6202, 206060, 362137, 0
3400.001254, 10.000039, 174047, 1182, 3491.4, 2644, 4170, 6645, 205437, 420555, 0
3410.001217, 9.999963, 168500, 1111, 3577.4, 2652, 4156, 6029, 205913, 409851, 0
3420.001211, 9.999994, 158207, 1111, 3755.7, 2682, 4636, 7844, 205772, 378558, 0
3430.001588, 10.000377, 163766, 1168, 3672.5, 2658, 4255, 6881, 205907, 317496, 1
3440.001192, 9.999604, 166082, 1087, 3542.3, 2623, 4130, 6783, 205674, 391856, 0
3450.001263, 10.000071, 175795, 1153, 3446.7, 2631, 4020, 5732, 205633, 420201, 0
3460.001194, 9.999931, 161657, 1135, 3835.5, 2689, 4317, 7569, 205489, 409585, 0
3470.001253, 10.000059, 164035, 1120, 3748.6, 2663, 4215, 7109, 205715, 625893, 0
3480.00122, 9.999967, 168543, 1209, 3646.6, 2686, 4494, 7152, 205561, 358272, 0
3490.001217, 9.999997, 166453, 1111, 3491.0, 2632, 4096, 5945, 205918, 623656, 0
3500.001244, 10.000027, 171414, 1236, 3667.5, 2663, 4366, 6990, 205673, 326376, 0
3510.001546, 10.000302, 158319, 1117, 3829.6, 2692, 4257, 6292, 205560, 405074, 0
3520.001219, 9.999673, 169442, 1126, 3627.3, 2653, 4158, 6283, 206239, 420079, 0
3530.001203, 9.999984, 163345, 1122, 3769.4, 2685, 4268, 6363, 205826, 419572, 1
3540.001275, 10.000072, 154077, 1135, 3841.1, 2689, 4660, 8947, 205692, 404240, 0
3550.001196, 9.999921, 174769, 1150, 3480.4, 2667, 4179, 6364, 205092, 258241, 1
3560.001227, 10.000031, 169168, 1164, 3599.7, 2662, 4226, 6791, 205789, 307306, 0
3570.001219, 9.999992, 164865, 1137, 3616.4, 2653, 4169, 6735, 205733, 421751, 0
3580.001222, 10.000003, 165593, 1151, 3564.3, 2662, 4178, 6569, 205604, 411017, 0
3590.001227, 10.000005, 168507, 1202, 3618.5, 2650, 4205, 6526, 205683, 414036, 0
3600.00138, 10.000153, 160848, 1202, 3765.5, 2689, 4468, 6845, 205870, 438718, 1
3601.016465, 1.015085, 8642, 1218, 3699.7, 2685, 4497, 7043, 205922, 281903, 0
