elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.001651, 10.000052, 40, 2886, 310696.7, 166196, 926729, 1518577, 1518577, 1518577, 0
2780.001565, 9.999914, 23, 4849, 408712.5, 340106, 1287451, 1307000, 1307000, 1307000, 0
2790.002322, 10.000757, 33, 2949, 242365.6, 163918, 645691, 832228, 832228, 832228, 0
2800.000611, 9.998289, 36, 3305, 425559.1, 470761, 951142, 1321027, 1321027, 1321027, 0
2810.001878, 10.001267, 31, 3518, 438605.3, 454886, 1017996, 1323317, 1323317, 1323317, 0
2820.001736, 9.999858, 31, 3062, 297347.1, 183881, 1001726, 1323317, 1323317, 1323317, 0
2830.001727, 9.999991, 37, 2557, 354494.0, 199589, 1147532, 1294388, 1294388, 1294388, 0
2840.001674, 9.999947, 43, 3704, 375433.1, 318608, 953504, 1379308, 1379308, 1379308, 0
2850.001652, 9.999978, 34, 3262, 326921.9, 200749, 956384, 1152674, 1152674, 1152674, 0
2860.001651, 9.999999, 43, 2972, 256239.3, 187610, 618942, 880705, 880705, 880705, 0
2870.002698, 10.001047, 34, 2972, 336527.1, 170625, 995374, 1162092, 1162092, 1162092, 0
2880.001605, 9.998907, 39, 3499, 282631.6, 226896, 921295, 955842, 955842, 955842, 0
2890.002297, 10.000692, 35, 3391, 394421.8, 355775, 1109072, 1291682, 1291682, 1291682, 0
2900.000569, 9.998272, 41, 2737, 343033.0, 243546, 1007682, 1102923, 1102923, 1102923, 0
2910.001838, 10.001269, 48, 2866, 330624.2, 203802, 1295689, 1406751, 1957524, 1957524, 0
2920.002054, 10.000216, 28, 3112, 343443.0, 206172, 1364417, 1494261, 1494261, 1494261, 0
2930.002753, 10.000699, 31, 5617, 445844.5, 397619, 965105, 1437000, 1437000, 1437000, 0
2940.001649, 9.998896, 30, 2626, 299547.9, 242929, 741191, 1117177, 1117177, 1117177, 0
2950.001746, 10.000097, 31, 3065, 307353.7, 221457, 741191, 806188, 806188, 806188, 0
2960.001668, 9.999922, 37, 3114, 262095.1, 63180, 860166, 1474673, 1474673, 1474673, 0
2970.001776, 10.000108, 43, 2706, 413653.2, 218920, 1463936, 1673988, 1673988, 1673988, 0
2980.001774, 9.999998, 47, 2760, 347334.0, 225122, 1071944, 1457454, 1763654, 1763654, 0
2990.001705, 9.999931, 28, 3173, 400010.6, 248312, 1253341, 1279464, 1279464, 1279464, 0
3000.001709, 10.000004, 45, 2634, 226600.1, 182498, 892758, 1141257, 1141257, 1141257, 0
3010.001572, 9.999863, 34, 3168, 369493.4, 262661, 870062, 1314166, 1314166, 1314166, 0
3020.001673, 10.000101, 25, 3383, 428258.6, 316107, 1027656, 1314166, 1314166, 1314166, 0
3030.001923, 10.00025, 34, 3516, 305962.8, 235997, 902683, 1416471, 1416471, 1416471, 0
3040.001747, 9.999824, 24, 3069, 302769.7, 211642, 838846, 911578, 911578, 911578, 0
3050.002333, 10.000586, 51, 2904, 334290.8, 243253, 1016764, 1128159, 1389837, 1389837, 0
3060.000591, 9.998258, 36, 2669, 299713.6, 234806, 785993, 1350187, 1350187, 1350187, 0
3070.001638, 10.001047, 35, 2980, 391269.0, 322794, 1074270, 1350187, 1350187, 1350187, 0
3080.001619, 9.999981, 29, 2541, 472126.1, 355006, 1269192, 1605255, 1605255, 1605255, 0
3090.001611, 9.999992, 28, 3188, 312426.2, 226804, 875177, 1195096, 1195096, 1195096, 0
3100.002004, 10.000393, 38, 3365, 390406.4, 365529, 907838, 1083601, 1083601, 1083601, 0
3110.001603, 9.999599, 41, 2374, 296163.8, 231101, 903395, 1830334, 1830334, 1830334, 0
3120.001711, 10.000108, 40, 3691, 373982.9, 352322, 908158, 1008129, 1008129, 1008129, 0
3130.001603, 9.999892, 38, 3095, 307174.1, 213060, 877031, 1485119, 1485119, 1485119, 0
3140.001635, 10.000032, 42, 3524, 296603.5, 212679, 799050, 1119993, 1119993, 1119993, 0
3150.001677, 10.000042, 37, 3403, 383822.2, 227383, 1157908, 1527320, 1527320, 1527320, 0
3160.006353, 10.004676, 38, 2830, 342183.8, 219478, 941714, 1380199, 1380199, 1380199, 0
3170.000957, 9.994604, 35, 2830, 249964.9, 106601, 625823, 1449913, 1449913, 1449913, 0
3180.001596, 10.000639, 35, 2760, 239978.3, 162607, 679006, 1303959, 1303959, 1303959, 0
3190.001613, 10.000017, 25, 3960, 304204.1, 227222, 892718, 961151, 961151, 961151, 0
3200.001605, 9.999992, 33, 3024, 339227.0, 262561, 884790, 1074696, 1074696, 1074696, 0
3210.002439, 10.000834, 33, 3370, 353420.1, 263997, 788205, 1178493, 1178493, 1178493, 0
3220.000654, 9.998215, 41, 2864, 409567.9, 405550, 1072041, 1233185, 1233185, 1233185, 0
3230.001577, 10.000923, 42, 3490, 393465.7, 252798, 990116, 1564709, 1564709, 1564709, 0
3240.001751, 10.000174, 30, 2994, 455677.7, 345825, 1343360, 1564709, 1564709, 1564709, 0
3250.001694, 9.999943, 31, 4218, 351850.3, 251125, 932698, 1276930, 1276930, 1276930, 0
3260.001584, 9.99989, 23, 2394, 247638.0, 206119, 674418, 733355, 733355, 733355, 0
3270.00167, 10.000086, 42, 3257, 332792.6, 234842, 930239, 1270060, 1270060, 1270060, 0
3280.001736, 10.000066, 30, 3690, 483264.6, 401746, 1258499, 1553396, 1553396, 1553396, 0
3290.001584, 9.999848, 42, 3241, 255003.0, 44113, 877036, 1060463, 1060463, 1060463, 0
3300.001565, 9.999981, 33, 3098, 343219.7, 371907, 662957, 908390, 908390, 908390, 0
3310.001606, 10.000041, 44, 3331, 364386.6, 292797, 1048648, 1250746, 1250746, 1250746, 0
3320.001891, 10.000285, 37, 2428, 310438.0, 219272, 761677, 1341402, 1341402, 1341402, 0
3330.001922, 10.000031, 32, 2483, 296099.4, 241244, 693962, 1304205, 1304205, 1304205, 0
3340.001584, 9.999662, 41, 2582, 268346.2, 214611, 783046, 902813, 902813, 902813, 0
3350.001589, 10.000005, 32, 3059, 358877.9, 236269, 816390, 2124497, 2124497, 2124497, 0
3360.001693, 10.000104, 33, 2982, 365129.4, 188938, 1136233, 1321320, 1321320, 1321320, 0
3370.006227, 10.004534, 40, 3181, 413253.3, 313696, 1049472, 1835384, 1835384, 1835384, 0
3380.000831, 9.994604, 33, 3218, 370343.6, 295335, 839751, 1091005, 1091005, 1091005, 0
3390.001732, 10.000901, 43, 2572, 289814.9, 205852, 844805, 875472, 875472, 875472, 0
3400.001919, 10.000187, 37, 2811, 268201.6, 149509, 771872, 1063706, 1063706, 1063706, 0
3410.001765, 9.999846, 34, 3343, 327440.6, 282230, 680726, 774350, 774350, 774350, 0
3420.009954, 10.008189, 47, 2146, 279800.8, 167440, 1023319, 1195161, 1195161, 1195161, 0
3430.001615, 9.991661, 37, 3101, 318589.9, 260721, 898837, 1199640, 1199640, 1199640, 0
3440.001646, 10.000031, 23, 2672, 302987.8, 206402, 897567, 995331, 995331, 995331, 0
3450.003086, 10.00144, 32, 2697, 283349.3, 229275, 768345, 1330464, 1330464, 1330464, 0
3460.000735, 9.997649, 47, 2697, 290334.3, 174754, 974638, 1093820, 1093820, 1093820, 0
3470.001744, 10.001009, 37, 3181, 399341.3, 239092, 1093820, 1539395, 1539395, 1539395, 0
3480.001796, 10.000052, 41, 3181, 391936.6, 300601, 1047444, 1182341, 1182341, 1182341, 0
3490.001769, 9.999973, 33, 2659, 384190.4, 249052, 1087136, 1182341, 1182341, 1182341, 0
3500.002738, 10.000969, 41, 2922, 334612.6, 166536, 1087054, 1460445, 1460445, 1460445, 0
3510.001685, 9.998947, 38, 3157, 298714.2, 250670, 818761, 1332400, 1332400, 1332400, 0
3520.001614, 9.999929, 29, 2701, 295713.5, 147076, 824155, 1119325, 1119325, 1119325, 0
3530.001668, 10.000054, 43, 2565, 357855.2, 230598, 941106, 1151187, 1151187, 1151187, 0
3540.00169, 10.000022, 35, 2931, 279550.1, 201884, 941106, 1370654, 1370654, 1370654, 0
3550.001749, 10.000059, 38, 2350, 330014.6, 242078, 881193, 1120488, 1120488, 1120488, 0
3560.001901, 10.000152, 29, 2498, 448685.3, 350674, 1070136, 1323593, 1323593, 1323593, 0
3570.002619, 10.000718, 24, 3947, 464130.5, 346543, 1514335, 2152108, 2152108, 2152108, 0
3580.003372, 10.000753, 32, 2883, 306913.3, 214049, 1061028, 1126781, 1126781, 1126781, 0
3590.000742, 9.99737, 43, 2846, 396522.6, 295080, 1097307, 1454771, 1454771, 1454771, 0
3600.001968, 10.001226, 26, 3185, 428173.8, 397721, 870028, 1340660, 1340660, 1340660, 0
3601.01661, 1.014642, 4, 3185, 394411.2, 359567, 1198196, 1340660, 1340660, 1340660, 0
