elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2920.001139, 9.999975, 402, 1791, 50778.5, 10847, 234612, 413552, 461309, 461309, 0
2930.001329, 10.00019, 322, 1709, 52278.5, 9836, 221896, 558887, 655972, 655972, 0
2940.001157, 9.999828, 381, 1821, 49910.8, 11151, 230836, 293364, 468469, 468469, 0
2950.001154, 9.999997, 402, 1791, 48271.7, 10170, 200253, 410598, 936826, 936826, 0
2960.001127, 9.999973, 325, 1838, 56219.8, 11045, 237276, 452930, 927757, 927757, 0
2970.001136, 10.000009, 376, 2018, 50430.4, 10976, 237091, 371210, 452930, 452930, 0
2980.001405, 10.000269, 378, 1832, 58968.5, 14475, 259753, 379564, 441569, 441569, 0
2990.00121, 9.999805, 399, 1811, 52907.5, 9770, 213763, 372764, 944461, 944461, 0
3000.001187, 9.999977, 398, 1802, 50749.6, 10849, 203923, 365893, 566956, 566956, 0
3010.001171, 9.999984, 446, 1830, 51909.7, 11060, 239815, 367610, 470937, 470937, 0
3020.001143, 9.999972, 328, 1786, 61273.6, 11621, 228426, 832540, 920240, 920240, 0
3030.001121, 9.999978, 375, 1662, 46021.2, 8873, 252449, 395868, 583369, 583369, 0
3040.001157, 10.000036, 426, 1712, 38764.2, 9398, 183604, 346555, 399997, 399997, 0
3050.00114, 9.999983, 365, 1839, 50337.0, 9042, 219722, 402782, 812342, 812342, 0
3060.001226, 10.000086, 416, 1573, 40515.6, 8459, 177442, 269159, 396839, 396839, 0
3070.001347, 10.000121, 349, 1746, 47496.0, 9087, 186663, 329790, 1318677, 1318677, 0
3080.001338, 9.999991, 440, 1701, 38673.5, 8244, 174174, 315826, 1318677, 1318677, 0
3090.001186, 9.999848, 416, 1775, 47847.6, 9643, 214300, 414318, 547730, 547730, 0
3100.001147, 9.999961, 333, 1704, 47916.3, 11286, 209945, 331073, 363844, 363844, 0
3110.00113, 9.999983, 347, 1622, 59867.9, 9988, 261261, 440790, 1000987, 1000987, 0
3120.00119, 10.00006, 395, 1622, 57403.3, 11867, 237762, 540828, 754590, 754590, 0
3130.001167, 9.999977, 394, 1831, 49479.8, 10918, 214859, 323619, 598306, 598306, 0
3140.001247, 10.00008, 364, 1916, 50423.2, 10735, 207428, 357864, 1085418, 1085418, 0
3150.001153, 9.999906, 424, 1767, 41021.4, 9425, 196234, 302421, 451078, 451078, 0
3160.001175, 10.000022, 360, 1642, 43639.8, 8862, 196268, 372194, 573152, 573152, 0
3170.001162, 9.999987, 352, 1718, 45011.3, 9971, 211440, 428430, 932384, 932384, 0
3180.001189, 10.000027, 354, 2016, 51510.5, 10806, 232169, 362642, 895008, 895008, 0
3190.001272, 10.000083, 392, 1747, 45997.0, 10576, 186641, 409652, 492368, 492368, 0
3200.001173, 9.999901, 379, 1760, 43487.1, 9335, 200036, 274999, 408754, 408754, 0
3210.001162, 9.999989, 398, 1731, 44011.8, 9179, 206858, 324091, 540179, 540179, 0
3220.001179, 10.000017, 415, 1833, 42753.4, 9968, 198189, 301561, 419036, 419036, 0
3230.001149, 9.99997, 334, 1691, 60381.2, 9148, 254528, 440319, 1283758, 1283758, 0
3240.001182, 10.000033, 349, 1817, 33799.6, 7911, 162176, 291527, 484139, 484139, 0
3250.001133, 9.999951, 414, 1603, 45013.2, 9982, 221821, 338014, 551807, 551807, 0
3260.001166, 10.000033, 354, 1690, 48714.3, 10449, 214159, 346634, 493691, 493691, 0
3270.001152, 9.999986, 368, 1818, 58689.9, 11109, 230678, 331571, 1149564, 1149564, 0
3280.001174, 10.000022, 403, 1843, 49009.4, 10336, 204832, 323922, 495944, 495944, 0
3290.001148, 9.999974, 439, 1607, 43735.2, 8355, 200996, 313626, 412626, 412626, 0
3300.001447, 10.000299, 332, 1728, 59613.0, 10917, 241786, 518145, 1003342, 1003342, 0
3310.001195, 9.999748, 428, 1643, 51703.9, 10950, 193782, 397446, 571065, 571065, 0
3320.001125, 9.99993, 442, 1866, 38450.8, 9891, 187159, 309169, 388135, 388135, 0
3330.001162, 10.000037, 410, 1785, 43072.1, 9527, 194467, 320962, 430237, 430237, 0
3340.001322, 10.00016, 366, 1782, 46016.0, 8235, 221013, 334855, 454651, 454651, 0
3350.001255, 9.999933, 360, 1741, 51541.4, 11040, 222242, 326143, 517947, 517947, 0
3360.001149, 9.999894, 388, 1885, 54126.9, 10967, 222982, 372263, 956222, 956222, 0
3370.001181, 10.000032, 373, 1767, 48835.6, 10143, 209815, 314022, 821129, 821129, 0
3380.001135, 9.999954, 375, 1780, 48598.7, 9009, 208827, 300381, 468663, 468663, 0
3390.001167, 10.000032, 373, 1778, 52899.1, 10131, 261544, 352475, 947259, 947259, 0
3400.00118, 10.000013, 413, 1614, 48228.6, 9350, 235092, 358898, 400872, 400872, 0
3410.001197, 10.000017, 399, 1659, 42273.3, 10049, 185830, 282506, 489881, 489881, 0
3420.001185, 9.999988, 364, 1711, 56826.1, 11174, 210830, 500701, 1003433, 1003433, 0
3430.001163, 9.999978, 408, 1846, 45001.6, 11076, 180570, 272204, 492400, 492400, 0
3440.00118, 10.000017, 352, 1495, 41234.1, 9231, 182507, 332119, 896307, 896307, 0
3450.001147, 9.999967, 398, 1671, 58256.3, 10994, 214511, 391232, 1009813, 1009813, 0
3460.001144, 9.999997, 392, 1835, 46979.4, 8826, 232083, 336855, 446233, 446233, 0
3470.001173, 10.000029, 429, 1579, 52715.0, 10586, 233156, 343212, 490731, 490731, 0
3480.001181, 10.000008, 338, 1855, 44101.4, 10511, 189692, 316186, 531793, 531793, 0
3490.00118, 9.999999, 407, 1563, 41938.7, 9454, 185432, 289594, 396666, 396666, 0
3500.001169, 9.999989, 403, 1655, 48065.6, 10715, 230951, 363192, 819811, 819811, 0
3510.001173, 10.000004, 382, 1685, 44779.0, 10509, 200248, 305014, 353582, 353582, 0
3520.001127, 9.999954, 403, 1642, 51965.9, 10846, 208637, 333716, 479311, 479311, 0
3530.001381, 10.000254, 390, 1857, 55084.3, 10497, 228240, 438868, 581114, 581114, 0
3540.001163, 9.999782, 408, 1652, 52217.8, 9346, 223309, 404868, 444154, 444154, 0
3550.001263, 10.0001, 358, 1740, 49255.9, 8656, 220792, 553325, 1026372, 1026372, 0
3560.001163, 9.9999, 400, 1857, 40464.1, 7729, 211933, 362321, 436552, 436552, 0
3570.001179, 10.000016, 449, 1742, 36923.3, 8484, 185263, 292669, 347163, 347163, 0
3580.00117, 9.999991, 401, 1850, 39168.9, 9088, 212521, 291996, 371233, 371233, 0
3590.001179, 10.000009, 407, 1745, 51134.4, 9313, 211376, 505746, 797341, 797341, 0
3600.001986, 10.000807, 422, 1803, 43275.7, 9175, 216440, 410163, 628953, 628953, 0
3601.017168, 1.015182, 42, 1803, 40925.8, 8637, 207427, 410163, 628953, 628953, 0
