elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2830.00131, 10.000115, 6404, 1564, 96610.9, 54304, 327319, 741810, 1094698, 1634332, 0
2840.001389, 10.000079, 6362, 1549, 97765.3, 56728, 308625, 784217, 1460300, 1570900, 0
2850.001166, 9.999777, 7179, 1582, 85511.8, 49117, 289751, 465715, 691545, 943476, 0
2860.00114, 9.999974, 6621, 1642, 92437.9, 39805, 359687, 610208, 874545, 980641, 0
2870.001131, 9.999991, 7250, 1659, 85968.7, 47784, 304782, 519334, 722270, 964167, 0
2880.001135, 10.000004, 7384, 1582, 84848.9, 44538, 294339, 454275, 668459, 977352, 0
2890.001137, 10.000002, 7632, 1580, 82415.6, 34122, 271599, 514452, 1020084, 1235210, 0
2900.001171, 10.000034, 7403, 1545, 84152.2, 35760, 277694, 543967, 1081022, 1242871, 0
2910.001164, 9.999993, 7977, 1575, 77991.6, 41706, 261285, 405847, 616259, 983253, 0
2920.001139, 9.999975, 8001, 1540, 77803.1, 40695, 272797, 417235, 603454, 961792, 0
2930.001329, 10.00019, 6830, 1591, 90727.8, 43679, 325426, 676232, 971818, 1206232, 0
2940.001157, 9.999828, 7194, 1612, 86635.2, 54884, 286262, 435800, 622285, 845285, 0
2950.001154, 9.999997, 7255, 1695, 85355.7, 52427, 285699, 518355, 964963, 1099565, 0
2960.001127, 9.999973, 6783, 1447, 90534.4, 45847, 308702, 682320, 944014, 1166382, 0
2970.001136, 10.000009, 7562, 1649, 82978.7, 47809, 282567, 452710, 711440, 830295, 0
2980.001405, 10.000269, 7235, 1561, 86509.5, 56930, 296151, 448429, 711503, 810581, 0
2990.00121, 9.999805, 6577, 1625, 94004.2, 62567, 301782, 674659, 986215, 1141795, 0
3000.001187, 9.999977, 7507, 1425, 81859.7, 52823, 277609, 437516, 580465, 711024, 0
3010.001171, 9.999984, 7873, 1535, 79657.0, 48757, 279206, 407817, 604533, 762586, 0
3020.001143, 9.999972, 6338, 1542, 96096.1, 50094, 317988, 866235, 1089179, 1602841, 0
3030.001121, 9.999978, 7499, 1594, 83177.6, 42263, 291942, 434956, 659761, 938441, 0
3040.001157, 10.000036, 8007, 1401, 77828.5, 42151, 269084, 416014, 582414, 735956, 0
3050.00114, 9.999983, 7016, 1654, 88419.1, 34770, 321406, 642286, 843253, 1019936, 0
3060.001226, 10.000086, 7910, 1619, 79214.3, 43148, 271376, 400188, 583644, 768390, 0
3070.001347, 10.000121, 6491, 1487, 94854.7, 40105, 303139, 1057894, 1370877, 1570582, 0
3080.001338, 9.999991, 8166, 1539, 80142.6, 30270, 281531, 506204, 1363297, 1708213, 0
3090.001186, 9.999848, 7636, 1603, 80992.3, 41604, 277577, 460419, 741555, 1169933, 0
3100.001147, 9.999961, 6982, 1684, 88314.0, 48234, 300585, 541760, 1007665, 1220493, 0
3110.00113, 9.999983, 6357, 1589, 99667.7, 45450, 322649, 946171, 1287417, 1521277, 0
3120.00119, 10.00006, 7468, 1352, 83026.6, 38157, 296745, 554309, 803073, 1144017, 0
3130.001167, 9.999977, 7433, 1454, 79582.0, 46896, 269103, 416131, 661016, 1144017, 0
3140.001247, 10.00008, 7284, 1590, 89527.2, 46797, 307758, 796675, 1095007, 1301949, 0
3150.001153, 9.999906, 8307, 1629, 74752.8, 35964, 261242, 428457, 594664, 783765, 0
3160.001175, 10.000022, 6939, 1579, 86992.0, 47871, 297942, 483230, 736675, 871930, 0
3170.001162, 9.999987, 7572, 1621, 85733.2, 32016, 305663, 614921, 1041696, 1270264, 0
3180.001189, 10.000027, 7291, 1466, 84840.8, 42250, 286854, 483484, 701610, 865242, 0
3190.001272, 10.000083, 7501, 1528, 82725.4, 45388, 288392, 450793, 629826, 808484, 0
3200.001173, 9.999901, 7424, 1525, 83781.1, 40510, 282080, 489979, 869525, 1229265, 0
3210.001162, 9.999989, 7305, 1475, 84647.7, 46800, 284969, 512553, 824544, 1054879, 0
3220.001179, 10.000017, 8030, 1583, 77584.2, 42718, 261403, 408755, 586012, 812818, 0
3230.001149, 9.99997, 5862, 1468, 104894.2, 44866, 332728, 1265081, 1475666, 1844774, 0
3240.001182, 10.000033, 7521, 1578, 83674.0, 48179, 283418, 409580, 574536, 641655, 0
3250.001133, 9.999951, 7506, 1517, 82453.0, 41575, 286320, 482370, 707798, 931328, 0
3260.001166, 10.000033, 7109, 1666, 88039.0, 46349, 297453, 570509, 889900, 1151648, 0
3270.001152, 9.999986, 7076, 1591, 87696.9, 50290, 279438, 507261, 1171486, 1459081, 0
3280.001174, 10.000022, 7622, 1550, 80243.6, 50718, 265051, 401638, 553614, 833935, 0
3290.001148, 9.999974, 7964, 1503, 77834.2, 37143, 269268, 412039, 580372, 923099, 0
3300.001447, 10.000299, 6441, 1509, 96790.6, 51934, 341983, 744647, 975426, 1220622, 0
3310.001195, 9.999748, 7782, 1524, 78702.2, 51275, 249709, 397895, 571254, 646038, 0
3320.001125, 9.99993, 8199, 1624, 76802.1, 39003, 266939, 394014, 579078, 903549, 0
3330.001162, 10.000037, 7678, 1598, 80771.1, 46819, 270903, 452877, 685025, 1012413, 0
3340.001322, 10.00016, 7037, 1535, 88295.3, 44797, 305948, 499916, 930712, 1142358, 0
3350.001255, 9.999933, 7502, 1474, 82903.0, 52796, 274711, 413924, 591127, 846952, 0
3360.001149, 9.999894, 6952, 1696, 89735.9, 46563, 306331, 643228, 1059660, 1173685, 0
3370.001181, 10.000032, 6901, 1665, 90414.8, 44137, 307999, 658631, 1171014, 1471724, 0
3380.001135, 9.999954, 7480, 1544, 82410.1, 47346, 280108, 442840, 640648, 850557, 0
3390.001167, 10.000032, 7116, 1627, 88475.3, 55395, 303634, 446475, 649822, 861388, 0
3400.00118, 10.000013, 6915, 1620, 88441.3, 58653, 302227, 490844, 838631, 1068264, 0
3410.001197, 10.000017, 7405, 1654, 84823.1, 50491, 289013, 440115, 643095, 759951, 0
3420.001185, 9.999988, 6841, 1575, 90703.3, 48815, 306312, 740546, 996390, 1263498, 0
3430.001163, 9.999978, 7795, 1540, 78903.1, 45699, 274521, 395503, 541873, 707975, 0
3440.00118, 10.000017, 6945, 1583, 90083.5, 48519, 297481, 612562, 1139938, 1347529, 0
3450.001147, 9.999967, 7200, 1577, 85609.3, 36813, 291896, 631046, 1040022, 1352567, 0
3460.001144, 9.999997, 7555, 1570, 82747.2, 45805, 285170, 428641, 625714, 814740, 0
3470.001173, 10.000029, 7913, 1649, 79011.7, 44992, 268880, 421819, 588698, 881528, 0
3480.001181, 10.000008, 6692, 1590, 92699.9, 50134, 320534, 743247, 976255, 1237184, 0
3490.00118, 9.999999, 8003, 1560, 77917.3, 51995, 254905, 370692, 534656, 737755, 0
3500.001169, 9.999989, 7347, 1568, 84539.6, 42938, 295337, 573098, 792762, 1035108, 0
3510.001173, 10.000004, 7171, 1578, 86346.4, 50042, 279600, 557243, 981404, 1256967, 0
3520.001127, 9.999954, 7580, 1498, 82594.4, 49122, 278484, 413657, 592327, 694220, 0
3530.001381, 10.000254, 7017, 1552, 87890.0, 50588, 294879, 440969, 634370, 853766, 0
3540.001163, 9.999782, 7550, 1489, 82028.9, 42209, 293814, 441657, 620587, 719588, 0
3550.001263, 10.0001, 6722, 1315, 89058.6, 51595, 294751, 601241, 985668, 1078638, 0
3560.001163, 9.9999, 7383, 1669, 87379.0, 35644, 307160, 507690, 959168, 1244715, 0
3570.001179, 10.000016, 8175, 1638, 76522.3, 26355, 271536, 416009, 579119, 708017, 0
3580.00117, 9.999991, 7518, 1594, 79963.6, 40829, 274499, 417490, 567923, 726183, 0
3590.001179, 10.000009, 7269, 1571, 87632.2, 29874, 308327, 730024, 1018172, 1145378, 0
3600.001986, 10.000807, 7808, 1623, 79133.8, 26303, 289201, 451181, 645303, 794063, 0
3601.017168, 1.015182, 789, 1623, 79895.1, 28850, 285488, 444986, 639851, 794063, 0
