elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001972, 10.001098, 663, 1814, 464108.6, 257622, 1522373, 1972636, 2330776, 3264319, 0
2710.0038, 10.001828, 638, 1811, 455732.7, 257622, 1545878, 2110790, 2956491, 10965078, 0
2720.001775, 9.997975, 668, 1681, 462354.4, 230547, 1386814, 1993497, 10602112, 10790630, 0
2730.002213, 10.000438, 687, 1841, 437017.6, 210941, 1306433, 2020157, 2666886, 2800176, 0
2740.002457, 10.000244, 721, 1745, 438484.0, 204251, 1415181, 1907272, 2665831, 11060839, 0
2750.000869, 9.998412, 748, 1747, 417142.8, 219229, 1464213, 1888421, 2071696, 2239922, 0
2760.001868, 10.000999, 747, 1680, 428459.0, 234667, 1434746, 1928685, 3062524, 3343607, 0
2770.00179, 9.999922, 679, 1680, 453658.4, 226683, 1526710, 2207595, 2642729, 2715774, 0
2780.001748, 9.999958, 701, 1854, 417388.9, 222639, 1375941, 1832030, 2266405, 2425077, 0
2790.001863, 10.000115, 615, 1877, 490672.0, 230848, 1557462, 2281630, 2752396, 10411140, 0
2800.001854, 9.999991, 704, 1957, 473252.4, 214774, 1372626, 2366954, 11087387, 12446994, 0
2810.001756, 9.999902, 650, 1981, 500532.3, 297025, 1425422, 2042971, 11087387, 11554993, 0
2820.002361, 10.000605, 751, 1876, 423388.4, 205949, 1340179, 1819858, 11343282, 11605942, 0
2830.000808, 9.998447, 693, 1520, 430127.2, 242442, 1373484, 1773466, 2466470, 2506731, 0
2840.002209, 10.001401, 654, 1826, 445513.5, 291716, 1372750, 1896331, 2370144, 2466470, 0
2850.000825, 9.998616, 722, 1825, 447085.5, 226902, 1313914, 1655388, 10922716, 12049383, 0
2860.001835, 10.00101, 708, 1667, 428916.8, 229856, 1270978, 1609391, 2470654, 11042282, 0
2870.001784, 9.999949, 568, 1752, 516554.4, 247214, 1545263, 2098013, 10436726, 11043534, 0
2880.002043, 10.000259, 661, 1854, 477061.3, 228426, 1442433, 2029597, 10626775, 11715392, 0
2890.000903, 9.99886, 606, 1619, 496640.9, 235925, 1572942, 2131546, 10177522, 11532184, 0
2900.001813, 10.00091, 728, 1811, 435305.5, 226188, 1413676, 1932340, 2260508, 2366616, 0
2910.001872, 10.000059, 787, 1680, 408827.9, 201287, 1331396, 1789566, 10608606, 10918194, 0
2920.001875, 10.000003, 680, 1737, 429387.8, 248596, 1381736, 1801255, 2097350, 3091991, 0
2930.001803, 9.999928, 709, 1751, 461498.6, 230073, 1304578, 1816643, 10355375, 11405956, 0
2940.001932, 10.000129, 655, 1623, 441634.2, 245020, 1363035, 2012250, 2288701, 10199866, 0
2950.001767, 9.999835, 652, 1731, 478474.3, 256427, 1416780, 1932177, 10673856, 11124494, 0
2960.002436, 10.000669, 690, 1741, 466970.5, 238931, 1460271, 1971925, 2382930, 10355534, 0
2970.000874, 9.998438, 653, 1715, 468081.7, 250330, 1462701, 2124770, 2502042, 2517225, 0
2980.001787, 10.000913, 628, 1807, 496891.8, 227326, 1559801, 2132927, 11779871, 12011346, 0
2990.001928, 10.000141, 810, 1725, 398177.4, 210656, 1256683, 1725633, 2045861, 10596278, 0
3000.0019, 9.999972, 758, 1242, 339230.9, 180387, 1148188, 1474589, 10502902, 11146898, 0
3010.002027, 10.000127, 652, 1684, 491220.0, 262110, 1440803, 2188995, 11096409, 11710028, 0
3020.001995, 9.999968, 669, 1874, 452523.2, 221225, 1360497, 1735891, 2601171, 20134405, 0
3030.001804, 9.999809, 645, 1897, 499050.7, 318061, 1371758, 2014770, 10492265, 10990236, 0
3040.001765, 9.999961, 681, 1541, 473921.9, 222143, 1471984, 2216242, 10990236, 11009176, 0
3050.00187, 10.000105, 691, 1541, 442435.0, 221085, 1407173, 1923020, 2506705, 12432559, 0
3060.001841, 9.999971, 748, 1615, 427357.8, 239778, 1297671, 2055784, 2630892, 10756525, 0
3070.002442, 10.000601, 704, 1789, 403300.9, 231624, 1252614, 1715667, 10150052, 10703307, 0
3080.001928, 9.999486, 744, 1789, 454087.3, 247116, 1346013, 1834644, 11248440, 11623929, 0
3090.001788, 9.99986, 718, 1901, 361504.6, 195752, 1242701, 1724525, 2031277, 2397310, 0
3100.001796, 10.000008, 680, 1732, 487049.5, 235095, 1424760, 2166158, 11226074, 11453210, 0
3110.001941, 10.000145, 752, 1771, 427827.4, 227710, 1321283, 1806266, 10886950, 10934519, 0
3120.001754, 9.999813, 617, 1648, 473964.6, 307031, 1460776, 1923129, 2963447, 10416044, 0
3130.001969, 10.000215, 656, 1892, 476346.8, 285972, 1569991, 1963595, 2466694, 2627654, 0
3140.00224, 10.000271, 655, 1635, 457725.0, 259278, 1350724, 1773737, 10431893, 10861420, 0
3150.000775, 9.998535, 708, 1848, 444855.5, 192337, 1485176, 2000711, 2480955, 10181625, 0
3160.001768, 10.000993, 641, 1808, 473955.3, 223998, 1520488, 2228864, 2533936, 11043029, 0
3170.001874, 10.000106, 586, 2061, 545692.3, 344908, 1504634, 2012415, 11620386, 11750675, 0
3180.001798, 9.999924, 612, 1825, 528091.6, 360979, 1545257, 2388168, 10848908, 11750675, 0
3190.001789, 9.999991, 669, 2152, 454136.4, 279547, 1422617, 1857602, 2421781, 2899286, 0
3200.001745, 9.999956, 685, 1811, 459122.2, 285162, 1430379, 2039850, 2208769, 2279560, 0
3210.002855, 10.00111, 744, 1874, 415740.5, 233489, 1324790, 2043455, 2526277, 10902457, 0
3220.002059, 9.999204, 699, 1665, 450187.6, 227707, 1531671, 2060515, 2834403, 11258608, 0
3230.000946, 9.998887, 618, 1665, 464771.1, 226817, 1547958, 2036139, 2809725, 2834403, 0
3240.001975, 10.001029, 678, 1729, 486137.1, 230167, 1440322, 1877956, 11147441, 11996915, 0
3250.006032, 10.004057, 707, 1844, 447639.7, 280693, 1335193, 1683513, 2328582, 11008141, 0
3260.000886, 9.994854, 724, 1758, 388583.8, 229695, 1157237, 1612967, 2122762, 11027140, 0
3270.002136, 10.00125, 645, 1858, 417368.0, 219316, 1233607, 1789561, 11038545, 11456021, 0
3280.000898, 9.998762, 593, 1893, 590960.3, 347482, 1546965, 2317246, 11008050, 12126290, 0
3290.002111, 10.001213, 708, 1891, 433252.3, 228705, 1297593, 1899252, 2821816, 10391070, 0
3300.000818, 9.998707, 728, 1505, 404110.6, 184455, 1382030, 2013932, 10774377, 11489635, 0
3310.002081, 10.001263, 793, 1810, 400438.1, 213689, 1360313, 1978431, 2347439, 11478524, 0
3320.001122, 9.999041, 665, 1792, 432672.9, 239973, 1384722, 1824218, 2237332, 12045000, 0
3330.000926, 9.999804, 658, 1841, 491571.2, 228199, 1526340, 2002631, 10661867, 10873780, 0
3340.001784, 10.000858, 629, 1866, 469695.9, 246270, 1426216, 1822255, 11188113, 11914318, 0
3350.00175, 9.999966, 575, 1590, 580901.1, 334263, 1803084, 2367498, 10983854, 11188113, 0
3360.003365, 10.001615, 677, 1905, 443016.0, 257306, 1398773, 1739160, 1933391, 11189630, 0
3370.000824, 9.997459, 710, 1892, 463544.9, 214263, 1431029, 1925440, 10696766, 11997252, 0
3380.001798, 10.000974, 653, 1603, 446309.2, 250260, 1401730, 1949814, 2375008, 2438528, 0
3390.001802, 10.000004, 778, 1897, 406813.7, 227066, 1317687, 1825584, 2328566, 10909472, 0
3400.002124, 10.000322, 740, 1895, 418589.8, 196122, 1440977, 2098893, 2644412, 10365482, 0
3410.000804, 9.99868, 652, 1835, 401252.8, 217291, 1272983, 1747858, 10111769, 10535701, 0
3420.001767, 10.000963, 732, 1956, 454670.2, 247086, 1403611, 1953401, 10656800, 10702592, 0
3430.001805, 10.000038, 609, 2122, 495523.8, 245025, 1499800, 2230341, 11042725, 11673395, 0
3440.002345, 10.00054, 593, 2115, 509576.2, 289275, 1611514, 2197193, 2699789, 2849063, 0
3450.000804, 9.998459, 730, 1924, 423965.1, 205684, 1356901, 1833192, 10479310, 10981494, 0
3460.00179, 10.000986, 528, 1963, 583794.1, 438866, 1693312, 2228489, 2558717, 2636166, 0
3470.001813, 10.000023, 615, 1982, 533322.3, 327824, 1696531, 2174739, 2617470, 2777921, 0
3480.001789, 9.999976, 657, 1789, 467554.4, 251433, 1618492, 2204354, 2539027, 2565742, 0
3490.004143, 10.002354, 644, 2081, 471688.8, 300298, 1498715, 2211744, 2539027, 2565742, 0
3500.001014, 9.996871, 650, 1854, 470623.2, 301143, 1384385, 1821025, 10549965, 11294954, 0
3510.002959, 10.001945, 679, 1787, 468440.8, 263308, 1454186, 1841176, 2476237, 10432827, 0
3520.001963, 9.999004, 698, 1787, 447451.8, 220671, 1282148, 1841176, 11283353, 11857352, 0
3530.001841, 9.999878, 721, 2037, 433512.0, 254290, 1292792, 1731821, 11132746, 11275515, 0
3540.002203, 10.000362, 748, 1728, 415717.6, 213870, 1352870, 2057819, 2476072, 11363550, 0
3550.000925, 9.998722, 763, 1780, 394795.6, 221936, 1283574, 1662594, 2012793, 10456611, 0
3560.001792, 10.000867, 603, 1901, 478933.7, 322434, 1388466, 1844014, 2327865, 10927391, 0
3570.001798, 10.000006, 627, 1760, 490788.2, 252601, 1474835, 1898374, 10267925, 11549263, 0
3580.001898, 10.0001, 643, 1748, 470125.8, 239893, 1451637, 1989927, 2794636, 11254927, 0
3590.001787, 9.999889, 738, 1787, 438884.7, 216732, 1486201, 1900706, 6051315, 10635905, 0
3600.001805, 10.000018, 637, 1747, 471054.0, 212991, 1456263, 2219270, 11113243, 11539463, 0
3601.0169, 1.015095, 70, 1747, 488592.3, 238802, 1473501, 2219270, 11113243, 11539463, 0
