elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2770.00179, 9.999922, 37, 2843, 233122.3, 132757, 775983, 1059459, 1059459, 1059459, 0
2780.001748, 9.999958, 38, 2670, 346701.7, 168833, 904950, 1667901, 1667901, 1667901, 0
2790.001863, 10.000115, 45, 2454, 418880.5, 285022, 1180517, 1667901, 1667901, 1667901, 0
2800.001854, 9.999991, 32, 2916, 314880.9, 316775, 796208, 839357, 839357, 839357, 0
2810.001756, 9.999902, 44, 3574, 325217.0, 176109, 971492, 1307933, 1307933, 1307933, 0
2820.002361, 10.000605, 44, 2987, 236739.4, 171174, 678091, 936784, 936784, 936784, 0
2830.000808, 9.998447, 36, 2939, 352092.6, 294424, 932588, 1165683, 1165683, 1165683, 0
2840.002209, 10.001401, 31, 2602, 353033.2, 213868, 932588, 1327054, 1327054, 1327054, 0
2850.000825, 9.998616, 41, 2484, 218861.1, 122395, 833083, 1128939, 1128939, 1128939, 0
2860.001835, 10.00101, 49, 2878, 289412.7, 179820, 894111, 974285, 1156569, 1156569, 0
2870.001784, 9.999949, 36, 2766, 271003.9, 140499, 1001571, 1174753, 1174753, 1174753, 0
2880.002043, 10.000259, 38, 2467, 282473.8, 151846, 815181, 1047475, 1047475, 1047475, 0
2890.000903, 9.99886, 28, 3047, 262922.5, 132276, 914686, 1599854, 1599854, 1599854, 0
2900.001813, 10.00091, 44, 2307, 290155.0, 202033, 910392, 982573, 982573, 982573, 0
2910.001872, 10.000059, 41, 3289, 292253.9, 228648, 877402, 1303105, 1303105, 1303105, 0
2920.001875, 10.000003, 37, 2870, 299782.8, 181481, 911219, 1407672, 1407672, 1407672, 0
2930.001803, 9.999928, 42, 2886, 312281.6, 232021, 881174, 911219, 911219, 911219, 0
2940.001932, 10.000129, 42, 2880, 375985.8, 265511, 882736, 1216986, 1216986, 1216986, 0
2950.001767, 9.999835, 25, 3219, 298700.5, 146513, 906755, 999711, 999711, 999711, 0
2960.002436, 10.000669, 37, 2693, 284753.4, 162079, 988769, 1069427, 1069427, 1069427, 0
2970.000874, 9.998438, 40, 2607, 285720.3, 220638, 875075, 896637, 896637, 896637, 0
2980.001787, 10.000913, 20, 2607, 316243.0, 139374, 1128429, 1432790, 1432790, 1432790, 0
2990.001928, 10.000141, 45, 2643, 256077.9, 183685, 762821, 870199, 870199, 870199, 0
3000.0019, 9.999972, 42, 2643, 245868.5, 213951, 568043, 716602, 1098858, 1098858, 0
3010.002027, 10.000127, 38, 2272, 293332.6, 176164, 994612, 1284106, 1284106, 1284106, 0
3020.001995, 9.999968, 48, 2409, 332501.7, 185344, 924639, 1008661, 1114795, 1114795, 0
3030.001804, 9.999809, 36, 3975, 363256.7, 159807, 996491, 1519630, 1519630, 1519630, 0
3040.001765, 9.999961, 30, 3024, 333871.0, 194944, 1037910, 1366363, 1366363, 1366363, 0
3050.00187, 10.000105, 41, 2563, 282772.3, 110626, 1033654, 1247921, 1247921, 1247921, 0
3060.001841, 9.999971, 28, 2599, 242060.0, 174251, 896041, 1051806, 1051806, 1051806, 0
3070.002442, 10.000601, 35, 3004, 322718.0, 243380, 795315, 990978, 990978, 990978, 0
3080.001928, 9.999486, 35, 2943, 302788.3, 184645, 922591, 1279746, 1279746, 1279746, 0
3090.001788, 9.99986, 30, 2553, 269957.6, 207134, 749430, 897517, 897517, 897517, 0
3100.001796, 10.000008, 38, 2435, 403329.8, 320131, 1209578, 1515738, 1515738, 1515738, 0
3110.001941, 10.000145, 31, 3597, 260590.5, 201153, 704334, 1220313, 1220313, 1220313, 0
3120.001754, 9.999813, 35, 3043, 312276.5, 200509, 1097510, 1437253, 1437253, 1437253, 0
3130.001969, 10.000215, 42, 2684, 340928.3, 138292, 952582, 1271514, 1271514, 1271514, 0
3140.00224, 10.000271, 26, 2684, 303966.9, 201972, 907810, 1062120, 1062120, 1062120, 0
3150.000775, 9.998535, 39, 2564, 357155.0, 308304, 900657, 1512624, 1512624, 1512624, 0
3160.001768, 10.000993, 34, 2763, 492603.3, 414348, 1531930, 1751246, 1751246, 1751246, 0
3170.001874, 10.000106, 36, 3205, 416533.5, 346138, 1038640, 1153057, 1153057, 1153057, 0
3180.001798, 9.999924, 37, 3893, 344104.7, 195472, 943467, 2007711, 2007711, 2007711, 0
3190.001789, 9.999991, 42, 2742, 369406.9, 254591, 901688, 1194061, 1194061, 1194061, 0
3200.001745, 9.999956, 30, 2975, 290446.8, 177275, 932616, 1121107, 1121107, 1121107, 0
3210.002855, 10.00111, 38, 3176, 343708.7, 273073, 1024671, 1223724, 1223724, 1223724, 0
3220.002059, 9.999204, 43, 2434, 314502.7, 119983, 960334, 1088699, 1088699, 1088699, 0
3230.000946, 9.998887, 32, 2731, 304085.0, 213465, 870592, 884422, 884422, 884422, 0
3240.001975, 10.001029, 31, 3137, 294307.3, 176879, 807494, 1477556, 1477556, 1477556, 0
3250.006032, 10.004057, 35, 3046, 297224.2, 162360, 872716, 899429, 899429, 899429, 0
3260.000886, 9.994854, 47, 2996, 285739.0, 205016, 797771, 1122970, 1122970, 1122970, 0
3270.002136, 10.00125, 37, 2908, 363064.0, 297246, 1062363, 1195843, 1195843, 1195843, 0
3280.000898, 9.998762, 25, 3020, 409586.2, 379413, 1209733, 1559889, 1559889, 1559889, 0
3290.002111, 10.001213, 43, 3236, 338949.5, 227849, 969799, 1652143, 1652143, 1652143, 0
3300.000818, 9.998707, 49, 2416, 354379.6, 284408, 1253360, 1633124, 1633124, 1633124, 0
3310.002081, 10.001263, 45, 3156, 305192.0, 198644, 806478, 850662, 850662, 850662, 0
3320.001122, 9.999041, 22, 3061, 264451.3, 260226, 654051, 803338, 803338, 803338, 0
3330.000926, 9.999804, 39, 2402, 281635.2, 144976, 891262, 1061811, 1061811, 1061811, 0
3340.001784, 10.000858, 30, 2731, 328259.7, 204285, 1061811, 1369426, 1369426, 1369426, 0
3350.00175, 9.999966, 42, 4203, 314217.9, 181383, 907686, 1018550, 1018550, 1018550, 0
3360.003365, 10.001615, 37, 3020, 312925.5, 256495, 835034, 843606, 843606, 843606, 0
3370.000824, 9.997459, 43, 3946, 273526.3, 186639, 860283, 1018871, 1018871, 1018871, 0
3380.001798, 10.000974, 39, 2992, 356423.8, 278416, 1361152, 1600028, 1600028, 1600028, 0
3390.001802, 10.000004, 40, 2498, 295358.7, 170664, 878723, 897597, 897597, 897597, 0
3400.002124, 10.000322, 37, 3307, 351849.0, 284558, 891575, 1464489, 1464489, 1464489, 0
3410.000804, 9.99868, 36, 3104, 305495.7, 202815, 988180, 1159245, 1159245, 1159245, 0
3420.001767, 10.000963, 48, 2812, 260746.9, 154104, 796244, 1074294, 1159245, 1159245, 0
3430.001805, 10.000038, 26, 3068, 342725.7, 204583, 831368, 1710655, 1710655, 1710655, 0
3440.002345, 10.00054, 33, 2994, 363428.7, 121684, 1269763, 1959342, 1959342, 1959342, 0
3450.000804, 9.998459, 44, 3210, 356413.9, 252834, 1017612, 1156627, 1156627, 1156627, 0
3460.00179, 10.000986, 28, 3277, 278249.9, 188288, 631205, 1170199, 1170199, 1170199, 0
3470.001813, 10.000023, 27, 3296, 441627.8, 402038, 1232187, 1949477, 1949477, 1949477, 0
3480.001789, 9.999976, 21, 2803, 440820.9, 388019, 1109417, 1201664, 1201664, 1201664, 0
3490.004143, 10.002354, 34, 2740, 281732.6, 163124, 776192, 944778, 944778, 944778, 0
3500.001014, 9.996871, 36, 3081, 431710.7, 492797, 849167, 1382883, 1382883, 1382883, 0
3510.002959, 10.001945, 42, 3365, 275404.2, 166550, 915356, 1005582, 1005582, 1005582, 0
3520.001963, 9.999004, 39, 2644, 255884.8, 136077, 926990, 1155185, 1155185, 1155185, 0
3530.001841, 9.999878, 42, 3092, 402544.4, 304482, 1157735, 1323267, 1323267, 1323267, 0
3540.002203, 10.000362, 36, 2444, 289331.9, 191516, 997000, 1505205, 1505205, 1505205, 0
3550.000925, 9.998722, 37, 2560, 260694.4, 220785, 613320, 724012, 724012, 724012, 0
3560.001792, 10.000867, 27, 3072, 376183.8, 356032, 872143, 1399267, 1399267, 1399267, 0
3570.001798, 10.000006, 25, 2674, 273376.0, 171477, 862657, 1118390, 1118390, 1118390, 0
3580.001898, 10.0001, 35, 2674, 324788.7, 286998, 836874, 888132, 888132, 888132, 0
3590.001787, 9.999889, 31, 3018, 261961.8, 155951, 949992, 1021853, 1021853, 1021853, 0
3600.001805, 10.000018, 23, 3116, 221575.0, 7026, 771566, 1132949, 1132949, 1132949, 0
3601.0169, 1.015095, 2, 3116, 256634.6, 94697, 771566, 1132949, 1132949, 1132949, 0
