elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2710.00148, 10.00113, 756, 1776, 404898.2, 280030, 1097216, 1327317, 1612857, 10764252, 0
2720.001652, 10.000172, 588, 1912, 525397.5, 357982, 1263554, 1615333, 11752488, 21069479, 0
2730.00135, 9.999698, 707, 1967, 437587.8, 324056, 1147441, 1418385, 1762693, 11211482, 0
2740.001342, 9.999992, 675, 2229, 449223.3, 340503, 1273388, 1513376, 1658328, 1804546, 0
2750.00151, 10.000168, 885, 2153, 346396.3, 236110, 903907, 1273964, 10720030, 10962396, 0
2760.001428, 9.999918, 719, 2001, 431512.5, 274224, 1134483, 1575582, 10628835, 11092434, 0
2770.00142, 9.999992, 766, 2018, 408915.1, 262390, 1117127, 1697369, 11047847, 11265195, 0
2780.001421, 10.000001, 709, 1826, 436798.8, 256958, 1214057, 1753081, 10529558, 10623376, 0
2790.001507, 10.000086, 679, 2230, 456955.2, 327082, 1271347, 1717030, 1968311, 10623376, 0
2800.001418, 9.999911, 383, 2076, 639867.2, 325816, 2400488, 3527497, 11665241, 11665241, 0
2810.001472, 10.000054, 765, 1882, 459523.4, 277017, 1222660, 2380121, 5575149, 5888999, 0
2820.001643, 10.000171, 677, 1928, 426300.0, 276714, 1169048, 1520724, 1781876, 10974367, 0
2830.001511, 9.999868, 657, 1915, 487418.4, 325784, 1464660, 1748321, 2315854, 11610959, 0
2840.001811, 10.0003, 752, 1866, 395406.3, 267829, 1050811, 1581530, 10133536, 11149506, 0
2850.001489, 9.999678, 835, 2203, 375495.5, 231985, 1027125, 1237783, 10979320, 11045134, 0
2860.001489, 10.0, 869, 2026, 362169.6, 246582, 1002811, 1251379, 10439237, 10856522, 0
2870.001388, 9.999899, 729, 1810, 441735.0, 296522, 1136220, 1459236, 10940945, 10954052, 0
2880.001862, 10.000474, 684, 1834, 415087.2, 264108, 1140451, 1360494, 10897256, 10921143, 0
2890.001373, 9.999511, 900, 2057, 331616.2, 242205, 922435, 1112889, 1539407, 10922493, 0
2900.001353, 9.99998, 818, 1997, 412825.4, 272502, 1026264, 1362483, 11490460, 20909904, 0
2910.001351, 9.999998, 710, 2166, 408509.8, 269307, 1184248, 1427913, 1555036, 1611617, 0
2920.001605, 10.000254, 717, 1897, 434518.6, 258042, 1245797, 1540797, 1750077, 11339757, 0
2930.00134, 9.999735, 693, 1944, 447655.3, 271934, 1229649, 1501867, 10958764, 11132451, 0
2940.001538, 10.000198, 731, 1751, 433794.7, 300779, 1112478, 1406933, 10638862, 10862949, 0
2950.001581, 10.000043, 704, 2235, 418059.6, 284783, 1118758, 1475761, 1985771, 11078211, 0
2960.00145, 9.999869, 674, 2039, 488842.2, 363271, 1285064, 1538577, 2306018, 10896015, 0
2970.00159, 10.00014, 673, 1848, 465519.1, 284273, 1325967, 1711185, 3003074, 11343386, 0
2980.001441, 9.999851, 786, 2159, 378787.1, 257604, 1070321, 1318041, 1536817, 1577360, 0
2990.001453, 10.000012, 781, 2008, 407188.3, 262636, 1120605, 1528372, 1799554, 11340253, 0
3000.001805, 10.000352, 908, 2074, 343608.0, 242509, 928678, 1219497, 1529546, 10380501, 0
3010.001354, 9.999549, 657, 1736, 438825.8, 343870, 1222902, 1462966, 1762664, 1861119, 0
3020.00425, 10.002896, 635, 1662, 469774.0, 324645, 1369459, 1703389, 1786848, 2028058, 0
3030.001791, 9.997541, 728, 2015, 452607.6, 321224, 1119387, 1439647, 11402332, 11517222, 0
3040.001632, 9.999841, 748, 1840, 400115.3, 289797, 1093164, 1470954, 1747971, 11187949, 0
3050.006888, 10.005256, 830, 2026, 377215.6, 263031, 984676, 1195199, 1503215, 10716209, 0
3060.001473, 9.994585, 707, 1765, 415865.2, 293723, 1125850, 1479242, 1768945, 11142034, 0
3070.003647, 10.002174, 706, 2070, 451790.6, 343394, 1306503, 1781154, 1909817, 1989211, 0
3080.001392, 9.997745, 856, 1954, 352611.7, 263315, 913607, 1135143, 1434978, 10617963, 0
3090.002769, 10.001377, 705, 2153, 426760.2, 265519, 1195133, 1442452, 11250076, 11416695, 0
3100.001347, 9.998578, 638, 2033, 481833.9, 397205, 1219637, 1605940, 2061156, 11326938, 0
3110.002482, 10.001135, 770, 1854, 391103.2, 253013, 1001819, 1295366, 10844630, 11015041, 0
3120.003647, 10.001165, 790, 1848, 416973.3, 278702, 1062300, 1421920, 10758125, 11037002, 0
3130.001365, 9.997718, 847, 1914, 354903.5, 244779, 951081, 1260164, 1452865, 10447833, 0
3140.001366, 10.000001, 745, 1986, 421479.7, 280938, 1066381, 1309638, 10652750, 11001968, 0
3150.001496, 10.00013, 750, 1969, 424667.8, 290379, 1093924, 1331839, 10713528, 11001968, 0
3160.001335, 9.999839, 856, 1798, 357035.1, 243265, 982991, 1249155, 10856463, 11056447, 0
3170.005412, 10.004077, 734, 1798, 401814.1, 290366, 1103484, 1358603, 10445459, 10636269, 0
3180.00138, 9.995968, 675, 1785, 453817.5, 389708, 1236861, 1619461, 1803936, 2097243, 0
3190.001529, 10.000149, 656, 1950, 477845.6, 371825, 1267605, 1670863, 1928800, 10766180, 0
3200.001501, 9.999972, 680, 1720, 460742.8, 288015, 1135784, 1499689, 10766180, 10848072, 0
3210.001349, 9.999848, 659, 2390, 452232.5, 304830, 1258250, 1688013, 10450123, 10848072, 0
3220.001375, 10.000026, 776, 1767, 416162.4, 265903, 1142896, 1398056, 10669911, 11283549, 0
3230.003868, 10.002493, 820, 1821, 382846.2, 264722, 1077810, 1333543, 1827420, 10270876, 0
3240.001411, 9.997543, 636, 2099, 455967.0, 405203, 1170624, 1528744, 1704365, 1747774, 0
3250.001457, 10.000046, 741, 1906, 438556.9, 282482, 1081425, 1515739, 10569679, 11105986, 0
3260.001952, 10.000495, 780, 1906, 398884.2, 267512, 1079025, 1345882, 10942957, 11139765, 0
3270.001347, 9.999395, 584, 1689, 507177.5, 429746, 1260829, 1533431, 1702184, 1990717, 0
3280.00162, 10.000273, 712, 1917, 435270.8, 286413, 1140593, 1380980, 11068885, 11477591, 0
3290.001724, 10.000104, 680, 1956, 476785.5, 319032, 1212245, 1560283, 11093190, 11939634, 0
3300.001857, 10.000133, 710, 1998, 386851.3, 285393, 1070316, 1439048, 1608941, 2043612, 0
3310.002024, 10.000167, 747, 1952, 460163.2, 270065, 1520800, 2500878, 3003180, 10483607, 0
3320.001502, 9.999478, 744, 1795, 392390.5, 279830, 1037058, 1320782, 1673168, 10418261, 0
3330.001421, 9.999919, 816, 1807, 401842.5, 284772, 992084, 1218341, 10509278, 11017110, 0
3340.002539, 10.001118, 767, 2245, 403012.1, 278557, 1188578, 1450362, 1671821, 1819632, 0
3350.007142, 10.004603, 729, 1760, 442252.3, 300385, 1292412, 1560336, 1819632, 1863451, 0
3360.000543, 9.993401, 699, 2053, 450818.1, 319287, 1229845, 1518816, 1723956, 10453285, 0
3370.001682, 10.001139, 837, 1869, 375604.2, 271763, 1053448, 1298173, 1592139, 10740118, 0
3380.001433, 9.999751, 553, 2075, 537124.1, 449787, 1387255, 1766334, 2097520, 2174376, 0
3390.001405, 9.999972, 642, 2224, 481736.5, 313117, 1401821, 1792397, 1861871, 11229784, 0
3400.00136, 9.999955, 636, 2050, 462547.3, 374527, 1151667, 1371140, 1676276, 10976043, 0
3410.001387, 10.000027, 708, 1996, 461200.1, 316776, 1277380, 1567930, 7429733, 10631249, 0
3420.001434, 10.000047, 788, 1871, 377335.3, 289370, 1072171, 1399562, 1722363, 1965229, 0
3430.001377, 9.999943, 625, 2325, 471295.6, 290216, 1237564, 1532793, 11144747, 11355562, 0
3440.001438, 10.000061, 751, 1269, 417950.6, 252638, 1205769, 1487327, 10450520, 10457981, 0
3450.001384, 9.999946, 695, 1269, 423107.8, 281119, 1154554, 1568399, 10904785, 11457209, 0
3460.001464, 10.00008, 797, 2079, 402208.6, 263846, 1093306, 1560908, 10264734, 10743116, 0
3470.001363, 9.999899, 623, 1925, 501028.9, 280292, 1217199, 1578564, 10852133, 10935480, 0
3480.001851, 10.000488, 687, 1943, 449102.4, 299838, 1259867, 1605617, 2112263, 2315617, 0
3490.00135, 9.999499, 582, 1836, 531948.5, 411634, 1291517, 1658204, 11233338, 11629786, 0
3500.00161, 10.00026, 601, 2010, 525125.3, 239068, 1947036, 3940730, 10458867, 10572085, 0
3510.001385, 9.999775, 595, 1735, 473053.0, 389079, 1229641, 1619260, 2400796, 2673619, 0
3520.00184, 10.000455, 541, 1919, 602994.6, 406967, 1487177, 2020077, 10756896, 10879099, 0
3530.001585, 9.999745, 600, 1750, 501972.9, 394705, 1313315, 1521088, 1791597, 10453840, 0
3540.001792, 10.000207, 610, 2306, 509212.2, 406063, 1265438, 1452803, 10565433, 10954711, 0
3550.001379, 9.999587, 628, 2124, 506119.4, 316459, 1451006, 1926913, 10775762, 11387467, 0
3560.001477, 10.000098, 664, 1785, 464624.8, 346986, 1186159, 1524746, 10492908, 11212446, 0
3570.001338, 9.999861, 707, 1957, 436900.8, 308120, 1133933, 1455651, 1811065, 10492908, 0
3580.002316, 10.000978, 738, 2052, 426365.7, 288726, 1203133, 1536741, 1889541, 10815229, 0
3590.001552, 9.999236, 899, 1719, 337183.8, 263374, 917425, 1156581, 1294809, 1561372, 0
3600.001361, 9.999809, 604, 1803, 474480.6, 370280, 1265238, 1638598, 1909279, 11123318, 0
3601.013952, 1.012591, 43, 1803, 491378.3, 377878, 1322502, 1709981, 1909279, 11123318, 0
