elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2810.001472, 10.000054, 31, 3491, 333644.8, 223781, 765884, 1978495, 1978495, 1978495, 0
2820.001643, 10.000171, 35, 3977, 366206.4, 305484, 760589, 1352642, 1352642, 1352642, 0
2830.001511, 9.999868, 50, 3490, 334601.0, 221206, 894173, 1146133, 1146133, 1146133, 0
2840.001811, 10.0003, 38, 3794, 378081.9, 254303, 928724, 1708949, 1708949, 1708949, 0
2850.001489, 9.999678, 41, 3754, 260685.1, 241214, 669648, 791817, 791817, 791817, 0
2860.001489, 10.0, 36, 4697, 269716.5, 233705, 602278, 726545, 726545, 726545, 0
2870.001388, 9.999899, 27, 4023, 267664.6, 216372, 699901, 929511, 929511, 929511, 0
2880.001862, 10.000474, 39, 2676, 287134.8, 234424, 720644, 1019367, 1019367, 1019367, 0
2890.001373, 9.999511, 39, 3020, 239856.2, 241797, 541924, 698799, 698799, 698799, 0
2900.001353, 9.99998, 53, 2968, 285103.1, 280871, 652743, 710927, 720096, 720096, 0
2910.001351, 9.999998, 35, 4578, 293516.9, 215001, 821368, 1289994, 1289994, 1289994, 0
2920.001605, 10.000254, 39, 4975, 414501.4, 455725, 969937, 1126318, 1126318, 1126318, 0
2930.00134, 9.999735, 38, 4283, 359983.6, 250679, 734759, 1111538, 1111538, 1111538, 0
2940.001538, 10.000198, 28, 5167, 244604.2, 208966, 674074, 782004, 782004, 782004, 0
2950.001581, 10.000043, 45, 4331, 347904.8, 286886, 735233, 860695, 860695, 860695, 0
2960.00145, 9.999869, 23, 2944, 326438.5, 240628, 891791, 942411, 942411, 942411, 0
2970.00159, 10.00014, 36, 2618, 380533.8, 258340, 734538, 1274553, 1274553, 1274553, 0
2980.001441, 9.999851, 47, 2618, 280577.6, 258340, 680230, 759760, 759760, 759760, 0
2990.001453, 10.000012, 42, 3632, 351424.4, 255630, 821896, 942450, 942450, 942450, 0
3000.001805, 10.000352, 63, 3516, 237466.4, 194636, 768295, 798779, 856880, 856880, 0
3010.001354, 9.999549, 42, 3349, 342337.2, 349217, 801448, 879939, 879939, 879939, 0
3020.00425, 10.002896, 31, 5475, 327096.4, 280844, 748451, 975212, 975212, 975212, 0
3030.001791, 9.997541, 33, 3156, 281948.4, 252722, 723944, 930535, 930535, 930535, 0
3040.001632, 9.999841, 46, 2536, 322756.7, 317893, 882761, 1081205, 1081205, 1081205, 0
3050.006888, 10.005256, 35, 2235, 312387.9, 256832, 700323, 1054926, 1054926, 1054926, 0
3060.001473, 9.994585, 38, 2147, 288063.1, 285221, 792314, 954561, 954561, 954561, 0
3070.003647, 10.002174, 35, 2467, 473713.7, 454343, 961193, 1438099, 1438099, 1438099, 0
3080.001392, 9.997745, 46, 2583, 264565.8, 233326, 585771, 772846, 772846, 772846, 0
3090.002769, 10.001377, 42, 2975, 283919.2, 262254, 741746, 790341, 790341, 790341, 0
3100.001347, 9.998578, 29, 3356, 423028.7, 380216, 1037045, 1237480, 1237480, 1237480, 0
3110.002482, 10.001135, 39, 3285, 284587.3, 267164, 716767, 797819, 797819, 797819, 0
3120.003647, 10.001165, 40, 4170, 225507.6, 205089, 546266, 990297, 990297, 990297, 0
3130.001365, 9.997718, 48, 2522, 320347.9, 260563, 877569, 1116473, 1116473, 1116473, 0
3140.001366, 10.000001, 55, 3150, 329616.0, 252301, 749236, 995344, 1116473, 1116473, 0
3150.001496, 10.00013, 51, 4749, 320431.1, 278591, 710501, 756764, 795324, 795324, 0
3160.001335, 9.999839, 38, 7019, 262971.6, 193663, 797555, 1032622, 1032622, 1032622, 0
3170.005412, 10.004077, 50, 2933, 359320.4, 289402, 834267, 951161, 1178000, 1178000, 0
3180.00138, 9.995968, 31, 3624, 298673.2, 224198, 869518, 947652, 947652, 947652, 0
3190.001529, 10.000149, 34, 3084, 313133.1, 245895, 742276, 1198651, 1198651, 1198651, 0
3200.001501, 9.999972, 43, 2975, 309662.8, 225202, 1009459, 1012672, 1012672, 1012672, 0
3210.001349, 9.999848, 39, 13161, 403850.3, 289504, 982568, 1365198, 1365198, 1365198, 0
3220.001375, 10.000026, 36, 2921, 288526.1, 228229, 816862, 1031661, 1031661, 1031661, 0
3230.003868, 10.002493, 48, 4289, 331560.1, 281598, 690570, 932314, 1136855, 1136855, 0
3240.001411, 9.997543, 30, 2958, 408977.4, 398713, 932314, 985809, 985809, 985809, 0
3250.001457, 10.000046, 43, 4313, 222837.3, 187753, 590836, 904279, 904279, 904279, 0
3260.001952, 10.000495, 43, 2445, 222028.8, 222953, 594268, 965441, 965441, 965441, 0
3270.001347, 9.999395, 24, 3051, 299956.2, 221344, 811844, 817972, 817972, 817972, 0
3280.00162, 10.000273, 37, 4322, 336118.7, 264189, 788688, 1103382, 1103382, 1103382, 0
3290.001724, 10.000104, 25, 2676, 298422.3, 274446, 765744, 766044, 766044, 766044, 0
3300.001857, 10.000133, 33, 2880, 288146.3, 232001, 683636, 977144, 977144, 977144, 0
3310.002024, 10.000167, 52, 3699, 312701.5, 234807, 676767, 2176392, 2293687, 2293687, 0
3320.001502, 9.999478, 35, 3620, 278258.1, 234641, 706140, 726949, 726949, 726949, 0
3330.001421, 9.999919, 45, 4723, 283833.2, 258430, 817450, 915592, 915592, 915592, 0
3340.002539, 10.001118, 48, 3364, 278651.8, 241959, 733477, 796190, 817450, 817450, 0
3350.007142, 10.004603, 36, 3298, 293641.2, 262964, 743266, 933248, 933248, 933248, 0
3360.000543, 9.993401, 32, 2845, 243016.0, 189434, 553169, 926248, 926248, 926248, 0
3370.001682, 10.001139, 43, 3377, 267933.1, 220136, 603622, 808135, 808135, 808135, 0
3380.001433, 9.999751, 40, 3685, 417112.9, 341330, 985871, 1493511, 1493511, 1493511, 0
3390.001405, 9.999972, 40, 3329, 348484.1, 277010, 938197, 1201092, 1201092, 1201092, 0
3400.00136, 9.999955, 26, 2996, 317838.8, 244875, 862119, 1012882, 1012882, 1012882, 0
3410.001387, 10.000027, 44, 8223, 283960.8, 260072, 713340, 748511, 748511, 748511, 0
3420.001434, 10.000047, 37, 4203, 270159.2, 166768, 765805, 1332035, 1332035, 1332035, 0
3430.001377, 9.999943, 37, 4203, 326582.7, 291235, 743495, 1019944, 1019944, 1019944, 0
3440.001438, 10.000061, 42, 4295, 300749.1, 232851, 747547, 1174155, 1174155, 1174155, 0
3450.001384, 9.999946, 34, 3356, 333501.8, 285289, 802996, 948861, 948861, 948861, 0
3460.001464, 10.00008, 29, 2974, 331176.4, 284721, 734503, 962804, 962804, 962804, 0
3470.001363, 9.999899, 26, 3510, 300582.5, 241606, 793330, 962879, 962879, 962879, 0
3480.001851, 10.000488, 28, 4297, 295868.4, 244322, 761267, 761543, 761543, 761543, 0
3490.00135, 9.999499, 31, 2990, 373809.1, 305523, 1037719, 1211798, 1211798, 1211798, 0
3500.00161, 10.00026, 32, 3479, 455177.1, 174342, 1595256, 2851117, 2851117, 2851117, 0
3510.001385, 9.999775, 26, 3877, 427281.7, 340297, 972581, 1046177, 1046177, 1046177, 0
3520.00184, 10.000455, 23, 19611, 485981.6, 322097, 961445, 1743949, 1743949, 1743949, 0
3530.001585, 9.999745, 41, 2810, 296675.6, 251607, 749372, 1294571, 1294571, 1294571, 0
3540.001792, 10.000207, 23, 2483, 290499.4, 251597, 646158, 800151, 800151, 800151, 0
3550.001379, 9.999587, 26, 3218, 292466.6, 248324, 724861, 871507, 871507, 871507, 0
3560.001477, 10.000098, 27, 2408, 403074.2, 293415, 1024928, 1046642, 1046642, 1046642, 0
3570.001338, 9.999861, 40, 6396, 320375.6, 247915, 730534, 1052760, 1052760, 1052760, 0
3580.002316, 10.000978, 47, 3332, 399235.4, 284875, 961475, 1036409, 1036409, 1036409, 0
3590.001552, 9.999236, 34, 5150, 280945.1, 254741, 794804, 944435, 944435, 944435, 0
3600.001361, 9.999809, 20, 7176, 264083.5, 200253, 899678, 1034549, 1034549, 1034549, 0
3601.013952, 1.012591, 1, 7176, 279111.3, 193110, 899678, 1034549, 1034549, 1034549, 0
