elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2740.001619, 9.999617, 28, 2422, 532019.1, 169480, 1555113, 1611657, 1611657, 1611657, 0
2750.001996, 10.000377, 23, 3158, 438710.1, 141196, 1899734, 2624151, 2624151, 2624151, 0
2760.001609, 9.999613, 18, 2828, 282410.6, 149521, 581585, 2486851, 2486851, 2486851, 0
2770.001886, 10.000277, 15, 3707, 722898.6, 336878, 2150108, 2486851, 2486851, 2486851, 0
2780.001932, 10.000046, 20, 3039, 390102.7, 65528, 1568801, 2031490, 2031490, 2031490, 0
2790.001852, 9.99992, 21, 2886, 365646.3, 169353, 1194916, 1482573, 1482573, 1482573, 0
2800.001759, 9.999907, 24, 5232, 337057.2, 260839, 755665, 962358, 962358, 962358, 0
2810.001539, 9.99978, 47, 2812, 311938.4, 263373, 744058, 822784, 822784, 822784, 0
2820.001966, 10.000427, 38, 4400, 276553.9, 206633, 726389, 882067, 882067, 882067, 0
2830.001845, 9.999879, 26, 3604, 458851.7, 242302, 1741174, 2212013, 2212013, 2212013, 0
2840.002812, 10.000967, 29, 2575, 365110.4, 27908, 1511867, 1856758, 1856758, 1856758, 0
2850.001535, 9.998723, 19, 2859, 610801.1, 118946, 1818167, 3138197, 3138197, 3138197, 0
2860.002193, 10.000658, 23, 2743, 460842.4, 196756, 1719658, 1798585, 1798585, 1798585, 0
2870.000675, 9.998482, 27, 2867, 538014.7, 134211, 1765775, 1802016, 1802016, 1802016, 0
2880.001562, 10.000887, 33, 3480, 454133.4, 198247, 1743169, 2406475, 2406475, 2406475, 0
2890.001583, 10.000021, 30, 2702, 497693.4, 209535, 1655391, 2406475, 2406475, 2406475, 0
2900.00165, 10.000067, 23, 3291, 390569.8, 227367, 1163548, 1743371, 1743371, 1743371, 0
2910.001614, 9.999964, 29, 2697, 281095.3, 115000, 779675, 1138686, 1138686, 1138686, 0
2920.001857, 10.000243, 28, 2382, 428992.4, 91907, 1408093, 2233499, 2233499, 2233499, 0
2930.001745, 9.999888, 35, 2315, 474580.5, 272947, 1533044, 1937562, 1937562, 1937562, 0
2940.001958, 10.000213, 14, 4355, 1012995.8, 637776, 3009995, 3249673, 3249673, 3249673, 0
2950.001808, 9.99985, 17, 2559, 582057.1, 137668, 1923610, 2123466, 2123466, 2123466, 0
2960.001527, 9.999719, 18, 3260, 447460.4, 159767, 1605235, 2079210, 2079210, 2079210, 0
2970.001973, 10.000446, 29, 3219, 645644.6, 669589, 1743012, 1749857, 1749857, 1749857, 0
2980.001648, 9.999675, 17, 2769, 430111.0, 115379, 1487725, 1749857, 1749857, 1749857, 0
2990.002518, 10.00087, 17, 3085, 680848.8, 588588, 1391115, 2657218, 2657218, 2657218, 0
3000.003147, 10.000629, 28, 3110, 488523.4, 129943, 2655507, 2937412, 2937412, 2937412, 0
3010.000573, 9.997426, 33, 3281, 334924.0, 210541, 1031308, 1933027, 1933027, 1933027, 0
3020.001555, 10.000982, 33, 4224, 196850.8, 175361, 576951, 930452, 930452, 930452, 0
3030.002037, 10.000482, 39, 5214, 332584.5, 288838, 753440, 1206929, 1206929, 1206929, 0
3040.002912, 10.000875, 47, 2069, 310319.4, 217005, 942490, 1085622, 1085622, 1085622, 0
3050.001575, 9.998663, 19, 3088, 522284.2, 393695, 1157131, 2555348, 2555348, 2555348, 0
3060.001577, 10.000002, 23, 2688, 359182.8, 234021, 962122, 1901017, 1901017, 1901017, 0
3070.001643, 10.000066, 43, 3128, 237714.3, 200180, 580609, 662145, 662145, 662145, 0
3080.001537, 9.999894, 30, 2914, 362733.3, 234930, 2293592, 2515435, 2515435, 2515435, 0
3090.001519, 9.999982, 16, 2549, 445338.8, 16750, 2458590, 2566397, 2566397, 2566397, 0
3100.001996, 10.000477, 24, 2546, 399790.4, 109548, 2566397, 2588154, 2588154, 2588154, 0
3110.001553, 9.999557, 47, 2676, 289768.9, 286940, 703422, 1128498, 1128498, 1128498, 0
3120.001568, 10.000015, 38, 4460, 330198.8, 269094, 817752, 1112399, 1112399, 1112399, 0
3130.002023, 10.000455, 32, 3660, 456906.6, 428216, 983995, 1255201, 1255201, 1255201, 0
3140.000568, 9.998545, 38, 2604, 291378.5, 198092, 960050, 1239173, 1239173, 1239173, 0
3150.001573, 10.001005, 29, 2787, 295856.4, 133437, 907308, 1857821, 1857821, 1857821, 0
3160.001549, 9.999976, 29, 2917, 339381.6, 141101, 2352847, 2422591, 2422591, 2422591, 0
3170.00154, 9.999991, 33, 2980, 361127.8, 231429, 1005088, 1377578, 1377578, 1377578, 0
3180.001553, 10.000013, 31, 4844, 349834.4, 260105, 769040, 1117653, 1117653, 1117653, 0
3190.001571, 10.000018, 17, 3026, 232618.5, 187265, 614279, 725083, 725083, 725083, 0
3200.001569, 9.999998, 26, 2382, 516756.4, 61506, 2170393, 2514126, 2514126, 2514126, 0
3210.001707, 10.000138, 25, 3099, 664914.6, 133298, 2113478, 2865015, 2865015, 2865015, 0
3220.001755, 10.000048, 26, 2627, 643528.7, 213589, 3026839, 3571578, 3571578, 3571578, 0
3230.001766, 10.000011, 21, 2677, 336289.3, 80223, 1283137, 1442755, 1442755, 1442755, 0
3240.001566, 9.9998, 25, 2856, 668532.5, 193882, 1903740, 2163446, 2163446, 2163446, 0
3250.001669, 10.000103, 16, 2856, 519079.1, 325654, 1457160, 1882383, 1882383, 1882383, 0
3260.00157, 9.999901, 16, 3583, 796985.8, 565944, 1867646, 2158821, 2158821, 2158821, 0
3270.001564, 9.999994, 16, 3078, 510830.4, 194830, 1566223, 1948261, 1948261, 1948261, 0
3280.001574, 10.00001, 23, 2581, 286276.0, 117564, 1349180, 1484734, 1484734, 1484734, 0
3290.001941, 10.000367, 20, 2946, 636588.7, 192211, 2476498, 2703728, 2703728, 2703728, 0
3300.001653, 9.999712, 27, 2434, 272689.3, 122596, 1490167, 1625364, 1625364, 1625364, 0
3310.001643, 9.99999, 17, 2784, 779242.4, 303963, 2113125, 2159265, 2159265, 2159265, 0
3320.001701, 10.000058, 14, 2751, 559503.2, 92474, 1627237, 1692418, 1692418, 1692418, 0
3330.001891, 10.00019, 20, 2751, 371149.1, 92600, 1414643, 1875335, 1875335, 1875335, 0
3340.00156, 9.999669, 26, 3197, 876946.9, 594520, 2682857, 3168228, 3168228, 3168228, 0
3350.001545, 9.999985, 15, 2941, 733363.2, 232357, 2240042, 4013103, 4013103, 4013103, 0
3360.001522, 9.999977, 16, 3133, 544247.6, 117740, 1455807, 2059497, 2059497, 2059497, 0
3370.001568, 10.000046, 20, 2927, 1051324.4, 569678, 2742032, 3444134, 3444134, 3444134, 0
3380.001795, 10.000227, 21, 2355, 625484.3, 129487, 2547604, 2866337, 2866337, 2866337, 0
3390.001572, 9.999777, 26, 2608, 286245.3, 52480, 1368304, 1584691, 1584691, 1584691, 0
3400.0019, 10.000328, 16, 2606, 534555.4, 128143, 2197547, 3003732, 3003732, 3003732, 0
3410.002001, 10.000101, 18, 2289, 271839.9, 78893, 985155, 1107373, 1107373, 1107373, 0
3420.001608, 9.999607, 14, 2715, 460212.9, 134230, 1621629, 1638025, 1638025, 1638025, 0
3430.001567, 9.999959, 17, 4137, 688951.2, 387657, 1818030, 1861848, 1861848, 1861848, 0
3440.001812, 10.000245, 19, 4137, 553272.0, 451008, 1332541, 1967302, 1967302, 1967302, 0
3450.001569, 9.999757, 18, 2722, 921286.3, 812032, 2326607, 2451985, 2451985, 2451985, 0
3460.00157, 10.000001, 9, 3602, 656302.2, 416211, 2525439, 2525439, 2525439, 2525439, 0
3470.001562, 9.999992, 16, 3791, 319313.6, 54897, 1247913, 1268121, 1268121, 1268121, 0
3480.001563, 10.000001, 20, 2960, 903264.6, 866837, 2063632, 2096154, 2096154, 2096154, 0
3490.001843, 10.00028, 16, 2815, 530542.9, 364233, 1621885, 2157377, 2157377, 2157377, 0
3500.001841, 9.999998, 23, 3208, 657782.5, 503058, 2141802, 2282980, 2282980, 2282980, 0
3510.00157, 9.999729, 17, 2964, 435847.6, 234216, 1682916, 1869857, 1869857, 1869857, 0
3520.004237, 10.002667, 22, 3110, 541066.5, 186662, 2025807, 2555226, 2555226, 2555226, 0
3530.000719, 9.996482, 20, 3446, 515915.6, 185159, 1457453, 1753612, 1753612, 1753612, 0
3540.001794, 10.001075, 19, 4767, 598947.8, 272628, 1536726, 1616698, 1616698, 1616698, 0
3550.002162, 10.000368, 20, 3823, 608176.3, 513147, 1566029, 1701747, 1701747, 1701747, 0
3560.000563, 9.998401, 25, 2935, 343684.4, 144502, 1308815, 1458254, 1458254, 1458254, 0
3570.001564, 10.001001, 21, 2827, 587666.7, 361231, 1538967, 2134825, 2134825, 2134825, 0
3580.001566, 10.000002, 17, 2583, 613682.3, 237087, 2133734, 2169401, 2169401, 2169401, 0
3590.001769, 10.000203, 13, 3378, 714909.9, 359834, 1723186, 3230941, 3230941, 3230941, 0
3600.001613, 9.999844, 22, 2769, 629710.3, 368845, 1931778, 2473366, 2473366, 2473366, 0
3601.019584, 1.017971, 0, 2769, 552938.5, 328517, 1620803, 2473366, 2473366, 2473366, 0
