elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.003703, 10.00215, 377, 1708, 848589.3, 299319, 3024789, 4010784, 5127648, 5127648, 0
2710.002097, 9.998394, 345, 1947, 878602.8, 526692, 2753082, 3569556, 4976396, 4976396, 0
2720.000657, 9.99856, 283, 1961, 1063514.4, 486282, 3647624, 4310632, 5681399, 5681399, 0
2730.002002, 10.001345, 354, 1810, 905325.4, 535777, 2988244, 4031269, 5573179, 5573179, 0
2740.001619, 9.999617, 432, 1999, 736234.5, 255490, 2350859, 3463359, 5573179, 5573179, 0
2750.001996, 10.000377, 432, 1675, 703955.6, 88225, 3364739, 4493305, 6432951, 6432951, 0
2760.001609, 9.999613, 331, 1714, 896562.4, 162947, 3598615, 4880413, 5695895, 5695895, 0
2770.001886, 10.000277, 318, 1657, 1009833.7, 436074, 3780377, 4873437, 6787176, 6787176, 0
2780.001932, 10.000046, 438, 1922, 754199.6, 277372, 2818105, 3651816, 5290862, 5290862, 0
2790.001852, 9.99992, 568, 1909, 563111.1, 227772, 2138383, 2955527, 3773177, 4275866, 0
2800.001759, 9.999907, 712, 1991, 443670.2, 288385, 1263045, 1680656, 1910863, 2128077, 0
2810.001539, 9.99978, 739, 2236, 387354.3, 270994, 1141106, 1484784, 1894215, 1967679, 1
2820.001966, 10.000427, 801, 2003, 385812.0, 268159, 1113992, 1392788, 1612729, 1689609, 0
2830.001845, 9.999879, 474, 1721, 603175.8, 216650, 2406839, 4221829, 5604925, 5604925, 0
2840.002812, 10.000967, 527, 1647, 635307.6, 119150, 2326192, 4621988, 5604925, 5607766, 0
2850.001535, 9.998723, 505, 1726, 639445.0, 134639, 2425980, 3855131, 4887391, 6259594, 0
2860.002193, 10.000658, 534, 1828, 541382.4, 168785, 2252331, 3380775, 3830993, 4527217, 0
2870.000675, 9.998482, 495, 1989, 598495.7, 133943, 2424081, 3436853, 3830993, 4015077, 0
2880.001562, 10.000887, 485, 1970, 663965.1, 159326, 2669359, 3976186, 5386006, 5386006, 0
2890.001583, 10.000021, 730, 1917, 466925.0, 197701, 2085943, 2885085, 4434210, 4490097, 0
2900.00165, 10.000067, 523, 1632, 505342.6, 195816, 1971253, 2554061, 2836977, 2962289, 0
2910.001614, 9.999964, 573, 1651, 580259.2, 117747, 2701384, 3969018, 4302143, 4466992, 0
2920.001857, 10.000243, 414, 1780, 736751.7, 126883, 3064446, 4293279, 5078250, 5078250, 1
2930.001745, 9.999888, 446, 1853, 718358.8, 129817, 2820101, 3969158, 5267419, 5267419, 0
2940.001958, 10.000213, 284, 1767, 923383.4, 252946, 3711182, 4827928, 6473882, 6473882, 0
2950.001808, 9.99985, 364, 1861, 971013.5, 136091, 3638826, 5823226, 6781263, 6781263, 0
2960.001527, 9.999719, 363, 1733, 779561.1, 213467, 2942002, 4211452, 5699568, 5699568, 0
2970.001973, 10.000446, 374, 1800, 836958.5, 283234, 3087438, 4159596, 5283140, 5283140, 0
2980.001648, 9.999675, 403, 1888, 736053.4, 256666, 2811145, 3580439, 4360393, 4360393, 0
2990.002518, 10.00087, 397, 2047, 811773.8, 244901, 3141773, 4884851, 6089061, 6089061, 0
3000.003147, 10.000629, 542, 1950, 572156.9, 275886, 2519666, 3784326, 4486768, 4521211, 0
3010.000573, 9.997426, 689, 1903, 461373.8, 208593, 1642027, 2923481, 3703075, 3958130, 0
3020.001555, 10.000982, 724, 2039, 430611.1, 302777, 1149607, 1456562, 1827821, 1862307, 0
3030.002037, 10.000482, 677, 1958, 465123.3, 355794, 1194063, 1374591, 1491201, 1493133, 0
3040.002912, 10.000875, 655, 1865, 454201.8, 377571, 1136154, 1534777, 1712613, 1842550, 0
3050.001575, 9.998663, 395, 1819, 649831.0, 382418, 2247153, 2986764, 4230928, 4230928, 0
3060.001577, 10.000002, 504, 1896, 715724.8, 418778, 2410586, 4407837, 6567000, 7073174, 0
3070.001643, 10.000066, 923, 1738, 348746.9, 258022, 948947, 1343307, 1857594, 1941223, 0
3080.001537, 9.999894, 495, 1926, 445018.8, 258097, 1303756, 2809395, 4576124, 5403635, 0
3090.001519, 9.999982, 403, 1591, 939189.8, 138353, 4210751, 5594093, 6099218, 6099218, 0
3100.001996, 10.000477, 458, 2133, 780057.9, 213102, 3565687, 6119516, 9487159, 9487159, 0
3110.001553, 9.999557, 772, 2077, 401876.9, 253913, 1347998, 1928437, 2256413, 2513951, 0
3120.001568, 10.000015, 645, 1883, 444188.5, 342077, 1158834, 1712006, 1819373, 1990119, 0
3130.002023, 10.000455, 643, 1936, 464018.2, 317808, 1258614, 1560739, 1791652, 1823630, 0
3140.000568, 9.998545, 616, 2233, 517340.5, 415699, 1346703, 1583435, 1954745, 2068507, 0
3150.001573, 10.001005, 573, 1766, 477389.8, 240669, 1696629, 2944360, 3197953, 3550550, 0
3160.001549, 9.999976, 474, 1836, 587880.6, 113469, 2648144, 3478104, 4231591, 4231591, 0
3170.00154, 9.999991, 607, 2030, 595253.2, 298731, 2373765, 4267098, 5051949, 5954030, 0
3180.001553, 10.000013, 789, 1938, 404234.2, 257737, 1236626, 1590554, 2228974, 2249540, 0
3190.001571, 10.000018, 498, 1628, 561031.1, 197856, 2409655, 3822610, 5482167, 5520210, 0
3200.001569, 9.999998, 366, 1805, 798116.6, 135909, 3540619, 4775336, 6424784, 6424784, 0
3210.001707, 10.000138, 471, 1859, 715770.5, 116135, 3032930, 3968321, 5750381, 5750381, 0
3220.001755, 10.000048, 338, 1936, 880485.3, 250324, 3582922, 5178124, 6070092, 6070092, 0
3230.001766, 10.000011, 340, 1906, 902766.9, 407198, 3093602, 3754335, 5250367, 5250367, 0
3240.001566, 9.9998, 359, 1886, 908024.3, 288308, 3627330, 4465371, 5421453, 5421453, 0
3250.001669, 10.000103, 388, 1641, 737754.5, 204846, 2769045, 3626642, 4718153, 4718153, 0
3260.00157, 9.999901, 307, 2169, 1022377.6, 345538, 3712299, 5521129, 5641911, 5641911, 0
3270.001564, 9.999994, 415, 1778, 755001.0, 326202, 2720388, 3714875, 4426878, 4426878, 0
3280.001574, 10.00001, 475, 1957, 644541.9, 248577, 2382714, 3444526, 4570649, 4570649, 0
3290.001941, 10.000367, 434, 2167, 667237.1, 196892, 2484820, 3122489, 3762148, 3762148, 0
3300.001653, 9.999712, 460, 2029, 745515.9, 155475, 2811078, 3866235, 9620633, 9620633, 0
3310.001643, 9.99999, 361, 1674, 803512.4, 230638, 3104621, 4661543, 5484370, 5484370, 0
3320.001701, 10.000058, 339, 1779, 767414.0, 112219, 3028078, 4671160, 9249969, 9249969, 0
3330.001891, 10.00019, 315, 1729, 1116262.6, 115185, 4558664, 6152667, 7612469, 7612469, 0
3340.00156, 9.999669, 381, 1967, 832001.3, 194058, 3208677, 3961906, 6381798, 6381798, 0
3350.001545, 9.999985, 379, 1909, 836681.4, 464425, 2690013, 3739494, 4869732, 4869732, 0
3360.001522, 9.999977, 364, 1778, 811450.5, 237937, 3056594, 4162361, 4967235, 4967235, 0
3370.001568, 10.000046, 324, 1815, 753134.4, 205944, 2869078, 3874006, 4768092, 4768092, 0
3380.001795, 10.000227, 375, 1891, 910574.8, 285984, 3535306, 4536351, 5761537, 5761537, 0
3390.001572, 9.999777, 427, 1826, 752719.3, 299511, 2737084, 3972315, 4785824, 4785824, 0
3400.0019, 10.000328, 366, 1998, 876876.7, 280613, 3281855, 4526321, 5750234, 5750234, 0
3410.002001, 10.000101, 371, 2024, 826672.7, 355774, 2794602, 3538484, 3936189, 3936189, 0
3420.001608, 9.999607, 406, 1918, 799300.2, 442208, 2667014, 3702861, 4942534, 4942534, 0
3430.001567, 9.999959, 307, 1931, 946058.0, 589542, 2959492, 4131398, 4564330, 4564330, 0
3440.001812, 10.000245, 403, 1689, 797983.8, 367554, 2834108, 3512530, 4539759, 4539759, 0
3450.001569, 9.999757, 294, 1998, 887374.3, 459739, 3072334, 4022477, 4431420, 4431420, 0
3460.00157, 10.000001, 309, 1734, 1033441.2, 226634, 3897451, 4594159, 6354151, 6354151, 0
3470.001562, 9.999992, 307, 2083, 1139686.7, 728570, 3581812, 5370190, 6946371, 6946371, 0
3480.001563, 10.000001, 345, 1939, 899907.9, 601087, 2717542, 4086962, 4821876, 4821876, 0
3490.001843, 10.00028, 390, 1690, 782233.4, 350169, 2813007, 3618399, 4272511, 4272511, 0
3500.001841, 9.999998, 434, 1945, 729053.9, 343530, 2564062, 3487719, 3929942, 3929942, 0
3510.00157, 9.999729, 399, 1739, 755700.7, 421157, 2502031, 3309172, 4297336, 4297336, 0
3520.004237, 10.002667, 382, 1795, 818708.4, 450692, 2590735, 3609503, 4361163, 4361163, 0
3530.000719, 9.996482, 419, 1911, 753383.7, 283123, 2520731, 3918208, 4911424, 4911424, 0
3540.001794, 10.001075, 444, 1904, 695920.2, 393846, 2449179, 3199022, 4131282, 4131282, 0
3550.002162, 10.000368, 315, 2056, 921090.1, 572810, 2810874, 3798649, 4138245, 4138245, 0
3560.000563, 9.998401, 406, 2004, 797871.2, 529824, 2566764, 3160633, 3574158, 3574158, 0
3570.001564, 10.001001, 377, 2161, 800828.7, 446601, 2744026, 3504006, 4162699, 4162699, 0
3580.001566, 10.000002, 347, 2066, 873361.1, 380047, 3089342, 3722787, 5370389, 5370389, 0
3590.001769, 10.000203, 317, 1984, 927022.7, 499192, 3180096, 4292014, 4827618, 4827618, 0
3600.001613, 9.999844, 418, 1938, 760202.5, 230459, 2798902, 3814727, 5237377, 5237377, 0
3601.019584, 1.017971, 41, 1938, 751564.3, 231026, 2789410, 3598464, 4812349, 4812349, 0
