elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00138, 10.000043, 172032, 1168, 3518.8, 2707, 4442, 8109, 205747, 221597, 0
2880.001372, 9.999992, 170427, 1272, 3586.0, 2725, 4655, 8160, 205425, 223776, 0
2890.001324, 9.999952, 171255, 1285, 3503.8, 2696, 4451, 7713, 205537, 336219, 0
2900.001366, 10.000042, 172601, 1286, 3533.8, 2714, 4403, 7913, 205511, 419345, 0
2910.001463, 10.000097, 160743, 1248, 3664.4, 2730, 4505, 7886, 205866, 419345, 1
2920.001351, 9.999888, 168082, 1212, 3688.3, 2725, 4548, 7665, 205627, 390887, 0
2930.001338, 9.999987, 164117, 1257, 3679.1, 2716, 4679, 8342, 205893, 380511, 1
2940.001384, 10.000046, 166175, 1305, 3631.2, 2714, 4760, 8117, 206024, 408269, 0
2950.001871, 10.000487, 168600, 1269, 3635.8, 2703, 4508, 7951, 205985, 422520, 0
2960.001377, 9.999506, 172047, 1221, 3620.4, 2697, 4400, 8216, 206036, 627277, 1
2970.00137, 9.999993, 167183, 1199, 3588.8, 2707, 4509, 7977, 205846, 421006, 0
2980.001316, 9.999946, 171365, 1294, 3566.1, 2704, 4522, 8046, 205758, 480510, 0
2990.001446, 10.00013, 157222, 1258, 3814.3, 2730, 4743, 8860, 206022, 420736, 0
3000.001552, 10.000106, 170631, 1258, 3679.1, 2731, 4901, 8359, 205925, 420736, 0
3010.001356, 9.999804, 175340, 1321, 3445.7, 2699, 4578, 8085, 205452, 411554, 0
3020.001341, 9.999985, 159974, 1218, 3733.0, 2721, 4667, 8620, 205702, 422011, 0
3030.001401, 10.00006, 172845, 1276, 3587.5, 2711, 4594, 8368, 205526, 422011, 0
3040.001325, 9.999924, 156597, 1217, 3860.6, 2733, 4702, 8478, 206153, 401855, 0
3050.001361, 10.000036, 171713, 1217, 3681.1, 2727, 4649, 8015, 205766, 341840, 0
3060.001341, 9.99998, 162714, 1228, 3826.3, 2721, 4660, 8251, 206110, 393778, 0
3070.001376, 10.000035, 159528, 1143, 3679.5, 2687, 4446, 7813, 205991, 405159, 0
3080.001344, 9.999968, 170422, 1213, 3665.0, 2698, 4354, 7718, 206172, 405159, 0
3090.001561, 10.000217, 167552, 1143, 3589.6, 2686, 4262, 7289, 206025, 422084, 0
3100.001394, 9.999833, 173867, 1128, 3522.3, 2668, 4279, 7840, 206102, 406936, 0
3110.001498, 10.000104, 157774, 1128, 3861.0, 2725, 4694, 8717, 205828, 409768, 1
3120.001359, 9.999861, 160543, 1218, 3753.8, 2741, 4780, 8389, 205759, 410265, 1
3130.00132, 9.999961, 160981, 1269, 3840.7, 2744, 4684, 8862, 206016, 345974, 0
3140.001322, 10.000002, 176306, 1235, 3453.4, 2701, 4449, 7727, 205891, 224622, 0
3150.001392, 10.00007, 162742, 1187, 3665.3, 2753, 4708, 8119, 205739, 614687, 0
3160.001353, 9.999961, 173023, 1262, 3509.4, 2704, 4434, 7573, 205529, 614687, 0
3170.001601, 10.000248, 159416, 1178, 3671.6, 2716, 4634, 8106, 205796, 224029, 0
3180.001334, 9.999733, 157079, 1124, 3790.2, 2731, 4820, 8406, 205888, 419721, 1
3190.001606, 10.000272, 172754, 1282, 3597.4, 2711, 4610, 8106, 205811, 419721, 0
3200.00137, 9.999764, 167291, 1317, 3545.0, 2718, 4578, 8008, 206121, 409409, 0
3210.001325, 9.999955, 164447, 1185, 3667.6, 2708, 4546, 8498, 206259, 409118, 0
3220.00133, 10.000005, 175706, 1247, 3509.7, 2673, 4341, 7544, 205903, 422818, 0
3230.001332, 10.000002, 161778, 1164, 3708.2, 2729, 4842, 8528, 205892, 419702, 0
3240.001549, 10.000217, 162361, 1216, 3747.5, 2741, 4835, 8449, 206149, 378291, 0
3250.001371, 9.999822, 167826, 1210, 3647.7, 2720, 4542, 7864, 205924, 221582, 1
3260.001354, 9.999983, 172232, 1246, 3513.9, 2688, 4419, 7960, 205458, 233105, 0
3270.001411, 10.000057, 166925, 1297, 3654.7, 2683, 4423, 8305, 205624, 405704, 0
3280.00137, 9.999959, 162253, 1186, 3776.1, 2697, 4486, 8099, 209403, 626188, 0
3290.00135, 9.99998, 170158, 1207, 3546.1, 2707, 4468, 7600, 206039, 425595, 0
3300.001331, 9.999981, 173397, 1215, 3561.3, 2704, 4586, 8140, 205877, 409494, 0
3310.001351, 10.00002, 163041, 1228, 3681.9, 2697, 4548, 8316, 206201, 400568, 0
3320.001384, 10.000033, 167851, 1217, 3685.0, 2700, 4591, 8452, 205927, 400568, 0
3330.001349, 9.999965, 170670, 1217, 3585.3, 2694, 4451, 8372, 206097, 413568, 0
3340.001353, 10.000004, 157136, 1240, 3764.7, 2726, 4527, 8050, 205932, 332001, 0
3350.001372, 10.000019, 167792, 1235, 3758.5, 2691, 4642, 9208, 205973, 423875, 0
3360.001365, 9.999993, 153887, 1211, 3736.1, 2709, 4815, 8675, 206285, 407108, 0
3370.001318, 9.999953, 165968, 1212, 3791.0, 2715, 4644, 8774, 206393, 291815, 0
3380.001398, 10.00008, 172057, 1219, 3555.1, 2718, 4651, 8062, 205742, 419792, 0
3390.001422, 10.000024, 175584, 1237, 3448.8, 2689, 4426, 7732, 206071, 635112, 0
3400.001323, 9.999901, 150505, 1195, 3815.2, 2693, 4456, 8365, 205876, 346540, 0
3410.001438, 10.000115, 166425, 1273, 3659.5, 2705, 4653, 8255, 205692, 422465, 1
3420.001488, 10.00005, 172609, 1200, 3592.7, 2714, 4554, 7866, 205757, 242087, 0
3430.001351, 9.999863, 171188, 1155, 3541.6, 2712, 4580, 8183, 205727, 347253, 0
3440.001395, 10.000044, 157561, 1242, 3854.0, 2731, 4723, 8825, 205861, 408769, 0
3450.001327, 9.999932, 169696, 1168, 3573.4, 2696, 4356, 7629, 205592, 369528, 0
3460.001341, 10.000014, 173984, 1287, 3501.1, 2680, 4284, 7604, 205684, 614275, 0
3470.001315, 9.999974, 154052, 1242, 3724.6, 2714, 4661, 8540, 205673, 289740, 0
3480.001336, 10.000021, 166238, 1172, 3798.6, 2708, 4621, 8391, 205875, 409091, 0
3490.001425, 10.000089, 171428, 1250, 3571.8, 2702, 4545, 7974, 205542, 406837, 0
3500.001318, 9.999893, 165066, 1219, 3636.5, 2702, 4561, 7918, 205845, 365203, 0
3510.001343, 10.000025, 170527, 1246, 3534.6, 2707, 4477, 7776, 205555, 418901, 0
3520.001381, 10.000038, 160808, 1266, 3693.2, 2701, 4499, 8637, 206495, 422766, 0
3530.001353, 9.999972, 165868, 1258, 3701.1, 2720, 4582, 8120, 205585, 385392, 0
3540.001421, 10.000068, 168092, 1299, 3643.8, 2707, 4479, 8209, 205823, 306761, 0
3550.001372, 9.999951, 160993, 1196, 3706.9, 2718, 4661, 9020, 205523, 422165, 0
3560.001412, 10.00004, 160221, 1196, 3837.4, 2733, 4677, 8862, 206104, 422165, 0
3570.00137, 9.999958, 171327, 1147, 3557.4, 2690, 4274, 7253, 205645, 418463, 0
3580.001377, 10.000007, 181295, 1253, 3361.4, 2665, 4131, 7018, 205547, 613982, 0
3590.00142, 10.000043, 174779, 1260, 3417.0, 2662, 4233, 7090, 205545, 423562, 0
3600.00145, 10.00003, 171328, 1220, 3518.2, 2681, 4255, 7446, 205834, 423562, 2
3601.019475, 1.018025, 5632, 1220, 3576.7, 2690, 4291, 7626, 205892, 373970, 0
