elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.00138, 10.000043, 8824, 1263, 3261.1, 2604, 4452, 7492, 202978, 208935, 0
2880.001372, 9.999992, 8761, 1210, 3691.1, 2632, 4643, 8618, 205450, 244934, 0
2890.001324, 9.999952, 8926, 1326, 3515.7, 2618, 4515, 8473, 205499, 244204, 0
2900.001366, 10.000042, 9101, 1273, 3696.1, 2618, 4450, 8786, 206652, 296130, 0
2910.001463, 10.000097, 8690, 1277, 3659.3, 2633, 4402, 8253, 204699, 246070, 0
2920.001351, 9.999888, 8596, 1212, 3457.4, 2639, 4513, 7836, 204181, 244762, 0
2930.001338, 9.999987, 8558, 1392, 3541.3, 2632, 4595, 7998, 205763, 245477, 0
2940.001384, 10.000046, 8788, 1401, 3330.3, 2625, 4743, 7992, 203154, 242820, 0
2950.001871, 10.000487, 8898, 1424, 3585.6, 2615, 4520, 8444, 205688, 243388, 0
2960.001377, 9.999506, 9021, 1211, 3541.5, 2614, 4467, 9113, 203907, 243458, 0
2970.00137, 9.999993, 8926, 1423, 3585.1, 2617, 4443, 7813, 206574, 445450, 0
2980.001316, 9.999946, 9174, 1344, 3346.8, 2609, 4440, 8271, 205217, 243442, 0
2990.001446, 10.00013, 8248, 1367, 3589.9, 2651, 4798, 8951, 202967, 242292, 0
3000.001552, 10.000106, 8907, 1357, 3620.5, 2652, 4907, 8454, 205879, 244557, 0
3010.001356, 9.999804, 9319, 1424, 3344.8, 2612, 4564, 7991, 205600, 242620, 0
3020.001341, 9.999985, 8371, 1385, 3461.3, 2621, 4564, 8273, 205978, 247800, 0
3030.001401, 10.00006, 9073, 1447, 3411.7, 2610, 4457, 8119, 204148, 244687, 0
3040.001325, 9.999924, 8235, 1213, 3819.4, 2630, 4636, 8553, 205035, 243245, 0
3050.001361, 10.000036, 9064, 1213, 3373.5, 2629, 4717, 7683, 204526, 243380, 0
3060.001341, 9.99998, 8709, 1277, 3515.2, 2631, 4534, 8581, 204670, 242211, 0
3070.001376, 10.000035, 8491, 1442, 3481.1, 2608, 4422, 7652, 204414, 244259, 0
3080.001344, 9.999968, 8879, 1383, 3650.8, 2614, 4368, 7829, 206178, 244116, 0
3090.001561, 10.000217, 8870, 1381, 3493.0, 2609, 4259, 7292, 205334, 246456, 0
3100.001394, 9.999833, 9254, 1386, 3381.4, 2585, 4287, 7987, 204865, 244693, 0
3110.001498, 10.000104, 8330, 1255, 3711.6, 2638, 4764, 9012, 203816, 242033, 0
3120.001359, 9.999861, 8266, 1359, 3490.3, 2664, 4795, 8346, 203179, 242997, 0
3130.00132, 9.999961, 8560, 1447, 3647.5, 2653, 4587, 8837, 205460, 241483, 0
3140.001322, 10.000002, 9308, 1461, 3376.3, 2601, 4475, 8395, 204192, 243173, 0
3150.001392, 10.00007, 8674, 1398, 3512.1, 2661, 4636, 8492, 199533, 408118, 0
3160.001353, 9.999961, 9203, 1439, 3208.1, 2601, 4442, 7180, 198894, 445814, 0
3170.001601, 10.000248, 8598, 1327, 3433.4, 2629, 4595, 8067, 204144, 240714, 0
3180.001334, 9.999733, 8302, 1337, 3690.8, 2645, 4681, 8766, 204929, 243837, 0
3190.001606, 10.000272, 8818, 1440, 3404.7, 2632, 4546, 7842, 203585, 207069, 0
3200.00137, 9.999764, 8697, 1356, 3563.7, 2623, 4609, 8737, 207105, 242959, 0
3210.001325, 9.999955, 8729, 1260, 3410.6, 2614, 4618, 8310, 204024, 241962, 0
3220.00133, 10.000005, 9058, 1318, 3266.1, 2583, 4352, 7339, 203667, 243422, 0
3230.001332, 10.000002, 8454, 1432, 3591.8, 2642, 4877, 9126, 204888, 243422, 0
3240.001549, 10.000217, 8647, 1477, 3813.0, 2653, 4833, 9097, 206131, 246018, 0
3250.001371, 9.999822, 8823, 1329, 3572.6, 2617, 4509, 8214, 204084, 242819, 0
3260.001354, 9.999983, 9294, 1378, 3447.7, 2604, 4359, 8039, 206084, 249292, 0
3270.001411, 10.000057, 8621, 1241, 3550.1, 2595, 4372, 8184, 205821, 243197, 0
3280.00137, 9.999959, 8654, 1241, 3568.1, 2607, 4462, 7978, 204798, 386926, 0
3290.00135, 9.99998, 9052, 1324, 3389.1, 2622, 4532, 7964, 205301, 242700, 0
3300.001331, 9.999981, 8974, 1414, 3434.4, 2609, 4527, 7892, 204574, 411747, 0
3310.001351, 10.00002, 8593, 1368, 3502.9, 2609, 4566, 8216, 205049, 241445, 0
3320.001384, 10.000033, 8634, 1354, 3461.2, 2614, 4474, 7859, 204111, 249347, 0
3330.001349, 9.999965, 8792, 1397, 3578.6, 2609, 4524, 8886, 204929, 248220, 0
3340.001353, 10.000004, 8664, 1425, 3460.4, 2636, 4434, 7854, 202743, 245821, 0
3350.001372, 10.000019, 8736, 1320, 3521.7, 2616, 4685, 8868, 204670, 248206, 0
3360.001365, 9.999993, 8434, 1328, 3453.8, 2618, 4709, 8614, 204097, 245747, 0
3370.001318, 9.999953, 8421, 1344, 3706.6, 2628, 4626, 8663, 204985, 247621, 0
3380.001398, 10.00008, 8803, 1240, 3460.6, 2621, 4696, 8045, 204796, 247621, 0
3390.001422, 10.000024, 9076, 1390, 3573.8, 2599, 4499, 8231, 205968, 247411, 0
3400.001323, 9.999901, 8176, 1254, 3788.5, 2611, 4483, 8571, 205416, 450240, 0
3410.001438, 10.000115, 8684, 1366, 3593.3, 2619, 4651, 8705, 205470, 247627, 0
3420.001488, 10.00005, 8909, 1313, 3471.0, 2615, 4587, 7582, 204666, 247017, 0
3430.001351, 9.999863, 9138, 1378, 3308.4, 2615, 4553, 8134, 203340, 247654, 0
3440.001395, 10.000044, 8042, 1294, 3763.7, 2637, 4622, 9589, 204328, 246701, 0
3450.001327, 9.999932, 8995, 1265, 3310.6, 2612, 4323, 7122, 191734, 246608, 0
3460.001341, 10.000014, 9113, 1249, 3288.7, 2590, 4273, 7579, 203059, 245919, 0
3470.001315, 9.999974, 8372, 1249, 3741.6, 2641, 4648, 8377, 205447, 246275, 0
3480.001336, 10.000021, 8314, 1338, 3501.3, 2617, 4542, 7631, 203602, 246225, 0
3490.001425, 10.000089, 9237, 1430, 3647.6, 2625, 4567, 8108, 205138, 245706, 0
3500.001318, 9.999893, 8743, 1311, 3581.7, 2625, 4533, 8585, 204976, 247048, 0
3510.001343, 10.000025, 9018, 1443, 3449.1, 2628, 4427, 7811, 203552, 245746, 0
3520.001381, 10.000038, 8568, 1421, 3693.8, 2616, 4516, 9113, 204582, 409759, 0
3530.001353, 9.999972, 8754, 1358, 3512.0, 2621, 4533, 8156, 204594, 214135, 0
3540.001421, 10.000068, 9003, 1459, 3520.8, 2616, 4420, 8384, 204316, 245453, 0
3550.001372, 9.999951, 8575, 1226, 3611.2, 2628, 4702, 8991, 205047, 244691, 0
3560.001412, 10.00004, 8347, 1315, 3641.9, 2631, 4597, 8518, 205435, 246109, 0
3570.00137, 9.999958, 8759, 1328, 3606.6, 2595, 4264, 8044, 204900, 251333, 0
3580.001377, 10.000007, 9480, 1215, 3190.6, 2578, 4136, 6746, 204330, 245579, 0
3590.00142, 10.000043, 9343, 1242, 3314.9, 2583, 4270, 7305, 204805, 249193, 0
3600.00145, 10.00003, 9212, 1411, 3571.7, 2599, 4281, 7237, 210106, 246294, 0
3601.019475, 1.018025, 815, 1411, 3591.4, 2603, 4289, 7549, 210106, 246294, 0
