elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.002467, 10.001601, 387, 1716, 807492.7, 609881, 2245760, 2800278, 12206282, 12206282, 0
2710.000872, 9.998405, 512, 1791, 608672.8, 359916, 1933714, 2598944, 3033136, 3364104, 0
2720.002021, 10.001149, 339, 2192, 857997.5, 604644, 2254022, 3289420, 12349597, 12349597, 0
2730.001867, 9.999846, 395, 1990, 870546.8, 589572, 2642609, 3496333, 11481455, 11481455, 0
2740.001917, 10.00005, 558, 1953, 534307.0, 337653, 1800001, 2188522, 2556433, 2799437, 0
2750.001877, 9.99996, 513, 1834, 602822.8, 429982, 1762245, 2570844, 2922206, 10148883, 0
2760.001898, 10.000021, 387, 2157, 772970.6, 540969, 2132130, 2720282, 12695919, 12695919, 0
2770.001885, 9.999987, 550, 1749, 564621.3, 347996, 2004857, 2697210, 2928034, 3595078, 0
2780.001886, 10.000001, 449, 2114, 722125.3, 337684, 2230037, 2954817, 12699216, 12699216, 0
2790.002217, 10.000331, 585, 1984, 538727.6, 279117, 1659115, 2949745, 10752981, 12830038, 0
2800.000899, 9.998682, 474, 1831, 593921.8, 404057, 1925117, 2355084, 2951045, 2951045, 0
2810.00212, 10.001221, 541, 1744, 605655.4, 353472, 1914833, 2801323, 11177741, 12022913, 0
2820.000863, 9.998743, 461, 1956, 669774.3, 444523, 1865568, 2484780, 10679621, 10679621, 0
2830.001873, 10.00101, 471, 1849, 649965.8, 405713, 2065793, 2631872, 11034195, 11034195, 0
2840.001962, 10.000089, 416, 2175, 721798.9, 543355, 1984462, 2602206, 12300326, 12300326, 0
2850.001975, 10.000013, 468, 1682, 699839.4, 433499, 2056483, 2791128, 12357420, 12357420, 0
2860.001876, 9.999901, 497, 1806, 634691.0, 406238, 2061303, 2766127, 3304826, 3615259, 0
2870.001857, 9.999981, 482, 1958, 623985.6, 427910, 1831191, 2641635, 2950858, 3002333, 0
2880.001887, 10.00003, 658, 1641, 442995.7, 260650, 1523297, 1936451, 2226098, 2829324, 0
2890.002065, 10.000178, 447, 1850, 741591.6, 519126, 2079365, 2842599, 12066073, 12066073, 0
2900.001102, 9.999037, 499, 2018, 638225.8, 377310, 2042474, 2911846, 3699886, 11491320, 0
2910.001024, 9.999922, 470, 1892, 576993.1, 323083, 1904375, 2325595, 3067570, 3142788, 0
2920.001954, 10.00093, 487, 1999, 704508.2, 488120, 2228195, 2768028, 3535876, 3535876, 0
2930.002121, 10.000167, 457, 1900, 657607.8, 435347, 2048313, 2633722, 3066063, 3290897, 0
2940.000969, 9.998848, 466, 2013, 661046.9, 481538, 2090780, 2696438, 2966714, 3369900, 0
2950.001891, 10.000922, 493, 1902, 625585.8, 385181, 1886599, 2574890, 3557721, 10610900, 0
2960.001907, 10.000016, 526, 2039, 618165.6, 311971, 2067820, 2855040, 3645002, 10571702, 0
2970.00319, 10.001283, 441, 2119, 650810.7, 398880, 2009634, 2461780, 10933019, 11387649, 0
2980.000887, 9.997697, 455, 2117, 696536.6, 509293, 2019883, 2768215, 10618276, 10618276, 0
2990.004613, 10.003726, 447, 2010, 702053.8, 478375, 2263242, 3198338, 4049019, 4049019, 0
3000.00106, 9.996447, 600, 1815, 525070.6, 314954, 1712188, 2327154, 2766293, 3043897, 0
3010.000873, 9.999813, 467, 1868, 631776.5, 447190, 1871074, 2318131, 2986101, 3092742, 0
3020.002106, 10.001233, 415, 1851, 690029.7, 426641, 2089878, 2834947, 11557123, 11557123, 0
3030.000852, 9.998746, 437, 1776, 689239.1, 530016, 1921885, 2688899, 3479183, 3479183, 0
3040.002103, 10.001251, 478, 2002, 693782.0, 425598, 2086896, 2809588, 11192625, 12776722, 0
3050.000862, 9.998759, 441, 1958, 664524.8, 425616, 1899705, 2592317, 11002769, 11002769, 0
3060.001887, 10.001025, 438, 1820, 636986.4, 435530, 1956816, 2437367, 2772815, 2772815, 0
3070.001879, 9.999992, 418, 1864, 772745.2, 481792, 2381155, 2990259, 3332471, 3332471, 0
3080.001927, 10.000048, 449, 1839, 717514.3, 452283, 2190718, 2658553, 10155359, 10155359, 0
3090.001979, 10.000052, 655, 1958, 470028.6, 259090, 1535003, 1931730, 2255809, 13109526, 0
3100.002067, 10.000088, 631, 1836, 506667.7, 307832, 1502411, 1981096, 10763003, 11099791, 0
3110.001169, 9.999102, 526, 1688, 561720.8, 260650, 2077555, 2773335, 3268453, 3588359, 0
3120.001138, 9.999969, 457, 2068, 701207.7, 406275, 2433506, 3090312, 3588359, 3588359, 0
3130.001083, 9.999945, 430, 1898, 689446.7, 513697, 1958628, 2695078, 3022397, 3022397, 0
3140.000881, 9.999798, 456, 1863, 671415.1, 510990, 1996204, 2446144, 2836224, 2836224, 0
3150.001873, 10.000992, 548, 1874, 571083.9, 338075, 1785865, 2669214, 10630136, 11163852, 0
3160.001926, 10.000053, 561, 2250, 564047.1, 352551, 1700659, 2203315, 2499457, 13702910, 0
3170.001963, 10.000037, 459, 2108, 676900.7, 434875, 2107286, 2614211, 3096490, 11639670, 0
3180.002468, 10.000505, 465, 1734, 608027.4, 355994, 1966218, 2712437, 2921433, 3506677, 0
3190.000981, 9.998513, 490, 1989, 642194.6, 393361, 2052149, 2859633, 2998096, 3193248, 0
3200.002228, 10.001247, 538, 1791, 583269.5, 334526, 1845121, 2386694, 10540453, 12485658, 0
3210.00559, 10.003362, 482, 1987, 609653.3, 393305, 1907873, 2546302, 2991823, 3015168, 0
3220.000888, 9.995298, 432, 1887, 674632.5, 442573, 1895230, 2389446, 11020209, 11020209, 0
3230.001998, 10.00111, 504, 1943, 671084.6, 414311, 2047682, 2681806, 8113752, 10890969, 0
3240.001832, 9.999834, 495, 1829, 540531.1, 394377, 1642499, 2066437, 2438251, 2535421, 0
3250.003962, 10.00213, 564, 1839, 574408.4, 358348, 1635159, 2536015, 11011788, 11230454, 0
3260.001862, 9.9979, 461, 1983, 655004.0, 455548, 1995065, 2715834, 10272157, 10272157, 0
3270.002002, 10.00014, 510, 2092, 605441.3, 358470, 1953680, 2610666, 3406055, 11638838, 0
3280.001833, 9.999831, 472, 1918, 629998.2, 358033, 2008426, 3055068, 11486724, 12270537, 0
3290.002505, 10.000672, 591, 2011, 507912.6, 340587, 1659317, 2220765, 2304725, 2942356, 0
3300.000986, 9.998481, 558, 2005, 581812.6, 323572, 1771413, 2276443, 6601334, 10561006, 0
3310.002109, 10.001123, 463, 1635, 650973.9, 444341, 1991509, 2515621, 3238627, 3426110, 0
3320.001902, 9.999793, 387, 1992, 749289.5, 590169, 2157949, 2983851, 3663205, 3663205, 0
3330.001938, 10.000036, 442, 1890, 712157.5, 436331, 2129598, 2730204, 11875257, 11875257, 0
3340.001849, 9.999911, 504, 1847, 655599.8, 443776, 1882846, 2841046, 10219868, 12289986, 0
3350.002177, 10.000328, 426, 2120, 722579.3, 483415, 2159006, 2843437, 3508766, 3508766, 0
3360.000879, 9.998702, 488, 1916, 618788.7, 302325, 2155987, 3078200, 4167971, 10167897, 0
3370.001876, 10.000997, 506, 1898, 587881.5, 377839, 1858253, 2697042, 3259988, 3348321, 0
3380.004078, 10.002202, 430, 1898, 729355.6, 437817, 2032059, 2669409, 11824588, 11824588, 0
3390.001061, 9.996983, 532, 2039, 560383.4, 248436, 1725799, 2141737, 10180080, 21160149, 0
3400.002022, 10.000961, 421, 1831, 770337.8, 439734, 2302576, 3679610, 21160149, 21160149, 0
3410.002, 9.999978, 536, 1598, 609443.8, 392610, 1859255, 2498278, 2794896, 12137184, 0
3420.002196, 10.000196, 573, 2170, 539088.2, 360969, 1780263, 2782157, 3327043, 3815459, 0
3430.001075, 9.998879, 426, 2041, 719957.2, 430744, 2016478, 2724361, 11674329, 11674329, 0
3440.000883, 9.999808, 489, 1638, 621840.6, 425950, 1919245, 2376874, 2951383, 3050371, 0
3450.002086, 10.001203, 442, 2119, 729454.0, 510655, 1877364, 2520661, 11376118, 11376118, 0
3460.000866, 9.99878, 450, 1509, 649676.2, 440365, 1973357, 2513090, 11667177, 11667177, 0
3470.001845, 10.000979, 552, 1806, 579602.0, 387958, 1801761, 2319518, 2936445, 11870106, 0
3480.001888, 10.000043, 431, 2021, 743161.8, 484693, 2217086, 2838335, 11606933, 11606933, 0
3490.00189, 10.000002, 488, 1893, 659937.9, 449965, 1983879, 2558410, 2917318, 2924714, 0
3500.001916, 10.000026, 571, 2011, 539725.2, 356038, 1727821, 2321452, 2838733, 3178584, 0
3510.002052, 10.000136, 515, 2013, 619233.1, 379645, 1972846, 2862705, 10165982, 10830586, 0
3520.001302, 9.99925, 534, 1772, 558710.1, 355363, 1821386, 2319328, 2900083, 12460188, 0
3530.000902, 9.9996, 470, 2023, 683113.2, 346350, 2093746, 2991594, 10518552, 12460188, 0
3540.001852, 10.00095, 515, 1947, 598078.9, 386070, 1819030, 2871789, 3503022, 12203957, 0
3550.003247, 10.001395, 633, 1664, 528700.3, 333645, 1755217, 2392998, 2870193, 12302246, 0
3560.000966, 9.997719, 542, 1835, 528557.1, 378235, 1588241, 2112350, 2615225, 2874312, 0
3570.002, 10.001034, 444, 2082, 684419.9, 456716, 2044521, 2557782, 10817244, 10817244, 0
3580.002127, 10.000127, 629, 1733, 506470.7, 294619, 1638324, 2168888, 2369583, 2387225, 0
3590.00086, 9.998733, 460, 1878, 634950.6, 414537, 1969337, 2792666, 11272989, 11272989, 0
3600.001845, 10.000985, 486, 1610, 621688.8, 431331, 1859519, 2387784, 3018578, 3018578, 0
3601.014466, 1.012621, 78, 1610, 611710.9, 383822, 1955159, 2533247, 2838776, 3018578, 0
