elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2720.002021, 10.001149, 14, 3658, 809732.9, 379796, 1874956, 2212093, 2212093, 2212093, 0
2730.001867, 9.999846, 18, 3168, 485796.4, 208854, 1280214, 1874956, 1874956, 1874956, 0
2740.001917, 10.00005, 40, 2684, 306616.7, 166000, 925314, 1548248, 1548248, 1548248, 0
2750.001877, 9.99996, 24, 4607, 409888.7, 228363, 1297812, 1565153, 1565153, 1565153, 0
2760.001898, 10.000021, 19, 3265, 608812.8, 429221, 1561145, 1580261, 1580261, 1580261, 0
2770.001885, 9.999987, 29, 3244, 465524.6, 400584, 1250469, 1408881, 1408881, 1408881, 0
2780.001886, 10.000001, 12, 2346, 455203.6, 241454, 1435380, 1600448, 1600448, 1600448, 0
2790.002217, 10.000331, 32, 4584, 533301.5, 523973, 1336089, 1499628, 1499628, 1499628, 0
2800.000899, 9.998682, 34, 2879, 400195.6, 392558, 863961, 883372, 883372, 883372, 0
2810.00212, 10.001221, 35, 2604, 323866.5, 94992, 1010306, 1443383, 1443383, 1443383, 0
2820.000863, 9.998743, 16, 5757, 611976.6, 573147, 1493058, 1507628, 1507628, 1507628, 0
2830.001873, 10.00101, 29, 3009, 397862.7, 238146, 1587570, 1614296, 1614296, 1614296, 0
2840.001962, 10.000089, 23, 2801, 523999.0, 253066, 1350393, 1611343, 1611343, 1611343, 0
2850.001975, 10.000013, 16, 9312, 653133.2, 471599, 1539699, 1572633, 1572633, 1572633, 0
2860.001876, 9.999901, 15, 14552, 600231.1, 504278, 1243691, 1572633, 1572633, 1572633, 0
2870.001857, 9.999981, 26, 3513, 574238.9, 243265, 1788042, 2051989, 2051989, 2051989, 0
2880.001887, 10.00003, 27, 2905, 229173.1, 26730, 689435, 891286, 891286, 891286, 0
2890.002065, 10.000178, 23, 3014, 652576.9, 417361, 2217295, 2228262, 2228262, 2228262, 0
2900.001102, 9.999037, 18, 4325, 361903.8, 206224, 1175732, 1318539, 1318539, 1318539, 0
2910.001024, 9.999922, 26, 4877, 456850.8, 425282, 1245939, 1319311, 1319311, 1319311, 0
2920.001954, 10.00093, 20, 3999, 411514.8, 219503, 937593, 1060654, 1060654, 1060654, 0
2930.002121, 10.000167, 26, 3780, 518502.0, 369118, 1756799, 2179355, 2179355, 2179355, 0
2940.000969, 9.998848, 27, 2526, 388610.6, 302850, 1500171, 2179355, 2179355, 2179355, 0
2950.001891, 10.000922, 33, 3480, 455964.2, 338899, 1173209, 1296541, 1296541, 1296541, 0
2960.001907, 10.000016, 23, 2703, 363583.9, 205447, 1089532, 1484254, 1484254, 1484254, 0
2970.00319, 10.001283, 17, 5043, 457781.1, 331328, 1097003, 1919155, 1919155, 1919155, 0
2980.000887, 9.997697, 18, 2825, 511212.2, 462203, 1390549, 1462483, 1462483, 1462483, 0
2990.004613, 10.003726, 27, 3422, 618256.6, 436262, 1723253, 2036143, 2036143, 2036143, 0
3000.00106, 9.996447, 30, 2728, 331300.0, 151089, 1135177, 1511106, 1511106, 1511106, 0
3010.000873, 9.999813, 30, 2467, 382920.0, 350484, 950212, 1775048, 1775048, 1775048, 0
3020.002106, 10.001233, 24, 3570, 734445.3, 431946, 1705516, 1805806, 1805806, 1805806, 0
3030.000852, 9.998746, 17, 3280, 580956.4, 431946, 1424169, 2035485, 2035485, 2035485, 0
3040.002103, 10.001251, 20, 4426, 489560.1, 455673, 1388855, 1509633, 1509633, 1509633, 0
3050.000862, 9.998759, 29, 3706, 573470.9, 585795, 1808638, 1955981, 1955981, 1955981, 0
3060.001887, 10.001025, 29, 2699, 621785.3, 518512, 1628285, 1808638, 1808638, 1808638, 0
3070.001879, 9.999992, 13, 4242, 406207.8, 280501, 1079261, 1763261, 1763261, 1763261, 0
3080.001927, 10.000048, 20, 3569, 509372.0, 282093, 1245021, 1779942, 1779942, 1779942, 0
3090.001979, 10.000052, 43, 2907, 341421.2, 383849, 805729, 1006371, 1006371, 1006371, 0
3100.002067, 10.000088, 31, 3015, 306708.3, 56322, 912553, 1402563, 1402563, 1402563, 0
3110.001169, 9.999102, 31, 2892, 363194.1, 281063, 1095773, 1298124, 1298124, 1298124, 0
3120.001138, 9.999969, 24, 3161, 523123.3, 204253, 1411890, 2187134, 2187134, 2187134, 0
3130.001083, 9.999945, 22, 3161, 415557.2, 219663, 1094989, 1102793, 1102793, 1102793, 0
3140.000881, 9.999798, 21, 5406, 548958.3, 445713, 1284835, 1506139, 1506139, 1506139, 0
3150.001873, 10.000992, 24, 3227, 631734.1, 457483, 1866302, 2371533, 2371533, 2371533, 0
3160.001926, 10.000053, 32, 2868, 382945.4, 233401, 1127348, 1428060, 1428060, 1428060, 0
3170.001963, 10.000037, 29, 3007, 445796.8, 212399, 1300987, 2110792, 2110792, 2110792, 0
3180.002468, 10.000505, 23, 3263, 444797.8, 213861, 1665383, 1742462, 1742462, 1742462, 0
3190.000981, 9.998513, 27, 4275, 419910.7, 217108, 1676180, 1738165, 1738165, 1738165, 0
3200.002228, 10.001247, 32, 2639, 507516.6, 400025, 1410836, 1774430, 1774430, 1774430, 0
3210.00559, 10.003362, 29, 3278, 504455.6, 394653, 1580565, 1955650, 1955650, 1955650, 0
3220.000888, 9.995298, 16, 3337, 486996.1, 438230, 1225639, 1670671, 1670671, 1670671, 0
3230.001998, 10.00111, 24, 2947, 429351.7, 328923, 1326999, 1376011, 1376011, 1376011, 0
3240.001832, 9.999834, 25, 2860, 343444.3, 238453, 1312703, 1438057, 1438057, 1438057, 0
3250.003962, 10.00213, 38, 2940, 346063.2, 245149, 974332, 1009581, 1009581, 1009581, 0
3260.001862, 9.9979, 30, 2937, 393187.6, 245955, 1266136, 2043814, 2043814, 2043814, 0
3270.002002, 10.00014, 13, 2788, 609451.2, 350514, 1364146, 2185861, 2185861, 2185861, 0
3280.001833, 9.999831, 29, 2833, 491022.9, 296338, 1513651, 2185861, 2185861, 2185861, 0
3290.002505, 10.000672, 30, 2817, 342914.8, 199120, 1002582, 1102160, 1102160, 1102160, 0
3300.000986, 9.998481, 33, 2829, 333182.8, 226279, 1186094, 1313964, 1313964, 1313964, 0
3310.002109, 10.001123, 24, 3181, 507036.8, 482043, 1512619, 1535649, 1535649, 1535649, 0
3320.001902, 9.999793, 28, 3158, 625379.6, 521756, 1267102, 1566534, 1566534, 1566534, 0
3330.001938, 10.000036, 25, 5412, 510320.7, 411328, 980051, 2184382, 2184382, 2184382, 0
3340.001849, 9.999911, 25, 3030, 347020.7, 204600, 1291957, 1306619, 1306619, 1306619, 0
3350.002177, 10.000328, 33, 3861, 397443.9, 257738, 1422872, 2042330, 2042330, 2042330, 0
3360.000879, 9.998702, 34, 2824, 361490.8, 217143, 1116626, 2039452, 2039452, 2039452, 0
3370.001876, 10.000997, 22, 3931, 388050.3, 236896, 1077110, 1453413, 1453413, 1453413, 0
3380.004078, 10.002202, 22, 2555, 379028.2, 159754, 1645516, 1686382, 1686382, 1686382, 0
3390.001061, 9.996983, 30, 3723, 344387.5, 208663, 973374, 1131638, 1131638, 1131638, 0
3400.002022, 10.000961, 23, 2937, 579330.1, 418129, 1282772, 1376900, 1376900, 1376900, 0
3410.002, 9.999978, 27, 2937, 425777.2, 284187, 1128910, 1365192, 1365192, 1365192, 0
3420.002196, 10.000196, 24, 4712, 427111.3, 395993, 1011350, 1052181, 1052181, 1052181, 0
3430.001075, 9.998879, 20, 3270, 552510.7, 454398, 1332040, 1737461, 1737461, 1737461, 0
3440.000883, 9.999808, 28, 2435, 488779.1, 358321, 1511734, 1567027, 1567027, 1567027, 0
3450.002086, 10.001203, 13, 4114, 444159.8, 234641, 1222420, 1684971, 1684971, 1684971, 0
3460.000866, 9.99878, 26, 2638, 511856.5, 251293, 1763634, 1808174, 1808174, 1808174, 0
3470.001845, 10.000979, 22, 2355, 316652.3, 176171, 1027737, 1377574, 1377574, 1377574, 0
3480.001888, 10.000043, 18, 4153, 536161.1, 451906, 1272825, 1725204, 1725204, 1725204, 0
3490.00189, 10.000002, 32, 3117, 447693.9, 367162, 1050832, 1270196, 1270196, 1270196, 0
3500.001916, 10.000026, 29, 2336, 351822.4, 246058, 1280703, 1669289, 1669289, 1669289, 0
3510.002052, 10.000136, 30, 2845, 422961.1, 284522, 1529485, 1758121, 1758121, 1758121, 0
3520.001302, 9.99925, 21, 2965, 335427.4, 229701, 937857, 1194538, 1194538, 1194538, 0
3530.000902, 9.9996, 20, 3002, 258348.0, 20078, 1194538, 1843519, 1843519, 1843519, 0
3540.001852, 10.00095, 32, 3412, 550887.1, 472391, 1329939, 1478490, 1478490, 1478490, 0
3550.003247, 10.001395, 28, 3177, 503905.8, 417255, 1498256, 2028965, 2028965, 2028965, 0
3560.000966, 9.997719, 21, 2987, 375785.0, 315776, 1104838, 1159262, 1159262, 1159262, 0
3570.002, 10.001034, 24, 3355, 580192.0, 593759, 1200183, 1213826, 1213826, 1213826, 0
3580.002127, 10.000127, 33, 2449, 307930.0, 190661, 898186, 1045143, 1045143, 1045143, 0
3590.00086, 9.998733, 26, 2903, 365744.1, 253372, 936099, 1311754, 1311754, 1311754, 0
3600.001845, 10.000985, 25, 4017, 524168.9, 464838, 1193654, 1311754, 1311754, 1311754, 0
3601.014466, 1.012621, 4, 4017, 502712.4, 464838, 1193654, 1328470, 1328470, 1328470, 0
