elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2820.001473, 9.999737, 7296, 1617, 85633.6, 41801, 291153, 419426, 598835, 699158, 0
2830.001487, 10.000014, 6123, 1623, 99401.2, 34445, 312382, 996676, 1262901, 1620806, 0
2840.00173, 10.000243, 7199, 1625, 85765.3, 44062, 288525, 439633, 582490, 773409, 0
2850.001578, 9.999848, 7845, 1634, 79011.9, 29628, 265197, 398611, 571525, 735659, 0
2860.001455, 9.999877, 7189, 1600, 85694.5, 33482, 296007, 553102, 1053050, 1264032, 0
2870.001473, 10.000018, 7070, 1624, 88715.8, 36488, 292663, 592602, 964161, 1217284, 0
2880.001455, 9.999982, 7646, 1600, 81238.1, 28408, 276843, 437084, 670108, 916926, 0
2890.001476, 10.000021, 7281, 1639, 85138.9, 35645, 293336, 562307, 930840, 1210635, 0
2900.001557, 10.000081, 7330, 1608, 85711.4, 31218, 288030, 513962, 966451, 1084387, 0
2910.001489, 9.999932, 8152, 1556, 76965.4, 24839, 259257, 396439, 571443, 730344, 0
2920.001444, 9.999955, 7238, 1661, 85247.7, 34571, 291576, 439690, 602911, 823661, 0
2930.00158, 10.000136, 6773, 1641, 91283.1, 27393, 308890, 836244, 1372744, 1464583, 0
2940.001459, 9.999879, 8156, 1523, 76409.3, 29173, 263970, 418168, 597041, 827601, 0
2950.002911, 10.001452, 7933, 1510, 79752.4, 30862, 270308, 418427, 602065, 814142, 0
2960.001654, 9.998743, 7603, 1509, 81546.9, 31787, 281210, 473036, 704412, 1005702, 0
2970.001743, 10.000089, 7379, 1607, 83586.9, 33977, 285059, 432812, 616080, 918011, 0
2980.00145, 9.999707, 7534, 1641, 84573.1, 26648, 294040, 454817, 614962, 774879, 0
2990.001782, 10.000332, 7426, 1571, 84653.0, 29767, 290370, 505623, 766341, 961953, 0
3000.001455, 9.999673, 6892, 1528, 90875.3, 38831, 307562, 582692, 1027128, 1231464, 0
3010.001447, 9.999992, 7585, 1528, 81924.4, 32314, 275093, 424489, 569123, 893707, 0
3020.001474, 10.000027, 7270, 1680, 86291.5, 27097, 304228, 693706, 1035467, 1150483, 0
3030.001433, 9.999959, 7606, 1666, 81204.8, 30626, 287431, 438913, 699045, 1150483, 0
3040.001471, 10.000038, 7846, 1687, 79951.1, 28808, 281552, 416325, 621591, 713036, 0
3050.001471, 10.0, 6960, 1541, 88264.7, 32456, 293604, 566595, 985367, 1311269, 0
3060.00148, 10.000009, 6741, 1686, 97751.3, 32353, 310379, 811845, 1203555, 1311269, 0
3070.00143, 9.99995, 7358, 1503, 83699.5, 28557, 287112, 427284, 630342, 748535, 0
3080.001472, 10.000042, 7005, 1710, 89596.4, 37771, 300445, 558609, 1009855, 1154820, 0
3090.001455, 9.999983, 6726, 1514, 97391.9, 27371, 319581, 985908, 1502880, 1795461, 0
3100.001457, 10.000002, 7868, 1621, 79340.5, 30747, 271740, 397068, 557472, 728230, 0
3110.001561, 10.000104, 7494, 1600, 82642.0, 30918, 282725, 450043, 772198, 995374, 0
3120.001462, 9.999901, 6453, 1562, 95137.1, 35453, 317200, 726149, 1272994, 1488287, 0
3130.001791, 10.000329, 7349, 1671, 86898.9, 28307, 289692, 529373, 1195806, 1359824, 0
3140.001426, 9.999635, 7381, 1669, 83424.7, 27857, 302446, 450369, 701744, 1039193, 0
3150.001514, 10.000088, 6936, 1448, 89695.4, 26170, 310702, 893139, 1131617, 1255505, 0
3160.001872, 10.000358, 7446, 1535, 84437.8, 32168, 290220, 458249, 714433, 784104, 0
3170.001517, 9.999645, 7818, 1611, 80880.7, 29026, 283673, 451801, 651379, 1018764, 0
3180.001484, 9.999967, 7544, 1499, 81089.2, 29263, 292668, 493151, 772756, 1092732, 0
3190.001471, 9.999987, 7330, 1618, 84895.3, 35955, 290498, 431206, 590685, 826327, 0
3200.001765, 10.000294, 7261, 1639, 87283.6, 30963, 300370, 556766, 833910, 1148908, 0
3210.001427, 9.999662, 6477, 1683, 93914.6, 37687, 318167, 567007, 866704, 1235735, 0
3220.001445, 10.000018, 7843, 1565, 79410.6, 28785, 274170, 422347, 660866, 832706, 0
3230.001442, 9.999997, 7943, 1480, 77086.8, 31493, 265195, 402180, 623476, 791848, 0
3240.0015, 10.000058, 7241, 1596, 83972.0, 25179, 288819, 527273, 1116451, 1342546, 0
3250.001818, 10.000318, 7479, 1541, 83755.8, 24122, 284406, 583023, 1282737, 1532857, 0
3260.001824, 10.000006, 7608, 1586, 82717.1, 25886, 292119, 489639, 754702, 1001756, 0
3270.001678, 9.999854, 6735, 1654, 90952.5, 30222, 324462, 662250, 911313, 1187433, 0
3280.00145, 9.999772, 8138, 1516, 76648.5, 24755, 262559, 410310, 623425, 817569, 0
3290.001446, 9.999996, 8036, 1560, 77800.8, 25780, 266472, 471535, 864962, 975055, 0
3300.001469, 10.000023, 7575, 1543, 80096.1, 24848, 288911, 503084, 867920, 1025289, 0
3310.002464, 10.000995, 7665, 1589, 81832.9, 37691, 280295, 426845, 563059, 696884, 0
3320.00045, 9.997986, 7656, 1582, 82134.2, 26088, 288142, 442952, 633207, 933628, 0
3330.001441, 10.000991, 8097, 1652, 75952.8, 24616, 263228, 400540, 560444, 851661, 0
3340.001467, 10.000026, 7257, 1535, 84213.7, 29116, 291196, 571135, 920322, 1059845, 0
3350.001852, 10.000385, 7077, 1610, 88108.7, 33092, 294010, 596672, 969544, 1104428, 0
3360.001568, 9.999716, 8581, 1513, 73068.6, 28167, 239040, 364979, 555156, 726874, 0
3370.001449, 9.999881, 7437, 1660, 83213.0, 28594, 287970, 555616, 958339, 1082032, 0
3380.001435, 9.999986, 7595, 1598, 82914.5, 35696, 285845, 427825, 626072, 853673, 0
3390.001497, 10.000062, 7540, 1644, 83809.1, 33787, 286151, 435162, 564953, 807477, 0
3400.001459, 9.999962, 6302, 1598, 93048.4, 35534, 296642, 715567, 1251119, 1565293, 0
3410.001482, 10.000023, 7286, 1639, 90502.4, 29824, 319734, 637936, 1051606, 1281131, 0
3420.001584, 10.000102, 7691, 1563, 81433.9, 33557, 281145, 408361, 595323, 817600, 0
3430.001463, 9.999879, 6508, 1636, 94782.0, 28451, 316670, 935418, 1093196, 1201264, 0
3440.001454, 9.999991, 7895, 1555, 81005.3, 28587, 283566, 431028, 611648, 779084, 0
3450.001461, 10.000007, 8334, 1537, 74360.1, 26052, 259894, 393943, 557018, 710699, 0
3460.00143, 9.999969, 6732, 1607, 91597.0, 30634, 299805, 888135, 1137587, 1197513, 0
3470.001725, 10.000295, 7429, 1610, 83320.0, 30253, 289985, 445488, 603034, 751365, 0
3480.001558, 9.999833, 8105, 1551, 77498.2, 25607, 279122, 418210, 588546, 712452, 0
3490.001445, 9.999887, 8078, 1526, 76160.0, 28536, 247625, 397951, 564956, 718103, 0
3500.001419, 9.999974, 6859, 1531, 91218.5, 25913, 325094, 777653, 1044758, 1294420, 0
3510.001486, 10.000067, 7932, 1535, 79224.1, 24659, 281357, 431606, 611903, 813050, 0
3520.001454, 9.999968, 6957, 1630, 88398.5, 25716, 302678, 684757, 1055280, 1482993, 0
3530.001568, 10.000114, 7465, 1649, 84256.5, 28934, 292518, 545983, 807461, 1087660, 0
3540.002689, 10.001121, 7678, 1531, 81365.6, 30787, 282653, 441874, 608737, 1163816, 0
3550.00236, 9.999671, 7502, 1564, 83166.9, 31973, 289534, 429584, 568554, 712456, 0
3560.000463, 9.998103, 7133, 1318, 87965.7, 28151, 291047, 577965, 1123689, 1322117, 0
3570.001451, 10.000988, 7434, 1673, 82823.1, 34241, 284831, 435290, 644043, 764760, 0
3580.001456, 10.000005, 7793, 1645, 82120.9, 33075, 276004, 417929, 610760, 782023, 0
3590.001466, 10.00001, 6671, 1613, 90034.2, 27034, 330613, 660412, 857720, 977773, 0
3600.001534, 10.000068, 7581, 1502, 83566.6, 38448, 283489, 418601, 631480, 886962, 0
3601.016625, 1.015091, 822, 1502, 82488.7, 42757, 272139, 408030, 603581, 718442, 0
