elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2910.001489, 9.999932, 415, 1849, 41151.5, 8084, 203271, 340264, 368703, 368703, 0
2920.001444, 9.999955, 373, 1774, 38658.9, 8378, 194872, 253061, 301097, 301097, 0
2930.00158, 10.000136, 324, 1759, 47684.6, 7216, 204004, 457601, 1343699, 1343699, 0
2940.001459, 9.999879, 423, 1692, 41652.8, 7647, 197336, 298697, 495654, 495654, 0
2950.002911, 10.001452, 408, 1675, 41414.4, 8085, 197501, 352128, 681069, 681069, 0
2960.001654, 9.998743, 365, 1680, 41452.2, 8712, 206078, 276834, 370778, 370778, 0
2970.001743, 10.000089, 378, 1765, 43952.9, 8233, 206364, 351575, 430402, 430402, 0
2980.00145, 9.999707, 392, 1699, 42743.6, 7363, 211134, 360786, 391394, 391394, 0
2990.001782, 10.000332, 426, 1752, 49140.0, 8239, 213489, 321927, 757433, 757433, 0
3000.001455, 9.999673, 355, 1633, 48641.4, 8516, 206929, 329985, 912811, 912811, 0
3010.001447, 9.999992, 405, 1633, 39464.1, 8375, 205385, 229905, 393245, 393245, 0
3020.001474, 10.000027, 350, 1724, 34109.2, 7173, 188767, 210094, 390999, 390999, 0
3030.001433, 9.999959, 419, 1812, 36977.1, 7322, 200055, 296051, 504287, 504287, 0
3040.001471, 10.000038, 428, 1705, 37670.1, 8545, 202424, 285426, 337179, 337179, 0
3050.001471, 10.0, 378, 1775, 39736.1, 8220, 209881, 293558, 374402, 374402, 0
3060.00148, 10.000009, 319, 1834, 40055.2, 6923, 205615, 324544, 1081730, 1081730, 0
3070.00143, 9.99995, 416, 1758, 38097.1, 8633, 205547, 281647, 401659, 401659, 0
3080.001472, 10.000042, 396, 1834, 39289.1, 8992, 204220, 290690, 340410, 340410, 0
3090.001455, 9.999983, 371, 1879, 49798.6, 8007, 212615, 319250, 1148241, 1148241, 0
3100.001457, 10.000002, 409, 1685, 37023.3, 8107, 195065, 291468, 421585, 421585, 0
3110.001561, 10.000104, 380, 1742, 35777.0, 6928, 190663, 255378, 347547, 347547, 0
3120.001462, 9.999901, 327, 1656, 43542.4, 8323, 205759, 286165, 459164, 459164, 0
3130.001791, 10.000329, 395, 1656, 42344.4, 8550, 204745, 295945, 324111, 324111, 0
3140.001426, 9.999635, 374, 1718, 43135.2, 8530, 202571, 311933, 430914, 430914, 0
3150.001514, 10.000088, 350, 1718, 37689.8, 8646, 209221, 304618, 381395, 381395, 0
3160.001872, 10.000358, 389, 1817, 37796.3, 7519, 202059, 280853, 437860, 437860, 0
3170.001517, 9.999645, 401, 1690, 36893.1, 8634, 209567, 307703, 528782, 528782, 0
3180.001484, 9.999967, 369, 1690, 35492.7, 7039, 198334, 322762, 678416, 678416, 0
3190.001471, 9.999987, 329, 1680, 41845.8, 8143, 206719, 332468, 475370, 475370, 0
3200.001765, 10.000294, 362, 1853, 40506.4, 8535, 205929, 277849, 446990, 446990, 0
3210.001427, 9.999662, 345, 1989, 41471.0, 7568, 203900, 279714, 336616, 336616, 0
3220.001445, 10.000018, 411, 1841, 39991.3, 7008, 209678, 281493, 471437, 471437, 0
3230.001442, 9.999997, 429, 1797, 42501.1, 7635, 208905, 294376, 337650, 337650, 0
3240.0015, 10.000058, 385, 1613, 39902.7, 7704, 207812, 309526, 406084, 406084, 0
3250.001818, 10.000318, 393, 1618, 33231.3, 7395, 193388, 273115, 318428, 318428, 0
3260.001824, 10.000006, 422, 1773, 41745.3, 7038, 207095, 286868, 461106, 461106, 0
3270.001678, 9.999854, 340, 1773, 42085.0, 8537, 208407, 296672, 688152, 688152, 0
3280.00145, 9.999772, 408, 1418, 39064.7, 7894, 203690, 270635, 397873, 397873, 0
3290.001446, 9.999996, 429, 1738, 40148.5, 8003, 201656, 299307, 463999, 463999, 0
3300.001469, 10.000023, 426, 1852, 41202.2, 7906, 215436, 308390, 549111, 549111, 0
3310.002464, 10.000995, 349, 1525, 39246.1, 8207, 204088, 278778, 355090, 355090, 0
3320.00045, 9.997986, 428, 1798, 39680.1, 8433, 205402, 313723, 413256, 413256, 0
3330.001441, 10.000991, 447, 1746, 46455.4, 8973, 205802, 249431, 373179, 373179, 0
3340.001467, 10.000026, 419, 1520, 43947.8, 7382, 206964, 288444, 685938, 685938, 0
3350.001852, 10.000385, 360, 1776, 39760.9, 8018, 205411, 314696, 779574, 779574, 0
3360.001568, 9.999716, 435, 1788, 34761.7, 7466, 189174, 303878, 376244, 376244, 0
3370.001449, 9.999881, 390, 1980, 41416.3, 6992, 208756, 325324, 850845, 850845, 0
3380.001435, 9.999986, 391, 1814, 39130.4, 7919, 197279, 303901, 402739, 402739, 0
3390.001497, 10.000062, 398, 1739, 35883.9, 7854, 195840, 259799, 353649, 353649, 0
3400.001459, 9.999962, 357, 1758, 39276.1, 8452, 193941, 312747, 1225478, 1225478, 0
3410.001482, 10.000023, 391, 1774, 50553.3, 8693, 215762, 308196, 379217, 379217, 0
3420.001584, 10.000102, 421, 1832, 37498.6, 7737, 203300, 319375, 407607, 407607, 0
3430.001463, 9.999879, 347, 1623, 46600.1, 7784, 212398, 359325, 999554, 999554, 0
3440.001454, 9.999991, 437, 1764, 42952.6, 8854, 205807, 248159, 537802, 537802, 0
3450.001461, 10.000007, 435, 1645, 35979.4, 7485, 194760, 278902, 436748, 436748, 0
3460.00143, 9.999969, 382, 1742, 37101.1, 6839, 210893, 329171, 910851, 910851, 0
3470.001725, 10.000295, 373, 1744, 39540.6, 8008, 205275, 273274, 399049, 399049, 0
3480.001558, 9.999833, 403, 1621, 37698.4, 7326, 201255, 258165, 334327, 334327, 0
3490.001445, 9.999887, 459, 1740, 43394.8, 8394, 207289, 309370, 485377, 485377, 0
3500.001419, 9.999974, 366, 1735, 40456.5, 6988, 206841, 307637, 758949, 758949, 0
3510.001486, 10.000067, 408, 1776, 39144.2, 7657, 211254, 312509, 434620, 434620, 0
3520.001454, 9.999968, 359, 1723, 38420.0, 7338, 204751, 306592, 519686, 519686, 0
3530.001568, 10.000114, 414, 1586, 34035.9, 7229, 199067, 308580, 384775, 384775, 0
3540.002689, 10.001121, 395, 1811, 42375.9, 7685, 210511, 296311, 363205, 363205, 0
3550.00236, 9.999671, 434, 1898, 36200.2, 7080, 201048, 267300, 329997, 329997, 0
3560.000463, 9.998103, 376, 1641, 42551.9, 8554, 211428, 364309, 930416, 930416, 0
3570.001451, 10.000988, 395, 1717, 38822.3, 8096, 207813, 253766, 336124, 336124, 0
3580.001456, 10.000005, 415, 1832, 41953.0, 7724, 204151, 294979, 383499, 383499, 0
3590.001466, 10.00001, 358, 1908, 46697.3, 8003, 208584, 304834, 870087, 870087, 0
3600.001534, 10.000068, 395, 1715, 40876.5, 8123, 207141, 343062, 460233, 460233, 0
3601.016625, 1.015091, 41, 1715, 40825.3, 8210, 205669, 343062, 460233, 460233, 0
