elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001166, 9.999879, 886, 1521, 33997.8, 14352, 187678, 226289, 247172, 263448, 0
2940.001259, 10.000093, 932, 1497, 39285.5, 15844, 209527, 237231, 352356, 360759, 0
2950.001213, 9.999954, 863, 1740, 38891.2, 15460, 209580, 234352, 244853, 257936, 0
2960.001172, 9.999959, 813, 1734, 37830.5, 14436, 206170, 239630, 323318, 369228, 0
2970.00119, 10.000018, 941, 1603, 36444.1, 15671, 198286, 233005, 261312, 341500, 0
2980.0018, 10.00061, 838, 1596, 36046.9, 14615, 203888, 231994, 245682, 251210, 0
2990.001187, 9.999387, 766, 1785, 41915.3, 15317, 207914, 231894, 251210, 291893, 0
3000.001295, 10.000108, 850, 1537, 39443.3, 16313, 199222, 231434, 251848, 259992, 0
3010.001187, 9.999892, 807, 1761, 37096.0, 15839, 211484, 235043, 258282, 259992, 0
3020.001224, 10.000037, 875, 1557, 37866.7, 16735, 210670, 236146, 275063, 305919, 0
3030.001266, 10.000042, 863, 1786, 36378.7, 14877, 208659, 228518, 241156, 243670, 0
3040.001201, 9.999935, 898, 1723, 35970.8, 15861, 189448, 223680, 257830, 265351, 0
3050.001411, 10.00021, 826, 1301, 38206.7, 14579, 209169, 229560, 252272, 253642, 0
3060.001187, 9.999776, 957, 1629, 32999.6, 14677, 201032, 228438, 254958, 257372, 0
3070.001343, 10.000156, 814, 1558, 37664.6, 15432, 202741, 226866, 244406, 251817, 0
3080.001164, 9.999821, 856, 1590, 39424.0, 15438, 208881, 227306, 237531, 243629, 0
3090.001153, 9.999989, 827, 1817, 40927.2, 15996, 201746, 225261, 249057, 249895, 0
3100.002134, 10.000981, 883, 1569, 36280.3, 14819, 202162, 231121, 240983, 249057, 0
3110.001337, 9.999203, 881, 1475, 36075.2, 16661, 200302, 221325, 240088, 240310, 0
3120.001607, 10.00027, 853, 1632, 37052.0, 14802, 204875, 224485, 244404, 246244, 0
3130.001205, 9.999598, 902, 1646, 37412.3, 16765, 203599, 227048, 253652, 260026, 0
3140.001242, 10.000037, 924, 1764, 35446.5, 16186, 193308, 222966, 253652, 260026, 0
3150.001226, 9.999984, 928, 1675, 35742.9, 14524, 194501, 225690, 258821, 351953, 0
3160.001264, 10.000038, 831, 1525, 34777.5, 14842, 203818, 233602, 281551, 282936, 0
3170.001201, 9.999937, 853, 1641, 38127.9, 14979, 208737, 227185, 259481, 261014, 0
3180.001249, 10.000048, 816, 1787, 43479.5, 15558, 208573, 226987, 244398, 259481, 0
3190.00118, 9.999931, 826, 1688, 37243.5, 14556, 205530, 241032, 352463, 364681, 0
3200.001194, 10.000014, 874, 1688, 36048.2, 15340, 199648, 228424, 240144, 241433, 0
3210.001211, 10.000017, 879, 1827, 37726.5, 15480, 209217, 240027, 255795, 256660, 0
3220.001313, 10.000102, 851, 1585, 40294.9, 14804, 208264, 229846, 251144, 285299, 0
3230.001201, 9.999888, 941, 1762, 35964.1, 14870, 199722, 226722, 265551, 268884, 0
3240.002697, 10.001496, 995, 1746, 30072.9, 14628, 175970, 220804, 246418, 276029, 0
3250.001184, 9.998487, 895, 1692, 35711.6, 15490, 201162, 229960, 251548, 264138, 0
3260.001152, 9.999968, 926, 1620, 37465.1, 16111, 207214, 235950, 349487, 364338, 0
3270.001226, 10.000074, 895, 1553, 38199.1, 15360, 208571, 233271, 256123, 282309, 0
3280.001228, 10.000002, 885, 1520, 31748.6, 14456, 180281, 223061, 261782, 279586, 0
3290.001503, 10.000275, 831, 1772, 35164.8, 13221, 198098, 224399, 240374, 272084, 0
3300.001188, 9.999685, 839, 1749, 36545.5, 15850, 199989, 225296, 249962, 284865, 0
3310.001465, 10.000277, 960, 1676, 30971.4, 14841, 174221, 226045, 241378, 413985, 0
3320.001165, 9.9997, 914, 1476, 35126.3, 13392, 198137, 230084, 249093, 252286, 0
3330.002389, 10.001224, 875, 1574, 38390.7, 14950, 205398, 226189, 244493, 366958, 0
3340.001184, 9.998795, 941, 1526, 33452.8, 14666, 197581, 220074, 249025, 250318, 0
3350.001161, 9.999977, 832, 1739, 37512.7, 14363, 206129, 223109, 281396, 284676, 0
3360.001197, 10.000036, 823, 1597, 40152.5, 14761, 210072, 239706, 285665, 289658, 0
3370.001187, 9.99999, 961, 1698, 37094.6, 16036, 205772, 230021, 285665, 289658, 0
3380.001157, 9.99997, 858, 1660, 36747.1, 15158, 200640, 233736, 336359, 377914, 0
3390.00243, 10.001273, 878, 1704, 35078.4, 15101, 201279, 227488, 256308, 256337, 0
3400.001187, 9.998757, 793, 1679, 40787.8, 16423, 211898, 231814, 363070, 372049, 0
3410.001189, 10.000002, 721, 1676, 42136.3, 16004, 215480, 237417, 268357, 283506, 0
3420.001203, 10.000014, 924, 1500, 34183.2, 14463, 193276, 233566, 290808, 311188, 0
3430.00215, 10.000947, 861, 1500, 42434.5, 16688, 211251, 241145, 262967, 279813, 0
3440.001185, 9.999035, 873, 1672, 37049.3, 14759, 207375, 232604, 266864, 359135, 0
3450.001192, 10.000007, 833, 1723, 43131.5, 16190, 212562, 236927, 249337, 486411, 0
3460.001276, 10.000084, 966, 1501, 33528.2, 14791, 197364, 234217, 240813, 253651, 0
3470.001276, 10.0, 962, 1635, 31387.5, 16602, 180499, 218290, 259120, 264411, 0
3480.001189, 9.999913, 814, 1602, 39428.8, 16634, 203485, 227613, 244082, 248018, 0
3490.001727, 10.000538, 871, 1573, 37676.4, 15384, 203486, 231388, 242024, 242243, 0
3500.001147, 9.99942, 955, 1541, 34774.3, 16126, 195250, 225504, 338009, 356976, 0
3510.001347, 10.0002, 860, 1750, 39133.6, 15558, 211034, 243502, 260849, 274430, 0
3520.001189, 9.999842, 925, 1712, 36255.6, 16423, 204207, 228233, 254205, 262289, 0
3530.001304, 10.000115, 989, 1606, 31664.6, 15244, 187648, 223142, 233082, 244278, 0
3540.001444, 10.00014, 881, 1535, 34064.9, 14241, 202636, 225218, 235117, 236073, 0
3550.001188, 9.999744, 817, 1675, 43356.4, 14384, 206206, 228235, 243962, 381336, 0
3560.001364, 10.000176, 899, 1507, 39023.8, 15161, 206790, 239308, 378835, 389539, 0
3570.001183, 9.999819, 853, 1570, 38395.6, 15233, 200780, 226067, 266202, 441447, 0
3580.001253, 10.00007, 907, 1549, 37844.2, 16192, 202686, 233908, 256393, 262760, 0
3590.001256, 10.000003, 809, 1841, 46501.6, 15982, 217923, 232151, 245976, 249097, 0
3600.001156, 9.9999, 834, 1643, 39402.3, 15321, 204800, 226234, 250608, 259633, 0
3601.017531, 1.016375, 116, 1643, 35612.6, 15302, 192880, 225070, 250608, 259633, 0
