elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2870.001192, 10.000007, 17680, 1471, 34260.9, 16223, 197606, 237486, 265235, 288993, 0
2880.001334, 10.000142, 15114, 1450, 40334.5, 16022, 212759, 242856, 339530, 412235, 0
2890.001558, 10.000224, 16766, 1202, 35804.8, 14419, 194756, 226445, 250161, 272153, 0
2900.001172, 9.999614, 16233, 1376, 37074.8, 15969, 204216, 238972, 276473, 364441, 0
2910.001172, 10.0, 18477, 1453, 32968.4, 15970, 180569, 222822, 252814, 364441, 0
2920.001287, 10.000115, 14724, 1445, 41139.2, 15026, 214208, 246937, 366345, 414394, 0
2930.001166, 9.999879, 16714, 1323, 36063.8, 15734, 201284, 232665, 267405, 406057, 0
2940.001259, 10.000093, 16945, 1369, 36637.9, 15581, 203267, 242235, 356297, 436517, 0
2950.001213, 9.999954, 17106, 1470, 35344.9, 15362, 201562, 236091, 260535, 413082, 0
2960.001172, 9.999959, 16577, 1404, 36438.5, 14477, 206057, 238255, 278240, 396184, 0
2970.00119, 10.000018, 17222, 1424, 34350.0, 15294, 196157, 230962, 285851, 384411, 0
2980.0018, 10.00061, 16678, 1399, 36705.1, 15459, 205672, 236305, 262616, 282671, 0
2990.001187, 9.999387, 14243, 1327, 42510.5, 16091, 214573, 240498, 303347, 416238, 0
3000.001295, 10.000108, 16542, 1417, 37646.9, 16003, 207635, 240528, 265628, 287179, 0
3010.001187, 9.999892, 15701, 1463, 38534.2, 16647, 209545, 242537, 278363, 407540, 0
3020.001224, 10.000037, 17784, 1416, 34412.0, 16171, 202200, 236693, 266635, 368317, 0
3030.001266, 10.000042, 16027, 1368, 36656.1, 16048, 206649, 240175, 271692, 308336, 0
3040.001201, 9.999935, 16923, 1368, 34957.3, 15218, 193126, 225300, 275260, 409549, 0
3050.001411, 10.00021, 16452, 1401, 37673.1, 15817, 209446, 238995, 268669, 400107, 0
3060.001187, 9.999776, 17575, 1403, 34423.1, 15904, 197440, 238672, 274994, 297146, 0
3070.001343, 10.000156, 15640, 1370, 37333.0, 15316, 204783, 234874, 262779, 418981, 0
3080.001164, 9.999821, 16454, 1404, 36919.2, 15548, 203617, 232884, 341577, 404182, 0
3090.001153, 9.999989, 16079, 1201, 37583.8, 15255, 203748, 234216, 266898, 416954, 0
3100.002134, 10.000981, 16763, 1407, 37141.9, 15200, 207318, 237925, 274772, 403984, 0
3110.001337, 9.999203, 16820, 1480, 35223.3, 15621, 202360, 230285, 262709, 418318, 0
3120.001607, 10.00027, 16251, 1338, 37348.6, 15315, 204515, 234979, 265381, 381811, 0
3130.001205, 9.999598, 16835, 1448, 36676.9, 15453, 204739, 230388, 262599, 384322, 0
3140.001242, 10.000037, 17274, 1411, 34787.4, 15192, 195959, 231790, 265067, 436498, 0
3150.001226, 9.999984, 16669, 1210, 35900.2, 13965, 195466, 229292, 352306, 427393, 0
3160.001264, 10.000038, 16209, 1327, 37166.8, 15570, 203095, 234818, 380510, 435164, 0
3170.001201, 9.999937, 17034, 1268, 36299.6, 14682, 204799, 236015, 260486, 396935, 0
3180.001249, 10.000048, 15592, 1404, 39983.1, 15760, 208069, 232986, 258636, 282777, 0
3190.00118, 9.999931, 16385, 1309, 36852.0, 14882, 201732, 231055, 362522, 408365, 0
3200.001194, 10.000014, 16598, 1384, 36531.7, 15125, 202671, 234459, 270266, 353289, 0
3210.001211, 10.000017, 16977, 1425, 36427.5, 15839, 206703, 236980, 266640, 416112, 0
3220.001313, 10.000102, 16433, 1416, 36766.6, 14750, 202071, 232475, 273118, 419395, 0
3230.001201, 9.999888, 16983, 1365, 36244.9, 15236, 202496, 236599, 279553, 363150, 0
3240.002697, 10.001496, 18597, 1366, 32552.1, 15930, 184044, 226796, 264996, 294537, 0
3250.001184, 9.998487, 16493, 1366, 35849.9, 15543, 201150, 232286, 260414, 443470, 0
3260.001152, 9.999968, 17480, 1264, 34765.0, 15259, 201477, 238086, 347240, 415594, 0
3270.001226, 10.000074, 15748, 1482, 37516.8, 15509, 207022, 244082, 290337, 410544, 0
3280.001228, 10.000002, 17743, 1469, 34809.9, 15313, 195154, 229622, 287139, 430032, 0
3290.001503, 10.000275, 15877, 1332, 37799.4, 14917, 205361, 231314, 292058, 405755, 0
3300.001188, 9.999685, 16586, 1385, 36035.8, 15717, 202699, 233321, 264734, 348181, 0
3310.001465, 10.000277, 18189, 1468, 32813.0, 15828, 185469, 230179, 259318, 431481, 0
3320.001165, 9.9997, 17006, 1477, 36023.8, 14794, 202157, 235293, 270429, 346968, 0
3330.002389, 10.001224, 16500, 1409, 37020.6, 16025, 204449, 233317, 271719, 422884, 0
3340.001184, 9.998795, 17241, 1426, 34333.8, 15299, 197599, 232362, 262319, 426926, 0
3350.001161, 9.999977, 16149, 1399, 37944.8, 14798, 208310, 242806, 301233, 459065, 0
3360.001197, 10.000036, 15883, 1364, 39426.4, 15630, 208693, 238878, 277325, 413867, 0
3370.001187, 9.99999, 17754, 1441, 34449.5, 15481, 197859, 234211, 275822, 448174, 0
3380.001157, 9.99997, 16553, 1415, 36523.6, 14764, 201690, 238758, 365844, 397596, 0
3390.00243, 10.001273, 17125, 1358, 35741.1, 15668, 201103, 232901, 269700, 349432, 0
3400.001187, 9.998757, 15898, 1385, 38023.9, 15889, 207583, 237780, 334623, 414982, 0
3410.001189, 10.000002, 14844, 1395, 40111.6, 15242, 208210, 237667, 280040, 446895, 0
3420.001203, 10.000014, 18382, 1428, 33871.8, 15332, 194258, 238495, 287881, 450620, 0
3430.00215, 10.000947, 15272, 1476, 38817.2, 15976, 209840, 244759, 344689, 418741, 0
3440.001185, 9.999035, 17298, 1382, 35085.2, 15221, 201168, 238633, 398139, 439210, 0
3450.001192, 10.000007, 15387, 1290, 38469.3, 15638, 210298, 238836, 272511, 371516, 0
3460.001276, 10.000084, 18678, 1431, 33133.9, 15250, 190027, 232023, 269059, 405498, 0
3470.001276, 10.0, 18204, 1450, 32867.6, 15936, 188706, 230509, 260526, 416831, 0
3480.001189, 9.999913, 16402, 1429, 37300.3, 15579, 205222, 230510, 254632, 437261, 0
3490.001727, 10.000538, 16600, 1471, 37555.1, 15454, 203915, 233919, 265845, 437261, 0
3500.001147, 9.99942, 17987, 1411, 34242.0, 14450, 192568, 227162, 268911, 368176, 0
3510.001347, 10.0002, 16470, 1411, 36031.1, 15667, 205247, 240936, 344066, 441643, 0
3520.001189, 9.999842, 17389, 1356, 36401.5, 16140, 205487, 235950, 273220, 436944, 0
3530.001304, 10.000115, 18347, 1422, 32815.7, 15566, 189968, 227867, 253719, 410982, 0
3540.001444, 10.00014, 16795, 1408, 34880.9, 14569, 200360, 232389, 264158, 433153, 0
3550.001188, 9.999744, 15067, 1259, 39139.6, 14181, 203899, 232250, 374039, 430940, 0
3560.001364, 10.000176, 16256, 1326, 37653.1, 14967, 204339, 239331, 374791, 463831, 0
3570.001183, 9.999819, 16393, 1350, 37455.9, 14782, 201302, 235577, 274159, 431251, 0
3580.001253, 10.00007, 17390, 1378, 34300.7, 15441, 197671, 236225, 335784, 434387, 0
3590.001256, 10.000003, 14335, 1456, 43250.7, 16494, 216428, 240781, 262636, 312359, 0
3600.001156, 9.9999, 16321, 1355, 38347.5, 15113, 204868, 228845, 250752, 389916, 0
3601.017531, 1.016375, 2462, 1355, 35386.1, 15194, 196775, 226422, 247592, 389916, 0
