elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2930.001568, 9.999965, 504, 1786, 58008.4, 13648, 220221, 343232, 474503, 476624, 0
2940.001546, 9.999978, 474, 1764, 67641.6, 14946, 228158, 317015, 389708, 389708, 0
2950.001678, 10.000132, 504, 1725, 62506.8, 15025, 220574, 346101, 456853, 479579, 0
2960.002113, 10.000435, 540, 1621, 67132.1, 14519, 226006, 396805, 461361, 461409, 0
2970.000575, 9.998462, 622, 1781, 52735.2, 12995, 216374, 266814, 426497, 461361, 0
2980.001562, 10.000987, 513, 1677, 60222.1, 13124, 216661, 359293, 419199, 424531, 0
2990.001561, 9.999999, 489, 1570, 65356.4, 16112, 220297, 395138, 433982, 433982, 0
3000.00208, 10.000519, 492, 1642, 67612.7, 14822, 228915, 400585, 427050, 428000, 0
3010.000876, 9.998796, 492, 1875, 65085.9, 15728, 216445, 233987, 247335, 410921, 0
3020.001575, 10.000699, 482, 1803, 60873.0, 14292, 219777, 282042, 441101, 445400, 0
3030.001547, 9.999972, 472, 1910, 65821.5, 14790, 224416, 343211, 450003, 450003, 0
3040.001566, 10.000019, 552, 1918, 59130.4, 13627, 222267, 264307, 388709, 407827, 0
3050.001506, 9.99994, 508, 1853, 68483.3, 16195, 219778, 324711, 387252, 396767, 0
3060.001566, 10.00006, 521, 1678, 69820.5, 14245, 225751, 327962, 412178, 473721, 0
3070.001572, 10.000006, 480, 1637, 70004.7, 16946, 222954, 299108, 447778, 447778, 0
3080.001982, 10.00041, 556, 1732, 63440.8, 14039, 221231, 372944, 418694, 444064, 0
3090.001561, 9.999579, 521, 1894, 59661.1, 14701, 222847, 265597, 337220, 362053, 0
3100.001532, 9.999971, 507, 1775, 56607.8, 13757, 223070, 238563, 246370, 369751, 0
3110.001562, 10.00003, 561, 1760, 54152.6, 13680, 222026, 253432, 398208, 403690, 0
3120.001622, 10.00006, 513, 1768, 65249.2, 13983, 232230, 393836, 430461, 436218, 0
3130.001551, 9.999929, 540, 1832, 58547.6, 15108, 221658, 366322, 419221, 452284, 0
3140.00159, 10.000039, 447, 1800, 81171.3, 17300, 232569, 388396, 463449, 463449, 0
3150.00159, 10.0, 480, 1599, 66173.0, 15116, 220821, 239987, 590958, 590958, 0
3160.001563, 9.999973, 570, 1733, 48167.1, 12815, 210989, 238819, 418619, 431997, 0
3170.002134, 10.000571, 497, 1712, 62468.9, 14763, 218397, 235347, 355988, 395908, 0
3180.001621, 9.999487, 472, 1826, 70873.9, 14456, 225122, 381189, 458061, 458061, 0
3190.001552, 9.999931, 482, 1693, 63884.3, 16200, 218576, 290175, 432198, 470849, 0
3200.001566, 10.000014, 490, 1690, 61853.3, 13643, 224729, 327704, 413183, 417923, 0
3210.001541, 9.999975, 556, 1558, 55635.9, 12570, 218800, 318307, 394836, 397908, 0
3220.001557, 10.000016, 556, 1829, 62638.1, 13289, 221785, 262139, 297311, 378659, 0
3230.001545, 9.999988, 469, 1807, 60833.0, 15399, 223661, 248783, 342421, 342421, 0
3240.001747, 10.000202, 494, 1745, 67110.1, 15859, 226592, 395519, 435065, 440322, 0
3250.001526, 9.999779, 494, 1548, 57501.1, 12930, 224149, 308541, 437367, 625778, 0
3260.001552, 10.000026, 478, 1858, 62610.4, 14074, 225431, 241818, 338292, 338292, 0
3270.00163, 10.000078, 486, 1777, 62586.8, 13016, 223201, 395288, 465259, 647818, 0
3280.001561, 9.999931, 440, 1658, 69512.7, 16184, 222874, 236200, 403507, 403507, 0
3290.002258, 10.000697, 530, 1853, 55709.6, 12685, 218891, 314866, 459964, 481924, 0
3300.00057, 9.998312, 527, 1622, 60033.4, 12378, 225071, 371239, 462635, 470402, 0
3310.002747, 10.002177, 530, 1639, 60615.6, 14499, 224594, 270827, 451096, 656324, 0
3320.001744, 9.998997, 478, 1915, 62488.6, 14287, 221385, 248138, 416126, 416152, 0
3330.001525, 9.999781, 609, 1629, 49704.9, 12551, 217436, 255937, 489762, 515260, 0
3340.002112, 10.000587, 552, 1588, 58242.7, 12540, 227754, 395748, 438924, 468586, 0
3350.00089, 9.998778, 492, 1635, 65294.6, 13785, 227356, 338616, 436559, 441680, 0
3360.001563, 10.000673, 482, 1624, 65648.4, 13971, 227390, 248441, 403089, 403089, 0
3370.001541, 9.999978, 552, 1761, 63961.3, 15190, 221471, 246365, 399536, 447062, 0
3380.001575, 10.000034, 472, 1767, 67915.7, 13861, 229330, 412870, 467429, 467429, 0
3390.001571, 9.999996, 525, 1750, 65250.5, 15800, 224160, 258179, 444828, 454228, 0
3400.001563, 9.999992, 485, 1721, 58643.1, 14422, 217401, 233589, 256673, 453732, 0
3410.001561, 9.999998, 472, 1901, 61003.4, 14134, 222385, 327676, 602104, 602104, 0
3420.001542, 9.999981, 463, 1789, 64750.1, 14121, 223473, 378992, 432254, 432254, 0
3430.001559, 10.000017, 559, 1495, 55056.4, 12904, 222021, 308211, 436071, 436586, 0
3440.001544, 9.999985, 448, 1945, 66466.4, 15738, 228035, 250482, 429105, 429105, 0
3450.001659, 10.000115, 523, 1777, 65889.2, 15085, 222221, 418166, 439191, 441780, 0
3460.001547, 9.999888, 548, 1746, 58868.2, 14779, 218705, 237224, 392415, 432297, 0
3470.001709, 10.000162, 474, 1683, 64687.6, 15067, 225740, 381820, 461272, 461272, 0
3480.004478, 10.002769, 468, 1700, 70467.2, 15258, 228601, 372308, 447672, 447672, 0
3490.001571, 9.997093, 527, 1696, 61062.7, 15077, 218722, 263793, 407286, 411348, 0
3500.001524, 9.999953, 548, 1602, 58771.9, 12846, 217519, 232706, 424729, 430095, 0
3510.001775, 10.000251, 526, 1853, 64594.7, 14248, 222619, 415900, 437295, 451459, 0
3520.001571, 9.999796, 557, 1415, 56086.2, 13320, 218460, 391368, 435034, 437295, 0
3530.001563, 9.999992, 500, 1580, 60775.4, 13158, 218779, 348012, 406688, 423691, 0
3540.001761, 10.000198, 586, 1517, 52203.7, 12791, 220388, 257492, 426007, 426267, 0
3550.001811, 10.00005, 513, 1666, 62393.4, 14955, 222537, 250050, 438868, 448432, 0
3560.004324, 10.002513, 504, 1721, 65405.2, 15023, 228223, 366281, 441474, 460259, 0
3570.001781, 9.997457, 511, 1605, 55896.6, 12417, 225193, 262229, 430166, 441177, 0
3580.001527, 9.999746, 403, 1766, 74226.9, 15532, 226612, 401944, 453864, 453864, 0
3590.001562, 10.000035, 499, 1895, 57770.8, 14137, 218186, 234382, 253604, 418050, 0
3600.001536, 9.999974, 461, 1860, 75127.4, 16755, 227047, 259390, 447256, 447256, 0
3601.017675, 1.016139, 42, 1924, 77454.1, 17568, 227891, 259390, 447256, 447256, 0
