elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2700.001425, 9.999775, 660, 1816, 417238.8, 234137, 1284285, 1658394, 2067190, 10844144, 0
2710.001462, 10.000037, 748, 1562, 478189.0, 253674, 1312106, 1891301, 10514327, 11270422, 0
2720.002158, 10.000696, 779, 1883, 394564.8, 206387, 1286851, 1753459, 2539471, 10527596, 0
2730.001183, 9.999025, 679, 1754, 430908.8, 232347, 1438214, 1931947, 2095657, 2372729, 0
2740.001276, 10.000093, 737, 1511, 420403.4, 197848, 1498466, 2085361, 2570693, 2638569, 0
2750.001363, 10.000087, 608, 1785, 516603.9, 280186, 1577134, 2281621, 2378248, 10793968, 0
2760.001219, 9.999856, 718, 1818, 421979.9, 225939, 1410501, 2141153, 2308550, 2347468, 0
2770.001538, 10.000319, 658, 1661, 473148.8, 324456, 1457031, 2011989, 2492740, 11591856, 0
2780.001362, 9.999824, 731, 1691, 376478.0, 206181, 1218161, 1626951, 1881314, 1886460, 0
2790.001353, 9.999991, 632, 1742, 536777.0, 259918, 1746519, 2472811, 11802169, 11934888, 0
2800.002535, 10.001182, 720, 1811, 382556.9, 222716, 1314981, 1593144, 1904637, 2184603, 0
2810.001191, 9.998656, 718, 1656, 452544.9, 233380, 1378882, 1996520, 10980023, 11183383, 0
2820.001195, 10.000004, 685, 1936, 447066.6, 215775, 1393465, 2273316, 10296742, 10985691, 0
2830.0013, 10.000105, 681, 1947, 450706.9, 224673, 1425486, 1769374, 2121360, 10200969, 0
2840.001395, 10.000095, 714, 1652, 442138.2, 235016, 1453100, 2171657, 10273293, 11254941, 0
2850.001222, 9.999827, 686, 1652, 439996.3, 207943, 1630333, 1949821, 2306453, 2641773, 0
2860.001161, 9.999939, 770, 1500, 417719.8, 212780, 1214183, 2088119, 10745411, 10984645, 0
2870.001233, 10.000072, 806, 1572, 385166.3, 195154, 1218613, 1698242, 10749708, 11341340, 0
2880.001177, 9.999944, 727, 1361, 401711.9, 234870, 1336321, 1654532, 2211743, 11942991, 0
2890.001505, 10.000328, 602, 1676, 513424.9, 320524, 1453662, 1856989, 11012682, 11138351, 0
2900.001214, 9.999709, 592, 1744, 526195.9, 231081, 1471191, 2341706, 11012682, 11227161, 0
2910.001739, 10.000525, 727, 1792, 463061.3, 233685, 1398276, 1917788, 10669459, 11444659, 0
2920.001509, 9.99977, 679, 1686, 427014.6, 204450, 1298910, 1772263, 10875548, 11474472, 0
2930.007754, 10.006245, 638, 1674, 474411.6, 229376, 1572043, 2115218, 2601262, 10706023, 0
2940.002481, 9.994727, 610, 1950, 538061.9, 270507, 1762698, 2337051, 11255276, 11988823, 0
2950.00147, 9.998989, 667, 1718, 463897.9, 291047, 1489701, 2005414, 2227877, 2696344, 0
2960.00118, 9.99971, 675, 1829, 435431.2, 214423, 1387382, 1856935, 2079836, 10911667, 0
2970.001192, 10.000012, 631, 1914, 497545.0, 313067, 1363212, 1896290, 10501138, 10610401, 0
2980.001218, 10.000026, 623, 1865, 513929.1, 350484, 1448852, 2075534, 10746113, 11358484, 0
2990.001258, 10.00004, 650, 1966, 477740.3, 295450, 1387849, 1806234, 10730173, 10746113, 0
3000.001232, 9.999974, 618, 1936, 482163.4, 295618, 1433541, 1805568, 2360533, 8130930, 0
3010.001174, 9.999942, 686, 1937, 471937.5, 217344, 1446273, 2012563, 11484616, 11605950, 0
3020.001204, 10.00003, 665, 1801, 458861.4, 205291, 1654189, 2002315, 2502950, 2703074, 0
3030.001312, 10.000108, 585, 1757, 525343.9, 295256, 1566726, 2321024, 10156372, 11190925, 0
3040.003602, 10.00229, 672, 1940, 474400.3, 258610, 1538794, 1979070, 2687778, 2796948, 0
3050.001868, 9.998266, 678, 2022, 461818.9, 224884, 1561938, 2110199, 3239505, 10642342, 0
3060.001316, 9.999448, 615, 1964, 486395.0, 332723, 1552930, 2032621, 2337957, 2438819, 0
3070.001206, 9.99989, 740, 1942, 431424.3, 212573, 1455212, 2055464, 2491828, 2755333, 0
3080.001309, 10.000103, 704, 1571, 434180.8, 208716, 1454857, 1931739, 2616232, 5489533, 0
3090.001173, 9.999864, 638, 1766, 484058.8, 273655, 1532452, 2123329, 2385856, 5489533, 0
3100.001189, 10.000016, 748, 1933, 400410.9, 203429, 1451083, 1885028, 2086196, 2295596, 0
3110.001189, 10.0, 742, 1675, 424376.0, 201108, 1433009, 2021867, 10489819, 11410739, 0
3120.001601, 10.000412, 637, 1932, 480177.5, 276511, 1400873, 1833961, 6182221, 11451919, 0
3130.009251, 10.00765, 645, 1728, 468514.5, 244468, 1503817, 2000125, 2504043, 11140997, 0
3140.001187, 9.991936, 678, 1936, 460316.4, 202724, 1584731, 2214779, 10429372, 10913985, 0
3150.001306, 10.000119, 648, 1664, 465987.0, 245998, 1398130, 1852262, 2708067, 11645298, 0
3160.001943, 10.000637, 710, 1664, 427236.6, 241645, 1296844, 1780090, 2195399, 11673823, 0
3170.001645, 9.999702, 774, 1705, 417989.3, 247896, 1271699, 1716114, 2713186, 10165642, 0
3180.00121, 9.999565, 574, 1914, 509239.7, 310590, 1687672, 2574016, 3284715, 3287231, 0
3190.001216, 10.000006, 658, 2165, 458106.2, 265433, 1356216, 1935725, 2312375, 11246981, 0
3200.003074, 10.001858, 593, 1803, 520008.7, 337042, 1535296, 1989904, 2501509, 10979776, 0
3210.003356, 10.000282, 682, 1711, 441302.5, 268646, 1365112, 1986969, 2450011, 11428473, 0
3220.001245, 9.997889, 755, 1733, 438361.3, 243643, 1305728, 1873152, 10916302, 11063435, 0
3230.00121, 9.999965, 737, 1771, 403110.6, 185273, 1511425, 2063741, 2735412, 3004761, 0
3240.001463, 10.000253, 636, 1866, 470323.6, 299277, 1427342, 1795220, 2319279, 10696026, 0
3250.001343, 9.99988, 684, 1768, 456593.1, 246180, 1647499, 2388516, 3050232, 3192128, 0
3260.001238, 9.999895, 697, 1833, 462566.7, 286470, 1388395, 1949144, 10911265, 11380146, 0
3270.001201, 9.999963, 659, 1840, 445076.2, 248912, 1406843, 1848921, 2218978, 10351269, 0
3280.001246, 10.000045, 720, 1840, 430290.3, 238637, 1371750, 1845580, 2256803, 10625170, 0
3290.001613, 10.000367, 630, 1775, 489687.2, 284790, 1513189, 2114562, 2639948, 11336753, 0
3300.001183, 9.99957, 675, 1596, 456216.4, 277945, 1363594, 1834942, 10508827, 10855071, 0
3310.001376, 10.000193, 759, 1986, 391027.2, 229525, 1207664, 1792768, 10337591, 10862650, 0
3320.001211, 9.999835, 716, 1821, 436610.4, 238061, 1348933, 1871094, 10591526, 10665924, 0
3330.00162, 10.000409, 755, 1737, 421515.1, 238032, 1359692, 1922506, 2328242, 3088213, 0
3340.0042, 10.00258, 602, 1926, 488474.9, 351033, 1543631, 1984804, 2320721, 2935660, 0
3350.001215, 9.997015, 666, 1775, 439545.4, 216795, 1554646, 2047360, 2241972, 2413194, 0
3360.001198, 9.999983, 656, 1779, 502770.2, 300935, 1779099, 2238805, 3174813, 3794669, 0
3370.00117, 9.999972, 771, 1732, 390386.4, 226321, 1282700, 1587033, 2038353, 2073808, 0
3380.001283, 10.000113, 681, 1964, 450124.6, 236376, 1453391, 2054046, 2295372, 2506031, 0
3390.00144, 10.000157, 691, 1661, 455702.8, 243915, 1429170, 1792302, 2602972, 11180413, 0
3400.001395, 9.999955, 672, 1688, 456694.8, 226618, 1568833, 2032882, 2690330, 2705205, 0
3410.001323, 9.999928, 689, 1628, 435940.2, 288323, 1321609, 1743182, 2038724, 2185119, 0
3420.001192, 9.999869, 679, 1908, 469621.0, 315427, 1520697, 1930236, 2641692, 10098197, 0
3430.001482, 10.00029, 680, 1603, 429359.4, 255357, 1273651, 1867588, 2650852, 10714493, 0
3440.001242, 9.99976, 664, 1763, 455814.2, 317819, 1391897, 1786671, 2126222, 11191332, 0
3450.0014, 10.000158, 633, 1714, 497520.6, 273918, 1338240, 1749340, 10884302, 21004766, 0
3460.001487, 10.000087, 607, 1805, 493667.8, 241450, 1372391, 2225700, 10832981, 11053473, 0
3470.001244, 9.999757, 662, 1928, 486840.9, 225911, 1453662, 2313269, 11159776, 11251509, 0
3480.001218, 9.999974, 665, 2001, 450237.6, 283355, 1400634, 1831936, 2688587, 3061475, 0
3490.00131, 10.000092, 709, 1923, 437745.0, 221200, 1421346, 2380442, 3061475, 3095909, 0
3500.001234, 9.999924, 672, 1831, 485203.5, 273573, 1482605, 2630480, 3724222, 11361717, 0
3510.001341, 10.000107, 685, 1825, 442712.9, 247670, 1459201, 1886326, 2274309, 2509008, 0
3520.001194, 9.999853, 671, 1876, 444079.6, 235876, 1410781, 2030983, 10145007, 10523892, 0
3530.001218, 10.000024, 623, 1876, 508542.6, 294942, 1538403, 2276510, 10676764, 10777410, 0
3540.001252, 10.000034, 713, 1865, 426503.6, 226652, 1415629, 1914753, 2554918, 3003222, 0
3550.001247, 9.999995, 676, 1810, 447163.8, 253162, 1368175, 2172196, 2573660, 10934490, 0
3560.001429, 10.000182, 734, 1660, 444233.1, 225270, 1382798, 2028013, 3585154, 11490182, 0
3570.001587, 10.000158, 732, 1935, 415749.0, 254405, 1323824, 1598085, 1914011, 11034742, 0
3580.0098, 10.008213, 672, 1940, 479984.8, 240701, 1482271, 1948287, 11115397, 11494515, 0
3590.001251, 9.991451, 698, 1528, 458958.5, 274929, 1417765, 1982852, 2685785, 10618594, 0
3600.001263, 10.000012, 755, 1744, 385255.1, 234140, 1259807, 1589447, 1958138, 2496973, 0
3601.015164, 1.013901, 73, 1744, 402049.1, 229251, 1302546, 1612343, 2000507, 2496973, 0
